Time,Waveform
2510317,13091
2510361,13055
2510367,13018
2510411,13088
2510417,12968
2510461,13058
2510467,13029
2510511,13029
2510517,13006
2510561,13028
2510567,13009
2510611,12987
2510617,12996
2510661,13042
2510667,13094
2510711,13088
2510717,13067
2510761,13049
2510767,13157
2510811,13047
2510817,13117
2510861,13029
2510867,13097
2510911,13032
2510917,13025
2510961,13042
2510967,13021
2511011,13044
2511017,13045
2511041,13078
2511047,13048
2511091,13087
2511097,13127
2511141,13108
2511147,13118
2511191,13104
2511197,13162
2511241,13127
2511247,13096
2511291,13144
2511297,13072
2511341,13182
2511347,13042
2511391,13132
2511397,13046
2511441,13125
2511447,13053
2511491,13131
2511497,13127
2511541,13148
2511547,13086
2511591,13121
2511597,13166
2511641,13045
2511647,13142
2511691,13074
2511697,13118
2511741,13052
2511747,13051
2511791,13135
2511797,13041
2511841,13020
2511847,13003
2511871,13025
2511877,13032
2511921,13051
2511927,13013
2511971,13043
2511977,13039
2512021,13090
2512027,13143
2512071,13071
2512077,13111
2512121,13062
2512127,13097
2512171,13042
2512177,13087
2512221,13068
2512227,12965
2512271,13059
2512277,13021
2512321,13117
2512327,13046
2512371,13105
2512377,13031
2512421,13104
2512427,13056
2512471,13120
2512477,13122
2512521,13091
2512527,13065
2512571,13116
2512577,13115
2512621,13003
2512627,12997
2512671,13063
2512677,12997
2512701,13045
2512707,13041
2512751,13064
2512757,13065
2512801,13064
2512807,13070
2512851,13100
2512857,13111
2512901,13099
2512907,13104
2512951,13095
2512957,13061
2513001,13053
2513007,13106
2513051,13097
2513057,13148
2513101,13114
2513107,13038
2513151,13114
2513157,13076
2513201,13165
2513207,13070
2513251,13080
2513257,13222
2513301,13170
2513307,13120
2513351,13140
2513357,13126
2513401,13177
2513407,13166
2513451,13175
2513457,13215
2513501,13178
2513507,13212
2513531,13111
2513537,13196
2513581,13127
2513587,13149
2513631,13113
2513637,13139
2513681,13131
2513687,13157
2513731,13100
2513737,13110
2513781,13130
2513787,13203
2513831,13186
2513837,13196
2513881,13221
2513887,13146
2513931,13174
2513937,13207
2513981,13177
2513987,13279
2514031,13204
2514037,13139
2514081,13161
2514087,13222
2514131,13158
2514137,13171
2514181,13203
2514187,13217
2514231,13230
2514237,13201
2514281,13242
2514287,13216
2514331,13217
2514337,13187
2514361,13228
2514367,13267
2514411,13229
2514417,13239
2514461,13254
2514467,13242
2514511,13243
2514517,13289
2514561,13264
2514567,13176
2514611,13254
2514617,13185
2514661,13186
2514667,13222
2514711,13200
2514717,13208
2514761,13239
2514767,13242
2514811,13222
2514817,13302
2514861,13293
2514867,13242
2514911,13190
2514917,13292
2514961,13218
2514967,13224
2515011,13237
2515017,13233
2515061,13222
2515067,13256
2515111,13221
2515117,13220
2515161,13239
2515167,13229
2515191,13297
2515197,13261
2515241,13321
2515247,13273
2515291,13317
2515297,13352
2515341,13319
2515347,13332
2515391,13317
2515397,13325
2515441,13311
2515447,13224
2515491,13338
2515497,13259
2515541,13281
2515547,13248
2515591,13327
2515597,13240
2515641,13334
2515647,13251
2515691,13226
2515697,13352
2515741,13258
2515747,13365
2515791,13257
2515797,13354
2515841,13271
2515847,13287
2515891,13350
2515897,13320
2515941,13284
2515947,13273
2515991,13286
2515997,13279
2516041,13308
2516047,13310
2516071,13384
2516077,13392
2516121,13348
2516127,13321
2516171,13344
2516177,13377
2516221,13357
2516227,13411
2516271,13363
2516277,13295
2516321,13288
2516327,13292
2516371,13339
2516377,13383
2516421,13385
2516427,13268
2516471,13379
2516477,13299
2516521,13383
2516527,13321
2516571,13345
2516577,13319
2516621,13401
2516627,13421
2516671,13338
2516677,13375
2516721,13412
2516727,13408
2516771,13342
2516777,13320
2516821,13385
2516827,13355
2516871,13426
2516877,13307
2516901,13338
2516907,13344
2516951,13375
2516957,13342
2517001,13369
2517007,13415
2517051,13351
2517057,13397
2517101,13401
2517107,13441
2517151,13405
2517157,13436
2517201,13418
2517207,13431
2517251,13367
2517257,13445
2517301,13428
2517307,13437
2517351,13423
2517357,13389
2517401,13447
2517407,13415
2517451,13436
2517457,13394
2517501,13447
2517507,13433
2517551,13434
2517557,13450
2517601,13437
2517607,13514
2517651,13424
2517657,13419
2517701,13483
2517707,13423
2517731,13469
2517737,13443
2517781,13400
2517787,13396
2517831,13438
2517837,13437
2517881,13428
2517887,13442
2517931,13507
2517937,13522
2517981,13456
2517987,13460
2518031,13477
2518037,13487
2518081,13468
2518087,13532
2518131,13514
2518137,13536
2518181,13498
2518187,13541
2518231,13492
2518237,13437
2518281,13451
2518287,13402
2518331,13531
2518337,13478
2518381,13526
2518387,13501
2518431,13437
2518437,13458
2518481,13512
2518487,13466
2518531,13503
2518537,13551
2518561,13450
2518567,13448
2518611,13503
2518617,13526
2518661,13433
2518667,13415
2518711,13488
2518717,13505
2518761,13395
2518767,13395
2518811,13410
2518817,13333
2518861,13419
2518867,13346
2518911,13322
2518917,13347
2518961,13315
2518967,13308
2519011,13328
2519017,13353
2519061,13296
2519067,13415
2519111,13294
2519117,13337
2519161,13222
2519167,13302
2519211,13192
2519217,13224
2519261,13153
2519267,13124
2519311,13122
2519317,13110
2519361,13116
2519367,13088
2519411,13091
2519417,13132
2519441,13175
2519447,13123
2519491,13124
2519497,13147
2519541,13126
2519547,13164
2519591,13139
2519597,13159
2519641,13111
2519647,13142
2519691,13130
2519697,13090
2519741,13139
2519747,13024
2519791,13033
2519797,13015
2519841,13082
2519847,13013
2519891,13075
2519897,13147
2519941,13088
2519947,13029
2519991,13020
2519997,13110
2520041,12993
2520047,13104
2520091,12959
2520097,13047
2520141,12971
2520147,12970
2520191,13040
2520197,13053
2520241,13097
2520247,12980
2520271,12974
2520277,12990
2520321,12984
2520327,12957
2520371,13030
2520377,13051
2520421,13011
2520427,13053
2520471,13005
2520477,13064
2520521,13039
2520527,13087
2520571,13064
2520577,13050
2520621,13048
2520627,12919
2520671,12959
2520677,13061
2520721,13004
2520727,12908
2520771,13027
2520777,13051
2520821,13027
2520827,12978
2520871,13005
2520877,12981
2520921,13059
2520927,13031
2520971,13044
2520977,13052
2521021,13050
2521027,13070
2521071,13048
2521077,13078
2521101,12977
2521107,13020
2521151,13029
2521157,12938
2521201,13018
2521207,12963
2521251,12973
2521257,13000
2521301,13009
2521307,12993
2521351,12977
2521357,13078
2521401,13021
2521407,12985
2521451,13015
2521457,13077
2521501,13007
2521507,13073
2521551,13030
2521557,13141
2521601,13013
2521607,12963
2521651,13037
2521657,13009
2521701,13051
2521707,13052
2521751,13086
2521757,13057
2521801,13022
2521807,13007
2521851,13016
2521857,13012
2521901,13062
2521907,13042
2521931,13123
2521937,13097
2521981,13120
2521987,13125
2522031,13086
2522037,13089
2522081,13005
2522087,13063
2522131,13069
2522137,13033
2522181,13044
2522187,13031
2522231,13077
2522237,13010
2522281,13062
2522287,13012
2522331,13001
2522337,12980
2522381,13050
2522387,13039
2522431,13066
2522437,13089
2522481,13042
2522487,13030
2522531,13060
2522537,13071
2522581,12968
2522587,13075
2522631,12980
2522637,12994
2522681,13034
2522687,13038
2522731,13067
2522737,13049
2522781,13033
2522787,13047
2522811,12986
2522817,12957
2522861,13000
2522867,12968
2522911,12985
2522917,12990
2522961,13000
2522967,13017
2523011,13040
2523017,13079
2523061,12988
2523067,12979
2523111,12961
2523117,13024
2523161,13019
2523167,13031
2523211,13012
2523217,12998
2523261,13046
2523267,13010
2523311,13009
2523317,12990
2523361,13007
2523367,12983
2523411,12991
2523417,13036
2523461,13027
2523467,13030
2523511,13068
2523517,13005
2523561,13059
2523567,13046
2523611,13087
2523617,13043
2523641,13070
2523647,13089
2523691,13091
2523697,13128
2523741,13079
2523747,13099
2523791,13077
2523797,13039
2523841,13077
2523847,12984
2523891,13032
2523897,13058
2523941,13045
2523947,13019
2523991,13037
2523997,13061
2524041,13055
2524047,13075
2524091,13075
2524097,13043
2524141,13103
2524147,13099
2524191,13049
2524197,13185
2524241,13066
2524247,13144
2524291,13087
2524297,13030
2524341,13074
2524347,13044
2524391,13061
2524397,13057
2524441,13081
2524447,13109
2524491,13081
2524497,13120
2524521,13152
2524527,13139
2524571,13177
2524577,13167
2524621,13106
2524627,13171
2524671,13118
2524677,13188
2524721,13154
2524727,13200
2524771,13171
2524777,13101
2524821,13194
2524827,13112
2524871,13176
2524877,13072
2524921,13185
2524927,13128
2524971,13196
2524977,13167
2525021,13149
2525027,13214
2525071,13176
2525077,13160
2525121,13195
2525127,13236
2525171,13201
2525177,13175
2525221,13213
2525227,13249
2525271,13232
2525277,13268
2525321,13244
2525327,13242
2525351,13161
2525357,13132
2525401,13204
2525407,13193
2525451,13163
2525457,13174
2525501,13222
2525507,13255
2525551,13225
2525557,13250
2525601,13235
2525607,13272
2525651,13196
2525657,13233
2525701,13236
2525707,13265
2525751,13242
2525757,13259
2525801,13249
2525807,13187
2525851,13224
2525857,13174
2525901,13226
2525907,13219
2525951,13246
2525957,13193
2526001,13256
2526007,13215
2526051,13235
2526057,13191
2526101,13228
2526107,13275
2526151,13264
2526157,13265
2526181,13275
2526187,13300
2526231,13298
2526237,13304
2526281,13315
2526287,13213
2526331,13214
2526337,13233
2526381,13224
2526387,13228
2526431,13199
2526437,13191
2526481,13211
2526487,13221
2526531,13222
2526537,13231
2526581,13237
2526587,13290
2526631,13247
2526637,13347
2526681,13275
2526687,13213
2526731,13250
2526737,13374
2526781,13258
2526787,13245
2526831,13252
2526837,13270
2526881,13278
2526887,13351
2526931,13255
2526937,13279
2526981,13257
2526987,13260
2527031,13255
2527037,13241
2527061,13287
2527067,13219
2527111,13298
2527117,13348
2527161,13304
2527167,13349
2527211,13351
2527217,13368
2527261,13356
2527267,13261
2527311,13253
2527317,13304
2527361,13316
2527367,13302
2527411,13353
2527417,13270
2527461,13360
2527467,13283
2527511,13309
2527517,13348
2527561,13358
2527567,13315
2527611,13313
2527617,13257
2527661,13365
2527667,13422
2527711,13370
2527717,13395
2527761,13343
2527767,13312
2527811,13389
2527817,13415
2527861,13345
2527867,13284
2527891,13365
2527897,13338
2527941,13327
2527947,13319
2527991,13372
2527997,13361
2528041,13333
2528047,13359
2528091,13361
2528097,13430
2528141,13375
2528147,13405
2528191,13381
2528197,13423
2528241,13426
2528247,13313
2528291,13361
2528297,13446
2528341,13403
2528347,13348
2528391,13391
2528397,13361
2528441,13450
2528447,13406
2528491,13433
2528497,13480
2528541,13423
2528547,13466
2528591,13387
2528597,13437
2528641,13439
2528647,13454
2528691,13469
2528697,13372
2528721,13453
2528727,13418
2528771,13403
2528777,13405
2528821,13437
2528827,13409
2528871,13410
2528877,13427
2528921,13400
2528927,13419
2528971,13429
2528977,13485
2529021,13441
2529027,13481
2529071,13444
2529077,13494
2529121,13484
2529127,13432
2529171,13470
2529177,13529
2529221,13498
2529227,13409
2529271,13503
2529277,13457
2529321,13505
2529327,13449
2529371,13509
2529377,13476
2529421,13477
2529427,13468
2529471,13512
2529477,13550
2529521,13536
2529527,13435
2529551,13514
2529557,13564
2529601,13531
2529607,13541
2529651,13523
2529657,13423
2529701,13500
2529707,13443
2529751,13425
2529757,13432
2529801,13434
2529807,13492
2529851,13415
2529857,13423
2529901,13424
2529907,13435
2529951,13438
2529957,13348
2530001,13328
2530007,13423
2530051,13350
2530057,13423
2530101,13373
2530107,13326
2530151,13308
2530157,13302
2530201,13291
2530207,13292
2530251,13269
2530257,13270
2530301,13243
2530307,13263
2530351,13299
2530357,13228
2530381,13264
2530387,13252
2530431,13196
2530437,13201
2530481,13202
2530487,13229
2530531,13193
2530537,13227
2530581,13194
2530587,13134
2530631,13201
2530637,13101
2530681,13114
2530687,13090
2530731,13087
2530737,13103
2530781,13099
2530787,13085
2530831,13061
2530837,13175
2530881,13126
2530887,13229
2530931,13036
2530937,13122
2530981,13020
2530987,13046
2531031,13040
2531037,13017
2531081,13047
2531087,13091
2531131,13025
2531137,13008
2531181,13029
2531187,13002
2531211,13097
2531217,13099
2531261,13035
2531267,12994
2531311,13027
2531317,13103
2531361,13037
2531367,13085
2531411,13036
2531417,13115
2531461,13083
2531467,13001
2531511,12977
2531517,12988
2531561,12985
2531567,12986
2531611,13045
2531617,13069
2531661,13049
2531667,12974
2531711,13069
2531717,13103
2531761,12952
2531767,13052
2531811,12975
2531817,13030
2531861,12999
2531867,12996
2531911,12975
2531917,13026
2531961,12992
2531967,12974
2532011,12982
2532017,13000
2532061,13009
2532067,12980
2532091,13018
2532097,13008
2532141,13066
2532147,13064
2532191,13079
2532197,13085
2532241,13059
2532247,13109
2532291,13075
2532297,13024
2532341,13047
2532347,12972
2532391,13091
2532397,12971
2532441,13051
2532447,13013
2532491,13009
2532497,12999
2532541,13046
2532547,13064
2532591,13068
2532597,13044
2532641,13096
2532647,13073
2532691,13073
2532697,13145
2532741,13103
2532747,13088
2532791,13010
2532797,13028
2532841,13007
2532847,12978
2532891,13006
2532897,13004
2532921,13052
2532927,13044
2532971,13025
2532977,13014
2533021,13030
2533027,13019
2533071,13039
2533077,13109
2533121,13064
2533127,13113
2533171,13077
2533177,13043
2533221,13002
2533227,13004
2533271,12983
2533277,13086
2533321,13051
2533327,13018
2533371,13065
2533377,13015
2533421,13091
2533427,13039
2533471,13080
2533477,13041
2533521,13079
2533527,13078
2533571,13069
2533577,13077
2533621,13093
2533627,13056
2533671,13005
2533677,12985
2533721,13087
2533727,12979
2533751,13012
2533757,13014
2533801,13043
2533807,13004
2533851,13043
2533857,13025
2533901,13062
2533907,13095
2533951,13085
2533957,13102
2534001,12991
2534007,13004
2534051,13069
2534057,13076
2534101,13067
2534107,13098
2534151,13076
2534157,12981
2534201,13059
2534207,12971
2534251,13038
2534257,13025
2534301,13063
2534307,13017
2534351,13069
2534357,13034
2534401,13058
2534407,13050
2534451,13058
2534457,13101
2534501,13068
2534507,13102
2534551,13105
2534557,13110
2534581,13043
2534587,13147
2534631,13135
2534637,13127
2534681,13103
2534687,13042
2534731,13119
2534737,13042
2534781,13036
2534787,13033
2534831,13043
2534837,13018
2534881,13040
2534887,13052
2534931,13097
2534937,13068
2534981,13060
2534987,13053
2535031,13055
2535037,13064
2535081,13059
2535087,13042
2535131,13065
2535137,13173
2535181,13102
2535187,13076
2535231,13092
2535237,13098
2535281,13107
2535287,13072
2535331,13109
2535337,13067
2535381,13122
2535387,13075
2535411,13093
2535417,13134
2535461,13132
2535467,13131
2535511,13163
2535517,13191
2535561,13177
2535567,13231
2535611,13177
2535617,13168
2535661,13196
2535667,13095
2535711,13201
2535717,13080
2535761,13178
2535767,13109
2535811,13120
2535817,13123
2535861,13151
2535867,13168
2535911,13131
2535917,13191
2535961,13195
2535967,13194
2536011,13112
2536017,13257
2536061,13152
2536067,13176
2536111,13142
2536117,13105
2536161,13117
2536167,13134
2536211,13226
2536217,13253
2536261,13139
2536267,13142
2536291,13188
2536297,13136
2536341,13250
2536347,13213
2536391,13231
2536397,13259
2536441,13223
2536447,13289
2536491,13232
2536497,13249
2536541,13218
2536547,13263
2536591,13236
2536597,13254
2536641,13243
2536647,13165
2536691,13246
2536697,13196
2536741,13222
2536747,13169
2536791,13239
2536797,13259
2536841,13264
2536847,13224
2536891,13235
2536897,13231
2536941,13242
2536947,13269
2536991,13246
2536997,13297
2537041,13251
2537047,13297
2537091,13328
2537097,13323
2537121,13292
2537127,13310
2537171,13242
2537177,13212
2537221,13226
2537227,13249
2537271,13237
2537277,13220
2537321,13238
2537327,13271
2537371,13280
2537377,13301
2537421,13290
2537427,13306
2537471,13312
2537477,13199
2537521,13222
2537527,13277
2537571,13262
2537577,13319
2537621,13305
2537627,13249
2537671,13311
2537677,13236
2537721,13253
2537727,13257
2537771,13313
2537777,13303
2537821,13313
2537827,13344
2537871,13321
2537877,13361
2537921,13321
2537927,13383
2537951,13324
2537957,13289
2538001,13352
2538007,13369
2538051,13336
2538057,13311
2538101,13364
2538107,13325
2538151,13369
2538157,13247
2538201,13306
2538207,13311
2538251,13301
2538257,13313
2538301,13298
2538307,13288
2538351,13315
2538357,13295
2538401,13312
2538407,13427
2538451,13299
2538457,13311
2538501,13280
2538507,13412
2538551,13364
2538557,13320
2538601,13331
2538607,13334
2538651,13350
2538657,13352
2538701,13320
2538707,13343
2538751,13328
2538757,13334
2538801,13338
2538807,13401
2538831,13366
2538837,13378
2538881,13397
2538887,13379
2538931,13402
2538937,13469
2538981,13419
2538987,13421
2539031,13431
2539037,13493
2539081,13417
2539087,13416
2539131,13363
2539137,13363
2539181,13419
2539187,13405
2539231,13439
2539237,13346
2539281,13446
2539287,13379
2539331,13477
2539337,13414
2539381,13432
2539387,13395
2539431,13437
2539437,13511
2539481,13460
2539487,13487
2539531,13486
2539537,13451
2539581,13442
2539587,13431
2539631,13503
2539637,13403
2539661,13494
2539667,13452
2539711,13448
2539717,13401
2539761,13449
2539767,13444
2539811,13477
2539817,13504
2539861,13467
2539867,13449
2539911,13471
2539917,13520
2539961,13497
2539967,13467
2540011,13438
2540017,13487
2540061,13482
2540067,13488
2540111,13499
2540117,13419
2540161,13495
2540167,13444
2540211,13546
2540217,13482
2540261,13544
2540267,13591
2540311,13508
2540317,13479
2540361,13551
2540367,13563
2540411,13539
2540417,13579
2540461,13529
2540467,13581
2540491,13545
2540497,13504
2540541,13622
2540547,13633
2540591,13503
2540597,13491
2540641,13551
2540647,13590
2540691,13527
2540697,13516
2540741,13500
2540747,13503
2540791,13612
2540797,13524
2540841,13505
2540847,13499
2540891,13490
2540897,13543
2540941,13481
2540947,13484
2540991,13557
2540997,13491
2541041,13485
2541047,13586
2541091,13505
2541097,13480
2541141,13464
2541147,13442
2541191,13472
2541197,13475
2541241,13383
2541247,13389
2541291,13373
2541297,13398
2541341,13446
