Time,Waveform
4231941,14345
4231961,14315
4231991,14320
4232011,14337
4232041,14310
4232061,14332
4232091,14317
4232111,14350
4232141,14343
4232161,14356
4232191,14373
4232211,14330
4232241,14348
4232261,14329
4232291,14360
4232311,14327
4232341,14331
4232361,14300
4232391,14352
4232411,14345
4232441,14328
4232461,14339
4232491,14330
4232511,14347
4232541,14347
4232561,14358
4232591,14352
4232611,14362
4232641,14376
4232661,14354
4232691,14345
4232711,14356
4232741,14355
4232771,14360
4232791,14367
4232821,14392
4232841,14371
4232871,14357
4232891,14371
4232921,14368
4232941,14356
4232971,14373
4232991,14389
4233021,14369
4233041,14380
4233071,14416
4233091,14394
4233121,14405
4233141,14379
4233171,14370
4233191,14379
4233221,14403
4233241,14414
4233271,14402
4233291,14414
4233321,14373
4233341,14401
4233371,14395
4233391,14386
4233421,14387
4233441,14386
4233471,14400
4233491,14393
4233521,14398
4233541,14419
4233571,14418
4233591,14415
4233621,14436
4233641,14423
4233671,14412
4233691,14425
4233721,14445
4233741,14435
4233771,14424
4233791,14427
4233821,14416
4233841,14388
4233871,14402
4233891,14437
4233921,14435
4233941,14442
4233971,14444
4233991,14426
4234021,14411
4234041,14417
4234071,14417
4234091,14439
4234121,14429
4234141,14434
4234171,14447
4234201,14423
4234221,14432
4234251,14461
4234271,14450
4234301,14455
4234321,14491
4234351,14474
4234371,14490
4234401,14475
4234421,14495
4234451,14489
4234471,14502
4234501,14485
4234521,14491
4234551,14473
4234571,14449
4234601,14491
4234621,14457
4234651,14486
4234671,14474
4234701,14455
4234721,14437
4234751,14436
4234771,14434
4234801,14440
4234821,14421
4234851,14412
4234871,14408
4234901,14416
4234921,14400
4234951,14404
4234971,14354
4235001,14357
4235021,14365
4235051,14352
4235071,14331
4235101,14341
4235121,14329
4235151,14300
4235171,14273
4235201,14274
4235221,14300
4235251,14276
4235271,14267
4235301,14268
4235321,14253
4235351,14247
4235371,14247
4235401,14238
4235421,14239
4235451,14267
4235471,14230
4235501,14226
4235521,14222
4235551,14200
4235581,14182
4235601,14178
4235631,14188
4235651,14189
4235681,14222
4235701,14190
4235731,14202
4235751,14179
4235781,14201
4235801,14170
4235831,14179
4235851,14189
4235881,14182
4235901,14180
4235931,14175
4235951,14183
4235981,14180
4236001,14184
4236031,14207
4236051,14179
4236081,14187
4236101,14192
4236131,14178
4236151,14182
4236181,14162
4236201,14207
4236231,14176
4236251,14151
4236281,14186
4236301,14171
4236331,14163
4236351,14161
4236381,14184
4236401,14156
4236431,14163
4236451,14155
4236481,14159
4236501,14148
4236531,14153
4236551,14160
4236581,14161
4236601,14160
4236631,14153
4236651,14179
4236681,14160
4236701,14163
4236731,14168
4236751,14183
4236781,14164
4236801,14144
4236831,14168
4236851,14182
4236881,14151
4236901,14155
4236931,14142
4236951,14144
4236981,14147
4237011,14176
4237031,14168
4237061,14178
4237081,14143
4237111,14132
4237131,14163
4237161,14164
4237181,14183
4237211,14171
4237231,14185
4237261,14157
4237281,14168
4237311,14157
4237331,14187
4237361,14173
4237381,14173
4237411,14153
4237431,14163
4237461,14173
4237481,14166
4237511,14175
4237531,14154
4237561,14174
4237581,14153
4237611,14145
4237631,14143
4237661,14177
4237681,14185
4237711,14184
4237731,14195
4237761,14176
4237781,14205
4237811,14195
4237831,14205
4237861,14179
4237881,14169
4237911,14181
4237931,14174
4237961,14190
4237981,14150
4238011,14150
4238031,14146
4238061,14145
4238081,14161
4238111,14152
4238131,14155
4238161,14150
4238181,14161
4238211,14149
4238231,14163
4238261,14128
4238281,14149
4238311,14143
4238331,14137
4238361,14154
4238381,14157
4238411,14164
4238441,14145
4238461,14132
4238491,14120
4238511,14139
4238541,14152
4238561,14126
4238591,14154
4238611,14131
4238641,14129
4238661,14164
4238691,14119
4238711,14155
4238741,14130
4238761,14138
4238791,14128
4238811,14136
4238841,14134
4238861,14121
4238891,14138
4238911,14125
4238941,14124
4238961,14152
4238991,14168
4239011,14145
4239041,14158
4239061,14150
4239091,14158
4239111,14143
4239141,14147
4239161,14172
4239191,14166
4239211,14188
4239241,14189
4239261,14164
4239291,14162
4239311,14156
4239341,14149
4239361,14172
4239391,14172
4239411,14202
4239441,14178
4239461,14190
4239491,14188
4239511,14166
4239541,14178
4239561,14166
4239591,14172
4239611,14180
4239641,14202
4239661,14206
4239691,14197
4239711,14218
4239741,14203
4239761,14215
4239791,14209
4239811,14174
4239841,14219
4239871,14198
4239891,14183
4239921,14191
4239941,14185
4239971,14180
4239991,14190
4240021,14197
4240041,14209
4240071,14221
4240091,14211
4240121,14188
4240141,14193
4240171,14224
4240191,14212
4240221,14228
4240241,14213
4240271,14223
4240291,14186
4240321,14191
4240341,14211
4240371,14205
4240391,14197
4240421,14235
4240441,14231
4240471,14212
4240491,14231
4240521,14226
4240541,14215
4240571,14232
4240591,14234
4240621,14232
4240641,14213
4240671,14224
4240691,14224
4240721,14222
4240741,14235
4240771,14218
4240791,14207
4240821,14242
4240841,14245
4240871,14225
4240891,14204
4240921,14234
4240941,14221
4240971,14224
4240991,14190
4241021,14201
4241041,14247
4241071,14225
4241091,14218
4241121,14218
4241141,14241
4241171,14225
4241191,14243
4241221,14231
4241251,14204
4241271,14249
4241301,14216
4241321,14218
4241351,14216
4241371,14225
4241401,14233
4241421,14249
4241451,14228
4241471,14218
4241501,14236
4241521,14239
4241551,14207
4241571,14230
4241601,14251
4241621,14237
4241651,14242
4241671,14226
4241701,14236
4241721,14260
4241751,14240
4241771,14237
4241801,14257
4241821,14240
4241851,14271
4241871,14237
4241901,14241
4241921,14256
4241951,14260
4241971,14275
4242001,14264
4242021,14249
4242051,14274
4242071,14282
4242101,14265
4242121,14260
4242151,14269
4242171,14264
4242201,14260
4242221,14264
4242251,14284
4242271,14247
4242301,14275
4242321,14262
4242351,14268
4242371,14260
4242401,14274
4242421,14287
4242451,14294
4242471,14241
4242501,14248
4242521,14280
4242551,14282
4242571,14274
4242601,14283
4242621,14267
4242651,14301
4242681,14289
4242701,14308
4242731,14296
4242751,14312
4242781,14285
4242801,14307
4242831,14300
4242851,14298
4242881,14309
4242901,14287
4242931,14303
4242951,14308
4242981,14330
4243001,14342
4243031,14335
4243051,14321
4243081,14329
4243101,14316
4243131,14309
4243151,14321
4243181,14324
4243201,14309
4243231,14357
4243251,14348
4243281,14340
4243301,14374
4243331,14363
4243351,14358
4243381,14376
4243401,14350
4243431,14363
4243451,14360
4243481,14368
4243501,14388
4243531,14403
4243551,14405
4243581,14403
4243601,14407
4243631,14435
4243651,14431
4243681,14431
4243701,14420
4243731,14416
4243751,14385
4243781,14395
4243801,14374
4243831,14372
4243851,14360
4243881,14356
4243901,14367
4243931,14385
4243951,14342
4243981,14355
4244001,14366
4244031,14345
4244051,14383
4244081,14358
4244111,14316
4244131,14292
4244161,14310
4244181,14308
4244211,14300
4244231,14306
4244261,14281
4244281,14271
4244311,14244
4244331,14260
4244361,14230
4244381,14229
4244411,14227
4244431,14244
4244461,14242
4244481,14217
4244511,14225
4244531,14219
4244561,14199
4244581,14212
4244611,14187
4244631,14192
4244661,14194
4244681,14176
4244711,14175
4244731,14175
4244761,14178
4244781,14162
4244811,14176
4244831,14161
4244861,14153
4244881,14161
4244911,14164
4244931,14176
4244961,14167
4244981,14154
4245011,14173
4245031,14147
4245061,14157
4245081,14178
4245111,14167
4245131,14175
4245161,14144
4245181,14136
4245211,14162
4245231,14159
4245261,14160
4245281,14128
4245311,14116
4245331,14114
4245361,14126
4245381,14128
4245411,14149
4245431,14131
4245461,14135
4245491,14142
4245511,14158
4245541,14151
4245561,14135
4245591,14139
4245611,14120
4245641,14121
4245661,14161
4245691,14144
4245711,14158
4245741,14145
4245761,14151
4245791,14164
4245811,14156
4245841,14164
4245861,14137
4245891,14158
4245911,14128
4245941,14130
4245961,14128
4245991,14147
4246011,14159
4246041,14147
4246061,14139
4246091,14139
4246111,14155
4246141,14159
4246161,14171
4246191,14162
4246211,14157
4246241,14188
4246261,14182
4246291,14202
4246311,14156
4246341,14179
4246361,14173
4246391,14186
4246411,14167
4246441,14174
4246461,14190
4246491,14192
4246511,14165
4246541,14170
4246561,14174
4246591,14172
4246611,14139
4246641,14149
4246661,14187
4246691,14184
4246711,14162
4246741,14160
4246761,14178
4246791,14147
4246811,14177
4246841,14182
4246861,14182
4246891,14190
4246921,14168
4246941,14176
4246971,14180
4246991,14167
4247021,14192
4247041,14180
4247071,14209
4247091,14209
4247121,14212
4247141,14216
4247171,14201
4247191,14227
4247221,14214
4247241,14229
4247271,14212
4247291,14207
4247321,14232
4247341,14197
4247371,14224
4247391,14214
4247421,14208
4247441,14214
4247471,14192
4247491,14215
4247521,14201
4247541,14202
4247571,14222
4247591,14205
4247621,14201
4247641,14178
4247671,14219
4247691,14211
4247721,14222
4247741,14197
4247771,14207
4247791,14180
4247821,14197
4247841,14187
4247871,14192
4247891,14208
4247921,14189
4247941,14214
4247971,14195
4247991,14204
4248021,14196
4248041,14209
4248071,14220
4248091,14203
4248121,14207
4248141,14194
4248171,14177
4248191,14194
4248221,14192
4248241,14202
4248271,14196
4248291,14193
4248321,14207
4248351,14215
4248371,14204
4248401,14213
4248421,14237
4248451,14240
4248471,14237
4248501,14233
4248521,14230
4248551,14221
4248571,14225
4248601,14207
4248621,14250
4248651,14243
4248671,14237
4248701,14243
4248721,14244
4248751,14241
4248771,14259
4248801,14246
4248821,14256
4248851,14267
4248871,14227
4248901,14266
4248921,14250
4248951,14232
4248971,14252
4249001,14260
4249021,14250
4249051,14266
4249071,14263
4249101,14278
4249121,14270
4249151,14274
4249171,14269
4249201,14281
4249221,14259
4249251,14282
4249271,14275
4249301,14286
4249321,14253
4249351,14261
4249371,14277
4249401,14250
4249421,14266
4249451,14270
4249471,14266
4249501,14271
4249521,14274
4249551,14261
4249571,14284
4249601,14276
4249621,14304
4249651,14307
4249671,14294
4249701,14301
4249721,14276
4249751,14298
4249781,14265
4249801,14252
4249831,14245
4249851,14287
4249881,14311
4249901,14279
4249931,14298
4249951,14274
4249981,14287
4250001,14284
4250031,14315
4250051,14270
4250081,14314
4250101,14313
4250131,14315
4250151,14316
4250181,14307
4250201,14323
4250231,14307
4250251,14323
4250281,14304
4250301,14291
4250331,14321
4250351,14307
4250381,14330
4250401,14312
4250431,14334
4250451,14321
4250481,14320
4250501,14334
4250531,14316
4250551,14337
4250581,14336
4250601,14351
4250631,14317
4250651,14324
4250681,14333
4250701,14331
4250731,14368
4250751,14321
4250781,14315
4250801,14308
4250831,14362
4250851,14314
4250881,14300
4250901,14323
4250931,14317
4250951,14316
4250981,14327
4251001,14330
4251031,14321
4251051,14317
4251081,14326
4251101,14346
4251131,14326
4251151,14341
4251181,14350
4251211,14340
4251231,14333
4251261,14369
4251281,14370
4251311,14338
4251331,14357
4251361,14337
4251381,14368
4251411,14354
4251431,14371
4251461,14367
4251481,14358
4251511,14365
4251531,14333
4251561,14333
4251581,14328
4251611,14376
4251631,14352
4251661,14352
4251681,14354
4251711,14390
4251731,14384
4251761,14391
4251781,14392
4251811,14396
4251831,14404
4251861,14400
4251881,14395
4251911,14420
4251931,14425
4251961,14394
4251981,14376
4252011,14391
4252031,14397
4252061,14394
4252081,14386
4252111,14401
4252131,14408
4252161,14422
4252181,14436
4252211,14434
4252231,14433
4252261,14458
4252281,14432
4252311,14427
4252331,14440
4252361,14446
4252381,14445
4252411,14442
4252431,14437
4252461,14437
4252481,14451
4252511,14472
4252531,14480
4252561,14462
4252581,14440
4252611,14480
4252631,14461
4252661,14461
4252691,14465
4252711,14479
4252741,14482
4252761,14492
4252791,14520
4252811,14499
4252841,14477
4252861,14506
4252891,14513
4252911,14528
4252941,14522
4252961,14558
4252991,14525
4253011,14545
4253041,14553
4253061,14576
4253091,14557
4253111,14550
4253141,14571
4253161,14579
4253191,14551
4253211,14552
4253241,14548
4253261,14579
4253291,14571
4253311,14569
4253341,14565
4253361,14568
4253391,14577
4253411,14580
4253441,14593
4253461,14617
4253491,14621
4253511,14612
4253541,14634
4253561,14592
4253591,14634
4253611,14625
4253641,14638
4253661,14612
4253691,14649
4253711,14643
4253741,14616
4253761,14623
4253791,14635
4253811,14600
4253841,14612
4253861,14608
4253891,14609
4253911,14605
4253941,14609
4253961,14593
4253991,14587
4254011,14558
4254041,14609
4254061,14548
4254091,14559
4254121,14553
4254141,14548
4254171,14505
4254191,14533
4254221,14541
4254241,14510
4254271,14513
4254291,14518
4254321,14513
4254341,14491
4254371,14484
4254391,14475
4254421,14495
4254441,14458
4254471,14463
4254491,14482
4254521,14482
4254541,14487
4254571,14457
4254591,14445
4254621,14433
4254641,14473
4254671,14467
4254691,14489
4254721,14488
4254741,14489
4254771,14459
4254791,14438
4254821,14450
4254841,14444
4254871,14457
4254891,14448
4254921,14453
4254941,14429
4254971,14464
4254991,14449
4255021,14445
4255041,14460
4255071,14471
4255091,14473
4255121,14460
4255141,14467
4255171,14458
4255191,14459
4255221,14488
4255241,14438
4255271,14458
4255291,14452
4255321,14474
4255341,14447
4255371,14473
4255391,14453
4255421,14441
4255441,14441
4255471,14449
4255491,14464
4255521,14475
4255551,14482
4255571,14439
4255601,14453
4255621,14466
4255651,14486
4255671,14471
4255701,14463
4255721,14449
4255751,14452
4255771,14472
4255801,14449
4255821,14461
4255851,14473
4255871,14468
4255901,14487
4255921,14458
4255951,14470
4255971,14463
4256001,14478
4256021,14478
4256051,14464
4256071,14461
4256101,14472
4256121,14471
4256151,14468
4256171,14481
4256201,14491
4256221,14473
4256251,14485
4256271,14489
4256301,14484
4256321,14476
4256351,14485
4256371,14483
4256401,14491
4256421,14500
4256451,14497
4256471,14492
4256501,14496
4256521,14508
4256551,14523
4256571,14527
4256601,14509
4256621,14511
4256651,14508
4256671,14488
4256701,14519
4256721,14510
4256751,14495
4256771,14500
4256801,14501
4256821,14508
4256851,14511
4256871,14519
4256901,14535
4256921,14523
4256951,14524
4256981,14513
4257001,14509
4257031,14510
4257051,14515
4257081,14505
4257101,14515
4257131,14522
4257151,14511
4257181,14530
4257201,14508
4257231,14519
4257251,14521
4257281,14513
4257301,14504
4257331,14519
4257351,14499
4257381,14529
4257401,14517
4257431,14504
4257451,14509
4257481,14488
4257501,14522
4257531,14522
4257551,14518
4257581,14519
4257601,14514
4257631,14511
4257651,14516
4257681,14524
4257701,14505
4257731,14521
4257751,14518
4257781,14519
4257801,14540
4257831,14515
4257851,14549
4257881,14553
4257901,14484
4257931,14525
4257951,14513
4257981,14534
4258001,14530
4258031,14534
4258051,14528
4258081,14524
4258101,14546
4258131,14520
4258151,14549
4258181,14520
4258201,14537
4258231,14531
4258251,14548
4258281,14543
4258301,14541
4258331,14579
4258351,14537
4258381,14557
4258411,14543
4258431,14544
4258461,14552
4258481,14539
4258511,14552
4258531,14550
4258561,14609
4258581,14555
4258611,14591
4258631,14591
4258661,14589
4258681,14586
4258711,14566
4258731,14594
4258761,14562
4258781,14572
4258811,14577
4258831,14575
4258861,14582
4258881,14615
4258911,14621
4258931,14609
4258961,14605
4258981,14598
4259011,14601
4259031,14635
4259061,14618
4259081,14613
4259111,14626
4259131,14617
4259161,14602
4259181,14620
4259211,14600
4259231,14629
4259261,14619
4259281,14659
4259311,14623
4259331,14623
4259361,14637
4259381,14633
4259411,14644
4259431,14637
4259461,14662
4259481,14638
4259511,14631
4259531,14636
4259561,14630
4259581,14643
4259611,14660
4259631,14653
4259661,14657
4259681,14635
4259711,14665
4259731,14640
4259761,14641
4259791,14658
4259811,14683
4259841,14676
4259861,14685
4259891,14667
4259911,14681
4259941,14663
4259961,14689
4259991,14650
4260011,14659
4260041,14699
4260061,14671
4260091,14696
4260111,14694
4260141,14680
4260161,14658
4260191,14675
4260211,14704
4260241,14687
4260261,14672
4260291,14670
4260311,14695
4260341,14681
4260361,14697
4260391,14693
4260411,14678
4260441,14706
4260461,14669
4260491,14714
4260511,14698
4260541,14695
4260561,14714
4260591,14683
4260611,14710
4260641,14668
4260661,14682
4260691,14676
4260711,14705
4260741,14692
4260761,14727
4260791,14734
4260811,14735
4260841,14723
4260861,14699
4260891,14678
4260911,14703
4260941,14708
4260961,14715
4260991,14713
4261011,14725
4261041,14716
4261061,14737
4261091,14729
4261111,14740
4261141,14720
4261161,14735
4261191,14730
4261221,14736
4261241,14750
4261271,14715
4261291,14743
4261321,14722
4261341,14743
4261371,14738
4261391,14755
4261421,14743
4261441,14750
4261471,14732
4261491,14728
4261521,14757
4261541,14749
4261571,14753
