Time,Waveform
4479487,14039
4479511,14072
4479517,14075
4479561,14067
4479567,14081
4479611,14061
4479617,14046
4479661,14088
4479667,14074
4479711,14081
4479717,14079
4479761,14076
4479767,14050
4479811,14065
4479817,14066
4479861,14049
4479867,14069
4479911,14073
4479917,14099
4479961,14091
4479967,14075
4480011,14074
4480017,14046
4480061,14075
4480067,14078
4480111,14103
4480117,14099
4480161,14079
4480167,14079
4480211,14102
4480217,14068
4480261,14116
4480267,14074
4480311,14098
4480317,14088
4480341,14117
4480347,14083
4480391,14102
4480397,14108
4480441,14123
4480447,14091
4480491,14090
4480497,14113
4480541,14108
4480547,14109
4480591,14100
4480597,14088
4480641,14106
4480647,14120
4480691,14114
4480697,14139
4480741,14115
4480747,14123
4480791,14131
4480797,14101
4480841,14125
4480847,14091
4480891,14115
4480897,14111
4480941,14134
4480947,14134
4480991,14170
4480997,14144
4481041,14155
4481047,14150
4481091,14149
4481097,14154
4481141,14160
4481147,14132
4481171,14155
4481177,14128
4481221,14172
4481227,14176
4481271,14177
4481277,14168
4481321,14169
4481327,14168
4481371,14179
4481377,14179
4481421,14175
4481427,14190
4481471,14164
4481477,14161
4481521,14150
4481527,14166
4481571,14167
4481577,14177
4481621,14188
4481627,14174
4481671,14175
4481677,14168
4481721,14185
4481727,14138
4481771,14169
4481777,14158
4481821,14159
4481827,14153
4481871,14151
4481877,14111
4481921,14118
4481927,14125
4481971,14089
4481977,14068
4482001,14071
4482007,14063
4482051,14082
4482057,14056
4482101,14052
4482107,14048
4482151,14044
4482157,14037
4482201,14005
4482207,14016
4482251,13980
4482257,13967
4482301,13967
4482307,13968
4482351,13981
4482357,13967
4482401,13965
4482407,13947
4482451,13938
4482457,13904
4482501,13928
4482507,14048
4482551,13904
4482557,13878
4482601,13892
4482607,13869
4482651,13858
4482657,13845
4482701,13880
4482707,13864
4482751,13872
4482757,13861
4482801,13863
4482807,13868
4482831,13858
4482837,13843
4482881,13840
4482887,13833
4482931,13838
4482937,13849
4482981,13848
4482987,13815
4483031,13843
4483037,13827
4483081,13844
4483101,13818
4483141,13817
4483147,13818
4483191,13832
4483197,13821
4483221,13840
4483227,13798
4483271,13828
4483277,13829
4483321,13795
4483327,13783
4483371,13810
4483377,13814
4483421,13780
4483427,13793
4483471,13816
4483477,13812
4483521,13800
4483527,13822
4483571,13818
4483577,13820
4483621,13792
4483627,13802
4483671,13798
4483677,13794
4483721,13808
4483727,13783
4483771,13840
4483777,13815
4483821,13825
4483827,13799
4483871,13830
4483877,13793
4483921,13831
4483927,13800
4483971,13827
4483977,13835
4484021,13832
4484027,13831
4484051,13836
4484057,13843
4484101,13806
4484107,13819
4484151,13836
4484157,13836
4484201,13793
4484207,13819
4484251,13822
4484257,13843
4484301,13814
4484307,13842
4484351,13830
4484357,13827
4484401,13839
4484407,13849
4484451,13823
4484457,13844
4484501,13843
4484507,13826
4484551,13851
4484557,13836
4484601,13839
4484607,13824
4484651,13843
4484657,13858
4484701,13839
4484707,13830
4484751,13859
4484757,13837
4484801,13845
4484807,13840
4484851,13825
4484857,13839
4484881,13836
4484887,13816
4484931,13838
4484937,13822
4484981,13841
4484987,13844
4485031,13835
4485037,13851
4485081,13825
4485087,13834
4485131,13832
4485137,13824
4485181,13859
4485187,13833
4485231,13840
4485237,13818
4485281,13829
4485287,13819
4485331,13836
4485337,13822
4485381,13834
4485387,13817
4485431,13822
4485437,13810
4485481,13813
4485487,13808
4485531,13799
4485537,13784
4485581,13795
4485587,13801
4485631,13772
4485637,13788
4485681,13789
4485687,13783
4485711,13806
4485717,13818
4485761,13791
4485767,13789
4485811,13805
4485817,13799
4485861,13803
4485867,13800
4485911,13793
4485917,13784
4485961,13781
4485967,13771
4486011,13774
4486017,13791
4486061,13780
4486067,13812
4486111,13794
4486117,13792
4486161,13775
4486167,13789
4486211,13792
4486217,13775
4486261,13793
4486267,13772
4486311,13799
4486317,13779
4486361,13796
4486367,13788
4486411,13806
4486417,13770
4486461,13804
4486467,13791
4486491,13808
4486497,13809
4486541,13829
4486547,13791
4486591,13804
4486597,13794
4486641,13809
4486647,13807
4486691,13785
4486697,13808
4486741,13801
4486747,13806
4486791,13807
4486797,13817
4486841,13779
4486847,13773
4486891,13784
4486897,13804
4486941,13811
4486947,13805
4486991,13812
4486997,13794
4487041,13822
4487047,13822
4487091,13821
4487097,13810
4487141,13846
4487147,13842
4487191,13847
4487197,13817
4487241,13824
4487247,13800
4487291,13840
4487297,13860
4487321,13839
4487327,13826
4487371,13841
4487377,13838
4487421,13852
4487427,13840
4487471,13833
4487477,13840
4487521,13856
4487527,13872
4487571,13869
4487577,13860
4487621,13836
4487627,13866
4487671,13860
4487677,13850
4487721,13865
4487727,13854
4487771,13873
4487777,13855
4487821,13900
4487827,13840
4487871,13897
4487877,13900
4487921,13907
4487927,13883
4487971,13910
4487977,13891
4488021,13901
4488027,13879
4488071,13899
4488077,13907
4488121,13905
4488127,13888
4488151,13879
4488157,13886
4488201,13899
4488207,13908
4488251,13886
4488257,13912
4488301,13929
4488307,13919
4488351,13914
4488357,13900
4488401,13915
4488407,13935
4488451,13937
4488457,13928
4488501,13927
4488507,13931
4488551,13946
4488557,13939
4488601,13963
4488607,13908
4488651,13928
4488657,13927
4488701,13917
4488707,13927
4488751,13924
4488757,13925
4488801,13961
4488807,13935
4488851,13936
4488857,13928
4488901,13932
4488907,13944
4488951,13957
4488957,13948
4488981,13970
4488987,13981
4489031,13963
4489037,13939
4489081,13974
4489087,13974
4489131,13970
4489137,13935
4489181,13981
4489187,13973
4489231,13974
4489237,13963
4489281,13971
4489287,13976
4489331,13992
4489337,13971
4489381,13984
4489387,13970
4489431,13967
4489437,13939
4489481,13972
4489487,13969
4489531,13989
4489537,14003
4489581,13992
4489587,13973
4489631,13991
4489637,13988
4489681,14000
4489687,13997
4489731,14002
4489737,13989
4489761,14022
4489767,14032
4489811,14011
4489817,14017
4489861,14026
4489867,14009
4489911,14020
4489917,14001
4489961,14001
4489967,14004
4490011,14018
4490017,14008
4490061,14027
4490067,14035
4490111,14044
4490117,14049
4490161,14011
4490167,14043
4490211,14049
4490217,14021
4490261,14040
4490267,14009
4490311,14042
4490317,14054
4490361,14031
4490367,14030
4490411,14040
4490417,14030
4490461,14046
4490467,14060
4490511,14079
4490517,14072
4490561,14077
4490567,14060
4490591,14058
4490597,14074
4490641,14081
4490647,14067
4490691,14043
4490697,14060
4490741,14060
4490747,14054
4490791,14076
4490797,14070
4490841,14087
4490847,14054
4490891,14090
4490897,14079
4490941,14099
4490947,14102
4490991,14075
4490997,14112
4491041,14076
4491047,14088
4491091,14081
4491097,14060
4491141,14097
4491147,14089
4491191,14101
4491197,14101
4491241,14093
4491247,14088
4491291,14107
4491297,14097
4491341,14112
4491347,14112
4491391,14128
4491397,14113
4491421,14146
4491427,14146
4491471,14140
4491477,14152
4491521,14144
4491527,14145
4491571,14130
4491577,14152
4491621,14134
4491627,14139
4491671,14138
4491677,14148
4491721,14122
4491727,14130
4491771,14112
4491777,14128
4491821,14138
4491827,14134
4491871,14124
4491877,14122
4491921,14121
4491927,14145
4491971,14113
4491977,14088
4492021,14093
4492027,14073
4492071,14088
4492077,14071
4492121,14092
4492127,14065
4492171,14064
4492177,14046
4492221,14045
4492227,14026
4492251,14037
4492257,14012
4492301,14012
4492307,13985
4492351,13974
4492357,13988
4492401,13971
4492407,13947
4492451,13956
4492457,13951
4492501,13937
4492507,13937
4492551,13911
4492557,13912
4492601,13890
4492607,13887
4492651,13899
4492657,13889
4492701,13861
4492707,13855
4492751,13859
4492757,13988
4492801,13850
4492807,13839
4492851,13843
4492857,13823
4492901,13846
4492907,13813
4492951,13838
4492957,13836
4493001,13819
4493007,13797
4493051,13820
4493057,13835
4493081,13793
4493087,13789
4493131,13829
4493137,13787
4493181,13789
4493187,13788
4493231,13778
4493237,13789
4493281,13775
4493287,13782
4493331,13759
4493337,13759
4493381,13753
4493387,13760
4493431,13756
4493437,13778
4493481,13784
4493487,13782
4493531,13779
4493537,13774
4493581,13777
4493587,13788
4493631,13779
4493637,13775
4493681,13771
4493687,13756
4493731,13779
4493737,13744
4493781,13768
4493787,13759
4493831,13778
4493837,13759
4493881,13766
4493887,13775
4493911,13748
4493917,13743
4493961,13775
4493967,13776
4494011,13785
4494017,13774
4494061,13772
4494067,13793
4494111,13772
4494117,13813
4494161,13762
4494167,13772
4494211,13745
4494217,13759
4494261,13797
4494267,13798
4494311,13782
4494317,13772
4494361,13786
4494367,13778
4494411,13783
4494417,13774
4494461,13807
4494467,13808
4494511,13806
4494517,13786
4494561,13777
4494567,13773
4494611,13799
4494617,13792
4494661,13799
4494667,13798
4494711,13803
4494717,13812
4494741,13803
4494747,13802
4494791,13804
4494797,13798
4494841,13804
4494847,13834
4494891,13815
4494897,13817
4494941,13834
4494947,13818
4494991,13820
4494997,13822
4495041,13820
4495047,13813
4495091,13827
4495097,13803
4495141,13798
4495147,13834
4495191,13818
4495197,13798
4495241,13811
4495247,13801
4495291,13795
4495297,13797
4495341,13795
4495347,13769
4495391,13804
4495397,13781
4495441,13770
4495447,13766
4495491,13789
4495497,13797
4495541,13773
4495547,13791
4495571,13773
4495577,13789
4495621,13792
4495627,13800
4495671,13778
4495677,13783
4495721,13793
4495727,13793
4495771,13770
4495777,13771
4495821,13784
4495827,13784
4495871,13775
4495877,13799
4495921,13798
4495927,13776
4495971,13774
4495977,13774
4496021,13761
4496027,13800
4496071,13755
4496077,13759
4496121,13763
4496127,13753
4496171,13775
4496177,13771
4496221,13751
4496227,13741
4496271,13758
4496277,13758
4496321,13770
4496327,13796
4496371,13776
4496377,13783
4496401,13786
4496407,13807
4496451,13784
4496457,13765
4496501,13793
4496507,13769
4496551,13772
4496557,13776
4496601,13795
4496607,13778
4496651,13794
4496657,13782
4496701,13795
4496707,13794
4496751,13784
4496757,13786
4496801,13785
4496807,13798
4496851,13791
4496857,13765
4496901,13771
4496907,13795
4496951,13797
4496957,13802
4497001,13797
4497007,13785
4497051,13792
4497057,13798
4497101,13807
4497107,13813
4497151,13816
4497157,13790
4497181,13824
4497187,13831
4497231,13822
4497237,13823
4497281,13820
4497287,13823
4497331,13813
4497337,13784
4497381,13818
4497387,13832
4497431,13811
4497437,13831
4497481,13822
4497487,13834
4497531,13826
4497537,13847
4497581,13850
4497587,13848
4497631,13853
4497637,13842
4497681,13826
4497687,13823
4497731,13851
4497737,13843
4497781,13848
4497787,13831
4497831,13865
4497837,13843
4497881,13877
4497887,13862
4497931,13881
4497937,13847
4497981,13869
4497987,13871
4498011,13884
4498017,13858
4498061,13881
4498067,13862
4498111,13872
4498117,13857
4498161,13891
4498167,13866
4498211,13882
4498217,13881
4498261,13889
4498267,13892
4498311,13891
4498317,13914
4498361,13898
4498367,13881
4498411,13899
4498417,13921
4498461,13892
4498467,13903
4498511,13905
4498517,13857
4498561,13914
4498567,13867
4498611,13905
4498617,13886
4498661,13903
4498667,13892
4498711,13934
4498717,13896
4498761,13935
4498767,13903
4498811,13928
4498817,13944
4498841,13903
4498847,13906
4498891,13911
4498897,13903
4498941,13926
4498947,13906
4498991,13901
4498997,13902
4499041,13923
4499047,13936
4499091,13923
4499097,13929
4499141,13920
4499147,13920
4499191,13929
4499197,13944
4499241,13915
4499247,13919
4499291,13923
4499297,13920
4499341,13929
4499347,13906
4499391,13929
4499397,13933
4499441,13936
4499447,13949
4499491,13940
4499497,13915
4499541,13958
4499547,13952
4499591,13968
4499597,13954
4499641,13932
4499647,13950
4499671,13947
4499677,13933
4499721,13963
4499727,13968
4499771,13995
4499777,13953
4499821,13946
4499827,13977
4499871,13944
4499877,13961
4499921,13942
4499927,13950
4499971,13982
4499977,13987
4500021,13992
4500027,13984
4500071,13973
4500077,13968
4500121,13988
4500127,13978
4500171,14007
4500177,13975
4500221,14005
4500227,13988
4500271,13994
4500277,13987
4500321,13981
4500327,13995
4500371,14017
4500377,14001
4500421,14016
4500427,14013
4500471,14007
4500477,14009
4500501,14025
4500507,14021
4500551,14021
4500557,14031
4500601,14020
4500607,14014
4500651,14032
4500657,14000
4500701,14040
4500707,14029
4500751,14035
4500757,14039
4500801,14048
4500807,14042
4500851,14036
4500857,14024
4500901,14053
4500907,14049
4500951,14055
4500957,14031
4501001,14034
4501007,14037
4501051,14043
4501057,14050
4501101,14066
4501107,14042
4501151,14056
4501157,14047
4501201,14062
4501207,14065
4501251,14051
4501257,14038
4501301,14082
4501307,14073
4501331,14083
4501337,14093
4501381,14102
4501387,14079
4501431,14095
4501437,14097
4501481,14103
4501487,14100
4501531,14113
4501537,14094
4501581,14118
4501587,14098
4501631,14090
4501637,14086
4501681,14111
4501687,14104
4501731,14108
4501737,14112
4501781,14113
4501787,14079
4501831,14101
4501837,14102
4501881,14141
4501887,14124
4501931,14102
4501937,14092
4501981,14139
4501987,14128
4502031,14128
4502037,14111
4502081,14115
4502087,14107
4502111,14127
4502117,14135
4502161,14120
4502167,14127
4502211,14101
4502217,14089
4502261,14082
4502267,14076
4502311,14054
4502317,14081
4502361,14069
4502367,14065
4502411,14049
4502417,14054
4502461,14019
4502467,14029
4502511,14003
4502517,13977
4502561,13993
4502567,13980
4502611,13968
4502617,14089
4502661,13935
4502667,13928
4502711,13944
4502717,13922
4502761,13910
4502767,13908
4502811,13923
4502817,13900
4502861,13893
4502867,13887
4502911,13876
4502917,13873
4502941,13863
4502947,13853
4502991,13885
4502997,13836
4503041,13831
4503047,13826
4503091,13837
4503097,13839
4503141,13805
4503147,13808
4503191,13812
4503197,13805
4503241,13792
4503247,13811
4503291,13776
4503297,13772
4503341,13772
4503347,13804
4503391,13756
4503397,13766
4503441,13748
4503447,13826
4503491,13753
4503497,13739
4503541,13739
4503547,13729
4503591,13744
4503597,13717
4503641,13766
4503647,13743
4503691,13763
4503697,13745
4503741,13760
4503747,13747
4503771,13736
4503777,13726
4503821,13754
4503827,13719
4503871,13745
4503877,13770
4503921,13734
4503927,13751
4503971,13739
4503977,13746
4504021,13745
4504027,13769
4504071,13756
4504077,13763
4504121,13749
4504127,13747
4504171,13744
4504177,13760
4504221,13729
4504227,13732
4504271,13751
4504277,13770
4504321,13764
4504327,13732
4504371,13762
4504377,13748
4504421,13762
4504427,13754
4504471,13772
4504477,13759
4504521,13761
4504527,13761
4504571,13763
4504577,13766
4504601,13759
4504607,13764
4504651,13764
4504657,13745
4504701,13783
4504707,13771
4504751,13772
4504757,13776
4504801,13766
4504807,13738
4504851,13773
4504857,13757
4504901,13777
4504907,13790
4504951,13754
4504957,13765
4505001,13791
4505007,13776
4505051,13812
4505057,13767
4505101,13801
4505107,13771
4505151,13802
4505157,13777
4505201,13792
4505207,13775
4505251,13783
4505257,13776
4505301,13776
4505307,13768
4505351,13774
4505357,13790
4505401,13789
4505407,13801
4505431,13791
4505437,13791
4505481,13793
4505487,13797
4505531,13782
4505537,13789
4505581,13783
4505587,13762
4505631,13781
4505637,13806
4505681,13795
4505687,13787
4505731,13760
4505737,13786
4505781,13775
4505787,13779
4505831,13781
4505837,13777
4505881,13763
4505887,13797
4505931,13771
4505937,13746
4505981,13748
4505987,13749
4506031,13781
4506037,13759
4506081,13758
4506087,13739
4506131,13758
4506137,13762
4506181,13739
4506187,13733
4506211,13778
4506217,13773
4506261,13747
4506267,13748
4506311,13772
4506317,13750
4506361,13760
4506367,13737
4506411,13734
4506417,13743
4506461,13754
4506467,13744
4506511,13729
4506517,13749
4506561,13744
4506567,13749
4506611,13748
4506617,13779
4506661,13749
4506667,13753
4506711,13759
4506717,13750
4506761,13764
4506767,13752
4506811,13750
4506817,13747
4506861,13777
4506867,13757
4506911,13778
4506917,13761
4506961,13784
4506967,13754
4507011,13774
4507017,13772
4507041,13779
4507047,13778
4507091,13772
4507097,13782
4507141,13789
4507147,13756
4507191,13796
4507197,13764
4507241,13778
4507247,13782
4507291,13793
4507297,13784
4507341,13785
4507347,13799
4507391,13782
4507397,13781
4507441,13775
4507447,13801
4507491,13789
4507497,13799
4507541,13787
4507547,13756
4507591,13799
4507597,13778
4507641,13790
4507647,13808
4507691,13805
4507697,13802
4507741,13819
4507747,13797
4507791,13800
4507797,13786
4507841,13814
4507847,13821
4507871,13825
4507877,13827
4507921,13828
4507927,13809
4507971,13812
4507977,13813
4508021,13831
4508027,13838
4508071,13839
4508077,13854
4508121,13838
4508127,13828
4508171,13850
4508177,13859
4508221,13855
4508227,13848
4508271,13864
4508277,13841
4508321,13863
4508327,13862
4508371,13848
4508377,13813
4508421,13871
4508427,13865
4508471,13868
4508477,13852
4508521,13840
4508527,13837
4508571,13859
4508577,13857
4508621,13875
4508627,13875
4508671,13873
4508677,13894
4508701,13882
4508707,13875
4508751,13882
4508757,13882
4508801,13879
4508807,13901
4508851,13887
4508857,13899
4508901,13908
4508907,13894
4508951,13909
4508957,13906
4509001,13911
4509007,13893
4509051,13907
4509057,13914
4509101,13925
4509107,13913
4509151,13893
4509157,13882
4509201,13902
4509207,13894
4509251,13915
4509257,13913
4509301,13903
4509307,13888
4509351,13897
4509357,13892
4509401,13915
4509407,13928
4509451,13935
4509457,13927
4509481,13938
4509487,13955
4509531,13912
4509537,13936
4509581,13926
4509587,13930
4509631,13955
4509637,13945
4509681,13950
4509687,13946
4509731,13941
4509737,13948
4509781,13951
4509787,13957
4509831,13967
4509837,13951
4509881,13957
4509887,13969
4509931,13947
4509937,13967
4509981,13957
4509987,13930
4510031,13957
4510037,13930
4510081,13954
4510087,13928
4510131,13957
4510137,13935
4510181,13970
4510187,13973
4510231,13983
4510237,13949
4510281,13972
4510287,13950
4510311,13953
4510317,13957
4510361,13992
4510367,13961
4510411,13974
4510417,13976
4510461,14004
4510467,14003
4510511,13990
