Time,Waveform
2425307,29287
2425351,29306
2425357,29284
2425381,29351
2425387,29358
2425431,29365
2425437,29387
2425481,29369
2425487,29440
2425531,29403
2425537,29415
2425581,29358
2425587,29411
2425631,29386
2425637,29324
2425681,29343
2425687,29338
2425731,29330
2425737,29352
2425781,29302
2425787,29319
2425831,29321
2425837,29368
2425881,29362
2425887,29440
2425931,29370
2425937,29326
2425981,29370
2425987,29429
2426031,29325
2426037,29404
2426081,29340
2426087,29393
2426131,29342
2426137,29350
2426181,29340
2426187,29333
2426231,29333
2426237,29325
2426261,29380
2426267,29340
2426311,29406
2426317,29362
2426361,29363
2426367,29419
2426411,29380
2426417,29415
2426461,29396
2426467,29435
2426511,29418
2426517,29436
2426561,29412
2426567,29434
2426611,29393
2426617,29420
2426661,29375
2426667,29315
2426711,29394
2426717,29362
2426761,29393
2426767,29380
2426811,29377
2426817,29364
2426861,29387
2426867,29410
2426911,29439
2426917,29431
2426961,29412
2426967,29405
2427011,29399
2427017,29442
2427061,29395
2427067,29306
2427091,29347
2427097,29338
2427141,29355
2427147,29328
2427191,29346
2427197,29336
2427241,29330
2427247,29366
2427291,29369
2427297,29403
2427341,29365
2427347,29421
2427391,29404
2427397,29344
2427441,29338
2427447,29388
2427491,29351
2427497,29391
2427541,29340
2427547,29418
2427591,29363
2427597,29336
2427641,29363
2427647,29324
2427691,29394
2427697,29358
2427741,29376
2427747,29341
2427791,29385
2427797,29363
2427841,29372
2427847,29407
2427891,29392
2427897,29398
2427921,29327
2427927,29422
2427971,29385
2427977,29425
2428021,29407
2428027,29342
2428071,29390
2428077,29333
2428121,29397
2428127,29363
2428171,29313
2428177,29349
2428221,29384
2428227,29350
2428271,29355
2428277,29353
2428321,29370
2428327,29372
2428371,29327
2428377,29425
2428421,29362
2428427,29342
2428471,29349
2428477,29426
2428521,29366
2428527,29342
2428571,29346
2428577,29339
2428621,29327
2428627,29340
2428671,29368
2428677,29359
2428721,29388
2428727,29367
2428751,29394
2428757,29380
2428801,29410
2428807,29381
2428851,29390
2428857,29459
2428901,29434
2428907,29460
2428951,29422
2428957,29478
2429001,29437
2429007,29409
2429051,29450
2429057,29374
2429101,29451
2429107,29353
2429151,29473
2429157,29383
2429201,29463
2429207,29393
2429251,29443
2429257,29459
2429301,29474
2429307,29400
2429351,29453
2429357,29449
2429401,29473
2429407,29495
2429451,29440
2429457,29471
2429501,29377
2429507,29481
2429551,29384
2429557,29376
2429601,29455
2429607,29403
2429631,29434
2429637,29412
2429681,29416
2429687,29417
2429731,29437
2429737,29439
2429781,29458
2429787,29476
2429831,29481
2429837,29488
2429881,29473
2429887,29485
2429931,29477
2429937,29504
2429981,29481
2429987,29531
2430031,29454
2430037,29505
2430081,29494
2430087,29413
2430131,29506
2430137,29439
2430181,29509
2430187,29447
2430231,29462
2430237,29427
2430281,29465
2430287,29469
2430331,29480
2430337,29518
2430381,29472
2430387,29523
2430431,29479
2430437,29520
2430461,29449
2430467,29521
2430511,29513
2430517,29523
2430561,29439
2430567,29441
2430611,29444
2430617,29466
2430661,29473
2430667,29465
2430711,29441
2430717,29458
2430761,29454
2430767,29454
2430811,29459
2430817,29515
2430861,29449
2430867,29510
2430911,29482
2430917,29565
2430961,29524
2430967,29441
2431011,29536
2431017,29595
2431061,29507
2431067,29478
2431111,29490
2431117,29472
2431161,29494
2431167,29475
2431211,29522
2431217,29506
2431261,29537
2431267,29586
2431291,29511
2431297,29454
2431341,29545
2431347,29471
2431391,29538
2431397,29529
2431441,29540
2431447,29558
2431491,29556
2431497,29574
2431541,29542
2431547,29572
2431591,29539
2431597,29450
2431641,29560
2431647,29509
2431691,29566
2431697,29485
2431741,29566
2431747,29501
2431791,29580
2431797,29529
2431841,29582
2431847,29521
2431891,29573
2431897,29560
2431941,29540
2431947,29585
2431991,29565
2431997,29569
2432041,29561
2432047,29613
2432091,29583
2432097,29483
2432141,29581
2432147,29488
2432171,29542
2432177,29544
2432221,29555
2432227,29528
2432271,29541
2432277,29556
2432321,29546
2432327,29544
2432371,29536
2432377,29581
2432421,29591
2432427,29623
2432471,29576
2432477,29578
2432521,29589
2432527,29623
2432571,29619
2432577,29555
2432621,29556
2432627,29645
2432671,29539
2432677,29556
2432721,29590
2432727,29583
2432771,29627
2432777,29575
2432821,29634
2432827,29589
2432871,29617
2432877,29610
2432921,29602
2432927,29627
2432971,29627
2432977,29595
2433001,29655
2433007,29645
2433051,29620
2433057,29655
2433101,29648
2433107,29611
2433151,29620
2433157,29633
2433201,29636
2433207,29562
2433251,29662
2433257,29595
2433301,29576
2433307,29586
2433351,29559
2433357,29593
2433401,29578
2433407,29613
2433451,29612
2433457,29603
2433501,29644
2433507,29611
2433551,29663
2433557,29701
2433601,29591
2433607,29635
2433651,29654
2433657,29616
2433701,29589
2433707,29626
2433751,29589
2433757,29589
2433801,29600
2433807,29595
2433851,29586
2433857,29584
2433881,29618
2433887,29558
2433931,29638
2433937,29604
2433981,29620
2433987,29667
2434031,29600
2434037,29648
2434081,29600
2434087,29624
2434131,29600
2434137,29624
2434181,29585
2434187,29597
2434231,29560
2434237,29464
2434281,29562
2434287,29512
2434331,29548
2434337,29604
2434381,29542
2434387,29496
2434431,29523
2434437,29473
2434481,29540
2434487,29539
2434531,29537
2434537,29506
2434581,29516
2434587,29485
2434631,29471
2434637,29395
2434681,29395
2434687,29381
2434711,29412
2434717,29422
2434761,29374
2434767,29385
2434961,29368
2434967,29380
2435011,29365
2435017,29423
2435061,29382
2435067,29413
2435111,29402
2435117,29428
2435161,29377
2435167,29450
2435211,29341
2435217,29396
2435261,29347
2435267,29315
2435311,29343
2435317,29357
2435361,29348
2435367,29367
2435411,29396
2435417,29351
2435461,29374
2435467,29354
2435511,29372
2435517,29399
2435541,29329
2435547,29406
2435591,29341
2435597,29405
2435641,29331
2435647,29301
2435691,29399
2435697,29306
2435741,29374
2435747,29328
2435791,29300
2435797,29317
2435841,29331
2435847,29332
2435891,29307
2435897,29351
2435941,29334
2435947,29365
2435991,29374
2435997,29276
2436041,29388
2436047,29301
2436091,29325
2436097,29414
2436141,29342
2436147,29334
2436191,29328
2436197,29340
2436241,29370
2436247,29326
2436291,29398
2436297,29325
2436341,29330
2436347,29335
2436391,29351
2436397,29317
2436421,29366
2436427,29333
2436471,29396
2436477,29385
2436521,29375
2436527,29403
2436571,29381
2436577,29422
2436621,29384
2436627,29408
2436671,29378
2436677,29396
2436721,29389
2436727,29394
2436771,29398
2436777,29285
2436821,29357
2436827,29325
2436871,29390
2436877,29385
2436921,29424
2436927,29380
2436971,29365
2436977,29451
2437021,29357
2437027,29330
2437071,29398
2437077,29394
2437121,29421
2437127,29407
2437171,29429
2437177,29408
2437221,29388
2437227,29281
2437251,29370
2437257,29348
2437301,29323
2437307,29344
2437351,29368
2437357,29354
2437401,29417
2437407,29377
2437451,29379
2437457,29417
2437501,29402
2437507,29402
2437551,29335
2437557,29409
2437601,29402
2437607,29413
2437651,29388
2437657,29398
2437701,29372
2437707,29287
2437751,29389
2437757,29354
2437801,29382
2437807,29357
2437851,29378
2437857,29336
2437901,29365
2437907,29356
2437951,29367
2437957,29391
2438001,29376
2438007,29424
2438051,29365
2438057,29417
2438081,29329
2438087,29420
2438131,29376
2438137,29391
2438181,29388
2438187,29310
2438231,29397
2438237,29322
2438281,29404
2438287,29333
2438331,29321
2438337,29327
2438381,29340
2438387,29305
2438431,29340
2438437,29359
2438481,29368
2438487,29371
2438531,29411
2438537,29354
2438581,29374
2438587,29310
2438631,29343
2438637,29431
2438681,29330
2438687,29339
2438731,29329
2438737,29325
2438781,29319
2438787,29323
2438831,29369
2438837,29360
2438881,29339
2438887,29352
2438911,29389
2438917,29372
2438961,29404
2438967,29334
2439011,29398
2439017,29436
2439061,29397
2439067,29442
2439111,29431
2439117,29453
2439161,29442
2439167,29333
2439211,29417
2439217,29351
2439261,29430
2439267,29351
2439311,29351
2439317,29363
2439361,29379
2439367,29472
2439411,29430
2439417,29436
2439461,29428
2439467,29396
2439511,29442
2439517,29444
2439561,29441
2439567,29448
2439611,29365
2439617,29434
2439661,29432
2439667,29463
2439711,29456
2439717,29372
2439761,29464
2439767,29369
2439791,29418
2439797,29404
2439841,29405
2439847,29409
2439891,29418
2439897,29405
2439941,29450
2439947,29453
2439991,29465
2439997,29471
2440041,29467
2440047,29480
2440091,29390
2440097,29448
2440141,29447
2440147,29459
2440191,29420
2440197,29506
2440241,29430
2440247,29518
2440291,29456
2440297,29405
2440341,29476
2440347,29447
2440391,29440
2440397,29398
2440441,29457
2440447,29462
2440491,29426
2440497,29516
2440541,29437
2440547,29457
2440591,29492
2440597,29483
2440621,29516
2440627,29545
2440671,29495
2440677,29500
2440721,29488
2440727,29538
2440771,29463
2440777,29432
2440821,29494
2440827,29422
2440871,29414
2440877,29459
2440921,29445
2440927,29452
2440971,29417
2440977,29455
2441021,29455
2441027,29492
2441071,29461
2441077,29493
2441121,29464
2441127,29538
2441171,29456
2441177,29529
2441221,29504
2441227,29468
2441271,29505
2441277,29550
2441321,29469
2441327,29511
2441371,29466
2441377,29458
2441421,29476
2441427,29484
2441471,29468
2441477,29480
2441501,29501
2441507,29486
2441551,29536
2441557,29544
2441601,29472
2441607,29497
2441651,29515
2441657,29565
2441701,29507
2441707,29535
2441751,29522
2441757,29539
2441801,29509
2441807,29528
2441851,29513
2441857,29510
2441901,29529
2441907,29441
2441951,29519
2441957,29479
2442001,29541
2442007,29495
2442051,29539
2442057,29519
2442101,29524
2442107,29547
2442151,29541
2442157,29561
2442201,29550
2442207,29545
2442251,29525
2442257,29575
2442301,29546
2442307,29562
2442331,29486
2442337,29571
2442381,29516
2442387,29461
2442431,29508
2442437,29508
2442481,29508
2442487,29524
2442531,29536
2442537,29545
2442581,29504
2442587,29542
2442631,29588
2442637,29563
2442681,29563
2442687,29531
2442731,29568
2442737,29572
2442781,29584
2442787,29557
2442831,29558
2442837,29508
2442881,29568
2442887,29520
2442931,29554
2442937,29528
2442981,29573
2442987,29543
2443031,29568
2443037,29536
2443081,29580
2443087,29578
2443131,29580
2443137,29636
2443161,29532
2443167,29638
2443211,29549
2443217,29569
2443261,29593
2443267,29626
2443311,29567
2443317,29608
2443361,29624
2443367,29557
2443411,29639
2443417,29563
2443461,29619
2443467,29591
2443511,29646
2443517,29564
2443561,29641
2443567,29547
2443611,29629
2443617,29569
2443661,29640
2443667,29626
2443711,29644
2443717,29661
2443761,29579
2443767,29658
2443811,29636
2443817,29659
2443861,29577
2443867,29627
2443911,29567
2443917,29562
2443961,29594
2443967,29580
2444011,29573
2444017,29578
2444041,29612
2444047,29569
2444091,29628
2444097,29567
2444141,29616
2444147,29631
2444191,29586
2444197,29649
2444241,29576
2444247,29596
2444291,29557
2444297,29582
2444491,29514
2444497,29460
2444541,29468
2444547,29631
2444591,29506
2444597,29466
2444641,29475
2444647,29463
2444691,29464
2444697,29466
2444741,29425
2444747,29437
2444791,29427
2444797,29442
2444841,29423
2444847,29455
2444871,29374
2444877,29404
2444921,29366
2444927,29342
2444971,29368
2444977,29369
2445021,29396
2445027,29359
2445071,29351
2445077,29363
2445121,29350
2445127,29322
2445171,29351
2445177,29327
2445221,29334
2445227,29365
2445271,29324
2445277,29370
2445321,29367
2445327,29314
2445371,29306
2445377,29369
2445421,29305
2445427,29356
2445471,29310
2445477,29305
2445521,29292
2445527,29314
2445571,29286
2445577,29307
2445621,29318
2445627,29325
2445671,29333
2445677,29317
2445701,29348
2445707,29341
2445751,29343
2445757,29300
2445801,29340
2445807,29379
2445851,29368
2445857,29392
2445901,29384
2445907,29348
2445951,29375
2445957,29282
2446001,29390
2446007,29335
2446051,29342
2446057,29296
2446101,29350
2446107,29292
2446151,29360
2446157,29280
2446201,29299
2446207,29379
2446251,29341
2446257,29357
2446301,29297
2446307,29405
2446351,29308
2446357,29397
2446401,29317
2446407,29349
2446451,29327
2446457,29346
2446501,29372
2446507,29285
2446551,29339
2446557,29324
2446581,29378
2446587,29347
2446631,29351
2446637,29346
2446681,29365
2446687,29359
2446731,29354
2446737,29392
2446781,29352
2446787,29411
2446831,29380
2446837,29297
2446881,29340
2446887,29360
2446931,29371
2446937,29365
2446981,29354
2446987,29306
2447031,29403
2447037,29345
2447081,29379
2447087,29347
2447131,29351
2447137,29340
2447181,29380
2447187,29393
2447231,29405
2447237,29391
2447281,29411
2447287,29425
2447331,29419
2447337,29439
2447381,29406
2447387,29312
2447411,29336
2447417,29343
2447461,29339
2447467,29329
2447511,29357
2447517,29333
2447561,29363
2447567,29348
2447611,29353
2447617,29363
2447661,29376
2447667,29388
2447711,29338
2447717,29359
2447761,29363
2447767,29388
2447811,29372
2447817,29399
2447861,29375
2447867,29313
2447911,29348
2447917,29333
2447961,29336
2447967,29303
2448011,29335
2448017,29326
2448061,29338
2448067,29357
2448111,29379
2448117,29370
2448161,29384
2448167,29417
2448211,29360
2448217,29391
2448241,29272
2448247,29360
2448291,29356
2448297,29333
2448341,29327
2448347,29335
2448391,29326
2448397,29342
2448441,29321
2448447,29298
2448491,29329
2448497,29309
2448541,29318
2448547,29320
2448591,29313
2448597,29362
2448641,29354
2448647,29383
2448691,29349
2448697,29407
2448741,29350
2448747,29335
2448791,29364
2448797,29316
2448841,29358
2448847,29323
2448891,29361
2448897,29326
2448941,29363
2448947,29401
2448991,29411
2448997,29369
2449041,29343
2449047,29364
2449071,29398
2449077,29410
2449121,29390
2449127,29395
2449171,29419
2449177,29328
2449221,29384
2449227,29329
2449271,29347
2449277,29337
2449321,29337
2449327,29323
2449371,29314
2449377,29322
2449421,29358
2449427,29368
2449471,29339
2449477,29416
2449521,29360
2449527,29432
2449571,29427
2449577,29328
2449621,29341
2449627,29463
2449671,29403
2449677,29379
2449721,29411
2449727,29421
2449771,29399
2449777,29403
2449821,29374
2449827,29379
2449871,29368
2449877,29387
2449901,29445
2449907,29459
2449951,29430
2449957,29465
2450001,29444
2450007,29480
2450051,29436
2450057,29451
2450101,29444
2450107,29468
2450151,29450
2450157,29365
2450201,29458
2450207,29402
2450251,29416
2450257,29468
2450301,29424
2450307,29388
2450351,29443
2450357,29403
2450401,29463
2450407,29480
2450451,29472
2450457,29428
2450501,29428
2450507,29441
2450551,29446
2450557,29499
2450601,29448
2450607,29498
2450651,29389
2450657,29418
2450701,29419
2450707,29428
2450751,29478
2450757,29407
2450781,29419
2450787,29394
2450831,29429
2450837,29426
2450881,29447
2450887,29425
2450931,29463
2450937,29481
2450981,29457
2450987,29454
2451031,29413
2451037,29419
2451081,29475
2451087,29475
2451131,29447
2451137,29499
2451181,29477
2451187,29512
2451231,29460
2451237,29426
2451281,29461
2451287,29425
2451331,29490
2451337,29459
2451381,29485
2451387,29450
2451431,29495
2451437,29480
2451481,29480
2451487,29510
2451531,29470
2451537,29542
2451581,29495
2451587,29516
2451611,29448
2451617,29425
2451661,29438
2451667,29432
2451711,29438
2451717,29442
2451761,29447
2451767,29452
2451811,29450
2451817,29473
2451861,29429
2451867,29466
2451911,29433
2451917,29474
2451961,29433
2451967,29468
2452011,29458
2452017,29473
2452061,29500
2452067,29509
2452111,29462
2452117,29442
2452161,29505
2452167,29494
2452211,29450
2452217,29540
2452261,29490
2452267,29485
2452311,29490
2452317,29456
2452361,29497
2452367,29458
2452411,29502
2452417,29498
2452461,29504
2452467,29508
2452491,29556
2452497,29498
2452541,29539
2452547,29515
2452591,29554
2452597,29584
2452641,29526
2452647,29569
2452691,29550
2452697,29568
2452741,29535
2452747,29546
2452791,29571
2452797,29499
2452841,29603
2452847,29519
2452891,29516
2452897,29614
2452941,29546
2452947,29515
2452991,29563
2452997,29544
2453041,29571
2453047,29564
2453091,29581
2453097,29615
2453141,29560
2453147,29580
2453191,29596
2453197,29613
2453241,29614
2453247,29523
2453291,29597
2453297,29503
2453321,29542
2453327,29506
2453371,29549
2453377,29542
2453421,29546
2453427,29564
2453471,29568
2453477,29568
2453521,29575
2453527,29629
2453571,29579
2453577,29620
2453621,29600
2453627,29614
2453671,29592
2453677,29621
2453721,29597
2453727,29634
2453771,29578
2453777,29649
2453821,29613
2453827,29564
2453871,29552
2453877,29572
2453921,29614
2453927,29580
2453971,29577
2453977,29562
2454021,29614
2454027,29661
2454071,29603
2454077,29665
2454121,29612
2454127,29655
2454151,29668
2454157,29657
2454201,29620
2454207,29648
2454251,29579
2454257,29595
2454301,29574
2454307,29595
2454351,29553
2454357,29587
2454401,29589
2454407,29616
2454451,29588
2454457,29586
2454501,29604
2454507,29625
2454551,29599
2454557,29625
2454601,29634
2454607,29561
2454651,29558
2454657,29595
2454701,29557
2454707,29535
2454751,29540
2454757,29535
2454801,29542
2454807,29535
2454851,29525
2454857,29496
2454901,29545
2454907,29508
2454951,29521
2454957,29468
2454981,29534
2454987,29555
2455031,29524
2455037,29530
2455081,29494
2455087,29524
2455131,29462
2455137,29492
2455181,29461
2455187,29469
2455231,29454
2455237,29368
2455281,29446
2455287,29405
2455331,29443
2455337,29355
2455381,29442
2455387,29338
2455431,29372
2455437,29356
2455481,29358
2455487,29524
2455531,29319
2455537,29421
2455731,29307
2455737,29323
2455781,29309
2455787,29305
2455831,29318
2455837,29304
2455861,29345
2455867,29289
2455911,29329
2455917,29319
2455961,29342
2455967,29367
2456011,29345
2456017,29352
2456061,29331
2456067,29378
2456111,29321
2456117,29298
2456161,29357
2456167,29221
2456211,29282
2456217,29338
2456261,29328
2456267,29268
2456311,29332
