Time,Waveform
2260351,13171
2260381,13180
2260401,13158
2260431,13174
2260451,13168
2260481,13145
2260501,13191
2260531,13244
2260551,13145
2260581,13214
2260601,13177
2260631,13177
2260651,13191
2260681,13234
2260701,13196
2260731,13197
2260751,13144
2260781,13175
2260801,13116
2260831,13220
2260851,13212
2260881,13137
2260901,13217
2260931,13233
2260951,13138
2260981,13196
2261001,13148
2261031,13161
2261051,13151
2261081,13154
2261101,13145
2261131,13140
2261151,13122
2261181,13161
2261201,13157
2261231,13237
2261251,13238
2261281,13226
2261301,13191
2261331,13162
2261351,13156
2261381,13157
2261411,13190
2261431,13166
2261461,13153
2261481,13232
2261511,13257
2261531,13190
2261561,13172
2261581,13230
2261611,13192
2261631,13220
2261661,13273
2261681,13198
2261711,13209
2261731,13255
2261761,13185
2261781,13238
2261811,13248
2261831,13181
2261861,13214
2261881,13279
2261911,13282
2261931,13215
2261961,13262
2261981,13219
2262011,13219
2262031,13298
2262061,13317
2262081,13267
2262111,13308
2262131,13236
2262161,13247
2262181,13294
2262211,13252
2262231,13258
2262261,13252
2262281,13326
2262311,13348
2262331,13304
2262361,13291
2262381,13245
2262411,13236
2262431,13191
2262461,13263
2262481,13339
2262511,13314
2262531,13375
2262561,13338
2262581,13351
2262611,13333
2262631,13299
2262661,13348
2262681,13312
2262711,13287
2262731,13302
2262761,13294
2262791,13317
2262811,13282
2262841,13300
2262861,13346
2262891,13414
2262911,13341
2262941,13339
2262961,13319
2262991,13323
2263011,13392
2263041,13346
2263061,13378
2263091,13368
2263111,13354
2263141,13379
2263161,13332
2263191,13357
2263211,13335
2263241,13357
2263261,13410
2263291,13413
2263311,13409
2263341,13413
2263361,13367
2263391,13430
2263411,13379
2263441,13399
2263461,13335
2263491,13380
2263511,13358
2263541,13366
2263561,13386
2263591,13379
2263611,13440
2263641,13360
2263661,13373
2263691,13389
2263711,13377
2263741,13416
2263761,13348
2263791,13437
2263811,13382
2263841,13405
2263861,13389
2263891,13447
2263911,13393
2263941,13387
2263961,13374
2263991,13471
2264011,13401
2264041,13410
2264061,13463
2264091,13477
2264111,13511
2264141,13440
2264161,13477
2264191,13465
2264221,13483
2264241,13426
2264271,13395
2264291,13428
2264321,13399
2264341,13427
2264371,13423
2264391,13483
2264421,13403
2264441,13452
2264471,13424
2264491,13463
2264521,13490
2264541,13467
2264571,13460
2264591,13490
2264621,13486
2264641,13474
2264671,13487
2264691,13434
2264721,13453
2264741,13422
2264771,13457
2264791,13400
2264821,13425
2264841,13406
2264871,13415
2264891,13513
2264921,13431
2264941,13482
2264971,13408
2264991,13476
2265021,13479
2265041,13413
2265071,13499
2265091,13410
2265121,13422
2265141,13372
2265171,13403
2265191,13524
2265221,13412
2265241,13462
2265271,13474
2265291,13420
2265321,13487
2265341,13442
2265371,13477
2265391,13479
2265421,13477
2265441,13416
2265471,13517
2265491,13517
2265521,13513
2265541,13522
2265571,13506
2265591,13542
2265621,13534
2265651,13508
2265671,13506
2265701,13545
2265721,13523
2265751,13469
2265771,13476
2265801,13541
2265821,13488
2265851,13533
2265871,13493
2265901,13502
2265921,13483
2265951,13486
2265971,13559
2266001,13500
2266021,13580
2266051,13495
2266071,13540
2266101,13567
2266121,13481
2266151,13557
2266171,13530
2266201,13576
2266221,13541
2266251,13556
2266271,13513
2266301,13559
2266321,13509
2266351,13532
2266371,13569
2266401,13589
2266421,13581
2266451,13546
2266471,13650
2266501,13604
2266521,13628
2266551,13644
2266571,13669
2266601,13660
2266621,13667
2266651,13616
2266671,13602
2266701,13627
2266721,13619
2266751,13609
2266771,13607
2266801,13646
2266821,13660
2266851,13618
2266871,13590
2266901,13632
2266921,13601
2266951,13640
2266971,13617
2267001,13594
2267031,13698
2267051,13649
2267081,13589
2267101,13583
2267131,13604
2267151,13682
2267181,13576
2267201,13648
2267231,13574
2267251,13641
2267281,13549
2267301,13604
2267331,13628
2267351,13587
2267381,13603
2267401,13581
2267431,13584
2267451,13523
2267481,13546
2267501,13511
2267531,13500
2267551,13561
2267581,13467
2267601,13491
2267631,13457
2267651,13487
2267681,13514
2267701,13453
2267731,13452
2267751,13392
2267781,13405
2267801,13408
2267831,13412
2267851,13350
2267881,13355
2267901,13393
2267931,13319
2267951,13372
2267981,13366
2268001,13385
2268031,13268
2268051,13357
2268081,13332
2268101,13243
2268131,13302
2268151,13241
2268181,13259
2268201,13334
2268231,13300
2268251,13284
2268281,13244
2268301,13254
2268331,13216
2268351,13248
2268381,13226
2268411,13184
2268431,13161
2268461,13181
2268481,13226
2268511,13258
2268531,13174
2268561,13162
2268581,13148
2268611,13132
2268631,13208
2268661,13176
2268681,13184
2268711,13127
2268731,13165
2268761,13183
2268781,13165
2268811,13169
2268831,13104
2268861,13107
2268881,13207
2268911,13129
2268931,13156
2268961,13109
2268981,13141
2269011,13092
2269031,13163
2269061,13147
2269081,13107
2269111,13157
2269131,13098
2269161,13104
2269181,13113
2269211,13137
2269231,13171
2269261,13121
2269281,13181
2269311,13195
2269331,13114
2269361,13140
2269381,13074
2269411,13078
2269431,13125
2269461,13107
2269481,13183
2269511,13092
2269531,13186
2269561,13188
2269581,13172
2269611,13137
2269631,13088
2269661,13113
2269681,13167
2269711,13142
2269731,13143
2269761,13138
2269781,13084
2269811,13191
2269841,13231
2269861,13186
2269891,13140
2269911,13096
2269941,13120
2269961,13200
2269991,13099
2270011,13163
2270041,13126
2270061,13170
2270091,13110
2270111,13160
2270141,13182
2270161,13121
2270191,13146
2270211,13157
2270241,13193
2270261,13148
2270291,13197
2270311,13151
2270341,13171
2270361,13216
2270391,13248
2270411,13192
2270441,13200
2270461,13150
2270491,13207
2270511,13146
2270541,13195
2270561,13153
2270591,13155
2270611,13194
2270641,13216
2270661,13184
2270691,13199
2270711,13164
2270741,13195
2270761,13163
2270791,13182
2270811,13145
2270841,13129
2270861,13176
2270891,13184
2270911,13202
2270941,13190
2270961,13118
2270991,13129
2271011,13139
2271041,13156
2271061,13119
2271091,13142
2271111,13130
2271141,13118
2271161,13074
2271191,13209
2271221,13070
2271241,13125
2271271,13040
2271291,13125
2271321,13151
2271341,13080
2271371,13057
2271391,13161
2271421,13083
2271441,13150
2271471,13177
2271491,13125
2271521,13143
2271541,13073
2271571,13103
2271591,13168
2271621,13093
2271641,13137
2271671,13115
2271691,13144
2271721,13151
2271741,13071
2271771,13117
2271791,13157
2271821,13092
2271841,13127
2271871,13142
2271891,13120
2271921,13164
2271941,13108
2271971,13103
2271991,13160
2272021,13135
2272041,13173
2272071,13109
2272091,13169
2272121,13139
2272141,13099
2272171,13084
2272191,13117
2272221,13061
2272241,13186
2272271,13152
2272291,13134
2272321,13165
2272341,13128
2272371,13119
2272391,13073
2272421,13221
2272441,13141
2272471,13122
2272491,13189
2272521,13175
2272541,13135
2272571,13151
2272591,13139
2272621,13174
2272651,13158
2272671,13197
2272701,13147
2272721,13209
2272751,13241
2272771,13203
2272801,13217
2272821,13182
2272851,13189
2272871,13239
2272901,13220
2272921,13215
2272951,13275
2272971,13190
2273001,13188
2273021,13250
2273051,13276
2273071,13230
2273101,13229
2273121,13193
2273151,13185
2273171,13277
2273201,13195
2273221,13269
2273251,13181
2273271,13253
2273301,13274
2273321,13247
2273351,13228
2273371,13303
2273401,13278
2273421,13255
2273451,13292
2273471,13242
2273501,13240
2273521,13193
2273551,13249
2273571,13203
2273601,13272
2273621,13330
2273651,13252
2273671,13288
2273701,13303
2273721,13247
2273751,13259
2273771,13237
2273801,13330
2273821,13360
2273851,13337
2273871,13308
2273901,13306
2273921,13310
2273951,13295
2273971,13299
2274001,13284
2274021,13307
2274051,13367
2274081,13301
2274101,13371
2274131,13379
2274151,13374
2274181,13403
2274201,13334
2274231,13422
2274251,13324
2274281,13358
2274301,13346
2274331,13343
2274351,13391
2274381,13355
2274401,13372
2274431,13402
2274451,13332
2274481,13431
2274501,13341
2274531,13381
2274551,13379
2274581,13340
2274601,13394
2274631,13409
2274651,13358
2274681,13382
2274701,13422
2274731,13379
2274751,13447
2274781,13432
2274801,13350
2274831,13397
2274851,13368
2274881,13426
2274901,13382
2274931,13419
2274951,13334
2274981,13388
2275001,13375
2275031,13376
2275051,13359
2275081,13390
2275101,13440
2275131,13380
2275151,13451
2275181,13458
2275201,13401
2275231,13472
2275251,13470
2275281,13435
2275301,13405
2275331,13435
2275351,13392
2275381,13388
2275401,13360
2275431,13391
2275461,13412
2275481,13410
2275511,13426
2275531,13468
2275561,13534
2275581,13465
2275611,13517
2275631,13457
2275661,13436
2275681,13450
2275711,13512
2275731,13433
2275761,13429
2275781,13470
2275811,13527
2275831,13443
2275861,13518
2275881,13392
2275911,13422
2275931,13496
2275961,13460
2275981,13494
2276011,13517
2276031,13515
2276061,13528
2276081,13448
2276111,13499
2276131,13561
2276161,13471
2276181,13477
2276211,13491
2276231,13474
2276261,13488
2276281,13469
2276311,13489
2276331,13536
2276361,13449
2276381,13549
2276411,13461
2276431,13570
2276461,13546
2276481,13558
2276511,13542
2276531,13524
2276561,13552
2276581,13501
2276611,13555
2276631,13491
2276661,13495
2276681,13509
2276711,13528
2276731,13527
2276761,13598
2276781,13622
2276811,13557
2276831,13607
2276861,13570
2276891,13599
2276911,13574
2276941,13583
2276961,13536
2276991,13529
2277011,13608
2277041,13551
2277061,13561
2277091,13559
2277111,13615
2277141,13543
2277161,13606
2277191,13654
2277211,13586
2277241,13610
2277261,13616
2277291,13672
2277311,13593
2277341,13586
2277361,13585
2277391,13642
2277411,13563
2277441,13570
2277461,13623
2277491,13571
2277511,13614
2277541,13524
2277561,13588
2277591,13561
2277611,13601
2277641,13570
2277661,13540
2277691,13586
2277711,13524
2277741,13530
2277761,13496
2277791,13563
2277811,13451
2277841,13483
2277861,13470
2277891,13429
2277911,13546
2277941,13532
2277961,13517
2277991,13489
2278011,13425
2278041,13438
2278061,13410
2278091,13434
2278111,13371
2278141,13379
2278161,13397
2278191,13353
2278211,13319
2278241,13315
2278261,13390
2278291,13360
2278321,13396
2278341,13338
2278371,13342
2278391,13271
2278421,13319
2278441,13270
2278471,13283
2278491,13314
2278521,13252
2278541,13260
2278571,13313
2278591,13236
2278621,13225
2278641,13284
2278671,13235
2278691,13248
2278721,13267
2278741,13219
2278771,13222
2278791,13261
2278821,13272
2278841,13226
2278871,13247
2278891,13181
2278921,13203
2278941,13226
2278971,13172
2278991,13218
2279021,13155
2279041,13208
2279071,13248
2279091,13176
2279121,13214
2279141,13147
2279171,13144
2279191,13108
2279221,13161
2279241,13157
2279271,13168
2279291,13244
2279321,13226
2279341,13182
2279371,13197
2279391,13173
2279421,13175
2279441,13133
2279471,13172
2279491,13147
2279521,13250
2279541,13244
2279571,13234
2279591,13242
2279621,13218
2279641,13223
2279671,13158
2279691,13192
2279721,13193
2279751,13191
2279771,13174
2279801,13166
2279821,13249
2279851,13247
2279871,13213
2279901,13278
2279921,13188
2279951,13207
2279971,13246
2280001,13240
2280021,13252
2280051,13246
2280071,13262
2280101,13203
2280121,13251
2280151,13258
2280171,13216
2280201,13232
2280221,13256
2280251,13299
2280271,13234
2280301,13288
2280321,13236
2280351,13254
2280371,13288
2280401,13313
2280421,13237
2280451,13280
2280471,13301
2280501,13267
2280521,13292
2280551,13314
2280571,13259
2280601,13258
2280621,13325
2280651,13349
2280671,13276
2280701,13291
2280721,13248
2280751,13309
2280771,13243
2280801,13269
2280821,13254
2280851,13243
2280871,13200
2280901,13244
2280921,13368
2280951,13354
2280971,13358
2281001,13308
2281021,13321
2281051,13309
2281071,13308
2281101,13313
2281121,13270
2281151,13280
2281181,13268
2281201,13355
2281231,13393
2281251,13301
2281281,13365
2281301,13301
2281331,13340
2281351,13269
2281381,13304
2281401,13313
2281431,13278
2281451,13289
2281481,13339
2281501,13261
2281531,13289
2281551,13324
2281581,13246
2281601,13276
2281631,13309
2281651,13263
2281681,13272
2281701,13336
2281731,13223
2281751,13254
2281781,13298
2281801,13241
2281831,13283
2281851,13227
2281881,13316
2281901,13263
2281931,13302
2281951,13260
2281981,13262
2282001,13311
2282031,13319
2282051,13342
2282081,13319
2282101,13343
2282131,13362
2282151,13277
2282181,13326
2282201,13248
2282231,13283
2282251,13238
2282281,13286
2282301,13225
2282331,13243
2282351,13239
2282381,13244
2282401,13365
2282431,13340
2282451,13240
2282481,13343
2282501,13264
2282531,13377
2282561,13311
2282581,13315
2282611,13327
2282631,13253
2282661,13381
2282681,13288
2282711,13383
2282731,13300
2282761,13275
2282781,13332
2282811,13287
2282831,13322
2282861,13384
2282881,13279
2282911,13285
2282931,13344
2282961,13337
2282981,13297
2283011,13346
2283031,13392
2283061,13287
2283081,13327
2283111,13383
2283131,13304
2283161,13358
2283181,13312
2283211,13340
2283231,13315
2283261,13354
2283281,13399
2283311,13309
2283331,13376
2283361,13402
2283381,13363
2283411,13383
2283431,13355
2283461,13393
2283481,13359
2283511,13385
2283531,13347
2283561,13357
2283581,13313
2283611,13341
2283631,13436
2283661,13369
2283681,13315
2283711,13343
2283731,13435
2283761,13432
2283781,13399
2283811,13430
2283831,13435
2283861,13403
2283881,13422
2283911,13436
2283941,13399
2283961,13374
2283991,13359
2284011,13374
2284041,13354
2284061,13349
2284091,13336
2284111,13481
2284141,13422
2284161,13421
2284191,13459
2284211,13403
2284241,13391
2284261,13480
2284291,13386
2284311,13456
2284341,13447
2284361,13398
2284391,13471
2284411,13413
2284441,13424
2284461,13460
2284491,13460
2284511,13421
2284541,13421
2284561,13481
2284591,13413
2284611,13457
2284641,13403
2284661,13460
2284691,13454
2284711,13414
2284741,13463
2284761,13433
2284791,13457
2284811,13524
2284841,13478
2284861,13518
2284891,13420
2284911,13527
2284941,13406
2284961,13468
2284991,13503
2285011,13538
2285041,13501
2285061,13484
2285091,13489
2285111,13453
2285141,13505
2285161,13493
2285191,13496
2285211,13487
2285241,13478
2285261,13476
2285291,13484
2285311,13485
2285341,13463
2285371,13491
2285391,13525
2285421,13475
2285441,13595
2285471,13457
2285491,13522
2285521,13519
2285541,13487
2285571,13569
2285591,13474
2285621,13562
2285641,13473
2285671,13488
2285691,13511
2285721,13496
2285741,13555
2285771,13529
2285791,13543
2285821,13514
2285841,13519
2285871,13486
2285891,13556
2285921,13601
2285941,13544
2285971,13573
2285991,13504
2286021,13615
2286041,13504
2286071,13555
2286091,13513
2286121,13529
2286141,13596
2286171,13522
2286191,13586
2286221,13587
2286241,13499
2286271,13548
2286291,13498
2286321,13587
2286341,13567
2286371,13574
2286391,13529
2286421,13570
2286441,13514
2286471,13609
2286491,13501
2286521,13523
2286541,13552
2286571,13549
2286591,13549
2286621,13555
2286641,13601
2286671,13636
2286691,13587
2286721,13615
2286741,13645
2286771,13620
2286801,13660
2286821,13609
2286851,13601
2286871,13592
2286901,13593
2286921,13544
2286951,13611
2286971,13585
2287001,13605
2287021,13569
2287051,13611
2287071,13622
2287101,13617
2287121,13643
2287151,13658
2287171,13633
2287201,13570
2287221,13616
2287251,13620
2287271,13599
2287301,13632
2287321,13560
2287351,13595
2287371,13561
2287401,13615
2287421,13559
2287451,13525
2287471,13531
2287501,13572
2287521,13520
2287551,13534
2287571,13503
2287601,13521
2287621,13495
2287651,13508
2287671,13454
2287701,13501
2287721,13429
2287751,13476
2287771,13408
2287801,13409
2287821,13349
2287851,13385
2287871,13457
2287901,13417
2287921,13442
2287951,13372
2287971,13421
2288001,13386
2288021,13308
2288051,13293
2288071,13263
2288101,13269
2288121,13343
2288151,13287
2288181,13314
2288201,13316
2288231,13325
2288251,13247
2288281,13314
2288301,13237
2288331,13241
2288351,13223
2288381,13197
2288401,13253
2288431,13283
2288451,13168
2288481,13176
2288501,13131
2288531,13160
2288551,13226
2288581,13162
2288601,13252
2288631,13167
2288651,13241
2288681,13215
2288701,13169
2288731,13190
2288751,13271
2288781,13151
2288801,13220
2288831,13207
2288851,13132
2288881,13196
2288901,13134
2288931,13175
2288951,13137
2288981,13148
2289001,13215
2289031,13139
2289051,13200
2289081,13111
2289101,13203
2289131,13153
2289151,13190
2289181,13239
2289201,13142
2289231,13157
2289251,13100
2289281,13138
2289301,13082
2289331,13168
2289351,13126
2289381,13075
2289401,13136
2289431,13149
2289451,13171
2289481,13129
2289501,13122
2289531,13114
2289551,13197
2289581,13177
2289611,13216
2289631,13164
2289661,13196
2289681,13127
2289711,13187
2289731,13116
2289761,13109
2289781,13110
2289811,13115
2289831,13149
2289861,13204
2289881,13143
2289911,13144
2289931,13103
2289961,13122
2289981,13182
