Time,Waveform
3246651,14532
3246681,14558
3246701,14515
3246731,14565
3246751,14566
3246781,14549
3246801,14575
3246831,14578
3246851,14585
3246881,14596
3246901,14573
3246931,14569
3246951,14613
3246981,14595
3247001,14560
3247031,14598
3247051,14586
3247081,14582
3247101,14545
3247131,14595
3247151,14574
3247181,14554
3247201,14571
3247231,14535
3247251,14520
3247281,14512
3247301,14530
3247331,14509
3247351,14496
3247381,14493
3247401,14467
3247431,14459
3247451,14441
3247481,14458
3247501,14444
3247531,14433
3247551,14423
3247581,14431
3247601,14426
3247631,14450
3247651,14392
3247681,14394
3247701,14393
3247731,14398
3247751,14354
3247781,14356
3247801,14334
3247831,14341
3247851,14369
3247881,14347
3247901,14339
3247931,14318
3247951,14293
3247981,14301
3248011,14323
3248031,14263
3248061,14271
3248081,14286
3248111,14284
3248131,14263
3248161,14291
3248181,14306
3248211,14256
3248231,14304
3248261,14256
3248281,14234
3248311,14227
3248331,14245
3248361,14269
3248381,14254
3248411,14237
3248431,14267
3248461,14246
3248481,14249
3248511,14271
3248531,14260
3248561,14251
3248581,14261
3248611,14218
3248631,14253
3248661,14222
3248681,14220
3248711,14266
3248731,14256
3248761,14214
3248781,14207
3248811,14224
3248831,14204
3248861,14245
3248881,14220
3248911,14246
3248931,14236
3248961,14240
3248981,14224
3249011,14212
3249031,14210
3249061,14230
3249081,14245
3249111,14206
3249131,14202
3249161,14216
3249181,14241
3249211,14209
3249231,14217
3249261,14244
3249281,14252
3249311,14251
3249331,14226
3249361,14204
3249381,14207
3249411,14236
3249441,14243
3249461,14251
3249491,14282
3249511,14235
3249541,14262
3249561,14231
3249591,14259
3249611,14257
3249641,14235
3249661,14233
3249691,14253
3249711,14250
3249741,14218
3249761,14258
3249791,14241
3249811,14229
3249841,14247
3249861,14232
3249891,14202
3249911,14238
3249941,14281
3249961,14246
3249991,14250
3250011,14248
3250041,14229
3250061,14278
3250091,14253
3250111,14297
3250141,14281
3250161,14280
3250191,14244
3250211,14270
3250241,14290
3250261,14286
3250291,14271
3250311,14254
3250341,14287
3250361,14302
3250391,14287
3250411,14292
3250441,14316
3250461,14295
3250491,14259
3250511,14308
3250541,14297
3250561,14285
3250591,14301
3250611,14308
3250641,14302
3250661,14270
3250691,14305
3250711,14296
3250741,14306
3250761,14321
3250791,14311
3250821,14299
3250841,14291
3250871,14284
3250891,14290
3250921,14339
3250941,14307
3250971,14268
3250991,14262
3251021,14294
3251041,14269
3251071,14310
3251091,14292
3251121,14283
3251141,14315
3251171,14314
3251191,14299
3251221,14317
3251241,14290
3251271,14272
3251291,14314
3251321,14296
3251341,14265
3251371,14270
3251391,14257
3251421,14274
3251441,14282
3251471,14283
3251491,14259
3251521,14273
3251541,14268
3251571,14304
3251591,14276
3251621,14285
3251641,14273
3251671,14282
3251691,14262
3251721,14266
3251741,14273
3251771,14289
3251791,14277
3251821,14288
3251841,14317
3251871,14294
3251891,14290
3251921,14303
3251941,14295
3251971,14229
3251991,14261
3252021,14296
3252041,14281
3252071,14313
3252091,14262
3252121,14273
3252141,14293
3252171,14267
3252191,14328
3252221,14287
3252251,14289
3252271,14321
3252301,14307
3252321,14286
3252351,14320
3252371,14324
3252401,14296
3252421,14305
3252451,14289
3252471,14301
3252501,14298
3252521,14313
3252551,14290
3252571,14313
3252601,14332
3252621,14285
3252651,14286
3252671,14278
3252701,14285
3252721,14327
3252751,14308
3252771,14323
3252801,14274
3252821,14310
3252851,14307
3252871,14312
3252901,14308
3252921,14329
3252951,14340
3252971,14360
3253001,14330
3253021,14308
3253051,14326
3253071,14332
3253101,14366
3253121,14348
3253151,14339
3253171,14326
3253201,14345
3253221,14373
3253251,14354
3253271,14348
3253301,14353
3253321,14335
3253351,14367
3253371,14350
3253401,14390
3253421,14364
3253451,14357
3253471,14358
3253501,14367
3253521,14385
3253551,14359
3253571,14380
3253601,14353
3253621,14384
3253651,14360
3253681,14385
3253701,14387
3253731,14354
3253751,14364
3253781,14380
3253801,14397
3253831,14365
3253851,14382
3253881,14359
3253901,14357
3253931,14401
3253951,14431
3253981,14418
3254001,14369
3254031,14447
3254051,14437
3254081,14462
3254101,14420
3254131,14448
3254151,14376
3254181,14388
3254201,14432
3254231,14457
3254251,14468
3254281,14433
3254301,14436
3254331,14417
3254351,14414
3254381,14412
3254401,14430
3254431,14410
3254451,14439
3254481,14444
3254501,14449
3254531,14490
3254551,14479
3254581,14457
3254601,14494
3254631,14473
3254651,14450
3254681,14478
3254701,14476
3254731,14436
3254751,14454
3254781,14443
3254801,14490
3254831,14459
3254851,14498
3254881,14500
3254901,14445
3254931,14459
3254951,14443
3254981,14486
3255001,14473
3255031,14493
3255051,14480
3255081,14513
3255111,14504
3255131,14491
3255161,14493
3255181,14496
3255211,14499
3255231,14477
3255261,14515
3255281,14525
3255311,14525
3255331,14494
3255361,14457
3255381,14553
3255411,14534
3255431,14498
3255461,14485
3255481,14515
3255511,14515
3255531,14518
3255561,14549
3255581,14544
3255611,14520
3255631,14517
3255661,14504
3255681,14511
3255711,14537
3255731,14506
3255761,14531
3255781,14530
3255811,14544
3255831,14552
3255861,14550
3255881,14532
3255911,14549
3255931,14560
3255961,14529
3255981,14535
3256011,14534
3256031,14553
3256061,14553
3256081,14567
3256111,14515
3256131,14525
3256161,14554
3256181,14552
3256211,14569
3256231,14528
3256261,14548
3256281,14558
3256311,14551
3256331,14559
3256361,14582
3256381,14550
3256411,14544
3256431,14595
3256461,14573
3256481,14566
3256511,14552
3256541,14605
3256561,14542
3256591,14579
3256611,14585
3256641,14594
3256661,14580
3256691,14590
3256711,14593
3256741,14581
3256761,14573
3256791,14600
3256811,14595
3256841,14574
3256861,14612
3256891,14608
3256911,14589
3256941,14601
3256961,14605
3256991,14584
3257011,14594
3257041,14608
3257061,14568
3257091,14581
3257111,14554
3257141,14580
3257161,14561
3257191,14521
3257211,14481
3257241,14515
3257261,14507
3257291,14503
3257311,14504
3257341,14480
3257361,14454
3257391,14465
3257411,14469
3257441,14433
3257461,14412
3257491,14417
3257511,14403
3257541,14371
3257561,14413
3257591,14388
3257611,14368
3257641,14334
3257661,14327
3257691,14321
3257711,14329
3257741,14330
3257761,14330
3257791,14304
3257811,14310
3257841,14284
3257861,14319
3257891,14282
3257921,14276
3257941,14249
3257971,14270
3257991,14272
3258021,14259
3258041,14254
3258071,14281
3258091,14252
3258121,14270
3258141,14243
3258171,14215
3258191,14234
3258221,14255
3258241,14231
3258271,14262
3258291,14236
3258321,14249
3258341,14221
3258371,14235
3258391,14210
3258421,14224
3258441,14257
3258471,14249
3258491,14227
3258521,14242
3258541,14231
3258571,14225
3258591,14214
3258621,14226
3258641,14197
3258671,14233
3258691,14245
3258721,14235
3258741,14193
3258771,14192
3258791,14175
3258821,14218
3258841,14203
3258871,14223
3258891,14206
3258921,14186
3258941,14204
3258971,14165
3258991,14209
3259021,14153
3259041,14173
3259071,14187
3259091,14176
3259121,14224
3259141,14183
3259171,14158
3259191,14178
3259221,14168
3259241,14192
3259271,14179
3259291,14147
3259321,14164
3259351,14214
3259371,14215
3259401,14183
3259421,14180
3259451,14231
3259471,14203
3259501,14226
3259521,14209
3259551,14175
3259571,14184
3259601,14193
3259621,14180
3259651,14196
3259671,14189
3259701,14218
3259721,14229
3259751,14222
3259771,14186
3259801,14214
3259821,14218
3259851,14241
3259871,14231
3259901,14211
3259921,14233
3259951,14220
3259971,14208
3260001,14255
3260021,14244
3260051,14242
3260071,14247
3260101,14209
3260121,14225
3260151,14226
3260171,14229
3260201,14222
3260221,14258
3260251,14216
3260271,14220
3260301,14222
3260321,14262
3260351,14254
3260371,14268
3260401,14242
3260421,14259
3260451,14294
3260471,14268
3260501,14262
3260521,14246
3260551,14243
3260571,14216
3260601,14285
3260621,14227
3260651,14256
3260671,14249
3260701,14237
3260731,14245
3260751,14248
3260781,14245
3260801,14259
3260831,14258
3260851,14255
3260881,14241
3260901,14226
3260931,14195
3260951,14213
3260981,14256
3261001,14234
3261031,14238
3261051,14226
3261081,14210
3261101,14237
3261131,14239
3261151,14204
3261181,14254
3261201,14220
3261231,14198
3261251,14230
3261281,14204
3261301,14194
3261331,14247
3261351,14230
3261381,14233
3261401,14266
3261431,14231
3261451,14220
3261481,14226
3261501,14220
3261531,14240
3261551,14197
3261581,14222
3261601,14239
3261631,14258
3261651,14210
3261681,14239
3261701,14244
3261731,14232
3261751,14229
3261781,14223
3261801,14219
3261831,14254
3261851,14199
3261881,14231
3261901,14232
3261931,14205
3261951,14209
3261981,14222
3262001,14185
3262031,14208
3262051,14224
3262081,14234
3262101,14230
3262131,14240
3262161,14235
3262181,14209
3262211,14253
3262231,14271
3262261,14213
3262281,14239
3262311,14253
3262331,14240
3262361,14193
3262381,14203
3262411,14230
3262431,14260
3262461,14263
3262481,14245
3262511,14269
3262531,14284
3262561,14250
3262581,14261
3262611,14258
3262631,14258
3262661,14263
3262681,14239
3262711,14257
3262731,14270
3262761,14258
3262781,14266
3262811,14280
3262831,14257
3262861,14277
3262881,14315
3262911,14285
3262931,14293
3262961,14273
3262981,14259
3263011,14278
3263031,14254
3263061,14278
3263081,14284
3263111,14278
3263131,14275
3263161,14296
3263181,14293
3263211,14290
3263231,14256
3263261,14307
3263281,14291
3263311,14280
3263331,14311
3263361,14302
3263381,14274
3263411,14299
3263431,14259
3263461,14318
3263481,14304
3263511,14328
3263531,14344
3263561,14340
3263591,14303
3263611,14328
3263641,14337
3263661,14317
3263691,14368
3263711,14339
3263741,14317
3263761,14332
3263791,14332
3263811,14330
3263841,14330
3263861,14340
3263891,14342
3263911,14346
3263941,14346
3263961,14384
3263991,14375
3264011,14380
3264041,14386
3264061,14384
3264091,14385
3264111,14365
3264141,14377
3264161,14384
3264191,14408
3264211,14363
3264241,14362
3264261,14371
3264291,14390
3264311,14410
3264341,14407
3264361,14391
3264391,14349
3264411,14402
3264441,14414
3264461,14398
3264491,14412
3264511,14418
3264541,14402
3264561,14342
3264591,14392
3264611,14391
3264641,14426
3264661,14423
3264691,14428
3264711,14405
3264741,14399
3264761,14386
3264791,14407
3264811,14360
3264841,14415
3264861,14393
3264891,14401
3264911,14421
3264941,14426
3264971,14434
3264991,14421
3265021,14419
3265041,14420
3265071,14397
3265091,14399
3265121,14444
3265141,14429
3265171,14433
3265191,14426
3265221,14385
3265241,14408
3265271,14437
3265291,14420
3265321,14409
3265341,14455
3265371,14402
3265391,14422
3265421,14465
3265441,14440
3265471,14440
3265491,14396
3265521,14441
3265541,14441
3265571,14466
3265591,14468
3265621,14428
3265641,14443
3265671,14448
3265691,14446
3265721,14435
3265741,14472
3265771,14463
3265791,14476
3265821,14454
3265841,14438
3265871,14460
3265891,14490
3265921,14479
3265941,14487
3265971,14461
3265991,14468
3266021,14466
3266041,14411
3266071,14469
3266091,14471
3266121,14468
3266141,14478
3266171,14444
3266191,14459
3266221,14476
3266241,14490
3266271,14503
3266291,14513
3266321,14522
3266341,14465
3266371,14469
3266401,14517
3266421,14505
3266451,14498
3266471,14521
3266501,14485
3266521,14531
3266551,14545
3266571,14534
3266601,14493
3266621,14534
3266651,14477
3266671,14529
3266701,14540
3266721,14529
3266751,14515
3266771,14505
3266801,14539
3266821,14518
3266851,14557
3266871,14570
3266901,14569
3266921,14519
3266951,14528
3266971,14534
3267001,14521
3267021,14485
3267051,14494
3267071,14474
3267101,14481
3267121,14492
3267151,14492
3267171,14468
3267201,14446
3267221,14441
3267251,14417
3267271,14418
3267301,14424
3267321,14425
3267351,14380
3267371,14399
3267401,14390
3267421,14381
3267451,14378
3267471,14346
3267501,14355
3267521,14347
3267551,14334
3267571,14311
3267601,14293
3267621,14267
3267651,14285
3267671,14308
3267701,14285
3267721,14266
3267751,14255
3267771,14272
3267801,14246
3267831,14221
3267851,14218
3267881,14184
3267901,14193
3267931,14239
3267951,14219
3267981,14236
3268001,14207
3268031,14211
3268051,14222
3268081,14191
3268101,14174
3268131,14195
3268151,14179
3268181,14164
3268201,14186
3268231,14174
3268251,14176
3268281,14190
3268301,14154
3268331,14186
3268351,14165
3268381,14172
3268401,14151
3268431,14185
3268451,14170
3268481,14136
3268501,14172
3268531,14168
3268551,14142
3268581,14173
3268601,14147
3268631,14153
3268651,14142
3268681,14137
3268701,14136
3268731,14150
3268751,14160
3268781,14143
3268801,14114
3268831,14111
3268851,14140
3268881,14126
3268901,14138
3268931,14145
3268951,14128
3268981,14137
3269001,14155
3269031,14113
3269051,14100
3269081,14134
3269101,14094
3269131,14123
3269151,14104
3269181,14115
3269211,14124
3269231,14143
3269261,14101
3269281,14129
3269311,14135
3269331,14119
3269361,14147
3269381,14157
3269411,14070
3269431,14100
3269461,14130
3269481,14122
3269631,14116
3269661,14140
3269681,14119
3269711,14109
3269731,14134
3269761,14122
3269781,14142
3269811,14180
3269831,14166
3269861,14133
3269881,14128
3269911,14153
3269931,14137
3269961,14171
3269981,14173
3270011,14164
3270031,14183
3270061,14170
3270081,14144
3270111,14146
3270131,14157
3270161,14183
3270181,14152
3270211,14182
3270231,14168
3270261,14178
3270281,14206
3270311,14212
3270331,14188
3270361,14175
3270381,14139
3270411,14166
3270431,14099
3270461,14163
3270481,14171
3270511,14164
3270531,14185
3270561,14146
3270581,14165
3270611,14168
3270641,14155
3270661,14148
3270691,14145
3270711,14130
3270741,14161
3270761,14166
3270791,14204
3270811,14196
3270841,14177
3270861,14171
3270891,14183
3270911,14166
3270941,14150
3270961,14165
3270991,14124
3271011,14126
3271041,14134
3271061,14106
3271091,14139
3271111,14170
3271141,14116
3271161,14119
3271191,14126
3271211,14110
3271241,14137
3271261,14150
3271291,14126
3271311,14121
3271341,14142
3271361,14146
3271391,14141
3271411,14149
3271441,14151
3271461,14109
3271491,14118
3271511,14165
3271541,14133
3271561,14135
3271591,14139
3271611,14144
3271641,14150
3271661,14134
3271691,14121
3271711,14141
3271741,14100
3271761,14097
3271791,14166
3271811,14148
3271841,14154
3271861,14155
3271891,14171
3271911,14142
3271941,14117
3271961,14139
3271991,14143
3272021,14170
3272041,14166
3272071,14099
3272091,14117
3272121,14154
3272141,14149
3272171,14169
3272191,14159
3272221,14133
3272241,14163
3272271,14138
3272291,14182
3272321,14199
3272341,14168
3272371,14158
3272391,14119
3272421,14143
3272441,14146
3272471,14186
3272491,14135
3272521,14150
3272541,14112
3272571,14183
3272591,14156
3272621,14181
3272641,14192
3272671,14163
3272691,14153
3272721,14167
3272741,14165
3272771,14200
3272791,14213
3272821,14142
3272841,14142
3272871,14176
3272891,14175
3272921,14196
3272941,14190
3272971,14203
3272991,14197
3273021,14197
3273041,14219
3273071,14226
3273091,14232
3273121,14215
3273141,14183
3273171,14229
3273191,14212
3273221,14213
3273241,14210
3273271,14186
3273291,14203
3273321,14211
3273341,14238
3273371,14262
3273391,14239
3273421,14215
3273451,14219
3273471,14196
3273501,14230
3273521,14231
3273551,14228
3273571,14258
3273601,14257
3273621,14237
3273651,14253
3273671,14262
3273701,14223
3273721,14220
3273751,14212
3273771,14278
3273801,14271
3273821,14260
3273851,14276
3273871,14269
3273901,14260
3273921,14236
3273951,14285
3273971,14266
3274001,14308
3274021,14308
3274051,14285
3274071,14314
3274101,14298
3274121,14292
3274151,14267
3274171,14274
3274201,14271
3274221,14278
3274251,14304
3274271,14292
3274301,14294
3274321,14290
3274351,14328
3274371,14307
3274401,14288
3274421,14338
3274451,14305
3274471,14305
3274501,14294
3274521,14301
3274551,14338
3274571,14327
3274601,14339
3274621,14281
3274651,14303
3274671,14280
3274701,14325
3274721,14307
3274751,14334
3274771,14318
3274801,14325
3274821,14331
3274851,14344
3274881,14306
3274901,14301
3274931,14342
3274951,14326
3274981,14355
3275001,14366
3275031,14347
3275051,14327
3275081,14328
3275101,14339
3275131,14378
3275151,14338
3275181,14333
3275201,14338
3275231,14377
3275251,14341
3275281,14323
3275301,14386
3275331,14364
3275351,14350
3275381,14385
3275401,14363
3275431,14359
3275451,14384
3275481,14361
3275501,14378
3275531,14382
3275551,14356
3275581,14343
3275601,14402
3275631,14355
3275651,14357
3275681,14389
3275701,14369
3275731,14379
3275751,14377
3275781,14371
3275801,14376
3275831,14377
3275851,14393
3275881,14383
3275901,14389
3275931,14380
3275951,14365
3275981,14400
3276001,14395
3276031,14410
3276051,14390
3276081,14366
3276101,14350
3276131,14412
3276151,14420
3276181,14423
3276201,14399
3276231,14415
3276261,14407
3276281,14379
