Time,Waveform
2343311,63398
2343341,63440
2343361,63499
2343391,63359
2343411,63455
2343441,63462
2343461,63396
2343491,63417
2343511,63344
2343541,63371
2343561,63377
2343591,63386
2343611,63470
2343641,63441
2343661,63415
2343691,63439
2343711,63342
2343741,63420
2343761,63354
2343791,63490
2343811,63434
2343841,63417
2343861,63395
2343891,63369
2343911,63494
2343941,63465
2343971,63494
2343991,63402
2344021,63411
2344041,63477
2344071,63492
2344091,63415
2344121,63411
2344141,63497
2344171,63411
2344191,63444
2344221,63497
2344241,63420
2344271,63423
2344291,63462
2344321,63523
2344341,63406
2344371,63487
2344391,63494
2344421,63423
2344441,63428
2344471,63457
2344491,63418
2344521,63448
2344541,63480
2344571,63549
2344591,63451
2344621,63490
2344641,63511
2344671,63432
2344691,63448
2344721,63503
2344741,63418
2344771,63463
2344791,63499
2344821,63527
2344841,63464
2344871,63502
2344891,63535
2344921,63441
2344941,63532
2344971,63507
2344991,63482
2345021,63499
2345041,63476
2345071,63458
2345091,63545
2345121,63502
2345141,63479
2345171,63482
2345191,63573
2345221,63546
2345241,63489
2345271,63436
2345291,63450
2345321,63548
2345341,63571
2345371,63548
2345401,63491
2345421,63488
2345451,63489
2345471,63563
2345501,63608
2345521,63505
2345551,63489
2345571,63603
2345601,63467
2345621,63525
2345651,63600
2345671,63499
2345701,63531
2345721,63580
2345751,63628
2345771,63537
2345801,63578
2345821,63583
2345851,63523
2345871,63557
2345901,63591
2345921,63512
2345951,63522
2345971,63621
2346001,63650
2346021,63559
2346051,63570
2346071,63506
2346101,63541
2346121,63579
2346151,63589
2346171,63569
2346201,63583
2346221,63651
2346251,63574
2346271,63646
2346301,63637
2346321,63553
2346351,63569
2346371,63663
2346401,63667
2346421,63624
2346451,63628
2346471,63614
2346501,63644
2346521,63668
2346551,63672
2346571,63582
2346601,63637
2346621,63695
2346651,63719
2346671,63710
2346701,63683
2346721,63592
2346751,63628
2346771,63739
2346801,63692
2346831,63654
2346851,63656
2346881,63660
2346901,63722
2346931,63750
2346951,63643
2346981,63678
2347001,63729
2347031,63655
2347051,63697
2347081,63755
2347101,63653
2347131,63680
2347151,63737
2347181,63717
2347201,63700
2347231,63715
2347251,63643
2347281,63686
2347301,63690
2347331,63743
2347351,63633
2347381,63734
2347401,63771
2347431,63668
2347451,63657
2347481,63707
2347501,63688
2347531,63707
2347551,63743
2347581,63771
2347601,63696
2347631,63764
2347651,63778
2347681,63723
2347701,63750
2347731,63779
2347751,63719
2347781,63738
2347801,63782
2347831,63694
2347851,63733
2347881,63754
2347901,63699
2347931,63705
2347951,63767
2347981,63794
2348001,63743
2348031,63788
2348051,63762
2348081,63731
2348101,63830
2348131,63849
2348151,63793
2348181,63784
2348201,63767
2348231,63875
2348261,63882
2348281,63807
2348311,63802
2348331,63880
2348361,63825
2348381,63843
2348411,63885
2348431,63845
2348461,63790
2348481,63842
2348511,63856
2348531,63732
2348561,63802
2348581,63821
2348611,63736
2348631,63766
2348661,63801
2348681,63730
2348711,63715
2348731,63786
2348761,63687
2348781,63652
2348811,63689
2348831,63657
2348861,63652
2348881,63642
2348911,63651
2348931,63567
2348961,63569
2348981,63652
2349011,63517
2349031,63564
2349061,63571
2349081,63526
2349111,63488
2349131,63552
2349161,63562
2349181,63501
2349211,63534
2349231,63456
2349261,63508
2349281,63537
2349311,63489
2349331,63469
2349361,63418
2349381,63368
2349411,63406
2349431,63501
2349461,63420
2349481,63393
2349511,63402
2349531,63471
2349561,63423
2349581,63470
2349611,63403
2349631,63396
2349661,63450
2349691,63518
2349711,63443
2349741,63420
2349761,63404
2349791,63381
2349811,63478
2349841,63525
2349861,63410
2349891,63411
2349911,63481
2349941,63536
2349961,63418
2349991,63514
2350011,63365
2350041,63389
2350061,63417
2350091,63465
2350111,63388
2350141,63395
2350161,63509
2350191,63412
2350211,63467
2350241,63475
2350261,63412
2350291,63448
2350311,63491
2350341,63526
2350361,63463
2350391,63480
2350411,63537
2350441,63408
2350461,63455
2350491,63495
2350511,63458
2350541,63450
2350561,63529
2350591,63549
2350611,63450
2350641,63518
2350661,63430
2350691,63439
2350711,63540
2350741,63525
2350761,63452
2350791,63488
2350811,63479
2350841,63541
2350861,63575
2350891,63564
2350911,63507
2350941,63488
2350961,63575
2350991,63570
2351011,63557
2351041,63512
2351061,63497
2351091,63459
2351121,63618
2351141,63569
2351171,63516
2351191,63500
2351221,63429
2351241,63500
2351271,63570
2351291,63524
2351321,63525
2351341,63612
2351371,63512
2351391,63547
2351421,63595
2351441,63607
2351471,63540
2351491,63579
2351521,63569
2351541,63524
2351571,63515
2351591,63590
2351621,63545
2351641,63506
2351671,63540
2351691,63557
2351721,63516
2351741,63532
2351771,63572
2351791,63522
2351821,63530
2351841,63546
2351871,63480
2351891,63521
2351921,63518
2351941,63484
2351971,63447
2351991,63555
2352021,63493
2352041,63487
2352071,63499
2352091,63472
2352121,63465
2352141,63530
2352171,63504
2352191,63483
2352221,63487
2352241,63437
2352271,63487
2352291,63551
2352321,63508
2352341,63463
2352371,63458
2352391,63547
2352421,63504
2352441,63556
2352471,63487
2352491,63427
2352521,63449
2352551,63550
2352571,63452
2352601,63452
2352621,63452
2352651,63439
2352671,63482
2352701,63595
2352721,63463
2352751,63461
2352771,63558
2352801,63463
2352821,63494
2352851,63518
2352871,63456
2352901,63446
2352921,63495
2352951,63526
2352971,63412
2353001,63484
2353021,63519
2353051,63420
2353071,63458
2353101,63521
2353121,63467
2353151,63449
2353171,63467
2353201,63501
2353221,63497
2353251,63476
2353271,63479
2353301,63467
2353321,63532
2353351,63517
2353371,63458
2353401,63512
2353421,63546
2353451,63460
2353471,63510
2353501,63521
2353521,63452
2353551,63442
2353571,63538
2353601,63541
2353621,63443
2353651,63516
2353671,63478
2353701,63474
2353721,63573
2353751,63522
2353771,63460
2353801,63505
2353821,63507
2353851,63521
2353871,63530
2353901,63523
2353921,63469
2353951,63457
2353981,63472
2354001,63522
2354031,63486
2354051,63517
2354081,63494
2354101,63579
2354131,63575
2354151,63526
2354181,63535
2354201,63565
2354231,63502
2354251,63506
2354281,63571
2354301,63501
2354331,63503
2354351,63579
2354381,63512
2354401,63517
2354431,63550
2354451,63578
2354481,63506
2354501,63569
2354531,63589
2354551,63528
2354581,63508
2354601,63569
2354631,63581
2354651,63535
2354681,63562
2354701,63489
2354731,63530
2354751,63596
2354781,63610
2354801,63548
2354831,63576
2354851,63650
2354881,63549
2354901,63620
2354931,63612
2354951,63572
2354981,63534
2355001,63663
2355031,63639
2355051,63547
2355081,63613
2355101,63505
2355131,63533
2355151,63630
2355181,63580
2355201,63525
2355231,63569
2355251,63667
2355281,63619
2355301,63668
2355331,63610
2355361,63613
2355381,63689
2355411,63552
2355431,63644
2355461,63628
2355481,63599
2355511,63622
2355531,63707
2355561,63653
2355581,63616
2355611,63605
2355631,63612
2355661,63664
2355681,63691
2355711,63705
2355731,63618
2355761,63668
2355781,63716
2355811,63663
2355831,63596
2355861,63650
2355881,63635
2355911,63639
2355931,63695
2355961,63727
2355981,63654
2356011,63706
2356031,63704
2356061,63643
2356081,63700
2356111,63717
2356131,63685
2356161,63667
2356181,63767
2356211,63669
2356231,63706
2356261,63691
2356281,63717
2356311,63654
2356331,63709
2356361,63724
2356381,63663
2356411,63697
2356431,63676
2356461,63785
2356481,63788
2356511,63726
2356531,63672
2356561,63704
2356581,63757
2356611,63780
2356631,63767
2356661,63774
2356681,63739
2356711,63736
2356731,63792
2356761,63754
2356791,63799
2356811,63708
2356841,63742
2356861,63769
2356891,63829
2356911,63774
2356941,63771
2356961,63707
2356991,63693
2357011,63766
2357041,63789
2357061,63702
2357091,63710
2357111,63755
2357141,63717
2357161,63739
2357191,63745
2357211,63716
2357241,63741
2357261,63779
2357291,63868
2357311,63747
2357341,63801
2357361,63862
2357391,63780
2357411,63856
2357441,63857
2357461,63831
2357491,63808
2357511,63904
2357541,63850
2357561,63846
2357591,63889
2357611,63853
2357641,63824
2357661,63877
2357691,63890
2357711,63869
2357741,63867
2357761,63812
2357791,63776
2357811,63798
2357841,63807
2357861,63750
2357891,63761
2357911,63723
2357941,63789
2357961,63810
2357991,63741
2358011,63718
2358041,63669
2358061,63742
2358091,63753
2358111,63731
2358141,63633
2358161,63624
2358191,63600
2358221,63707
2358241,63624
2358271,63562
2358291,63547
2358321,63529
2358341,63597
2358371,63646
2358391,63507
2358421,63515
2358441,63592
2358471,63465
2358491,63530
2358521,63554
2358541,63461
2358571,63490
2358591,63551
2358621,63528
2358641,63443
2358671,63494
2358691,63458
2358721,63419
2358741,63443
2358771,63490
2358791,63446
2358821,63429
2358841,63518
2358871,63506
2358891,63472
2358921,63474
2358941,63494
2358971,63451
2358991,63481
2359021,63487
2359041,63399
2359071,63474
2359091,63506
2359121,63422
2359141,63483
2359171,63497
2359191,63422
2359221,63429
2359241,63525
2359271,63527
2359291,63445
2359321,63487
2359341,63452
2359371,63429
2359391,63511
2359421,63514
2359441,63506
2359471,63439
2359491,63447
2359521,63470
2359541,63537
2359571,63472
2359601,63453
2359621,63423
2359651,63423
2359671,63515
2359701,63522
2359721,63432
2359751,63413
2359771,63477
2359801,63425
2359821,63504
2359851,63536
2359871,63468
2359901,63475
2359921,63515
2359951,63548
2359971,63504
2360001,63539
2360021,63569
2360051,63450
2360071,63512
2360101,63548
2360121,63455
2360151,63450
2360171,63532
2360201,63596
2360221,63506
2360251,63527
2360271,63534
2360301,63516
2360321,63501
2360351,63545
2360371,63474
2360401,63589
2360421,63579
2360451,63529
2360471,63517
2360501,63559
2360521,63530
2360551,63547
2360571,63614
2360601,63598
2360621,63500
2360651,63544
2360671,63523
2360701,63514
2360721,63626
2360751,63620
2360771,63536
2360801,63556
2360821,63500
2360851,63536
2360871,63577
2360901,63569
2360921,63531
2360951,63492
2360971,63501
2361001,63535
2361031,63550
2361051,63483
2361081,63452
2361101,63542
2361131,63532
2361151,63536
2361181,63531
2361201,63485
2361231,63448
2361251,63494
2361281,63571
2361301,63473
2361331,63511
2361351,63534
2361381,63443
2361401,63522
2361431,63519
2361451,63497
2361481,63486
2361501,63552
2361531,63563
2361551,63470
2361581,63531
2361601,63543
2361631,63471
2361651,63490
2361681,63540
2361701,63452
2361731,63503
2361751,63516
2361781,63476
2361801,63513
2361831,63529
2361851,63420
2361881,63419
2361901,63533
2361931,63536
2361951,63410
2361981,63481
2362001,63426
2362031,63453
2362051,63549
2362081,63512
2362101,63437
2362131,63442
2362151,63456
2362181,63532
2362201,63512
2362231,63505
2362251,63433
2362281,63471
2362301,63559
2362331,63551
2362351,63532
2362381,63449
2362401,63445
2362431,63485
2362461,63493
2362481,63528
2362511,63485
2362531,63489
2362561,63454
2362581,63523
2362611,63483
2362631,63484
2362661,63468
2362681,63572
2362711,63482
2362731,63541
2362761,63544
2362781,63489
2362811,63492
2362831,63527
2362861,63540
2362881,63460
2362911,63509
2362931,63554
2362961,63476
2362981,63516
2363011,63540
2363031,63481
2363061,63492
2363081,63535
2363111,63419
2363131,63469
2363161,63502
2363181,63428
2363211,63494
2363231,63523
2363261,63584
2363281,63528
2363311,63567
2363331,63559
2363361,63540
2363381,63563
2363411,63541
2363431,63530
2363461,63555
2363481,63605
2363511,63560
2363531,63463
2363561,63528
2363581,63455
2363611,63525
2363631,63612
2363661,63584
2363681,63514
2363711,63528
2363731,63478
2363761,63548
2363781,63596
2363811,63575
2363841,63580
2363861,63514
2363891,63536
2363911,63585
2363941,63619
2363961,63528
2363991,63527
2364011,63623
2364041,63527
2364061,63588
2364091,63636
2364111,63564
2364141,63564
2364161,63608
2364191,63646
2364211,63557
2364241,63605
2364261,63685
2364291,63587
2364311,63607
2364341,63615
2364361,63588
2364391,63584
2364411,63622
2364441,63665
2364461,63573
2364491,63612
2364511,63693
2364541,63588
2364561,63644
2364591,63674
2364611,63600
2364641,63655
2364661,63693
2364691,63618
2364711,63672
2364741,63664
2364761,63623
2364791,63619
2364811,63719
2364841,63724
2364861,63632
2364891,63689
2364911,63633
2364941,63653
2364961,63741
2364991,63699
2365011,63625
2365041,63721
2365061,63653
2365091,63687
2365111,63725
2365141,63700
2365161,63696
2365191,63686
2365211,63657
2365241,63719
2365271,63764
2365291,63696
2365321,63694
2365341,63820
2365371,63801
2365391,63698
2365421,63761
2365441,63736
2365471,63722
2365491,63741
2365521,63800
2365541,63691
2365571,63729
2365591,63776
2365621,63687
2365641,63752
2365671,63761
2365691,63742
2365721,63698
2365741,63762
2365771,63827
2365791,63691
2365821,63742
2365841,63822
2365871,63732
2365891,63749
2365921,63809
2365941,63730
2365971,63729
2365991,63789
2366021,63799
2366041,63727
2366071,63766
2366091,63752
2366121,63725
2366141,63784
2366171,63755
2366191,63728
2366221,63759
2366241,63801
2366271,63730
2366291,63792
2366321,63824
2366341,63782
2366371,63783
2366391,63895
2366421,63891
2366441,63818
2366471,63883
2366491,63846
2366521,63829
2366541,63861
2366571,63840
2366591,63818
2366621,63824
2366641,63843
2366671,63889
2366701,63866
2366721,63789
2366751,63770
2366771,63859
2366801,63875
2366821,63825
2366851,63865
2366871,63742
2366901,63694
2366921,63767
2366951,63801
2366971,63699
2367001,63704
2367021,63738
2367051,63641
2367071,63671
2367101,63664
2367121,63575
2367151,63610
2367171,63663
2367201,63702
2367221,63619
2367251,63630
2367271,63664
2367301,63569
2367321,63577
2367351,63556
2367371,63497
2367401,63511
2367421,63591
2367451,63480
2367471,63499
2367501,63546
2367521,63493
2367551,63482
2367571,63559
2367601,63561
2367621,63458
2367651,63482
2367671,63409
2367701,63418
2367721,63482
2367751,63474
2367771,63441
2367801,63417
2367821,63482
2367851,63490
2367871,63448
2367901,63466
2367921,63439
2367951,63420
2367971,63498
2368001,63461
2368021,63421
2368051,63431
2368071,63426
2368101,63495
2368131,63538
2368151,63466
2368181,63429
2368201,63460
2368231,63418
2368251,63503
2368281,63542
2368301,63462
2368331,63456
2368351,63522
2368381,63485
2368401,63465
2368431,63504
2368451,63511
2368481,63457
2368501,63482
2368531,63485
2368551,63486
2368581,63434
2368601,63537
2368631,63519
2368651,63484
2368681,63501
2368701,63543
2368731,63451
2368751,63502
2368781,63526
2368801,63478
2368831,63489
2368851,63523
2368881,63503
2368901,63525
2368931,63545
2368951,63600
2368981,63481
2369001,63553
2369031,63591
2369051,63484
2369081,63555
2369101,63466
2369131,63503
2369151,63562
2369181,63539
2369201,63492
2369231,63493
2369251,63425
2369281,63524
2369301,63589
2369331,63570
2369351,63528
2369381,63544
2369401,63615
2369431,63592
2369451,63548
2369481,63536
2369501,63547
2369531,63553
2369561,63660
2369581,63491
2369611,63484
2369631,63615
2369661,63527
2369681,63579
2369711,63663
2369731,63565
2369761,63539
2369781,63632
2369811,63579
2369831,63535
2369861,63566
2369881,63516
2369911,63509
2369931,63516
2369961,63560
2369981,63480
2370011,63474
2370031,63546
2370061,63528
2370081,63492
2370111,63523
2370131,63467
2370161,63481
2370181,63514
2370211,63531
2370231,63448
2370261,63513
2370281,63513
2370311,63426
2370331,63413
2370361,63481
2370381,63473
2370411,63435
2370431,63517
2370461,63495
2370481,63442
2370511,63489
2370531,63426
2370561,63459
2370581,63546
2370611,63453
2370631,63416
2370661,63449
2370681,63382
2370711,63387
2370731,63516
2370761,63477
2370781,63427
2370811,63474
2370831,63543
2370861,63541
2370881,63530
2370911,63475
2370931,63396
2370961,63399
2370991,63422
2371011,63459
2371041,63426
2371061,63412
2371091,63430
2371111,63493
2371141,63541
2371161,63439
2371191,63449
2371211,63500
2371241,63434
2371261,63510
2371291,63528
2371311,63444
2371341,63442
2371361,63487
2371391,63537
2371411,63433
2371441,63516
2371461,63536
2371491,63413
2371511,63500
2371541,63514
2371561,63414
2371591,63460
2371611,63463
2371641,63502
2371661,63467
2371691,63500
2371711,63471
2371741,63454
2371761,63489
2371791,63503
2371811,63445
2371841,63499
2371861,63569
2371891,63457
2371911,63501
2371941,63513
2371961,63462
2371991,63505
2372011,63557
2372041,63556
2372061,63480
2372091,63510
2372111,63457
2372141,63476
2372161,63571
2372191,63511
2372211,63498
2372241,63473
2372261,63484
2372291,63540
2372311,63552
2372341,63521
2372371,63487
2372391,63467
2372421,63424
2372441,63498
2372471,63549
2372491,63493
2372521,63502
2372541,63548
2372571,63440
2372591,63541
2372621,63542
2372641,63519
2372671,63466
2372691,63539
2372721,63588
2372741,63475
2372771,63539
2372791,63561
2372821,63567
2372841,63531
2372871,63565
2372891,63512
2372921,63526
2372941,63536
