Time,Waveform
2174881,29253
2174911,29299
2174931,29247
2174961,29291
2174981,29263
2175011,29301
2175031,29302
2175061,29241
2175081,29285
2175111,29271
2175131,29225
2175161,29225
2175181,29259
2175211,29281
2175231,29213
2175261,29262
2175281,29218
2175311,29201
2175331,29253
2175361,29245
2175381,29217
2175411,29247
2175431,29265
2175461,29185
2175481,29265
2175511,29239
2175531,29260
2175561,29222
2175581,29189
2175611,29212
2175631,29183
2175661,29222
2175681,29184
2175711,29197
2175731,29274
2175761,29238
2175781,29150
2175811,29125
2175831,2922375961,29192
2175981,29221
2176011,29200
2176041,29272
2176061,29222
2176091,29140
2176111,29203
2176141,29224
2176161,29199
2176191,29219
2176211,29165
2176241,29163
2176261,29223
2176291,29256
2176311,29195
2176341,29194
2176361,29252
2176391,29169
2176411,29170
2176441,29241
2176461,29211
2176491,29209
2176511,29254
2176541,29294
2176561,29219
2176591,29251
2176611,29277
2176641,29188
2176661,29241
2176691,29255
2176711,29215
2176741,29215
2176761,29216
2176791,29220
2176811,29260
2176841,29218
2176861,29292
2176891,29208
2176911,29253
2176941,29244
2176961,29244
2176991,29255
2177011,29307
2177041,29266
2177061,29295
2177091,29254
2177111,29230
2177141,29211
2177161,29221
2177191,29233
2177211,29217
2177241,29213
2177261,29209
2177291,29291
2177311,29255
2177341,29282
2177361,29234
2177391,29226
2177411,29186
2177441,29275
2177471,29294
2177491,29274
2177521,29306
2177541,29227
2177571,29288
2177591,29236
2177621,29258
2177641,29226
2177671,29242
2177691,29219
2177721,29229
2177741,29275
2177771,29220
2177791,29298
2177821,29228
2177841,29273
2177871,29274
2177891,29234
2177921,29213
2177941,29260
2177971,29251
2177991,29263
2178021,29237
2178041,29213
2178071,29243
2178091,29261
2178121,29295
2178141,29216
2178171,29256
2178191,29218
2178221,29241
2178241,29269
2178271,29217
2178291,29277
2178321,29208
2178341,29271
2178371,29294
2178391,29239
2178421,29260
2178441,29189
2178471,29239
2178491,29209
2178521,29216
2178541,29315
2178571,29213
2178591,29304
2178621,29248
2178641,29273
2178671,29266
2178691,29273
2178721,29252
2178741,29227
2178771,29261
2178791,29226
2178821,29228
2178841,29231
2178871,29210
2178901,29235
2178921,29286
2178951,29331
2178971,29280
2179001,29187
2179021,29265
2179051,29350
2179071,29243
2179101,29241
2179121,29299
2179151,29220
2179171,29284
2179201,29296
2179221,29245
2179251,29242
2179271,29300
2179301,29225
2179321,29291
2179351,29295
2179371,29278
2179401,29276
2179421,29258
2179451,29282
2179471,29229
2179501,29265
2179521,29307
2179551,29301
2179571,29287
2179601,29323
2179621,29288
2179651,29263
2179671,29313
2179701,29314
2179721,29275
2179751,29247
2179771,29338
2179801,29273
2179821,29301
2179851,29319
2179871,29340
2179901,29291
2179921,29314
2179951,29324
2179971,29256
2180001,29306
2180021,29265
2180051,29278
2180071,29268
2180101,29300
2180121,29287
2180151,29282
2180171,29333
2180201,29341
2180221,29342
2180251,29329
2180271,29312
2180301,29286
2180331,29347
2180351,29362
2180381,29306
2180401,29325
2180431,29294
2180451,29367
2180481,29279
2180501,29367
2180531,29301
2180551,29386
2180581,29304
2180601,29359
2180631,29398
2180651,29319
2180681,29362
2180701,29376
2180731,29327
2180751,29346
2180781,29302
2180801,29373
2180831,29338
2180851,29349
2180881,29346
2180901,29304
2180931,29324
2180951,29374
2180981,29374
2181001,29379
2181031,29362
2181051,29304
2181081,29338
2181101,29413
2181131,29349
2181151,29385
2181181,29357
2181201,29393
2181231,29326
2181251,29374
2181281,29365
2181301,29353
2181331,29377
2181351,29364
2181381,29384
2181401,29353
2181431,29350
2181451,29349
2181481,29345
2181501,29466
2181531,29387
2181551,29380
2181581,29375
2181601,29406
2181631,29368
2181651,29391
2181681,29411
2181701,29397
2181731,29364
2181761,29326
2181781,29399
2181811,29399
2181831,29372
2181861,29375
2181881,29364
2181911,29369
2181931,29427
2181961,29371
2181981,29433
2182011,29397
2182031,29420
2182061,29416
2182081,29381
2182111,29431
2182131,29437
2182161,29357
2182181,29398
2182211,29392
2182231,29388
2182261,29367
2182281,29424
2182311,29443
2182331,29395
2182361,29454
2182381,29378
2182411,29395
2182431,29409
2182461,29410
2182481,29404
2182511,29405
2182531,29465
2182561,29389
2182581,29422
2182611,29428
2182631,29468
2182661,29464
2182681,29472
2182711,29457
2182731,29400
2182761,29424
2182781,29394
2182811,29394
2182831,29487
2182861,29471
2182881,29403
2182911,29424
2182931,29433
2182961,29481
2182981,29498
2183011,29474
2183031,29486
2183061,29470
2183081,29469
2183111,29489
2183141,29443
2183161,29432
2183191,29444
2183211,29482
2183241,29469
2183261,29486
2183291,29559
2183311,29469
2183341,29490
2183361,29453
2183391,29491
2183411,29431
2183441,29491
2183461,29409
2183491,29439
2183511,29468
2183541,29487
2183561,29429
2183591,29465
2183611,29489
2183641,29464
2183661,29467
2183691,29468
2183711,29431
2183741,29426
2183761,29498
2183791,29396
2183811,29444
2183841,29443
2183861,29457
2183891,29373
2183911,29444
2183941,29404
2183961,29380
2183991,29391
2184011,29423
2184041,29339
2184061,29395
2184091,29401
2184111,29391
2184141,29371
2184161,29311
2184191,29368
2184211,29298
2184241,29313
2184261,29295
2184291,29289
2184311,29389
2184341,29359
2184361,29345
2184391,29289
2184411,29329
2184441,29289
2184461,29291
2184491,29295
2184511,29253
2184541,29236
2184571,29259
2184591,29277
2184621,29308
2184641,29271
2184671,29324
2184691,29240
2184721,29302
2184741,29199
2184771,29239
2184791,29199
2184821,29209
2184841,29219
2184871,29181
2184891,29217
2184921,29171
2184941,29225
2184971,29259
2184991,29234
2185021,29226
2185041,29201
2185071,29202
2185091,29255
2185121,29180
2185141,29194
2185171,29213
2185191,29158
2185221,29214
2185241,29154
2185271,29172
2185291,29180
2185321,29181
2185341,29197
2185371,29173
2185391,29167
2185421,29178
2185441,29138
2185471,29179
2185491,29244
2185521,29144
2185541,29247
2185571,29221
2185591,29216
2185621,29206
2185641,29186
2185671,29210
2185691,29168
2185721,29182
2185741,29176
2185771,29150
2185791,29205
2185821,29219
2185841,29162
2185871,29161
2185891,29154
2185921,29249
2185951,29256
2185971,29200
2186001,29157
2186021,29187
2186051,29128
2186071,29211
2186101,29254
2186121,29166
2186151,29185
2186171,29223
2186201,29165
2186221,29207
2186251,29257
2186271,29185
2186301,29241
2186321,29173
2186351,29162
2186371,29248
2186401,29194
2186421,29239
2186451,29161
2186471,29212
2186501,29220
2186521,29186
2186551,29198
2186571,29209
2186601,29256
2186621,29187
2186651,29228
2186671,29192
2186701,29208
2186721,29275
2186751,29204
2186771,29248
2186801,29284
2186821,29253
2186851,29227
2186871,29292
2186901,29255
2186921,29221
2186951,29219
2186971,29283
2187001,29258
2187021,29201
2187051,29239
2187071,29234
2187101,29221
2187121,29222
2187151,29216
2187171,29222
2187201,29206
2187221,29189
2187251,29244
2187271,29277
2187431,29217
2187451,29185
2187481,29183
2187501,29231
2187531,29198
2187551,29239
2187581,29274
2187601,29207
2187631,29202
2187651,29237
2187681,29265
2187701,29200
2187731,29267
2187751,29260
2187781,29181
2187801,29201
2187831,29248
2187851,29186
2187881,29224
2187901,29209
2187931,29192
2187951,29251
2187981,29214
2188001,29249
2188031,29197
2188051,29239
2188081,29245
2188101,29195
2188131,29244
2188151,29204
2188181,29205
2188201,29213
2188231,29208
2188251,29207
2188281,29194
2188301,29285
2188331,29218
2188351,29277
2188381,29225
2188401,29224
2188431,29257
2188451,29200
2188481,29239
2188501,29209
2188531,29215
2188551,29218
2188581,29255
2188601,29274
2188631,29270
2188651,29248
2188681,29212
2188701,29223
2188731,29219
2188761,29164
2188781,29261
2188811,29218
2188831,29257
2188861,29272
2188881,29276
2188911,29297
2188931,29239
2188961,29255
2188981,29266
2189011,29279
2189031,29269
2189061,29293
2189081,29233
2189111,29269
2189131,29251
2189161,29255
2189181,29244
2189211,29237
2189231,29301
2189261,29256
2189281,29285
2189311,29287
2189331,29242
2189361,29269
2189381,29319
2189411,29306
2189431,29297
2189461,29296
2189481,29231
2189511,29300
2189531,29276
2189561,29300
2189581,29237
2189611,29267
2189631,29299
2189661,29325
2189681,29287
2189711,29328
2189731,29294
2189761,29263
2189781,29366
2189811,29335
2189831,29327
2189861,29329
2189881,29376
2189911,29337
2189931,29341
2189961,29304
2189981,29285
2190011,29287
2190031,29304
2190061,29323
2190081,29293
2190111,29290
2190131,29270
2190161,29262
2190191,29241
2190211,29312
2190241,29262
2190261,29334
2190291,29287
2190311,29329
2190341,29377
2190361,29288
2190391,29306
2190411,29351
2190441,29318
2190461,29321
2190491,29361
2190511,29333
2190541,29371
2190561,29320
2190591,29336
2190611,29344
2190641,29342
2190661,29313
2190691,29317
2190711,29316
2190741,29354
2190761,29339
2190791,29375
2190811,29311
2190841,29329
2190861,29333
2190891,29350
2190911,29394
2190941,29309
2190961,29341
2190991,29363
2191011,29327
2191041,29361
2191061,29405
2191091,29311
2191111,29402
2191141,29369
2191161,29359
2191191,29383
2191211,29321
2191241,29390
2191261,29311
2191291,29387
2191311,29331
2191341,29316
2191361,29439
2191391,29382
2191411,29361
2191441,29348
2191461,29308
2191491,29372
2191511,29442
2191541,29384
2191561,29432
2191591,29398
2191621,29422
2191641,29395
2191671,29358
2191691,29365
2191721,29356
2191741,29399
2191771,29450
2191791,29387
2191821,29436
2191841,29348
2191871,29375
2191891,29417
2191921,29364
2191941,29421
2191971,29364
2191991,29403
2192021,29352
2192041,29393
2192071,29406
2192091,29370
2192121,29399
2192141,29420
2192171,29348
2192191,29418
2192221,29463
2192241,29410
2192271,29441
2192291,29384
2192321,29410
2192341,29349
2192371,29361
2192391,29436
2192421,29432
2192441,29386
2192471,29436
2192491,29361
2192521,29390
2192541,29442
2192571,29471
2192591,29387
2192621,29421
2192641,29423
2192671,29398
2192691,29471
2192721,29446
2192741,29417
2192771,29394
2192791,29399
2192821,29445
2192841,29412
2192871,29471
2192891,29454
2192921,29476
2192941,29484
2192971,29449
2193001,29484
2193021,29425
2193051,29410
2193071,29491
2193101,29518
2193121,29466
2193151,29444
2193171,29422
2193201,29433
2193221,29470
2193251,29496
2193271,29445
2193301,29459
2193321,29492
2193351,29476
2193371,29446
2193401,29491
2193421,29428
2193451,29447
2193471,29463
2193501,29473
2193521,29431
2193551,29471
2193571,29414
2193601,29394
2193621,29455
2193651,29449
2193671,29418
2193701,29452
2193721,29379
2193751,29460
2193771,29400
2193801,29400
2193821,29422
2193851,29366
2193871,29432
2193901,29389
2193921,29370
2193951,29348
2193971,29360
2194001,29358
2194021,29385
2194051,29340
2194071,29336
2194101,29336
2194121,29314
2194151,29350
2194171,29284
2194201,29288
2194221,29273
2194251,29336
2194271,29326
2194301,29299
2194321,29288
2194351,29284
2194371,29255
2194401,29300
2194431,29293
2194451,29261
2194481,29298
2194501,29250
2194531,29288
2194551,29224
2194581,29216
2194601,29232
2194631,29204
2194651,29213
2194681,29210
2194701,29247
2194731,29247
2194751,29188
2194781,29201
2194801,29200
2194831,29212
2194851,29180
2194881,29184
2194901,29250
2194931,29202
2194951,29186
2194981,29204
2195001,29198
2195031,29153
2195051,29213
2195081,29211
2195101,29170
2195131,29188
2195151,29200
2195181,29174
2195201,29208
2195231,29164
2195251,29204
2195281,29186
2195301,29211
2195331,29221
2195351,29175
2195381,29198
2195401,29162
2195431,29166
2195451,29205
2195481,29217
2195501,29227
2195531,29205
2195551,29262
2195581,29213
2195601,29226
2195631,29213
2195651,29258
2195681,29225
2195701,29227
2195731,29190
2195751,29186
2195781,29165
2195801,29166
2195831,29185
2195861,29145
2195881,29223
2195911,29203
2195931,29169
2195961,29187
2195981,29206
2196011,29177
2196031,29180
2196061,29188
2196081,29139
2196111,29169
2196131,29202
2196161,29211
2196181,29206
2196211,29175
2196231,29232
2196261,29221
2196281,29231
2196311,29203
2196331,29185
2196361,29202
2196381,29250
2196411,29220
2196431,29212
2196461,29241
2196481,29233
2196511,29257
2196531,29195
2196561,29200
2196581,29210
2196611,29199
2196631,29238
2196661,29205
2196681,29234
2196711,29231
2196731,29217
2196761,29198
2196781,29185
2196811,29210
2196831,29167
2196861,29188
2196881,29179
2196911,29211
2196931,29255
2196961,29207
2196981,29207
2197011,29180
2197031,29219
2197061,29244
2197081,29224
2197111,29215
2197131,29259
2197161,29170
2197181,29210
2197211,29187
2197241,29187
2197261,29208
2197291,29196
2197311,29271
2197341,29264
2197361,29233
2197391,29195
2197411,29169
2197441,29153
2197461,29201
2197491,29237
2197511,29157
2197541,29183
2197561,29244
2197591,29162
2197611,29196
2197641,29207
2197661,29147
2197691,29178
2197711,29214
2197741,29226
2197761,29208
2197791,29213
2197811,29165
2197841,29232
2197861,29177
2197891,29243
2197911,29174
2197941,29172
2197961,29234
2197991,29227
2198011,29180
2198041,29195
2198061,29262
2198091,29186
2198111,29205
2198141,29209
2198161,29169
2198191,29206
2198211,29242
2198241,29225
2198261,29228
2198291,29218
2198311,29195
2198341,29210
2198361,29190
2198391,29227
2198411,29197
2198441,29197
2198461,29198
2198491,29165
2198511,29229
2198541,29249
2198561,29251
2198591,29217
2198611,29218
2198641,29219
2198671,29243
2198691,2921398821,29268
2198841,29187
2198871,29191
2198891,29255
2198921,29259
2198941,29238
2198971,29268
2198991,29186
2199021,29208
2199041,29276
2199071,29274
2199091,29239
2199121,29212
2199141,29267
2199171,29256
2199191,29280
2199221,29257
2199241,29197
2199271,29221
2199291,29285
2199321,29293
2199341,29264
2199371,29295
2199391,29222
2199421,29265
2199441,29246
2199471,29252
2199491,29235
2199521,29249
2199541,29284
2199571,29279
2199591,29246
2199621,29263
2199641,29248
2199671,29255
2199691,29349
2199721,29321
2199741,29349
2199771,29292
2199791,29354
2199821,29327
2199841,29354
2199871,29317
2199891,29272
2199921,29266
2199941,29230
2199971,29309
2199991,29309
2200021,29311
2200041,29329
2200071,29348
2200101,29371
2200121,29286
2200151,29291
2200171,29298
2200201,29256
2200221,29326
2200251,29330
2200271,29343
2200301,29362
2200321,29285
2200351,29300
2200371,29269
2200401,29377
2200421,29276
2200451,29322
2200471,29361
2200501,29296
2200521,29338
2200551,29341
2200571,29276
2200601,29319
2200621,29279
2200651,29315
2200671,29297
2200701,29333
2200721,29369
2200751,29283
2200771,29355
2200801,29337
2200821,29316
2200851,29333
2200871,29347
2200901,29368
2200921,29342
2200951,29359
2200971,29334
2201001,29356
2201021,29304
2201051,29335
2201071,29313
2201101,29313
2201121,29380
2201151,29386
2201171,29358
2201201,29349
2201221,29338
2201251,29332
2201271,29323
2201301,29331
2201321,29326
2201351,29332
2201371,29316
2201401,29294
2201421,29391
2201451,29374
2201481,29406
2201501,29356
2201531,29408
2201551,29382
2201581,29385
2201601,29361
2201631,29356
2201651,29407
2201681,29357
2201701,29376
2201731,29436
2201751,29361
2201781,29382
2201801,29423
2201831,29380
2201851,29389
2201881,29390
2201901,29372
2201931,29373
2201951,29415
2201981,29416
2202001,29380
2202031,29390
2202051,29394
2202081,29332
2202101,29386
2202131,29381
2202151,29375
2202181,29386
2202201,29446
2202231,29376
2202251,29425
2202281,29430
2202301,29391
2202331,29427
2202351,29375
2202381,29406
2202401,29384
2202431,29380
2202451,29454
2202481,29439
2202501,29390
2202531,29402
2202551,29378
2202581,29390
2202601,29441
2202631,29460
2202651,29346
2202681,29449
2202701,29415
2202731,29434
2202751,29431
2202781,29425
2202801,29395
2202831,29370
2202851,29348
2202881,29475
2202911,29380
2202931,29438
2202961,29457
2202981,29458
2203011,29456
2203031,29450
2203061,29447
2203081,29451
2203111,29393
2203131,29442
2203161,29456
2203181,29471
2203211,29490
2203231,29430
2203261,29479
2203281,29427
2203311,29476
2203331,29437
2203361,29421
2203381,29477
2203411,29438
2203431,29440
2203461,29463
2203481,29430
2203511,29463
2203531,29444
2203561,29483
2203581,29429
2203611,29448
2203631,29477
2203661,29494
2203681,29449
2203711,29479
2203731,29514
2203761,29437
2203781,29489
2203811,29503
2203831,29437
2203861,29477
2203881,29460
2203911,29493
2203931,29458
2203961,29483
2203981,29432
2204011,29427
2204031,29464
2204061,29461
2204081,29471
2204111,29431
2204131,29446
2204161,29423
2204181,29438
2204211,29420
2204231,29375
2204261,29349
2204281,29393
2204311,29419
2204341,29444
2204361,29363
