Time,Waveform
5131001,29504
5131021,29496
5131051,29497
5131071,29511
5131101,29506
5131121,29497
5131151,29499
5131171,29511
5131201,29518
5131221,29511
5131251,29511
5131271,29517
5131301,29505
5131321,29519
5131351,29497
5131371,29501
5131401,29519
5131421,29518
5131451,29513
5131471,29508
5131501,29533
5131521,29524
5131551,29525
5131571,29527
5131601,29526
5131621,29522
5131651,29534
5131671,29523
5131701,29532
5131721,29536
5131751,29544
5131771,29537
5131801,29546
5131821,29541
5131851,29543
5131871,29522
5131901,29528
5131921,29554
5131951,29532
5131971,29532
5132001,29544
5132021,29539
5132051,29536
5132071,29537
5132101,29556
5132121,29562
5132151,29564
5132171,29556
5132201,29566
5132221,29563
5132251,29553
5132271,29541
5132301,29560
5132321,29571
5132351,29559
5132381,29566
5132401,29568
5132431,29576
5132451,29572
5132481,29563
5132501,29574
5132531,29580
5132551,29571
5132581,29570
5132601,29574
5132631,29554
5132651,29564
5132681,29560
5132701,29578
5132731,29561
5132751,29574
5132781,29572
5132801,29576
5132831,29580
5132851,29590
5132881,29589
5132901,29598
5132931,29585
5132951,29593
5132981,29594
5133001,29590
5133031,29571
5133051,29594
5133081,29580
5133101,29598
5133131,29595
5133151,29598
5133181,29595
5133201,29595
5133231,29586
5133251,29605
5133281,29617
5133301,29581
5133331,29591
5133351,29597
5133381,29591
5133401,29587
5133431,29585
5133451,29610
5133481,29608
5133501,29609
5133531,29618
5133551,29610
5133581,29609
5133601,29612
5133631,29617
5133651,29621
5133681,29609
5133701,29622
5133731,29617
5133751,29628
5133781,29601
5133811,29616
5133831,29632
5133861,29634
5133881,29635
5133911,29630
5133931,29631
5133961,29631
5133981,29637
5134011,29632
5134031,29640
5134061,29637
5134081,29638
5134111,29634
5134131,29631
5134161,29623
5134181,29622
5134211,29650
5134231,29646
5134261,29644
5134281,29661
5134311,29646
5134331,29657
5134361,29649
5134381,29648
5134411,29647
5134431,29650
5134461,29643
5134481,29647
5134511,29662
5134531,29657
5134561,29640
5134581,29656
5134611,29670
5134631,29669
5134661,29658
5134681,29659
5134711,29665
5134731,29650
5134761,29669
5134781,29678
5134811,29676
5134831,29691
5134861,29670
5134881,29676
5134911,29660
5134931,29663
5134961,29675
5134981,29667
5135011,29675
5135031,29674
5135061,29673
5135081,29671
5135111,29683
5135131,29690
5135161,29685
5135181,29670
5135211,29681
5135241,29674
5135261,29684
5135291,29693
5135311,29691
5135341,29705
5135361,29707
5135391,29703
5135411,29703
5135441,29710
5135461,29699
5135491,29686
5135511,29711
5135541,29704
5135561,29716
5135591,29707
5135611,29718
5135641,29719
5135661,29717
5135691,29727
5135711,29732
5135741,29728
5135761,29730
5135791,29738
5135811,29737
5135841,29737
5135861,29733
5135891,29729
5135911,29722
5135941,29728
5135961,29735
5135991,29736
5136011,29740
5136041,29758
5136061,29746
5136091,29742
5136111,29748
5136141,29746
5136161,29762
5136191,29764
5136211,29765
5136241,29758
5136261,29769
5136291,29764
5136311,29771
5136341,29766
5136361,29771
5136391,29776
5136411,29778
5136441,29770
5136461,29740
5136491,29770
5136511,29777
5136541,29772
5136561,29769
5136591,29784
5136611,29776
5136641,29774
5136671,29769
5136691,29774
5136721,29760
5136741,29758
5136771,29766
5136791,29776
5136821,29772
5136841,29757
5136871,29750
5136891,29759
5136921,29757
5136941,29759
5136971,29741
5136991,29745
5137021,29741
5137041,29722
5137071,29734
5137091,29727
5137121,29715
5137141,29707
5137171,29700
5137191,29703
5137221,29694
5137241,29696
5137271,29672
5137291,29666
5137321,29661
5137341,29667
5137371,29648
5137391,29635
5137421,29646
5137441,29630
5137471,29638
5137491,29628
5137521,29620
5137541,29617
5137571,29599
5137591,29605
5137621,29579
5137641,29588
5137671,29580
5137691,29579
5137721,29584
5137741,29567
5137771,29564
5137791,29552
5137821,29566
5137841,29561
5137871,29551
5137891,29545
5137921,29545
5137941,29541
5137971,29547
5137991,29542
5138021,29538
5138041,29517
5138071,29518
5138101,29542
5138121,29528
5138151,29527
5138171,29532
5138201,29530
5138221,29517
5138251,29518
5138271,29537
5138301,29535
5138321,29521
5138351,29520
5138371,29518
5138401,29513
5138421,29516
5138451,29506
5138471,29519
5138501,29522
5138521,29509
5138551,29515
5138571,29517
5138601,29508
5138621,29524
5138651,29512
5138671,29525
5138701,29510
5138721,29531
5138751,29514
5138771,29521
5138801,29521
5138821,29525
5138851,29526
5138871,29523
5138901,29522
5138921,29519
5138951,29523
5138971,29523
5139001,29533
5139021,29523
5139051,29529
5139071,29531
5139101,29530
5139121,29521
5139151,29536
5139171,29542
5139201,29533
5139221,29532
5139251,29533
5139271,29544
5139301,29542
5139321,29531
5139351,29544
5139371,29544
5139401,29536
5139421,29541
5139451,29544
5139471,29555
5139501,29562
5139531,29556
5139551,29555
5139581,29554
5139601,29547
5139631,29552
5139651,29557
5139681,29544
5139701,29540
5139731,29553
5139751,29555
5139781,29542
5139801,29545
5139831,29549
5139851,29543
5139881,29561
5139901,29563
5139931,29566
5139951,29561
5139981,29548
5140001,29569
5140031,29569
5140051,29558
5140081,29558
5140101,29562
5140131,29561
5140151,29561
5140181,29542
5140201,29543
5140231,29556
5140251,29550
5140281,29551
5140301,29550
5140331,29558
5140351,29544
5140381,29547
5140401,29540
5140431,29552
5140451,29557
5140481,29553
5140501,29554
5140531,29542
5140551,29546
5140581,29552
5140601,29554
5140631,29532
5140651,29541
5140681,29540
5140701,29528
5140731,29534
5140751,29529
5140781,29544
5140801,29547
5140831,29518
5140851,29541
5140881,29542
5140901,29532
5140931,29517
5140961,29544
5140981,29516
5141011,29527
5141031,29525
5141061,29539
5141081,29542
5141111,29534
5141131,29519
5141161,29538
5141181,29541
5141211,29533
5141231,29539
5141261,29537
5141281,29546
5141311,29539
5141331,29538
5141361,29527
5141381,29521
5141411,29534
5141431,29539
5141461,29516
5141481,29525
5141511,29538
5141531,29546
5141561,29544
5141581,29545
5141611,29537
5141631,29531
5141661,29560
5141681,29550
5141711,29550
5141731,29554
5141761,29549
5141781,29545
5141811,29545
5141831,29556
5141861,29550
5141881,29558
5141911,29557
5141931,29554
5141961,29562
5141981,29553
5142011,29559
5142031,29570
5142061,29570
5142081,29572
5142111,29575
5142131,29576
5142161,29572
5142181,29565
5142211,29574
5142231,29577
5142261,29575
5142281,29581
5142311,29566
5142341,29572
5142361,29578
5142391,29578
5142411,29585
5142441,29582
5142461,29576
5142491,29587
5142511,29594
5142541,29588
5142561,29583
5142591,29590
5142611,29589
5142641,29599
5142661,29603
5142691,29608
5142711,29600
5142741,29606
5142761,29605
5142791,29615
5142811,29595
5142841,29601
5142861,29609
5142891,29617
5142911,29615
5142941,29612
5142961,29622
5142991,29617
5143011,29612
5143041,29613
5143061,29626
5143091,29615
5143111,29619
5143141,29605
5143161,29612
5143191,29617
5143211,29611
5143241,29627
5143261,29603
5143291,29618
5143311,29631
5143341,29641
5143361,29640
5143391,29628
5143411,29628
5143441,29630
5143461,29634
5143491,29631
5143511,29636
5143541,29626
5143561,29637
5143591,29640
5143611,29642
5143641,29644
5143661,29650
5143691,29640
5143711,29652
5143741,29648
5143771,29654
5143791,29651
5143821,29637
5143841,29642
5143871,29654
5143891,29659
5143921,29660
5143941,29659
5143971,29649
5143991,29655
5144021,29646
5144041,29660
5144071,29667
5144091,29666
5144121,29683
5144141,29662
5144171,29673
5144191,29681
5144221,29668
5144241,29673
5144271,29672
5144291,29678
5144321,29670
5144341,29665
5144371,29666
5144391,29668
5144421,29692
5144441,29684
5144471,29687
5144491,29691
5144521,29684
5144541,29678
5144571,29700
5144591,29685
5144621,29699
5144641,29690
5144671,29695
5144691,29692
5144721,29702
5144741,29701
5144771,29697
5144791,29703
5144821,29707
5144841,29705
5144871,29705
5144891,29707
5144921,29705
5144941,29706
5144971,29711
5144991,29722
5145021,29708
5145041,29702
5145071,29698
5145091,29692
5145121,29695
5145141,29714
5145171,29721
5145201,29715
5145221,29715
5145251,29728
5145271,29721
5145301,29728
5145321,29720
5145351,29718
5145371,29728
5145401,29729
5145421,29722
5145451,29730
5145471,29731
5145501,29722
5145521,29739
5145551,29738
5145571,29735
5145601,29736
5145621,29729
5145651,29745
5145671,29732
5145701,29731
5145721,29722
5145751,29721
5145771,29744
5145801,29726
5145821,29742
5145851,29734
5145871,29742
5145901,29740
5145921,29742
5145951,29757
5145971,29748
5146001,29747
5146021,29765
5146051,29757
5146071,29766
5146101,29771
5146121,29753
5146151,29766
5146171,29766
5146201,29770
5146221,29782
5146251,29781
5146271,29776
5146301,29769
5146321,29779
5146351,29776
5146371,29789
5146401,29788
5146421,29793
5146451,29781
5146471,29783
5146501,29784
5146521,29782
5146551,29790
5146571,29788
5146601,29801
5146631,29785
5146651,29786
5146681,29795
5146701,29792
5146731,29796
5146751,29807
5146781,29794
5146801,29814
5146831,29818
5146851,29812
5146881,29795
5146901,29793
5146931,29792
5146951,29814
5146981,29802
5147001,29818
5147031,29826
5147051,29819
5147081,29805
5147101,29806
5147131,29812
5147151,29805
5147181,29809
5147201,29807
5147231,29797
5147251,29817
5147281,29819
5147301,29814
5147331,29824
5147351,29831
5147381,29805
5147401,29813
5147431,29813
5147451,29814
5147481,29808
5147501,29795
5147531,29802
5147551,29789
5147581,29803
5147601,29789
5147631,29780
5147651,29780
5147681,29779
5147701,29771
5147731,29765
5147751,29765
5147781,29756
5147801,29750
5147831,29744
5147851,29748
5147881,29735
5147901,29720
5147931,29716
5147951,29686
5147981,29692
5148001,29691
5148031,29694
5148061,29669
5148081,29664
5148111,29653
5148131,29640
5148161,29648
5148181,29636
5148211,29624
5148231,29641
5148261,29640
5148281,29631
5148311,29626
5148331,29627
5148361,29609
5148381,29605
5148411,29613
5148431,29599
5148461,29597
5148481,29599
5148511,29598
5148531,29587
5148561,29582
5148581,29581
5148611,29575
5148631,29568
5148661,29561
5148681,29566
5148711,29560
5148731,29560
5148761,29556
5148781,29544
5148811,29542
5148831,29543
5148861,29557
5148881,29557
5148911,29554
5148931,29538
5148961,29551
5148981,29548
5149011,29543
5149031,29539
5149061,29532
5149081,29526
5149111,29545
5149131,29544
5149161,29544
5149181,29538
5149211,29531
5149231,29524
5149261,29532
5149281,29538
5149311,29532
5149331,29538
5149361,29540
5149381,29535
5149411,29537
5149431,29512
5149461,29523
5149491,29528
5149511,29532
5149541,29494
5149561,29524
5149591,29526
5149611,29518
5149641,29530
5149661,29537
5149691,29541
5149711,29521
5149741,29520
5149761,29529
5149791,29522
5149811,29513
5149841,29529
5149861,29529
5149891,29532
5149911,29522
5149941,29541
5149961,29536
5149991,29554
5150011,29551
5150041,29541
5150061,29555
5150091,29532
5150111,29544
5150141,29536
5150161,29539
5150191,29556
5150211,29553
5150241,29541
5150261,29538
5150291,29553
5150311,29562
5150341,29562
5150361,29554
5150391,29566
5150411,29560
5150441,29552
5150461,29550
5150491,29540
5150511,29542
5150541,29555
5150561,29562
5150591,29544
5150611,29543
5150641,29542
5150661,29542
5150691,29552
5150711,29556
5150741,29552
5150761,29561
5150791,29552
5150811,29553
5150841,29561
5150861,29552
5150891,29560
5150921,29554
5150941,29559
5150971,29555
5150991,29551
5151021,29551
5151041,29552
5151071,29534
5151091,29543
5151121,29536
5151141,29524
5151171,29544
5151191,29555
5151221,29545
5151241,29545
5151271,29548
5151291,29552
5151321,29548
5151341,29536
5151371,29548
5151391,29550
5151421,29530
5151441,29544
5151471,29531
5151491,29529
5151521,29529
5151541,29543
5151571,29515
5151591,29527
5151621,29533
5151641,29527
5151671,29518
5151691,29524
5151721,29531
5151741,29524
5151771,29516
5151791,29511
5151821,29518
5151841,29537
5151871,29527
5151891,29528
5151921,29529
5151941,29525
5151971,29519
5151991,29529
5152021,29534
5152041,29543
5152071,29532
5152091,29532
5152121,29539
5152141,29536
5152171,29539
5152191,29534
5152221,29519
5152241,29527
5152271,29521
5152291,29537
5152321,29548
5152351,29532
5152371,29540
5152401,29542
5152421,29544
5152451,29542
5152471,29542
5152501,29551
5152521,29550
5152551,29549
5152571,29557
5152601,29547
5152621,29546
5152651,29551
5152671,29552
5152701,29540
5152721,29547
5152751,29550
5152771,29568
5152801,29564
5152821,29557
5152851,29569
5152871,29562
5152901,29550
5152921,29548
5152951,29562
5152971,29571
5153001,29567
5153021,29568
5153051,29572
5153071,29567
5153101,29571
5153121,29560
5153151,29570
5153171,29576
5153201,29562
5153221,29562
5153251,29573
5153271,29574
5153301,29575
5153321,29570
5153351,29581
5153371,29586
5153401,29561
5153421,29578
5153451,29582
5153471,29590
5153501,29592
5153521,29588
5153551,29594
5153571,29588
5153601,29610
5153621,29598
5153651,29584
5153671,29596
5153701,29596
5153731,29599
5153751,29590
5153781,29595
5153801,29610
5153831,29602
5153851,29616
5153881,29607
5153901,29612
5153931,29611
5153951,29613
5153981,29616
5154001,29616
5154031,29601
5154051,29627
5154081,29609
5154101,29623
5154131,29607
5154151,29631
5154181,29626
5154201,29622
5154231,29614
5154251,29634
5154281,29631
5154301,29627
5154331,29629
5154351,29625
5154381,29629
5154401,29630
5154431,29634
5154451,29641
5154481,29623
5154501,29627
5154531,29624
5154551,29645
5154581,29633
5154601,29639
5154631,29647
5154651,29644
5154681,29637
5154701,29646
5154731,29627
5154751,29634
5154781,29644
5154801,29640
5154831,29648
5154851,29649
5154881,29641
5154901,29645
5154931,29647
5154951,29649
5154981,29656
5155001,29647
5155031,29661
5155051,29659
5155081,29671
5155101,29658
5155131,29659
5155161,29656
5155181,29670
5155211,29671
5155231,29664
5155261,29668
5155281,29674
5155311,29682
5155331,29665
5155361,29687
5155381,29677
5155411,29676
5155431,29686
5155461,29683
5155481,29675
5155511,29680
5155531,29664
5155561,29658
5155581,29649
5155611,29654
5155631,29661
5155661,29666
5155681,29692
5155711,29687
5155731,29688
5155761,29677
5155781,29700
5155811,29689
5155831,29684
5155861,29681
5155881,29703
5155911,29713
5155931,29699
5155961,29694
5155981,29715
5156011,29697
5156031,29699
5156061,29710
5156081,29708
5156111,29708
5156131,29715
5156161,29702
5156181,29715
5156211,29718
5156231,29716
5156261,29720
5156281,29725
5156311,29717
5156331,29717
5156361,29724
5156381,29716
5156411,29719
5156431,29716
5156461,29723
5156481,29736
5156511,29729
5156541,29717
5156561,29718
5156591,29717
5156611,29720
5156641,29729
5156661,29722
5156691,29729
5156711,29739
5156741,29740
5156761,29732
5156791,29747
5156811,29755
5156841,29754
5156861,29747
5156891,29744
5156911,29755
5156941,29758
5156961,29760
5156991,29756
5157011,29738
5157041,29722
5157061,29748
5157091,29746
5157111,29747
5157141,29745
5157161,29757
5157191,29761
5157211,29775
5157241,29777
5157261,29778
5157291,29777
5157311,29779
5157341,29765
5157361,29781
5157391,29785
5157411,29775
5157441,29771
5157461,29773
5157491,29765
5157511,29771
5157541,29778
5157561,29773
5157591,29781
5157611,29766
5157641,29791
5157661,29792
5157691,29789
5157711,29786
5157741,29803
5157761,29798
5157791,29803
5157811,29798
5157841,29807
5157861,29815
5157891,29819
5157921,29800
5157941,29820
5157971,29819
5157991,29812
5158021,29808
5158041,29821
5158071,29818
5158091,29820
5158121,29811
5158141,29816
5158171,29820
5158191,29817
5158221,29831
5158241,29827
5158271,29815
5158291,29820
5158321,29820
5158341,29825
5158371,29824
5158391,29820
5158421,29810
5158441,29822
5158471,29823
5158491,29821
5158521,29808
5158541,29814
5158571,29804
5158591,29817
5158621,29812
5158641,29801
5158671,29776
5158691,29787
5158721,29779
5158741,29768
5158771,29762
5158791,29750
5158821,29757
5158841,29743
5158871,29730
5158891,29726
5158921,29745
5158941,29724
5158971,29725
5158991,29714
5159021,29707
5159041,29693
5159071,29695
5159091,29671
5159121,29662
5159141,29661
5159171,29661
5159191,29643
5159221,29644
5159241,29635
5159271,29646
5159301,29632
5159321,29632
5159351,29626
5159371,29616
5159401,29619
5159421,29610
5159451,29601
5159471,29593
5159501,29582
5159521,29587
5159551,29575
5159571,29575
5159601,29572
5159621,29560
5159651,29559
5159671,29566
5159701,29568
5159721,29563
5159751,29568
5159771,29555
5159801,29544
5159821,29561
5159851,29556
5159871,29552
5159901,29547
5159921,29561
5159951,29538
5159971,29546
5160001,29543
5160021,29541
5160051,29532
5160071,29541
5160101,29543
5160121,29527
5160151,29536
5160171,29541
5160201,29538
5160221,29543
5160251,29530
5160271,29525
5160301,29520
5160321,29525
5160351,29525
5160371,29520
5160401,29525
5160421,29529
5160451,29524
5160471,29527
5160501,29527
5160521,29528
5160551,29522
5160571,29523
5160601,29520
5160621,29522
