Time,Waveform
5297261,63379
5297291,63389
5297311,63388
5297341,63385
5297361,63394
5297391,63419
5297411,63409
5297441,63399
5297461,63392
5297491,63416
5297511,63417
5297541,63411
5297571,63413
5297591,63415
5297621,63410
5297641,63428
5297671,63427
5297691,63425
5297721,63419
5297741,63434
5297771,63440
5297791,63423
5297821,63426
5297841,63418
5297871,63384
5297891,63409
5297921,63401
5297941,63393
5297971,63389
5297991,63377
5298021,63357
5298041,63371
5298071,63350
5298091,63356
5298121,63339
5298141,63327
5298171,63303
5298191,63281
5298221,63293
5298241,63288
5298271,63277
5298291,63248
5298321,63252
5298341,63232
5298371,63209
5298391,63204
5298421,63192
5298441,63178
5298471,63175
5298491,63140
5298521,63143
5298541,63137
5298571,63122
5298591,63114
5298621,63098
5298641,63093
5298671,63076
5298691,63067
5298721,63060
5298741,63058
5298771,63044
5298791,63033
5298821,63028
5298841,63020
5298871,63015
5298891,63003
5298921,63004
5298951,62985
5298971,62984
5299001,62983
5299021,62964
5299051,62969
5299071,62966
5299101,62952
5299121,62948
5299151,62944
5299171,62941
5299201,62939
5299221,62948
5299251,62936
5299271,62936
5299301,62927
5299321,62927
5299351,62927
5299371,62919
5299401,62913
5299421,62925
5299451,62923
5299471,62909
5299501,62897
5299521,62918
5299551,62908
5299571,62906
5299601,62916
5299621,62905
5299651,62908
5299671,62903
5299701,62895
5299721,62901
5299751,62891
5299771,62893
5299801,62874
5299821,62905
5299851,62900
5299871,62898
5299901,62897
5299921,62911
5299951,62903
5299971,62879
5300001,62915
5300021,62908
5300051,62913
5300071,62914
5300101,62917
5300121,62927
5300151,62916
5300171,62926
5300201,62930
5300221,62940
5300251,62903
5300281,62929
5300301,62935
5300331,62953
5300351,62936
5300381,62921
5300401,62924
5300431,62918
5300451,62923
5300481,62942
5300501,62951
5300531,62957
5300551,62950
5300581,62931
5300601,62921
5300631,62956
5300651,62961
5300681,62967
5300701,62959
5300731,62958
5300751,62957
5300781,62970
5300801,62969
5300831,62971
5300851,62976
5300881,62988
5300901,62951
5300931,62966
5300951,62989
5300981,62970
5301001,62982
5301031,62985
5301051,62989
5301081,62986
5301101,62988
5301131,62962
5301151,62955
5301181,62973
5301201,62996
5301231,62986
5301251,62995
5301281,62979
5301301,62979
5301331,62977
5301351,62977
5301381,62985
5301401,62970
5301431,62942
5301451,62936
5301481,62948
5301501,62963
5301531,62959
5301551,62966
5301581,62962
5301611,62963
5301631,62956
5301661,62965
5301681,62953
5301711,62952
5301731,62963
5301761,62961
5301781,62931
5301811,62962
5301831,62948
5301861,62954
5301881,62943
5301911,62933
5301931,62953
5301961,62950
5301981,62949
5302011,62940
5302031,62941
5302061,62951
5302081,62942
5302111,62927
5302131,62917
5302161,62956
5302181,62958
5302211,62951
5302231,62960
5302261,62936
5302281,62924
5302311,62956
5302331,62958
5302361,62956
5302381,62966
5302411,62940
5302431,62974
5302461,62955
5302481,62951
5302511,62964
5302531,62971
5302561,62974
5302581,62983
5302611,62972
5302631,62980
5302661,62978
5302681,62988
5302711,62989
5302731,62989
5302761,62979
5302781,62984
5302811,62980
5302831,62993
5302861,62988
5302881,63016
5302911,62995
5302941,62994
5302961,62981
5302991,63007
5303011,62994
5303041,63007
5303061,63005
5303091,62997
5303111,62992
5303141,62996
5303161,63040
5303191,63025
5303211,63031
5303241,63049
5303261,63043
5303291,63039
5303311,63056
5303341,63025
5303361,63032
5303391,63037
5303411,63036
5303441,63029
5303461,63052
5303491,63064
5303511,63080
5303541,63085
5303561,63090
5303591,63087
5303611,63086
5303641,63089
5303661,63113
5303691,63095
5303711,63111
5303741,63066
5303761,63061
5303791,63117
5303811,63122
5303841,63115
5303861,63127
5303891,63132
5303911,63144
5303941,63134
5303961,63147
5303991,63131
5304011,63131
5304041,63165
5304061,63166
5304091,63127
5304111,63130
5304141,63169
5304161,63174
5304191,63168
5304211,63175
5304241,63171
5304271,63186
5304291,63190
5304321,63187
5304341,63194
5304371,63186
5304391,63203
5304421,63199
5304441,63176
5304471,63183
5304491,63195
5304521,63223
5304541,63227
5304571,63237
5304591,63219
5304621,63210
5304641,63218
5304671,63210
5304691,63222
5304721,63221
5304741,63242
5304771,63251
5304791,63258
5304821,63246
5304841,63257
5304871,63265
5304891,63258
5304921,63264
5304941,63278
5304971,63258
5304991,63277
5305021,63275
5305041,63268
5305071,63283
5305091,63273
5305121,63274
5305141,63298
5305171,63296
5305191,63296
5305221,63311
5305241,63312
5305271,63311
5305291,63319
5305321,63312
5305341,63317
5305371,63336
5305391,63326
5305421,63308
5305441,63322
5305471,63316
5305491,63343
5305521,63350
5305541,63345
5305571,63347
5305601,63346
5305621,63365
5305651,63333
5305671,63354
5305701,63356
5305721,63343
5305751,63354
5305771,63367
5305801,63355
5305821,63335
5305851,63351
5305871,63365
5305901,63365
5305921,63367
5305951,63343
5305971,63345
5306001,63344
5306021,63377
5306051,63370
5306071,63391
5306101,63376
5306121,63369
5306151,63338
5306171,63353
5306201,63360
5306221,63348
5306251,63372
5306271,63367
5306301,63378
5306321,63384
5306351,63369
5306371,63387
5306401,63378
5306421,63394
5306451,63394
5306471,63396
5306501,63380
5306521,63390
5306551,63388
5306571,63366
5306601,63361
5306621,63369
5306651,63374
5306671,63401
5306701,63411
5306721,63404
5306751,63406
5306771,63409
5306801,63401
5306821,63412
5306851,63425
5306871,63423
5306901,63422
5306931,63427
5306951,63414
5306981,63411
5307001,63409
5307031,63424
5307051,63441
5307081,63429
5307101,63442
5307131,63436
5307151,63445
5307181,63421
5307201,63453
5307231,63439
5307251,63454
5307281,63446
5307301,63470
5307331,63460
5307351,63460
5307381,63463
5307401,63471
5307431,63476
5307451,63441
5307481,63444
5307501,63452
5307531,63467
5307551,63487
5307581,63485
5307601,63474
5307631,63477
5307651,63491
5307681,63472
5307701,63473
5307731,63454
5307751,63449
5307781,63452
5307801,63455
5307831,63455
5307851,63426
5307881,63428
5307901,63438
5307931,63421
5307951,63425
5307981,63434
5308001,63417
5308031,63420
5308051,63388
5308081,63370
5308101,63365
5308131,63349
5308151,63329
5308181,63329
5308201,63312
5308231,63310
5308261,63303
5308281,63288
5308311,63284
5308331,63261
5308361,63247
5308381,63228
5308411,63225
5308431,63202
5308461,63191
5308481,63158
5308511,63138
5308531,63138
5308561,63135
5308581,63113
5308611,63097
5308631,63057
5308661,63048
5308681,63026
5308711,63022
5308731,63007
5308761,62954
5308781,62950
5308811,62932
5308831,62927
5308861,62945
5308881,62940
5308911,62920
5308931,62915
5308961,62891
5308981,62862
5309011,62891
5309031,62855
5309061,62844
5309081,62834
5309111,62845
5309131,62840
5309161,62832
5309181,62795
5309211,62802
5309231,62830
5309261,62808
5309281,62813
5309311,62815
5309331,62798
5309361,62796
5309381,62796
5309411,62762
5309431,62760
5309461,62782
5309481,62772
5309511,62769
5309531,62760
5309561,62768
5309591,62751
5309611,62730
5309641,62754
5309661,62760
5309691,62754
5309711,62733
5309741,62725
5309761,62740
5309791,62725
5309811,62739
5309841,62733
5309861,62698
5309891,62694
5309911,62709
5309941,62698
5309961,62725
5309991,62710
5310011,62721
5310041,62711
5310061,62731
5310091,62679
5310111,62696
5310141,62684
5310161,62717
5310191,62694
5310211,62708
5310241,62743
5310261,62711
5310291,62733
5310311,62726
5310341,62736
5310361,62726
5310391,62748
5310411,62724
5310441,62733
5310461,62732
5310491,62729
5310511,62743
5310541,62743
5310561,62708
5310591,62709
5310611,62719
5310641,62700
5310661,62707
5310691,62731
5310711,62736
5310741,62735
5310761,62734
5310791,62723
5310811,62730
5310841,62727
5310861,62734
5310891,62725
5310921,62738
5310941,62706
5310971,62741
5310991,62741
5311021,62744
5311041,62735
5311071,62738
5311091,62747
5311121,62752
5311141,62741
5311171,62724
5311191,62736
5311221,62714
5311241,62702
5311271,62701
5311291,62739
5311321,62742
5311341,62733
5311371,62731
5311391,62734
5311421,62741
5311441,62747
5311471,62727
5311491,62734
5311521,62714
5311541,62726
5311571,62720
5311591,62723
5311621,62707
5311641,62734
5311671,62704
5311691,62699
5311721,62720
5311741,62717
5311771,62720
5311791,62714
5311821,62711
5311841,62718
5311871,62710
5311891,62679
5311921,62676
5311941,62675
5311971,62672
5311991,62666
5312021,62697
5312041,62692
5312071,62683
5312091,62677
5312121,62688
5312141,62684
5312171,62683
5312191,62674
5312221,62681
5312251,62668
5312271,62679
5312301,62670
5312321,62658
5312351,62661
5312371,62673
5312401,62672
5312421,62650
5312451,62655
5312471,62649
5312501,62644
5312521,62676
5312551,62685
5312571,62662
5312601,62656
5312621,62654
5312651,62660
5312671,62700
5312701,62691
5312721,62702
5312751,62695
5312771,62663
5312801,62671
5312821,62696
5312851,62676
5312871,62680
5312901,62708
5312921,62697
5312951,62674
5312971,62702
5313001,62701
5313021,62701
5313051,62696
5313071,62689
5313101,62685
5313121,62694
5313151,62677
5313171,62728
5313201,62725
5313221,62716
5313251,62718
5313271,62726
5313301,62715
5313321,62725
5313351,62718
5313371,62726
5313401,62742
5313421,62737
5313451,62736
5313471,62725
5313501,62756
5313521,62751
5313551,62744
5313581,62722
5313601,62731
5313631,62724
5313651,62770
5313681,62748
5313701,62713
5313731,62718
5313751,62756
5313781,62737
5313801,62750
5313831,62762
5313851,62778
5313881,62795
5313901,62765
5313931,62767
5313951,62768
5313981,62762
5314001,62793
5314031,62806
5314051,62802
5314081,62813
5314101,62810
5314131,62803
5314151,62799
5314181,62806
5314201,62821
5314231,62805
5314251,62786
5314281,62803
5314301,62792
5314331,62819
5314351,62838
5314381,62810
5314401,62805
5314431,62831
5314451,62834
5314481,62834
5314501,62838
5314531,62844
5314551,62858
5314581,62844
5314601,62862
5314631,62861
5314651,62862
5314681,62857
5314701,62861
5314731,62872
5314751,62864
5314781,62857
5314801,62859
5314831,62883
5314851,62865
5314881,62888
5314911,62891
5314931,62898
5314961,62890
5314981,62903
5315011,62891
5315031,62902
5315061,62911
5315081,62907
5315111,62913
5315131,62910
5315161,62910
5315181,62922
5315211,62935
5315231,62913
5315261,62920
5315281,62932
5315311,62920
5315331,62924
5315361,62944
5315381,62943
5315411,62929
5315431,62915
5315461,62937
5315481,62950
5315511,62953
5315531,62949
5315561,62950
5315581,62955
5315611,62928
5315631,62965
5315661,62964
5315681,62969
5315711,62976
5315731,62945
5315761,62974
5315781,62995
5315811,62983
5315831,62982
5315861,62999
5315881,63006
5315911,63000
5315931,63022
5315961,62989
5315981,62991
5316011,63010
5316031,63008
5316061,63002
5316081,63014
5316111,63014
5316131,63029
5316161,63038
5316181,63040
5316211,63016
5316241,63043
5316261,63063
5316291,63056
5316311,63048
5316341,63031
5316361,63034
5316391,63055
5316411,63063
5316441,63067
5316461,63069
5316491,63071
5316511,63082
5316541,63080
5316561,63084
5316591,63070
5316611,63082
5316641,63060
5316661,63078
5316691,63082
5316711,63100
5316741,63096
5316761,63098
5316791,63100
5316811,63112
5316841,63093
5316861,63087
5316891,63108
5316911,63104
5316941,63068
5316961,63104
5316991,63101
5317011,63108
5317041,63140
5317061,63126
5317091,63120
5317111,63144
5317141,63125
5317161,63125
5317191,63116
5317211,63136
5317241,63137
5317261,63151
5317291,63147
5317311,63147
5317341,63130
5317361,63156
5317391,63157
5317411,63162
5317441,63165
5317461,63155
5317491,63176
5317511,63164
5317541,63152
5317571,63159
5317591,63154
5317621,63152
5317641,63166
5317671,63173
5317691,63153
5317721,63157
5317741,63147
5317771,63151
5317791,63134
5317821,63111
5317841,63133
5317871,63128
5317891,63124
5317921,63102
5317941,63133
5317971,63106
5317991,63117
5318021,63102
5318041,63080
5318071,63083
5318091,63096
5318121,63077
5318141,63077
5318171,63046
5318191,63045
5318221,63044
5318241,63026
5318271,63023
5318291,63017
5318321,62996
5318341,62962
5318371,62947
5318391,62946
5318421,62924
5318441,62919
5318471,62925
5318491,62877
5318521,62876
5318541,62877
5318571,62848
5318591,62848
5318621,62852
5318641,62834
5318671,62832
5318691,62806
5318721,62799
5318741,62781
5318771,62773
5318791,62757
5318821,62751
5318841,62745
5318871,62742
5318901,62714
5318921,62732
5318951,62698
5318971,62689
5319001,62689
5319021,62697
5319051,62672
5319071,62681
5319101,62666
5319121,62649
5319151,62653
5319171,62636
5319201,62639
5319221,62635
5319251,62635
5319271,62648
5319301,62649
5319321,62632
5319351,62645
5319371,62626
5319401,62619
5319421,62632
5319451,62627
5319471,62631
5319501,62624
5319521,62596
5319551,62591
5319571,62598
5319601,62623
5319621,62622
5319651,62624
5319671,62612
5319701,62617
5319721,62609
5319751,62613
5319771,62617
5319801,62615
5319821,62608
5319851,62618
5319871,62616
5319901,62622
5319921,62622
5319951,62632
5319971,62621
5320001,62619
5320021,62595
5320051,62597
5320071,62610
5320101,62630
5320121,62617
5320151,62628
5320171,62627
5320201,62609
5320231,62650
5320251,62626
5320281,62632
5320301,62635
5320331,62634
5320351,62646
5320381,62650
5320401,62628
5320431,62643
5320451,62651
5320481,62652
5320501,62650
5320531,62636
5320551,62654
5320581,62647
5320601,62653
5320631,62656
5320651,62666
5320681,62637
5320701,62651
5320731,62648
5320751,62674
5320781,62671
5320801,62649
5320831,62675
5320851,62656
5320881,62674
5320901,62680
5320931,62703
5320951,62675
5320981,62689
5321001,62662
5321031,62649
5321051,62654
5321081,62704
5321101,62687
5321131,62693
5321151,62686
5321181,62658
5321201,62687
5321231,62666
5321251,62645
5321281,62685
5321301,62679
5321331,62674
5321351,62669
5321381,62673
5321401,62671
5321431,62685
5321451,62681
5321481,62659
5321501,62669
5321531,62657
5321551,62654
5321581,62659
5321611,62659
5321631,62657
5321661,62639
5321681,62659
5321711,62636
5321731,62645
5321761,62649
5321781,62623
5321811,62649
5321831,62642
5321861,62640
5321881,62655
5321911,62649
5321931,62644
5321961,62635
5321981,62637
5322011,62645
5322031,62645
5322061,62655
5322081,62643
5322111,62646
5322131,62637
5322161,62626
5322181,62615
5322211,62639
5322231,62636
5322261,62637
5322281,62632
5322311,62640
5322331,62619
5322361,62625
5322381,62638
5322411,62644
5322431,62633
5322461,62641
5322481,62620
5322511,62642
5322531,62645
5322561,62638
5322581,62654
5322611,62642
5322631,62632
5322661,62659
5322681,62654
5322711,62657
5322731,62647
5322761,62660
5322781,62669
5322811,62635
5322831,62636
5322861,62663
5322881,62656
5322911,62677
5322941,62672
5322961,62652
5322991,62641
5323011,62637
5323041,62644
5323061,62667
5323091,62668
5323111,62683
5323141,62683
5323161,62699
5323191,62687
5323211,62695
5323241,62698
5323261,62697
5323291,62689
5323311,62707
5323341,62702
5323361,62704
5323391,62716
5323411,62707
5323441,62707
5323461,62714
5323491,62699
5323511,62718
5323541,62717
5323561,62706
5323591,62692
5323611,62715
5323641,62709
5323661,62746
5323691,62750
5323711,62732
5323741,62738
5323761,62748
5323791,62746
5323811,62738
5323841,62765
5323861,62726
5323891,62761
5323911,62770
5323941,62771
5323961,62752
5323991,62752
5324011,62760
5324041,62772
5324061,62775
5324091,62784
5324111,62785
5324141,62790
5324161,62785
5324191,62793
5324211,62789
5324241,62779
5324261,62789
5324291,62808
5324321,62804
5324341,62810
5324371,62811
5324391,62814
5324421,62810
5324441,62813
5324471,62804
5324491,62834
5324521,62814
5324541,62828
5324571,62790
5324591,62839
5324621,62845
5324641,62839
5324671,62810
5324691,62827
5324721,62824
5324741,62851
5324771,62859
5324791,62853
5324821,62839
5324841,62857
5324871,62856
5324891,62858
5324921,62849
5324941,62863
5324971,62856
5324991,62839
5325021,62829
5325041,62859
5325071,62857
5325091,62857
5325121,62848
5325141,62892
5325171,62863
5325191,62850
5325221,62858
5325241,62877
5325271,62893
5325291,62886
5325321,62893
5325341,62895
5325371,62884
5325391,62894
5325421,62896
5325441,62891
5325471,62891
5325491,62877
5325521,62881
5325541,62876
5325571,62886
5325591,62882
5325621,62918
5325651,62921
5325671,62922
5325701,62913
5325721,62898
5325751,62923
5325771,62927
5325801,62920
5325821,62929
5325851,62929
5325871,62932
5325901,62936
5325921,62929
5325951,62930
5325971,62934
5326001,62932
5326021,62917
5326051,62954
5326071,62922
5326101,62930
5326121,62928
5326151,62952
5326171,62965
5326201,62943
5326221,62943
5326251,62927
5326271,62944
5326301,62955
5326321,62981
5326351,62969
5326371,62975
5326401,62983
5326421,62985
5326451,62985
5326471,62978
5326501,62975
5326521,62963
5326551,62977
5326571,62993
5326601,62985
5326621,62986
5326651,62986
5326671,62994
5326701,62994
5326721,63000
5326751,62980
5326771,63016
5326801,63027
5326821,63011
5326851,63024
5326871,63020
