**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1651391,23773
1651441,23773
1651491,23775
1651541,23787
1651591,23779
1651641,23821
1651691,23812
1651741,23798
1651791,23800
1651841,23779
1651891,23769
1651941,23769
1651991,23772
1652041,23803
1652091,23803
1652141,23772
1652191,23787
1652241,23768
1652291,23767
1652341,23748
1652391,23791
1652441,23776
1652491,23776
1652541,23827
1652591,23805
1652641,23797
1652691,23806
1652741,23809
1652791,23844
1652841,23819
1652891,23808
1652941,23810
1652991,23784
1653041,23776
1653091,23792
1653141,23798
1653191,23801
1653241,23770
1653291,23809
1653341,23796
1653391,23783
1653441,23807
1653491,23802
1653541,23801
1653591,23759
1653641,23801
1653691,23799
1653741,23766
1653791,23765
1653841,23804
1653891,23809
1653941,23825
1653991,23822
1654041,23794
1654091,23798
1654141,23777
1654191,23797
1654241,23788
1654291,23794
1654341,23828
1654391,23780
1654441,23780
1654491,23791
1654541,23780
1654591,23822
1654641,23775
1654691,23745
1654741,23737
1654791,23732
1654841,23725
1654891,23778
1654941,23743
1654991,23707
1655041,23722
1655091,23715
1655141,23699
1655191,23688
1655241,23615
1655291,23596
1655341,23620
1655391,23631
1655441,23638
1655491,23641
1655541,23625
1655591,23593
1655641,23606
1655691,23586
1655741,23594
1655791,23648
1655841,23639
1655891,23649
1655941,23640
1655991,23626
1656041,23640
1656101,23638
1656151,23674
1656201,23648
1656251,23649
1656301,23681
1656351,23669
1656401,23679
1656451,23642
1656501,23622
1656551,23680
1656601,23680
1656651,23698
1656701,23686
1656751,23684
1656801,23672
1656851,23653
1656901,23668
1656951,23694
1657001,23698
1657051,23692
1657101,23665
1657151,23655
1657201,23675
1657251,23675
1657301,23718
1657351,23678
1657401,23647
1657451,23679
1657501,23664
1657551,23674
1657601,23705
1657651,23692
1657701,23718
1657751,23716
1657801,23678
1657851,23676
1657901,23732
1657951,23729
1658001,23710
1658051,23686
1658101,23683
1658151,23735
1658201,23693
1658251,23703
1658301,23670
1658351,23671
1658401,23647
1658451,23673
1658501,23689
1658551,23690
1658601,23688
1658651,23674
1658701,23680
1658751,23703
1658801,23730
1658851,23675
1658901,23654
1658951,23683
1659001,23695
1659051,23718
1659101,23699
1659151,23717
1659201,23704
1659251,23697
1659301,23710
1659351,23712
1659401,23728
1659451,23737
1659501,23706
1659551,23705
1659601,23697
1659651,23686
1659701,23696
1659751,23687
1659801,23735
1659851,23741
1659901,23728
1659951,23715
1660001,23715
1660051,23688
1660101,23718
1660151,23723
1660201,23736
1660251,23747
1660301,23716
1660351,23751
1660401,23717
1660451,23715
1660501,23711
1660551,23746
1660601,23722
1660651,23728
1660701,23752
1660751,23712
1660801,23717
1660851,23714
1660901,23737
1660951,23706
1661001,23705
1661051,23680
1661101,23680
1661151,23694
1661201,23736
1661251,23747
1661301,23715
1661351,23725
1661401,23724
1661451,23718
1661501,23723
1661551,23733
1661601,23752
1661651,23756
1661701,23730
1661751,23732
1661801,23742
1661851,23731
1661901,23731
1661951,23706
1662001,23740
1662051,23730
1662101,23723
1662151,23761
1662201,23720
1662251,23734
1662301,23760
1662351,23745
1662401,23785
1662451,23740
1662501,23772
1662551,23733
1662601,23740
1662651,23734
1662701,23765
1662751,23772
1662801,23717
1662851,23767
1662901,23743
1662951,23761
1663001,23730
1663051,23758
1663101,23777
1663151,23789
1663201,23788
1663251,23788
1663301,23788
1663351,23781
1663401,23790
1663451,23820
1663501,23816
1663551,23791
1663601,23763
1663651,23756
1663701,23785
1663751,23779
1663801,23819
1663851,23830
1663901,23786
1663951,23742
1664001,23734
1664051,23761
1664101,23774
1664151,23770
1664201,23773
1664251,23751
1664301,23704
1664351,23744
1664401,23728
1664451,23717
1664501,23718
1664551,23705
1664601,23708
1664651,23658
1664701,23638
1664751,23668
1664801,23646
1664851,23665
1664901,23664
1664951,23616
1665001,23662
1665051,23670
1665101,23656
1665151,23619
1665201,23637
1665251,23646
1665301,23655
1665351,23642
1665401,23652
1665451,23654
1665501,23632
1665551,23634
1665601,23640
1665651,23674
1665701,23665
1665751,23697
1665801,23701
1665851,23667
1665901,23713
1665951,23682
1666001,23679
1666051,23680
1666101,23659
1666151,23679
1666201,23710
1666251,23686
1666301,23669
1666351,23696
1666401,23665
1666451,23674
1666501,23697
1666551,23679
1666601,23683
1666651,23700
1666701,23681
1666751,23693
1666801,23686
1666851,23699
1666901,23726
1666951,23679
1667001,23668
1667051,23666
1667101,23690
1667151,23683
1667201,23707
1667251,23668
1667301,23689
1667351,23692
1667401,23662
1667451,23650
1667501,23706
1667551,23704
1667601,23690
1667651,23668
1667701,23684
1667751,23653
1667801,23661
1667851,23683
1667901,23690
1667951,23682
1668001,23605
1668051,23635
1668101,23639
1668151,23624
1668201,23663
1668251,23670
1668301,23673
1668351,23683
1668401,23634
1668451,23646
1668511,23680
1668561,23698
1668611,23679
1668661,23723
1668711,23690
1668761,23717
1668811,23717
1668861,23719
1668911,23732
1668961,23660
1669011,23706
1669061,23686
1669111,23691
1669161,23693
1669211,23685
1669261,23695
1669311,23702
1669361,23684
1669411,23713
1669461,23717
1669511,23705
1669561,23727
1669611,23689
1669661,23731
1669711,23702
1669761,23683
1669811,23686
1669861,23706
1669911,23703
1669961,23722
1670011,23661
1670061,23694
1670111,23688
1670161,23682
1670211,23721
1670261,23716
1670311,23720
1670361,23735
1670411,23687
1670461,23694
1670511,23725
1670561,23719
1670611,23735
1670661,23723
1670711,23696
1670761,23730
1670811,23725
1670861,23714
1670911,23705
1670961,23709
1671011,23730
1671061,23726
1671111,23734
1671161,23721
1671211,23716
1671261,23700
1671311,23691
1671361,23706
1671411,23712
1671461,23702
1671511,23746
1671561,23726
1671611,23699
1671661,23691
1671711,23693
1671761,23692
1671811,23710
1671861,23735
1671911,23729
1671961,23714
1672011,23718
261,23744
1672311,23742
1672361,23764
1672411,23722
1672461,23720
1672511,23741
1672561,23753
1672611,23769
1672661,23760
1672711,23751
1672761,23761
1672811,23740
1672861,23758
1672911,23759
1672961,23771
1673011,23779
1673061,23777
1673111,23791
1673161,23803
1673211,23760
1673261,23745
1673311,23722
1673361,23722
1673411,23720
1673461,23693
1673511,23723
1673561,23648
1673611,23651
1673661,23641
1673711,23668
1673761,23658
1673811,23632
1673861,23686
1673911,23677
1673961,23647
1674011,23631
1674061,23608
1674111,23608
1674161,23614
1674211,23639
1674261,23639
1674311,23670
1674361,23652
1674411,23644
1674461,23658
1674511,23652
1674561,23665
1674611,23675
1674661,23670
1674711,23679
1674761,23690
1674811,23672
1674861,23665
1674911,23661
1674961,23660
1675011,23693
1675061,23693
1675111,23680
1675161,23655
1675211,23672
1675261,23668
1675311,23658
1675361,23680
1675411,23687
1675461,23683
1675511,23677
1675561,23676
1675611,23679
1675661,23662
1675711,23657
1675761,23665
1675811,23717
1675861,23705
1675911,23698
1675961,23675
1676011,23685
1676061,23676
1676111,23689
1676161,23694
1676211,23702
1676261,23695
1676311,23696
1676361,23679
1676411,23681
1676461,23670
1676511,23659
1676561,23690
1676611,23699
1676661,23697
1676711,23716
1676761,23684
1676811,23681
1676861,23685
1676911,23681
1676961,23691
1677011,23709
1677061,23701
1677111,23669
1677161,23727
1677211,23685
1677261,23679
1677311,23679
1677361,23655
1677411,23705
1677461,23697
1677511,23695
1677561,23655
1677611,23698
1677661,23660
1677711,23678
1677761,23671
1677811,23697
1677861,23727
1677911,23712
1677961,23725
1678011,23690
1678061,23713
1678111,23705
1678161,23718
1678211,23706
1678261,23718
1678311,23718
1678361,23683
1678411,23706
1678461,23713
1678511,23730
1678561,23729
1678611,23710
1678661,23745
1678711,23700
1678761,23684
1678811,23702
1678861,23713
1678911,23727
1678961,23756
1679011,23747
1679061,23715
1679111,23724
1679161,23715
1679211,23724
1679261,23735
1679311,23725
1679361,23704
1679411,23714
1679461,23725
1679511,23699
1679561,23685
1679611,23729
1679661,23730
1679711,23758
1679761,23735
1679811,23765
1679861,23698
1679911,23716
1679961,23734
1680011,23724
1680061,23743
1680111,23772
1680161,23745
1680211,23716
1680261,23700
1680311,23725
1680361,23741
1680411,23748
1680461,23749
1680511,23678
1680561,23680
1680611,23709
1680661,23721
1680711,23739
1680761,23732
1680811,23759
1680861,23757
1680911,23705
1680961,23726
1681011,23721
1681061,23745
1681111,23733
1681161,23759
1681211,23747
1681261,23706
1681311,23739
1681361,23727
1681411,23729
1681461,23732
1681511,23741
1681561,23757
1681611,23734
1681661,23753
1681711,23768
1681761,23759
1681821,23782
1681871,23802
1681921,23735
1681971,23718
1682021,23767
1682071,23756
1682121,23788
1682171,23792
1682221,23749
1682271,23750
1682321,23762
1682371,23774
1682421,23811
1682471,23801
1682521,23779
1682571,23793
1682621,23782
1682671,23758
1682721,23764
1682771,23775
1682821,23768
1682871,23816
1682921,23703
1682971,23701
1683021,23712
1683071,23738
1683121,23697
1683171,23695
1683221,23700
1683271,23626
1683321,23654
1683371,23658
1683421,23640
1683471,23660
1683521,23667
1683571,23688
1683621,23632
1683671,23633
1683721,23651
1683771,23615
1683821,23630
1683871,23632
1683921,23657
1683971,23678
1684021,23649
1684071,23664
1684121,23689
1684171,23646
1684221,23652
1684271,23687
1684321,23664
1684371,23714
1684421,23693
1684471,23698
1684521,23734
1684571,23732
1684621,23692
1684671,23694
1684721,23720
1684771,23698
1684821,23727
1684871,23705
1684921,23713
1684971,23716
1685021,23713
1685071,23711
1685121,23742
1685171,23739
1685221,23715
1685271,23692
1685321,23695
1685371,23704
1685421,23679
1685471,23695
1685521,23738
1685571,23725
1685621,23732
1685671,23719
1685721,23683
1685771,23679
1685821,23701
1685871,23719
1685921,23731
1685971,23726
1686021,23721
1686071,23711
1686121,23715
1686171,23716
1686221,23704
1686271,23704
1686321,23703
1686371,23703
1686421,23710
1686471,23724
1686521,23686
1686571,23705
1686621,23703
1686671,23705
1686721,23692
1686771,23719
1686821,23702
1686871,23685
1686921,23687
1686971,23676
1687021,23689
1687071,23716
1687121,23710
1687171,23706
1687221,23714
1687271,23685
1687321,23689
1687371,23720
1687421,23736
1687471,23748
1687521,23767
1687571,23718
1687621,23738
1687671,23721
1687721,23705
1687771,23719
1687821,23744
1687871,23758
1687921,23729
1687971,23711
1688021,23714
1688071,23703
1688121,23704
1688171,23697
1688221,23737
1688271,23732
1688321,23721
571,23756
1688621,23740
1688671,23688
1688721,23718
1688771,23744
1688821,23727
1688871,23755
1688921,23727
1688971,23748
1689021,23767
1689071,23732
1689121,23721
1689171,23721
1689221,23747
1689271,23756
1689321,23772
1689371,23745
1689421,23722
1689471,23728
1689521,23738
1689571,23735
1689621,23750
1689671,23767
1689721,23749
1689771,23698
1689821,23724
1689871,23732
1689921,23757
1689971,23727
1690021,23762
1690071,23763
1690121,23723
1690171,23742
1690221,23729
1690271,23709
1690321,23751
1690371,23746
1690421,23778
1690471,23738
1690521,23757
1690571,23759
1690621,23743
1690671,23748
1690721,23749
1690771,23756
1690821,23751
1690871,23757
1690921,23759
1690971,23764
1691021,23756
1691071,23754
1691121,23764
1691171,23748
1691221,23775
1691271,23749
1691321,23742
1691371,23732
1691421,23760
1691471,23800
1691521,23776
1691571,23768
1691621,23768
1691671,23782
1691721,23762
1691771,23762
1691821,23778
1691871,23819
1691921,23803
1691971,23771
1692021,23800
1692071,23800
1692121,23753
1692171,23760
1692221,23801
1692271,23793
1692321,23796
1692371,23849
1692421,23802
1692471,23830
1692521,23824
1692571,23804
1692621,23805
1692671,23823
1692721,23845
1692771,23810
1692821,23802
1692871,23809
1692921,23819
1692971,23807
1693021,23783
1693071,23830
1693121,23845
1693171,23796
1693221,23809
1693271,23792
1693321,23762
1693371,23778
1693421,23767
1693471,23737
1693521,23756
1693571,23748
1693621,23697
1693671,23695
1693721,23670
1693771,23673
1693821,23701
1693871,23702
1693921,23696
1693971,23668
1694021,23694
1694071,23686
1694121,23697
1694171,23679
1694221,23705
1694271,23708
1694321,23666
1694371,23683
1694421,23734
1694471,23719
1694521,23714
1694571,23723
1694621,23684
1694671,23696
1694721,23705
1694771,23690
1694831,23746
1694881,23714
1694931,23691
1694981,23750
1695031,23733
1695081,23722
1695131,23754
1695181,23789
1695231,23725
1695281,23716
1695331,23734
1695381,23725
1695431,23739
1695481,23738
1695531,23763
1695581,23700
1695631,23766
1695681,23730
1695731,23746
1695781,23755
1695831,23756
1695881,23707
1695931,23716
1695981,23723
1696031,23773
1696081,23747
1696131,23767
1696181,23769
1696231,23713
1696281,23781
1696331,23753
1696381,23749
1696431,23781
1696481,23789
1696531,23788
1696581,23743
1696631,23760
1696681,23755
1696731,23791
1696781,23786
1696831,23760
1696881,23753
1696931,23751
1696981,23711
1697031,23756
1697081,23766
1697131,23758
1697181,23771
1697231,23784
1697281,23750
1697331,23724
1697381,23731
1697431,23758
1697481,23738
1697531,23771
1697581,23759
1697631,23779
1697681,23734
1697731,23773
1697781,23776
1697831,23760
1697881,23761
1697931,23769
1697981,23798
1698031,23760
1698081,23784
1698131,23777
1698181,23755
1698231,23768
1698281,23747
1698331,23765
1698381,23796
1698431,23777
1698481,23755
1698531,23771
1698581,23765
1698631,23766
1698681,23769
1698731,23785
1698781,23801
1698831,23776
1698881,23757
1698931,23761
1698981,23755
1699031,23801
1699081,23811
1699131,23768
1699181,23772
1699231,23785
1699281,23775
1699331,23762
1699381,23777
1699431,23781
1699481,23781
1699531,23757
1699581,23764
1699631,23759
1699681,23785
1699731,23775
1699781,23797
1699831,23754
1699881,23748
1699931,23730
1699981,23755
1700031,23783
1700081,23783
1700131,23781
1700181,23805
1700231,23777
1700281,23796
1700331,23755
1700381,23758
1700431,23767
1700481,23768
1700531,23788
1700581,23791
1700631,23788
1700681,23756
1700731,23767
1700781,23734
1700831,23757
1700881,23773
1700931,23738
1700981,23741
1701031,23747
1701081,23742
1701131,23753
1701181,23751
1701231,23769
1701281,23770
1701331,23731
1701381,23750
1701431,23747
1701481,23747
1701531,23775
1701581,23794
1701631,23805
1701681,23741
1701731,23752
1701781,23764
1701831,23758
1701881,23789
1701931,23782
1701981,23808
1702031,23795
1702081,23808
1702131,23800
1702181,23791
1702231,23821
1702281,23830
1702331,23822
1702381,23829
1702431,23805
1702481,23811
1702531,23788
1702581,23839
1702631,23824
1702681,23846
1702731,23839
1702781,23834
1702831,23811
1702881,23800
1702931,23807
1702981,23821
1703031,23837
1703081,23831
1703131,23836
1703181,23818
1703231,23799
1703281,23791
1703331,23782
1703381,23766
1703431,23769
1703481,23759
1703531,23715
1703581,23713
1703631,23711
1703681,23728
1703731,23706
1703781,23702
1703831,23706
1703881,23692
1703931,23673
1703981,23692
1704031,23724
1704081,23740
1704131,23750
1704181,23737
1704231,23736
1704281,23709
1704331,23739
1704381,23739
1704431,23708
1704481,23757
1704531,23769
1704581,23745
1704631,23743
1704931,23768
1704981,23782
1705031,23768
1705081,23749
1705131,23768
1705181,23749
1705231,23790
1705281,23771
1705331,23791
1705381,23789
1705431,23791
1705481,23778
1705531,23762
1705581,23767
1705631,23801
1705681,23827
1705731,23744
1705781,23784
1705831,23790
1705881,23770
1705931,23804
1705981,23763
1706031,23823
1706081,23731
1706131,23773
1706181,23772
1706231,23765
1706281,23780
1706331,23796
1706381,23804
1706431,23738
1706481,23771
1706531,23755
1706581,23750
1706631,23738
1706681,23737
1706731,23779
1706781,23774
1706831,23726
1706881,23709
1706931,23740
1706981,23751
1707031,23803
1707081,23765
1707131,23804
1707181,23780
1707231,23762
1707281,23775
1707341,23776
1707391,23803
1707441,23761
1707491,23782
1707541,23763
1707591,23791
1707641,23811
1707691,23796
1707741,23757
1707791,23768
1707841,23820
1707891,23814
1707941,23803
1707991,23773
**Begin Metadata**
Run ID:
0
Brightness: 180
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1725511,57886
1725561,8364
1725611,24832
1725661,41213
1725711,57643
1725761,8484
1725811,25150
1725861,41524
1725911,43963
1725961,43982
1726011,44008
1726061,44006
1726111,44025
1726161,43965
1726211,43981
1726261,43992
1726311,43963
1726361,43975
1726411,44020
1726461,43993
1726511,43990
1726561,43991
1726611,43973
1726661,43984
1726711,43997
1726761,44030
1726811,43977
1726861,43989
1726911,44014
1726961,43998
1727011,43984
1727061,43983
1727111,44043
1727161,44034
1727211,44002
1727261,43971
1727311,43974
1727361,43980
1727411,43969
1727461,43979
1727511,44039
1727561,43998
1727611,44019
1727661,44029
1727711,44000
1727761,44001
1727811,43993
1727861,43987
1727911,44006
1727961,44000
1728011,44040
1728061,44008
1728111,44003
1728161,44010
1728211,44007
1728261,44003
1728311,44000
1728361,44020
1728411,44045
1728461,44018
1728511,44018
1728561,43995
1728611,43990
1728661,44011
1728711,44030
1728761,43989
1728811,43990
1728861,44013
1728911,43994
1728961,43986
1729011,44007
1729061,44019
1729111,44002
1729161,44014
1729211,43982
1729261,43992
1729311,43978
1729361,43999
1729411,44041
1729461,44024
1729511,43958
1729561,43969
1729611,43984
1729661,43991
1729711,44005
1729761,44050
1729811,44001
1729861,44030
1729911,44011
1729961,43985
1730011,43981
1730061,43990
1730111,44004
1730161,44021
1730211,44013
1730261,44007
1730311,43982
1730361,43980
1730411,43989
1730461,43958
1730511,44033
1730561,43982
1730611,44017
1730661,44026
1730711,43994
1730761,44026
1730811,44016
1730861,44020
1730911,44053
1730961,44034
1731011,44026
1731061,44041
1731111,43995
1731161,44010
1731211,44049
1731261,44065
1731311,44074
1731361,44048
1731411,44048
1731461,44028
1731511,44008
1731561,44008
1731611,44007
1731661,44016
1731711,44036
1731761,43978
1731811,43999
1731861,44018
1731911,44021
1731961,44077
1732011,44031
1732061,44040
1732111,43983
1732161,43957
1732211,43925
1732261,43952
1732311,43905
1732361,43959
1732411,43943
1732461,43957
1732511,43894
1732561,43869
1732611,43878
1732661,43883
1732711,43925
1732761,43909
1732811,43932
1732861,43929
1732911,43890
1732961,43897
1733011,43880
1733061,43915
1733121,43935
1733171,43932
1733221,43950
1733271,43898
1733321,43918
1733371,43929
1733421,43965
1733471,43965
1733521,43935
1733571,43966
1733621,43983
1733671,43986
1733721,43946
1733771,43983
1733821,44006
1733871,43997
1733921,43956
1733971,43940
1734021,43977
1734071,43982
1734121,43950
1734171,43974
1734221,43969
1734271,43985
1734321,43948
1734371,43983
1734421,43970
1734471,43996
1734521,43949
1734571,43999
1734621,43997
1734671,44003
1734721,43971
1734771,44012
1734821,43969
1734871,43977
1734921,44006
1734971,44007
1735021,43995
1735071,43987
1735121,43972
1735171,43978
1735221,43963
1735271,43995
1735321,43990
1735371,43991
1735421,43990
1735471,44000
1735521,43950
1735571,43959
1735621,43962
1735671,43988
1735721,43964
1735771,43990
1735821,43980
1735871,43969
1735921,43951
1735971,43955
1736021,43932
1736071,43978
1736121,43942
1736171,43972
1736221,43948
1736271,43941
1736321,43920
1736371,43962
1736421,43946
1736471,43956
1736521,43998
1736571,43970
1736621,43977
1736671,43983
1736721,43988
1736771,44003
1736821,43983
1736871,44001
1736921,43961
1736971,43967
1737021,43977
1737071,43983
1737121,43972
1737171,44012
1737221,43990
1737271,43980
1737321,43955
1737371,43986
1737421,44001
1737471,43973
1737521,43951
1737571,43970
1737621,43989
1737671,43953
1737721,43956
1737771,43985
1737821,43985
1737871,44014
1737921,43985
1737971,44017
1738021,43989
1738071,43994
1738121,43979
1738171,44019
1738221,43995
1738271,43992
1738321,44006
1738371,43978
1738421,44032
1738471,44034
1738521,44003
1738571,43990
1738621,43999
1738671,43989
1738721,43963
1738771,43962
1738821,43999
1738871,43991
1738921,43985
1738971,43976
1739021,44009
1739071,44006
1739121,44004
1739171,44005
1739221,44003
1739271,43985
1739321,43966
1739371,43958
1739421,44004
1739471,43987
1739521,44016
1739571,43993
1739621,44021
1739671,43972
1739721,43953
1739771,43994
1739821,43951
1739871,44006
1739921,44042
1739971,43994
1740021,44021
1740071,44021
1740121,43993
1740171,44021
1740221,44009
1740271,44002
1740321,44020
1740371,44034
1740421,44012
1740471,44009
1740521,43992
1740571,44011
1740621,44041
1740671,44059
1740721,44067
1740771,44084
1740821,44090
1740871,44040
1740921,44034
1740971,44017
1741021,44012
1741071,43997
1741121,44070
1741171,44040
1741221,44049
1741271,44021
1741321,44014
1741371,44009
1741421,43977
1741471,43953
1741521,43970
1741571,43947
1741621,43951
1741671,43939
1741721,43940
1741771,43920
1741821,43913
1741871,43900
1741921,43932
1741971,43904
1742021,43922
1742071,43950
1742121,43905
1742171,43908
1742221,43890
1742271,43890
1742321,43923
1742371,43920
1742421,43904
1742471,43939
1742521,43925
1742571,43938
1742621,43937
1742671,43937
1742721,43961
1742771,43993
1742821,43980
1742871,43932
1742921,43963
1742971,43957
1743021,43954
1743071,43988
1743121,44026
1743171,44006
1743221,43949
1743271,43986
1743321,43951
1743371,43969
1743421,43971
1743471,43969
1743521,43963
1743571,43972
1743621,43976
1743671,43974
1743721,43931
1743771,43979
1743821,43974
1743871,43985
1743921,43994
1743971,43991
1744021,43989
1744071,43953
1744121,44000
1744171,43974
1744221,43988
1744271,43948
1744321,43941
1744371,43969
1744421,43994
1744471,43992
1744521,43941
1744571,43968
1744621,43944
1744671,43972
1744721,43990
1744771,43988
1744821,43985
1744871,43979
1744921,43964
1744971,43961
1745021,43949
1745071,43937
1745121,43976
1745171,43983
1745221,43998
1745271,43942
1745321,43978
1745371,43971
1745421,43950
1745471,43940
1745521,43985
1745571,44000
1745621,43976
1745671,43927
1745721,43959
1745771,44001
1745821,43973
1745871,43979
1745921,43995
1745971,44011
1746021,44024
1746071,44012
1746121,43936
1746171,43982
1746221,43997
1746271,43981
1746321,44018
1746371,44042
1746421,43975
1746471,43989
1746521,43972
1746571,43944
1746621,43935
1746671,43976
1746721,44000
1746771,44004
1746821,43991
1746871,44031
1746921,43946
1746971,43955
1747021,43965
1747081,43988
1747131,44005
1747181,43986
1747231,43993
1747281,44002
1747331,44005
1747381,43992
1747431,43989
1747481,43982
1747531,43961
1747581,43967
1747631,44003
1747681,44013
1747731,44029
1747781,44030
1747831,43990
1747881,44037
1747931,43975
1747981,43980
1748031,44001
1748081,43991
1748131,43994
1748181,43973
1748231,43987
1748281,43993
1748331,43995
1748381,43981
1748431,43980
1748481,44006
1748531,43981
1748581,44018
1748631,44029
1748681,44021
1748731,43957
1748781,43976
1748831,44011
1748881,43981
1748931,43959
1748981,44020
1749031,44016
1749081,43957
1749131,43999
1749181,43992
1749231,43995
1749281,44000
1749331,44031
1749381,44037
1749431,43980
1749481,43987
1749531,44008
1749581,44014
1749631,44007
1749681,44013
1749731,44042
1749781,44030
1749831,44029
1749881,43950
1749931,44010
1749981,44013
1750031,44055
1750081,44027
1750131,44016
1750181,44051
1750231,43998
1750281,44041
1750331,44022
1750381,44039
1750431,44071
1750481,44042
1750531,44038
1750581,44084
1750631,44044
1750681,44059
1750731,44013
1750781,44016
1750831,44039
1750881,44031
1750931,44033
1750981,44017
1751031,44030
1751081,44013
1751131,44012
1751181,44029
1751231,44032
1751281,43996
1751331,44012
1751381,43997
1751431,43996
1751481,43993
1751531,43948
1751581,43906
1751631,43927
1751681,43921
1751731,43955
1751781,43937
1751831,43934
1751881,43940
1751931,43928
1751981,43900
1752031,43909
1752081,43879
1752131,43893
1752181,43933
1752231,43943
1752281,43985
1752331,43968
1752381,43919
1752431,43916
1752481,43930
1752531,43990
1752581,43956
1752631,43951
1752681,43963
1752731,43979
1752781,43972
1752831,43925
1752881,43928
1752931,43950
1752981,43940
1753031,43969
1753081,43970
1753131,43953
1753181,43958
1753231,43943
1753281,43943
1753331,43939
1753381,43929
1753431,43929
1753481,43940
1753531,43975
1753581,43978
1753631,43942
1753681,43946
1753731,43917
1753781,43936
1753831,43928
1753881,43952
1753931,44005
1753981,43972
1754031,43987
1754081,43972
1754131,43977
1754181,43934
1754231,43919
1754281,43917
1754331,43949
1754381,43954
1754431,43960
1754481,43958
1754531,43950
1754581,43944
1754631,43952
1754681,43958
1754731,43937
1754781,43955
1754831,43941
1754881,43940
1754931,43946
1754981,43946
1755031,43953
1755081,43975
1755131,43943
1755181,43967
1755231,43918
1755281,43977
1755331,43931
1755381,43934
1755431,43936
1755481,43985
1755531,43984
1755581,43965
1755631,43957
1755681,43931
1755731,43938
1755781,43952
1755831,43960
1755881,43973
1755931,43989
1755981,43971
1756031,43971
1756081,43993
1756131,43985
1756181,43960
1756231,43986
1756281,43967
1756331,43966
1756381,43979
1756431,43951
1756481,43943
1756531,43975
1756581,43981
1756631,43980
1756681,43978
1756731,43975
1756781,44018
1756831,43942
1756881,43939
1756931,43976
1756981,43982
1757031,43991
1757081,43984
1757131,43994
1757181,43944
1757231,43964
1757281,43928
1757331,43933
1757381,43961
1757431,43968
1757481,43962
1757531,43972
1757581,43954
1757631,43974
1757681,43989
1757731,43975
1757781,43956
1757831,43966
1757881,43985
1757931,43980
1757981,43966
1758031,43932
1758081,43930
1758131,43925
1758181,43970
1758231,43961
1758281,43992
1758331,43910
1758381,43967
1758431,43958
1758481,43941
1758531,43928
1758581,43956
1758631,43959
1758681,43985
1758731,43969
1758781,43974
1758831,43969
1758881,43972
1758931,43935
1758981,43951
1759031,43965
1759081,43962
1759131,43967
1759181,43986
1759231,43971
1759281,43976
1759331,43953
1759381,43933
1759431,43997
1759481,43985
1759531,43966
1759581,43945
1759631,43978
1759681,43974
1759731,43968
1759781,44004
1759831,43961
1759881,43986
1759931,43981
1759981,43982
1760031,43964
1760081,43957
1760131,43954
1760181,43988
1760231,44011
1760281,44004
1760331,43934
1760381,44007
1760431,44025
1760481,44037
1760531,44041
1760581,44043
1760631,44021
1760681,44037
1760731,44006
1760781,44022
1760831,44012
1760891,44032
1760941,43987
1760991,44043
1761041,44021
1761091,43989
1761141,44031
1761191,44048
1761241,44001
1761291,44015
1761341,44028
1761391,44005
1761441,44019
1761491,43983
1761541,43988
1761591,43970
1761641,43936
1761691,43905
1761741,43953
1761791,43928
1761841,43900
1761891,43903
1761941,43928
1761991,43869
1762041,43885
1762091,43854
1762141,43881
1762191,43912
1762241,43923
1762291,43943
1762341,43895
1762391,43937
1762441,43945
1762491,43940
1762541,43906
1762591,43945
1762641,43963
1762691,43958
1762741,43945
1762791,43951
1762841,43949
1762891,43962
1762941,43970
1762991,43949
1763041,43926
1763091,43923
1763141,43921
1763191,43928
1763241,43927
1763291,43923
1763341,43927
1763391,43951
1763441,43959
1763491,43925
1763541,43929
1763591,43965
1763641,43920
1763691,43942
1763741,43944
1763791,43979
1763841,43960
1763891,43958
1763941,43959
1763991,43955
1764041,43983
1764091,43966
1764141,43959
1764191,43985
1764241,43992
1764291,43958
1764341,43962
1764391,43960
1764441,43994
1764491,43946
1764541,43960
1764591,43957
1764641,43965
1764691,43933
1764741,43930
1764791,43967
1764841,44003
1764891,43964
1764941,43976
1764991,43969
1765041,43984
1765091,43956
1765141,43962
1765191,43967
1765241,43940
1765291,43968
1765341,43962
1765391,43961
1765441,43961
1765491,43990
1765541,43940
1765591,43986
1765641,43943
1765691,43954
1765741,44014
1765791,43957
1765841,43958
1765891,43959
1765941,43949
1765991,43970
1766041,43992
1766091,44008
1766141,43970
1766191,43963
1766241,43962
1766291,43993
1766341,44004
1766391,44005
1766441,44016
1766491,44030
1766541,44009
1766591,44012
1766641,43998
1766691,44018
1766741,44028
1766791,44024
1766841,44029
1766891,44019
1766941,44003
1766991,44022
1767041,43979
1767091,43984
1767141,43987
1767191,44012
1767241,44010
1767291,43996
1767341,43969
1767391,43983
1767441,43963
1767491,43945
1767541,43955
1767591,43995
1767641,43934
1767691,43974
1767741,43945
1767791,43946
1767841,43951
1767891,43956
1767941,44024
1767991,43999
1768041,43927
1768091,43994
1768141,43939
1768191,43995
1768241,43975
