Time,Waveform
2593397,63228
2593441,63248
2593447,63258
2593491,63261
2593497,63245
2593521,63349
2593527,63315
2593571,63327
2593577,63303
2593621,63332
2593627,63344
2593671,63337
2593677,63374
2593721,63354
2593727,63405
2593771,63342
2593777,63415
2593821,63367
2593827,63423
2593871,63374
2593877,63353
2593921,63353
2593927,63299
2593971,63362
2593977,63303
2594021,63393
2594027,63338
2594071,63371
2594077,63348
2594121,63380
2594127,63339
2594171,63400
2594177,63413
2594221,63384
2594227,63434
2594271,63407
2594277,63442
2594321,63373
2594327,63462
2594351,63378
2594357,63447
2594401,63412
2594407,63325
2594451,63393
2594457,63385
2594501,63409
2594507,63402
2594551,63388
2594557,63409
2594601,63402
2594607,63417
2594651,63370
2594657,63502
2594701,63414
2594707,63478
2594751,63435
2594757,63510
2594801,63427
2594807,63479
2594851,63426
2594857,63385
2594901,63457
2594907,63522
2594951,63404
2594957,63411
2595001,63420
2595007,63433
2595051,63435
2595057,63424
2595101,63422
2595107,63440
2595151,63459
2595157,63437
2595181,63532
2595187,63555
2595231,63525
2595237,63530
2595281,63539
2595287,63610
2595331,63541
2595337,63604
2595381,63553
2595387,63596
2595431,63574
2595437,63489
2595481,63583
2595487,63484
2595531,63515
2595537,63481
2595581,63523
2595587,63428
2595631,63516
2595637,63437
2595681,63508
2595687,63610
2595731,63501
2595737,63452
2595781,63449
2595787,63518
2595831,63493
2595837,63504
2595881,63427
2595887,63444
2595931,63324
2595937,63447
2595981,63415
2595987,63287
2596031,63249
2596037,63242
2596061,63266
2596067,63257
2596111,63258
2596117,63250
2596161,63255
2596167,63270
2596211,63216
2596217,63287
2596261,63198
2596267,63277
2596311,63185
2596317,63091
2596361,63088
2596367,63096
2596411,63086
2596417,63177
2596461,63092
2596467,63012
2596511,63083
2596517,63026
2596561,63071
2596567,63030
2596611,63070
2596617,63040
2596661,63070
2596667,63082
2596711,63069
2596717,63024
2596761,63053
2596767,63055
2596811,63070
2596817,63013
2596861,63010
2596867,62890
2596891,62956
2596897,62958
2596941,62952
2596947,62925
2596991,62933
2596997,62938
2597041,62916
2597047,62966
2597091,62963
2597097,63002
2597141,62941
2597147,62992
2597191,62927
2597197,62992
2597241,62946
2597247,63016
2597291,62913
2597297,62993
2597341,62934
2597347,63034
2597391,62952
2597397,62938
2597441,62909
2597447,62897
2597491,62892
2597497,62910
2597541,62897
2597547,62917
2597591,62933
2597597,62925
2597641,62944
2597647,62939
2597691,62978
2597697,62956
2597721,63023
2597727,63026
2597771,62991
2597777,63035
2597821,62971
2597827,63017
2597871,62947
2597877,62994
2597921,62999
2597927,62923
2597971,63009
2597977,62910
2598021,62995
2598027,62958
2598071,62991
2598077,62933
2598121,62944
2598127,62937
2598171,63017
2598177,62931
2598221,62976
2598227,63017
2598271,63036
2598277,63035
2598321,62962
2598327,62988
2598371,62975
2598377,62949
2598421,62947
2598427,63042
2598471,63019
2598477,63015
2598521,62952
2598527,62907
2598571,62996
2598577,62946
2598601,63006
2598607,62948
2598651,63005
2598657,62977
2598701,63041
2598707,63045
2598751,63012
2598757,63064
2598801,63034
2598807,63092
2598851,63044
2598857,63094
2598901,63041
2598907,63069
2598951,63052
2598957,63070
2599001,63027
2599007,63000
2599051,63026
2599057,62972
2599101,63003
2599107,63045
2599151,63021
2599157,63001
2599201,63016
2599207,63003
2599251,63046
2599257,63031
2599301,62999
2599307,63013
2599351,63017
2599357,63068
2599401,63014
2599407,63092
2599431,62951
2599437,63067
2599481,63059
2599487,63037
2599531,63006
2599537,62948
2599581,62978
2599587,63000
2599631,62928
2599637,62938
2599681,62906
2599687,62970
2599731,63021
2599737,62952
2599781,62942
2599787,62980
2599831,62950
2599837,63010
2599881,62955
2599887,63045
2599931,62932
2599937,62948
2599981,62940
2599987,63031
2600031,62954
2600037,62945
2600081,62950
2600087,62962
2600131,62960
2600137,62921
2600181,62983
2600187,62971
2600231,62989
2600237,62958
2600261,63017
2600267,63063
2600311,63017
2600317,63060
2600361,63025
2600367,63067
2600411,62997
2600417,63067
2600461,63045
2600467,63092
2600511,63050
2600517,63002
2600561,63086
2600567,63001
2600611,63028
2600617,63015
2600661,63029
2600667,63016
2600711,63076
2600717,63010
2600761,63104
2600767,63067
2600811,63123
2600817,63029
2600861,63093
2600867,63157
2600911,63113
2600917,63114
2600961,63065
2600967,63182
2601011,63068
2601017,63048
2601061,63087
2601067,63075
2601241,63103
2601247,63168
2601291,63109
2601297,63168
2601341,63163
2601347,63214
2601391,63128
2601411,63150
2601451,63099
2601457,63109
2601501,63152
2601507,63164
2601531,63166
2601537,63207
2601581,63164
2601587,63206
2601631,63175
2601637,63190
2601681,63235
2601687,63225
2601731,63183
2601737,63172
2601781,63144
2601787,63133
2601831,63151
2601837,63144
2601881,63177
2601887,63216
2601931,63209
2601937,63276
2601981,63235
2601987,63149
2602031,63155
2602037,63190
2602081,63147
2602087,63265
2602131,63137
2602137,63171
2602181,63150
2602187,63222
2602231,63192
2602237,63189
2602281,63214
2602287,63215
2602331,63203
2602337,63212
2602361,63276
2602367,63230
2602411,63222
2602417,63247
2602461,63284
2602467,63316
2602511,63270
2602517,63310
2602561,63240
2602567,63314
2602611,63306
2602617,63211
2602661,63268
2602667,63233
2602711,63313
2602717,63234
2602761,63325
2602767,63267
2602811,63364
2602817,63257
2602861,63338
2602867,63316
2602911,63275
2602917,63381
2602961,63328
2602967,63391
2603011,63316
2603017,63354
2603061,63254
2603067,63332
2603111,63275
2603117,63257
2603161,63250
2603167,63269
2603211,63236
2603217,63218
2603241,63278
2603247,63259
2603291,63280
2603297,63284
2603341,63284
2603347,63335
2603391,63301
2603397,63397
2603441,63361
2603447,63379
2603491,63330
2603497,63258
2603541,63344
2603547,63276
2603591,63393
2603597,63300
2603641,63369
2603647,63324
2603691,63386
2603697,63284
2603741,63391
2603747,63314
2603791,63362
2603797,63345
2603841,63378
2603847,63409
2603891,63391
2603897,63396
2603941,63368
2603947,63330
2603991,63424
2603997,63274
2604041,63329
2604047,63301
2604071,63329
2604077,63323
2604121,63331
2604127,63301
2604171,63342
2604177,63358
2604221,63368
2604227,63452
2604271,63398
2604277,63441
2604321,63379
2604327,63482
2604371,63414
2604377,63469
2604421,63407
2604427,63413
2604471,63432
2604477,63305
2604521,63448
2604527,63301
2604571,63457
2604577,63357
2604621,63428
2604627,63405
2604671,63415
2604677,63432
2604721,63453
2604727,63435
2604771,63426
2604777,63461
2604821,63432
2604827,63490
2604871,63449
2604877,63438
2604901,63434
2604907,63384
2604951,63405
2604957,63372
2605001,63406
2605007,63428
2605051,63433
2605057,63469
2605101,63444
2605107,63496
2605151,63495
2605157,63493
2605201,63444
2605207,63512
2605251,63457
2605257,63531
2605301,63464
2605307,63522
2605351,63459
2605357,63578
2605401,63464
2605407,63428
2605451,63508
2605457,63440
2605501,63517
2605507,63507
2605551,63510
2605557,63545
2605601,63534
2605607,63536
2605651,63571
2605657,63512
2605701,63566
2605707,63518
2605731,63590
2605737,63597
2605781,63539
2605787,63596
2605831,63571
2605837,63665
2605881,63559
2605887,63607
2605931,63583
2605937,63519
2605981,63572
2605987,63478
2606031,63542
2606037,63441
2606081,63506
2606087,63465
2606131,63507
2606137,63426
2606181,63414
2606187,63450
2606231,63453
2606237,63665
2606281,63344
2606287,63444
2606331,63303
2606337,63355
2606381,63287
2606387,63348
2606431,63293
2606437,63296
2606481,63270
2606487,63231
2606531,63248
2606537,63233
2606561,63285
2606567,63241
2606611,63228
2606617,63188
2606661,63222
2606667,63235
2606711,63201
2606717,63229
2606761,63165
2606767,63170
2606811,63137
2606817,63179
2606861,63151
2606867,63055
2606911,63148
2606917,63039
2606961,63148
2606967,63036
2607011,63133
2607017,63034
2607061,63130
2607067,63235
2607111,63107
2607117,62998
2607161,63098
2607167,62995
2607211,63036
2607217,63062
2607261,63079
2607267,63101
2607311,63059
2607317,63062
2607361,63031
2607367,63022
2607411,63059
2607417,62995
2607441,62981
2607447,63002
2607491,62972
2607497,62966
2607541,62945
2607547,62940
2607591,63006
2607597,63024
2607641,63015
2607647,63038
2607691,63034
2607697,62950
2607741,62954
2607747,63045
2607791,62929
2607797,63035
2607841,62967
2607847,63009
2607891,62960
2607897,63056
2607941,62958
2607947,62940
2607991,62968
2607997,62957
2608041,62974
2608047,63003
2608091,62983
2608097,62952
2608141,62994
2608147,63019
2608191,63019
2608197,63042
2608241,63029
2608247,63080
2608271,63064
2608277,63083
2608321,63079
2608327,63058
2608371,63083
2608377,63024
2608421,63108
2608427,63080
2608471,63065
2608477,63000
2608521,62977
2608527,63001
2608571,63011
2608577,63003
2608621,63000
2608627,63073
2608671,63063
2608677,63070
2608721,63068
2608727,62987
2608771,63030
2608777,63024
2608821,63024
2608827,63113
2608871,63025
2608877,63123
2608921,63066
2608927,63153
2608971,63062
2608977,63093
2609021,63051
2609027,63037
2609071,63041
2609077,63072
2609121,63034
2609127,63033
2609151,63090
2609157,63084
2609201,63104
2609207,63157
2609251,63125
2609257,63155
2609301,63118
2609307,63153
2609351,63064
2609357,63155
2609401,63089
2609407,63089
2609451,63094
2609457,63139
2609501,63128
2609507,63028
2609551,63094
2609557,63059
2609601,63102
2609607,63157
2609651,63080
2609657,63039
2609701,63089
2609707,63071
2609751,63125
2609757,63144
2609801,63113
2609807,63108
2609851,63125
2609857,63147
2609901,63104
2609907,63163
2609951,63102
2609957,63040
2609981,63036
2609987,63057
2610031,63032
2610037,63024
2610081,63081
2610087,63075
2610131,63064
2610137,63096
2610181,63054
2610187,63048
2610231,63080
2610237,63096
2610281,63072
2610287,63095
2610331,63076
2610337,63109
2610381,63101
2610387,63141
2610431,63111
2610437,63075
2610481,63086
2610487,63075
2610531,63020
2610537,63002
2610581,63084
2610587,62997
2610631,63068
2610637,63027
2610681,63105
2610687,63078
2610731,63083
2610737,63055
2610781,63093
2610787,63112
2610811,63098
2610817,63136
2610861,63090
2610867,63150
2610911,63113
2610917,63192
2610961,63110
2610967,63147
2611011,63145
2611017,63032
2611061,63042
2611067,63088
2611111,63045
2611117,63059
2611161,63044
2611167,63038
2611211,63073
2611217,63054
2611261,63061
2611267,63119
2611311,63108
2611317,63192
2611361,63054
2611367,63166
2611411,63168
2611417,63190
2611461,63120
2611467,63149
2611511,63109
2611517,63146
2611561,63123
2611567,63120
2611611,63114
2611617,63123
2611641,63173
2611647,63138
2611691,63164
2611697,63144
2611741,63205
2611747,63192
2611791,63164
2611797,63235
2611841,63189
2611847,63230
2611891,63171
2611897,63145
2611941,63191
2611947,63147
2611991,63241
2611997,63150
2612041,63240
2612047,63170
2612091,63230
2612097,63160
2612141,63224
2612147,63192
2612297,63303
2612341,63237
2612347,63299
2612391,63251
2612397,63222
2612441,63265
2612447,63206
2612491,63309
2612497,63239
2612521,63249
2612527,63229
2612571,63235
2612577,63213
2612621,63242
2612627,63266
2612671,63260
2612677,63298
2612721,63297
2612727,63334
2612771,63295
2612777,63340
2612821,63334
2612827,63354
2612871,63372
2612877,63386
2612921,63331
2612927,63283
2612971,63287
2612977,63241
2613021,63338
2613027,63266
2613071,63361
2613077,63303
2613121,63346
2613127,63302
2613171,63342
2613177,63339
2613221,63349
2613227,63342
2613271,63333
2613277,63404
2613321,63342
2613327,63389
2613351,63305
2613357,63375
2613401,63290
2613407,63261
2613451,63318
2613457,63316
2613501,63320
2613507,63344
2613551,63347
2613557,63343
2613601,63323
2613607,63366
2613651,63320
2613657,63413
2613701,63363
2613707,63382
2613751,63368
2613757,63354
2613801,63361
2613807,63446
2613851,63357
2613857,63316
2613901,63352
2613907,63337
2613951,63371
2613957,63360
2614001,63380
2614007,63389
2614051,63373
2614057,63358
2614101,63394
2614107,63419
2614151,63458
2614157,63415
2614181,63502
2614187,63472
2614231,63456
2614237,63501
2614281,63422
2614287,63392
2614331,63457
2614337,63461
2614381,63476
2614387,63378
2614431,63438
2614437,63431
2614481,63421
2614487,63380
2614531,63429
2614537,63401
2614581,63497
2614587,63412
2614631,63401
2614637,63476
2614681,63486
2614687,63392
2614731,63449
2614737,63533
2614781,63533
2614787,63517
2614831,63435
2614837,63438
2614881,63441
2614887,63454
2614931,63448
2614937,63454
2614981,63416
2614987,63468
2615011,63530
2615017,63493
2615061,63556
2615067,63482
2615111,63509
2615117,63530
2615161,63504
2615167,63535
2615211,63521
2615217,63612
2615261,63558
2615267,63562
2615311,63509
2615317,63534
2615361,63542
2615367,63504
2615411,63542
2615417,63512
2615461,63589
2615467,63498
2615511,63577
2615517,63530
2615561,63576
2615567,63563
2615611,63584
2615617,63588
2615661,63594
2615667,63598
2615711,63597
2615717,63597
2615761,63578
2615767,63658
2615811,63525
2615817,63536
2615861,63538
2615867,63520
2615891,63603
2615897,63537
2615941,63560
2615947,63533
2615991,63572
2615997,63577
2616041,63581
2616047,63612
2616091,63574
2616097,63637
2616141,63566
2616147,63619
2616191,63539
2616197,63640
2616241,63561
2616247,63592
2616291,63566
2616297,63428
2616341,63510
2616347,63502
2616391,63541
2616397,63466
2616441,63503
2616447,63433
2616491,63486
2616497,63474
2616541,63450
2616547,63493
2616591,63430
2616597,63461
2616641,63447
2616647,63474
2616691,63415
2616697,63420
2616721,63349
2616727,63296
2616771,63262
2616777,63289
2616821,63271
2616827,63295
2616871,63257
2616877,63293
2616921,63231
2616927,63319
2616971,63213
2616977,63254
2617021,63237
2617027,63270
2617071,63204
2617077,63242
2617121,63208
2617127,63272
2617171,63084
2617177,63247
2617221,63135
2617227,63295
2617271,63157
2617277,63110
2617321,63159
2617327,63107
2617371,63128
2617377,63088
2617421,63104
2617427,63144
2617471,63097
2617477,63151
2617521,63132
2617527,63137
2617551,63014
2617557,63138
2617601,63057
2617607,63059
2617651,63107
2617657,63044
2617701,63122
2617707,63017
2617751,63041
2617757,63065
2617801,63027
2617807,63049
2617851,63049
2617857,63043
2617901,63026
2617907,63094
2617951,63001
2617957,63070
2618001,63048
2618007,63102
2618051,63083
2618057,63044
2618101,63025
2618107,63106
2618151,63012
2618157,62983
2618201,62991
2618207,62994
2618251,63017
2618257,63001
2618301,63054
2618307,63013
2618351,63001
2618357,62970
2618381,63005
2618387,62979
2618431,63045
2618437,63022
2618481,63041
2618487,63091
2618531,63059
2618537,63100
2618581,63067
2618587,63125
2618631,63060
2618637,62990
2618681,63064
2618687,62964
2618731,63096
2618737,62998
2618781,63027
2618787,63016
2618831,63050
2618837,63010
2618881,63022
2618887,63091
2618931,63056
2618937,63128
2618981,63039
2618987,63135
2619031,63055
2619037,63065
2619081,63055
2619087,63132
2619131,63046
2619137,63009
2619181,63031
2619187,63046
2619231,63033
2619237,63031
2619261,63108
2619267,63042
2619311,63107
2619317,63092
2619361,63098
2619367,63153
2619411,63136
2619417,63172
2619461,63116
2619467,63178
2619511,63073
2619517,63103
2619561,63070
2619567,63104
2619611,63094
2619617,62993
2619661,63168
2619667,63082
2619711,63118
2619717,63092
2619761,63084
2619767,63064
2619811,63082
2619817,63093
2619861,63098
2619867,63108
2619911,63124
2619917,63099
2619961,63148
2619967,63128
2620011,63098
2620017,62998
2620061,63039
2620067,63032
2620091,63032
2620097,63019
2620141,63052
2620147,63015
2620191,63023
2620197,63057
2620241,63084
2620247,63126
2620291,63088
2620297,63091
2620341,63082
2620347,63140
2620391,63065
2620397,63104
2620441,63073
2620447,63068
2620491,63068
2620497,62978
2620541,63069
2620547,63044
2620591,63058
2620597,63057
2620641,63039
2620647,63029
2620691,63099
2620697,63112
2620741,63006
2620747,63120
2620791,63019
2620797,63071
2620841,63055
2620847,63123
2620891,63120
2620897,63108
2620921,63033
2620927,63065
2620971,63021
2620977,63056
2621021,63046
2621027,63025
2621071,63002
2621077,63040
2621121,63029
2621127,63071
2621171,63054
2621177,63079
2621221,63088
2621227,63115
2621271,63141
2621277,63037
2621321,63042
2621327,63107
2621371,63068
2621377,63118
2621421,63051
2621427,63025
2621471,63066
2621477,63029
2621521,63027
2621527,63051
2621571,63098
2621577,63104
2621621,63055
2621627,63068
2621671,63099
2621677,63092
2621721,63157
2621727,63128
2621751,63183
2621757,63216
2621801,63192
2621807,63185
2621851,63171
2621857,63139
2621901,63171
2621907,63102
2621951,63151
2621957,63089
2622001,63109
2622007,63105
2622051,63128
2622057,63125
2622101,63145
2622107,63153
2622151,63135
2622157,63169
2622201,63157
2622207,63195
2622251,63107
2622257,63139
2622301,63143
2622307,63216
2622351,63184
2622357,63247
2622401,63266
2622407,63256
2622451,63181
2622457,63154
2622501,63182
2622507,63174
2622551,63189
2622557,63195
2622581,63260
2622587,63205
2622631,63270
2622637,63206
2622681,63286
2622687,63324
2622731,63293
2622737,63305
2622781,63235
2622787,63317
2622831,63244
2622837,63293
2622881,63263
2622887,63294
2622931,63279
2622937,63295
2622981,63332
2622987,63243
2623031,63285
2623037,63211
2623081,63258
2623087,63324
2623131,63291
2623137,63233
2623181,63329
2623187,63308
2623231,63292
2623237,63332
2623387,63319
2623431,63350
2623437,63279
2623461,63291
2623467,63309
2623511,63305
2623517,63285
2623561,63263
2623567,63299
2623611,63286
2623617,63308
2623661,63339
2623667,63351
2623711,63295
2623717,63387
2623761,63323
2623767,63368
2623811,63381
2623817,63414
2623861,63348
2623867,63438
2623911,63320
2623917,63409
2623961,63363
2623967,63299
2624011,63360
2624017,63335
2624061,63376
2624067,63352
2624111,63379
2624117,63329
2624161,63334
2624167,63462
2624211,63408
2624217,63437
2624261,63399
2624267,63465
2624291,63348
2624297,63426
2624341,63351
2624347,63333
2624391,63372
