Time,Waveform
5463271,13438
5463291,13454
5463321,13451
5463341,13438
5463371,13429
5463391,13441
5463421,13429
5463441,13441
5463471,13454
5463491,13457
5463521,13435
5463541,13452
5463571,13455
5463591,13442
5463621,13431
5463641,13444
5463671,13463
5463691,13448
5463721,13443
5463741,13463
5463771,13448
5463791,13452
5463821,13453
5463841,13475
5463871,13480
5463891,13462
5463921,13476
5463941,13478
5463971,13482
5463991,13486
5464021,13477
5464051,13483
5464071,13465
5464101,13468
5464121,13468
5464151,13472
5464171,13491
5464201,13488
5464221,13491
5464251,13479
5464271,13485
5464301,13482
5464321,13493
5464351,13472
5464371,13473
5464401,13497
5464421,13503
5464451,13511
5464471,13504
5464501,13511
5464521,13517
5464551,13513
5464571,13513
5464601,13490
5464621,13525
5464651,13525
5464671,13519
5464701,13518
5464721,13520
5464751,13526
5464771,13528
5464801,13534
5464821,13524
5464851,13529
5464871,13528
5464901,13537
5464921,13533
5464951,13528
5464971,13536
5465001,13515
5465021,13535
5465051,13547
5465071,13545
5465101,13563
5465121,13547
5465151,13552
5465171,13552
5465201,13545
5465221,13568
5465251,13548
5465271,13545
5465301,13546
5465321,13551
5465351,13581
5465371,13556
5465401,13556
5465431,13561
5465451,13556
5465481,13557
5465501,13559
5465531,13561
5465551,13578
5465581,13562
5465601,13580
5465631,13575
5465651,13574
5465681,13599
5465701,13584
5465731,13584
5465751,13576
5465781,13605
5465801,13598
5465831,13606
5465851,13617
5465881,13616
5465901,13618
5465931,13593
5465951,13606
5465981,13582
5466001,13603
5466031,13615
5466051,13602
5466081,13613
5466101,13636
5466131,13629
5466151,13641
5466181,13637
5466201,13644
5466231,13652
5466251,13645
5466281,13637
5466301,13650
5466331,13635
5466351,13624
5466381,13659
5466401,13649
5466431,13648
5466451,13673
5466481,13659
5466501,13672
5466531,13657
5466551,13676
5466581,13671
5466601,13679
5466631,13673
5466651,13667
5466681,13680
5466701,13677
5466731,13668
5466751,13682
5466781,13686
5466811,13674
5466831,13679
5466861,13669
5466881,13680
5466911,13697
5466931,13703
5466961,13685
5466981,13702
5467011,13702
5467031,13685
5467061,13682
5467081,13697
5467111,13706
5467131,13708
5467161,13692
5467181,13711
5467211,13688
5467231,13700
5467261,13694
5467281,13702
5467311,13706
5467331,13708
5467361,13704
5467381,13704
5467411,13683
5467431,13709
5467461,13683
5467481,13683
5467511,13682
5467531,13699
5467561,13678
5467581,13681
5467611,13670
5467631,13663
5467661,13629
5467681,13627
5467711,13640
5467731,13615
5467761,13591
5467781,13595
5467811,13585
5467831,13581
5467861,13570
5467881,13564
5467911,13555
5467931,13554
5467961,13531
5467981,13525
5468011,13522
5468031,13507
5468061,13501
5468081,13502
5468111,13498
5468141,13511
5468161,13471
5468191,13458
5468211,13463
5468241,13463
5468261,13460
5468291,13452
5468311,13440
5468341,13428
5468361,13414
5468391,13410
5468411,13427
5468441,13413
5468461,13406
5468491,13392
5468511,13397
5468541,13397
5468561,13386
5468591,13380
5468611,13367
5468641,13360
5468661,13380
5468691,13382
5468711,13363
5468741,13361
5468761,13353
5468791,13347
5468811,13338
5468841,13355
5468861,13349
5468891,13358
5468911,13357
5468941,13350
5468961,13353
5468991,13334
5469011,13319
5469041,13320
5469061,13318
5469091,13322
5469111,13321
5469141,13316
5469161,13321
5469191,13321
5469211,13309
5469241,13314
5469261,13316
5469291,13318
5469311,13324
5469341,13310
5469361,13312
5469391,13319
5469411,13301
5469441,13317
5469461,13311
5469491,13318
5469521,13317
5469541,13322
5469571,13326
5469591,13304
5469621,13326
5469641,13313
5469671,13309
5469691,13316
5469721,13315
5469741,13329
5469771,13301
5469791,13308
5469821,13300
5469841,13319
5469871,13321
5469891,13326
5469921,13305
5469941,13304
5469971,13306
5469991,13317
5470021,13305
5470041,13321
5470071,13307
5470091,13324
5470121,13322
5470141,13335
5470171,13316
5470191,13324
5470221,13338
5470241,13337
5470271,13331
5470291,13345
5470321,13325
5470341,13366
5470371,13360
5470391,13360
5470421,13357
5470441,13353
5470471,13358
5470491,13351
5470521,13358
5470541,13367
5470571,13353
5470591,13370
5470621,13349
5470641,13361
5470671,13363
5470691,13348
5470721,13347
5470741,13346
5470771,13344
5470791,13358
5470821,13331
5470841,13336
5470871,13345
5470901,13351
5470921,13342
5470951,13338
5470971,13352
5471001,13349
5471021,13360
5471051,13336
5471071,13357
5471101,13340
5471121,13367
5471151,13350
5471171,13357
5471201,13342
5471221,13347
5471251,13355
5471271,13333
5471301,13337
5471321,13340
5471351,13316
5471371,13341
5471401,13345
5471421,13338
5471451,13311
5471471,13313
5471501,13315
5471521,13314
5471551,13306
5471571,13335
5471601,13333
5471621,13322
5471651,13322
5471671,13343
5471701,13313
5471721,13315
5471751,13338
5471771,13337
5471801,13330
5471821,13319
5471851,13321
5471871,13317
5471901,13312
5471921,13305
5471951,13313
5471971,13317
5472001,13314
5472021,13324
5472051,13316
5472071,13323
5472101,13321
5472121,13354
5472151,13341
5472171,13357
5472201,13351
5472221,13342
5472251,13325
5472271,13345
5472301,13351
5472331,13354
5472351,13340
5472381,13352
5472401,13349
5472431,13345
5472451,13343
5472481,13357
5472501,13359
5472531,13359
5472551,13359
5472581,13351
5472601,13341
5472631,13349
5472651,13340
5472681,13350
5472701,13341
5472731,13345
5472751,13383
5472781,13377
5472801,13383
5472831,13378
5472851,13361
5472881,13368
5472901,13399
5472931,13351
5472951,13367
5472981,13376
5473001,13373
5473031,13378
5473051,13395
5473081,13387
5473101,13405
5473131,13393
5473151,13415
5473181,13411
5473201,13420
5473231,13418
5473251,13418
5473281,13416
5473301,13426
5473331,13425
5473351,13430
5473381,13434
5473401,13417
5473431,13412
5473451,13414
5473481,13416
5473501,13432
5473531,13436
5473551,13442
5473581,13436
5473601,13420
5473631,13435
5473651,13448
5473681,13443
5473711,13442
5473731,13440
5473761,13458
5473781,13463
5473811,13454
5473831,13446
5473861,13470
5473881,13467
5473911,13454
5473931,13438
5473961,13443
5473981,13450
5474011,13449
5474031,13447
5474061,13482
5474081,13480
5474111,13452
5474131,13460
5474161,13485
5474181,13477
5474211,13461
5474231,13463
5474261,13460
5474281,13497
5474311,13495
5474331,13476
5474361,13455
5474381,13473
5474411,13483
5474431,13495
5474461,13497
5474481,13481
5474511,13484
5474531,13492
5474561,13507
5474581,13518
5474611,13516
5474631,13514
5474661,13532
5474681,13517
5474711,13495
5474731,13496
5474761,13508
5474781,13519
5474811,13529
5474831,13507
5474861,13513
5474881,13506
5474911,13507
5474931,13506
5474961,13537
5474981,13518
5475011,13532
5475031,13530
5475061,13540
5475091,13515
5475111,13527
5475141,13532
5475161,13522
5475191,13553
5475211,13558
5475241,13549
5475261,13534
5475291,13560
5475311,13557
5475341,13555
5475361,13577
5475391,13566
5475411,13575
5475441,13547
5475461,13564
5475491,13574
5475511,13549
5475541,13573
5475561,13545
5475591,13550
5475611,13576
5475641,13550
5475661,13576
5475691,13599
5475711,13579
5475741,13583
5475761,13577
5475791,13586
5475811,13562
5475841,13577
5475861,13602
5475891,13586
5475911,13600
5475941,13590
5475961,13586
5475991,13604
5476011,13622
5476041,13596
5476061,13592
5476091,13601
5476111,13596
5476141,13619
5476161,13609
5476191,13587
5476211,13601
5476241,13601
5476261,13625
5476291,13631
5476311,13635
5476341,13633
5476361,13635
5476391,13629
5476411,13635
5476441,13640
5476471,13642
5476491,13640
5476521,13647
5476541,13623
5476571,13619
5476591,13644
5476621,13649
5476641,13641
5476671,13665
5476691,13636
5476721,13671
5476741,13666
5476771,13646
5476791,13647
5476821,13663
5476841,13658
5476871,13657
5476891,13663
5476921,13659
5476941,13683
5476971,13682
5476991,13683
5477021,13678
5477041,13681
5477071,13672
5477091,13679
5477121,13687
5477141,13707
5477171,13703
5477191,13679
5477221,13676
5477241,13713
5477271,13697
5477291,13719
5477321,13717
5477341,13713
5477371,13713
5477391,13713
5477421,13721
5477441,13724
5477471,13715
5477491,13722
5477521,13710
5477541,13715
5477571,13725
5477591,13731
5477621,13714
5477641,13717
5477671,13731
5477691,13744
5477721,13738
5477741,13735
5477771,13736
5477791,13756
5477821,13753
5477851,13736
5477871,13772
5477901,13761
5477921,13734
5477951,13747
5477971,13758
5478001,13761
5478021,13748
5478051,13750
5478071,13775
5478101,13759
5478121,13764
5478151,13761
5478171,13769
5478201,13782
5478221,13788
5478251,13787
5478271,13761
5478301,13735
5478321,13764
5478351,13748
5478371,13756
5478401,13763
5478421,13751
5478451,13745
5478471,13735
5478501,13729
5478521,13747
5478551,13745
5478571,13720
5478601,13704
5478621,13720
5478651,13686
5478671,13705
5478701,13686
5478721,13682
5478751,13647
5478771,13638
5478801,13627
5478821,13628
5478851,13610
5478871,13600
5478901,13599
5478921,13584
5478951,13576
5478971,13568
5479001,13562
5479021,13560
5479051,13557
5479071,13523
5479101,13518
5479121,13532
5479151,13513
5479171,13516
5479201,13486
5479231,13478
5479251,13493
5479281,13442
5479301,13444
5479331,13451
5479351,13435
5479381,13433
5479401,13429
5479431,13421
5479451,13408
5479481,13428
5479501,13435
5479531,13428
5479551,13408
5479581,13399
5479601,13389
5479631,13396
5479651,13371
5479681,13373
5479701,13364
5479731,13384
5479751,13375
5479781,13380
5479801,13371
5479831,13360
5479851,13362
5479881,13362
5479901,13367
5479931,13346
5479951,13345
5479981,13330
5480001,13333
5480031,13341
5480051,13329
5480081,13343
5480101,13343
5480131,13321
5480151,13333
5480181,13327
5480201,13316
5480231,13340
5480251,13323
5480281,13335
5480301,13322
5480331,13312
5480351,13309
5480381,13316
5480401,13308
5480431,13321
5480451,13301
5480481,13318
5480501,13332
5480531,13322
5480551,13333
5480581,13330
5480611,13315
5480631,13317
5480661,13310
5480681,13309
5480711,13331
5480731,13340
5480761,13325
5480781,13330
5480811,13325
5480831,13331
5480861,13330
5480881,13333
5480911,13336
5480931,13337
5480961,13330
5480981,13333
5481011,13321
5481031,13331
5481061,13329
5481081,13330
5481111,13325
5481131,13335
5481161,13325
5481181,13344
5481211,13340
5481231,13332
5481261,13335
5481281,13337
5481311,13341
5481331,13343
5481361,13323
5481381,13347
5481411,13342
5481431,13349
5481461,13356
5481481,13346
5481511,13358
5481531,13352
5481561,13336
5481581,13345
5481611,13322
5481631,13351
5481661,13356
5481681,13350
5481711,13338
5481731,13346
5481761,13349
5481781,13357
5481811,13357
5481831,13347
5481861,13347
5481881,13341
5481911,13337
5481931,13329
5481961,13352
5481991,13349
5482011,13352
5482041,13341
5482061,13330
5482091,13311
5482111,13324
5482141,13320
5482161,13311
5482191,13312
5482211,13307
5482241,13328
5482261,13317
5482291,13325
5482311,13321
5482341,13320
5482361,13317
5482391,13319
5482411,13314
5482441,13317
5482461,13325
5482491,13316
5482511,13316
5482541,13295
5482561,13298
5482591,13299
5482611,13306
5482641,13320
5482661,13320
5482691,13325
5482711,13325
5482741,13301
5482761,13304
5482791,13301
5482811,13319
5482841,13314
5482861,13316
5482891,13290
5482911,13296
5482941,13291
5482961,13294
5482991,13309
5483011,13306
5483041,13318
5483061,13320
5483091,13324
5483111,13292
5483141,13313
5483161,13308
5483191,13285
5483211,13325
5483241,13332
5483261,13332
5483291,13325
5483321,13314
5483341,13332
5483371,13336
5483391,13351
5483421,13347
5483441,13341
5483471,13341
5483491,13338
5483521,13332
5483541,13347
5483571,13348
5483591,13342
5483621,13341
5483641,13345
5483671,13347
5483691,13355
5483721,13354
5483741,13363
5483771,13348
5483791,13354
5483821,13348
5483841,13337
5483871,13367
5483891,13360
5483921,13345
5483941,13350
5483971,13345
5483991,13353
5484021,13374
5484041,13349
5484071,13363
5484091,13375
5484121,13363
5484141,13387
5484171,13398
5484191,13384
5484221,13389
5484241,13400
5484271,13378
5484291,13394
5484321,13391
5484341,13386
5484371,13380
5484391,13379
5484421,13409
5484441,13411
5484471,13409
5484491,13415
5484521,13397
5484541,13382
5484571,13408
5484591,13406
5484621,13409
5484641,13405
5484671,13433
5484701,13427
5484721,13431
5484751,13427
5484771,13432
5484801,13433
5484821,13410
5484851,13437
5484871,13434
5484901,13416
5484921,13441
5484951,13426
5484971,13421
5485001,13448
5485021,13444
5485051,13450
5485071,13462
5485101,13454
5485121,13418
5485151,13446
5485171,13457
5485201,13456
5485221,13473
5485251,13471
5485271,13468
5485301,13448
5485321,13453
5485351,13463
5485371,13442
5485401,13445
5485421,13474
5485451,13472
5485471,13464
5485501,13471
5485521,13485
5485551,13494
5485571,13436
5485601,13459
5485621,13456
5485651,13463
5485671,13490
5485701,13498
5485721,13489
5485751,13473
5485771,13489
5485801,13472
5485821,13474
5485851,13481
5485871,13494
5485901,13498
5485921,13512
5485951,13508
5485971,13498
5486001,13498
5486021,13494
5486051,13484
5486081,13496
5486101,13502
5486131,13502
5486151,13505
5486181,13522
5486201,13528
5486231,13522
5486381,13532
5486401,13524
5486431,13528
5486451,13536
5486481,13539
5486501,13540
5486531,13548
5486551,13543
5486581,13544
5486601,13547
5486631,13538
5486651,13546
5486681,13538
5486701,13544
5486731,13512
5486751,13517
5486781,13536
5486801,13539
5486831,13569
5486851,13563
5486881,13565
5486901,13577
5486931,13583
5486951,13575
5486981,13572
5487001,13585
5487031,13589
5487051,13590
5487081,13594
5487101,13564
5487131,13568
5487151,13580
5487181,13579
5487201,13573
5487231,13607
5487251,13600
5487281,13602
5487301,13598
5487331,13608
5487351,13601
5487381,13590
5487401,13610
5487431,13592
5487461,13583
5487481,13592
5487511,13592
5487531,13588
5487561,13602
5487581,13622
5487611,13611
5487631,13616
5487661,13637
5487681,13610
5487711,13615
5487731,13643
5487761,13608
5487781,13620
5487811,13623
5487831,13622
5487861,13647
5487881,13644
5487911,13636
5487931,13649
5487961,13650
5487981,13665
5488011,13644
5488031,13651
5488061,13639
5488081,13677
5488111,13685
5488131,13668
5488161,13659
5488181,13652
5488211,13673
5488231,13677
5488261,13692
5488281,13692
5488311,13699
5488331,13671
5488361,13695
5488381,13701
5488411,13695
5488431,13688
5488461,13690
5488481,13692
5488511,13719
5488531,13690
5488561,13699
5488581,13706
5488611,13701
5488631,13701
5488661,13693
5488681,13701
5488711,13699
5488731,13708
5488761,13713
5488781,13732
5488811,13725
5488841,13720
5488861,13733
5488891,13730
5488911,13721
5488941,13711
5488961,13739
5488991,13740
5489011,13732
5489041,13736
5489061,13750
5489091,13757
5489111,13765
5489141,13767
5489161,13774
5489191,13747
5489211,13751
5489241,13764
5489261,13784
5489291,13766
5489311,13762
5489341,13755
5489361,13787
5489391,13766
5489411,13779
5489441,13775
5489461,13775
5489491,13788
5489511,13796
5489541,13785
5489561,13787
5489591,13805
5489611,13783
5489641,13805
5489661,13786
5489691,13780
5489711,13796
5489741,13783
5489761,13801
5489791,13779
5489811,13800
5489841,13774
5489861,13773
5489891,13787
5489911,13794
5489941,13775
5489961,13765
5489991,13762
5490011,13762
5490041,13756
5490061,13735
5490091,13739
5490111,13724
5490141,13712
5490161,13690
5490191,13698
5490221,13690
5490241,13689
5490271,13665
5490291,13665
5490321,13647
5490341,13635
5490371,13635
5490391,13620
5490421,13603
5490441,13599
5490471,13567
5490491,13574
5490521,13575
5490541,13566
5490571,13530
5490591,13522
5490621,13533
5490641,13530
5490671,13509
5490691,13509
5490721,13489
5490741,13484
5490771,13477
5490791,13483
5490821,13435
5490841,13451
5490871,13441
5490891,13451
5490921,13431
5490941,13439
5490971,13430
5490991,13403
5491021,13404
5491041,13407
5491071,13396
5491091,13389
5491121,13406
5491141,13379
5491171,13368
5491191,13386
5491221,13374
5491241,13365
5491271,13379
5491291,13371
5491321,13349
5491341,13375
5491371,13366
5491391,13366
5491421,13344
5491441,13339
5491471,13351
5491491,13345
5491521,13357
5491541,13347
5491571,13345
5491601,13347
5491621,13325
5491651,13344
5491671,13341
5491701,13340
5491721,13350
5491751,13338
5491771,13343
5491801,13352
5491821,13351
5491851,13315
5491871,13342
5491901,13357
5491921,13346
5491951,13340
5491971,13337
5492001,13339
5492021,13354
5492051,13358
5492071,13362
5492101,13349
5492121,13337
5492151,13334
5492171,13347
5492201,13344
5492221,13339
5492251,13349
5492271,13325
5492301,13350
5492321,13352
5492351,13361
5492371,13331
5492401,13350
5492421,13351
5492451,13347
5492471,13357
5492501,13345
5492521,13356
5492551,13350
5492571,13354
5492601,13353
5492621,13352
5492651,13353
5492671,13365
5492701,13326
5492721,13352
5492751,13354
5492771,13346
5492801,13358
5492821,13340
5492851,13343
5492871,13336
5492901,13357
