Time,Waveform
5380271,29683
5380301,29659
5380321,29680
5380351,29677
5380371,29676
5380401,29673
5380421,29683
5380451,29683
5380471,29665
5380501,29676
5380521,29662
5380551,29670
5380571,29667
5380601,29670
5380621,29687
5380651,29678
5380671,29681
5380701,29685
5380721,29690
5380751,29663
5380771,29688
5380801,29683
5380821,29685
5380851,29672
5380871,29690
5380901,29683
5380921,29693
5380951,29684
5380971,29695
5381001,29692
5381021,29694
5381051,29687
5381071,29671
5381101,29685
5381121,29681
5381151,29674
5381171,29689
5381201,29693
5381221,29675
5381251,29683
5381271,29693
5381301,29673
5381321,29686
5381351,29692
5381371,29671
5381401,29682
5381421,29675
5381451,29681
5381471,29678
5381501,29685
5381531,29692
5381551,29702
5381581,29678
5381601,29675
5381631,29672
5381651,29703
5381681,29700
5381701,29704
5381731,29692
5381751,29688
5381781,29677
5381801,29691
5381831,29693
5381851,29692
5381881,29693
5381901,29681
5381931,29680
5381951,29677
5381981,29671
5382001,29692
5382031,29690
5382051,29683
5382081,29678
5382101,29694
5382131,29677
5382151,29679
5382181,29674
5382201,29675
5382231,29663
5382251,29669
5382281,29654
5382301,29664
5382331,29649
5382351,29669
5382381,29676
5382401,29668
5382431,29666
5382451,29663
5382481,29670
5382501,29666
5382531,29670
5382551,29665
5382581,29676
5382601,29678
5382631,29676
5382651,29679
5382681,29659
5382701,29665
5382731,29679
5382751,29656
5382781,29679
5382801,29666
5382831,29681
5382851,29680
5382881,29673
5382911,29682
5382931,29684
5382961,29689
5382981,29676
5383011,29666
5383031,29680
5383061,29682
5383081,29698
5383111,29671
5383131,29687
5383161,29692
5383181,29693
5383211,29694
5383231,29698
5383261,29684
5383281,29706
5383311,29703
5383331,29703
5383361,29694
5383381,29705
5383411,29697
5383431,29713
5383461,29700
5383481,29700
5383511,29701
5383531,29707
5383561,29719
5383581,29704
5383611,29698
5383631,29716
5383661,29708
5383681,29716
5383711,29715
5383731,29722
5383761,29722
5383781,29697
5383811,29701
5383831,29703
5383861,29707
5383881,29710
5383911,29703
5383931,29710
5383961,29712
5383981,29718
5384011,29725
5384031,29731
5384061,29717
5384081,29722
5384111,29737
5384131,29734
5384161,29730
5384181,29712
5384211,29723
5384231,29721
5384261,29727
5384281,29732
5384311,29718
5384341,29739
5384361,29734
5384391,29728
5384411,29708
5384441,29712
5384461,29723
5384491,29724
5384511,29715
5384541,29715
5384561,29741
5384591,29738
5384611,29730
5384641,29716
5384661,29726
5384691,29718
5384711,29729
5384741,29715
5384761,29716
5384791,29725
5384811,29714
5384841,29717
5384861,29717
5384891,29732
5384911,29736
5384941,29721
5384961,29734
5384991,29723
5385011,29735
5385041,29734
5385061,29741
5385091,29745
5385111,29725
5385141,29738
5385161,29745
5385191,29749
5385211,29743
5385241,29739
5385261,29732
5385291,29727
5385311,29733
5385341,29735
5385361,29725
5385391,29729
5385411,29744
5385441,29741
5385461,29748
5385491,29742
5385511,29752
5385541,29742
5385561,29755
5385591,29756
5385611,29758
5385641,29758
5385661,29747
5385691,29763
5385721,29758
5385741,29755
5385771,29754
5385791,29756
5385821,29753
5385841,29752
5385871,29762
5385891,29763
5385921,29743
5385941,29772
5385971,29771
5385991,29764
5386021,29768
5386041,29769
5386071,29765
5386091,29766
5386121,29762
5386141,29754
5386171,29751
5386191,29770
5386221,29769
5386241,29762
5386271,29756
5386291,29771
5386321,29778
5386341,29767
5386371,29757
5386391,29774
5386421,29792
5386441,29758
5386471,29761
5386491,29767
5386521,29765
5386541,29776
5386571,29767
5386591,29770
5386621,29772
5386641,29779
5386671,29774
5386691,29774
5386721,29786
5386741,29791
5386771,29788
5386791,29801
5386821,29795
5386841,29798
5386871,29792
5386891,29793
5386921,29791
5386941,29781
5386971,29785
5386991,29783
5387021,29791
5387041,29803
5387071,29783
5387101,29794
5387121,29780
5387151,29794
5387171,29804
5387201,29813
5387221,29812
5387251,29811
5387271,29802
5387301,29812
5387321,29819
5387351,29804
5387371,29810
5387401,29816
5387421,29823
5387451,29819
5387471,29826
5387501,29839
5387521,29827
5387551,29834
5387571,29836
5387601,29838
5387621,29843
5387651,29847
5387671,29846
5387701,29851
5387721,29852
5387751,29857
5387771,29851
5387801,29845
5387821,29871
5387851,29869
5387871,29859
5387901,29846
5387921,29855
5387951,29862
5387971,29845
5388001,29851
5388021,29851
5388051,29851
5388071,29854
5388101,29864
5388121,29868
5388151,29876
5388171,29883
5388201,29885
5388221,29885
5388251,29891
5388271,29890
5388301,29889
5388321,29902
5388351,29899
5388371,29892
5388401,29890
5388421,29880
5388451,29890
5388471,29894
5388501,29876
5388531,29866
5388551,29876
5388581,29865
5388601,29877
5388631,29849
5388651,29854
5388681,29842
5388701,29845
5388731,29838
5388751,29838
5388781,29825
5388801,29829
5388831,29821
5388851,29827
5388881,29813
5388901,29822
5388931,29804
5388951,29802
5388981,29799
5389001,29809
5389031,29795
5389051,29792
5389081,29786
5389101,29784
5389131,29773
5389151,29778
5389181,29763
5389201,29772
5389231,29755
5389251,29757
5389281,29740
5389301,29752
5389331,29714
5389351,29735
5389381,29726
5389401,29725
5389431,29726
5389451,29747
5389481,29732
5389501,29739
5389531,29723
5389551,29738
5389581,29733
5389601,29741
5389631,29738
5389651,29720
5389681,29720
5389701,29734
5389731,29722
5389751,29713
5389781,29729
5389801,29712
5389831,29720
5389851,29717
5389881,29717
5389911,29717
5389931,29705
5389961,29728
5389981,29724
5390011,29736
5390031,29731
5390061,29737
5390081,29729
5390111,29720
5390131,29732
5390161,29736
5390181,29713
5390211,29712
5390231,29722
5390261,29730
5390281,29720
5390311,29731
5390331,29736
5390361,29728
5390381,29732
5390411,29725
5390431,29740
5390461,29736
5390481,29726
5390511,29727
5390531,29734
5390561,29732
5390581,29729
5390611,29739
5390631,29734
5390661,29742
5390681,29738
5390711,29738
5390731,29745
5390761,29732
5390781,29732
5390811,29746
5390831,29743
5390861,29742
5390881,29741
5390911,29734
5390931,29742
5390961,29749
5390981,29750
5391011,29755
5391031,29749
5391061,29758
5391081,29738
5391111,29743
5391131,29743
5391161,29738
5391181,29753
5391211,29743
5391231,29757
5391261,29754
5391281,29747
5391311,29763
5391341,29742
5391361,29757
5391391,29747
5391411,29739
5391441,29753
5391461,29754
5391491,29747
5391511,29752
5391541,29754
5391561,29744
5391591,29743
5391611,29748
5391641,29750
5391661,29747
5391691,29740
5391711,29744
5391741,29743
5391761,29732
5391791,29747
5391811,29741
5391841,29739
5391861,29733
5391891,29718
5391911,29720
5391941,29710
5391961,29730
5391991,29724
5392011,29724
5392041,29712
5392061,29723
5392091,29743
5392111,29725
5392141,29715
5392161,29729
5392191,29728
5392211,29716
5392241,29713
5392261,29720
5392291,29705
5392311,29692
5392341,29705
5392361,29709
5392391,29702
5392411,29695
5392441,29710
5392461,29721
5392491,29716
5392511,29724
5392541,29699
5392561,29699
5392591,29700
5392611,29708
5392641,29693
5392661,29706
5392691,29696
5392721,29721
5392741,29719
5392771,29715
5392791,29725
5392821,29721
5392841,29713
5392871,29698
5392891,29700
5392921,29718
5392941,29723
5392971,29719
5392991,29703
5393021,29709
5393041,29695
5393071,29712
5393091,29717
5393121,29712
5393141,29709
5393171,29709
5393191,29720
5393221,29729
5393241,29715
5393271,29721
5393291,29725
5393321,29720
5393341,29708
5393371,29706
5393391,29725
5393421,29724
5393441,29705
5393471,29700
5393491,29712
5393521,29723
5393541,29709
5393571,29710
5393591,29715
5393621,29732
5393641,29724
5393671,29708
5393691,29733
5393721,29734
5393741,29724
5393771,29723
5393791,29720
5393821,29724
5393841,29736
5393871,29721
5393891,29728
5393921,29730
5393941,29731
5393971,29735
5393991,29733
5394021,29741
5394041,29730
5394071,29722
5394091,29714
5394121,29717
5394151,29718
5394171,29727
5394201,29737
5394221,29728
5394251,29731
5394271,29734
5394301,29730
5394321,29715
5394351,29732
5394371,29726
5394401,29727
5394421,29731
5394451,29741
5394471,29734
5394501,29724
5394521,29754
5394551,29745
5394571,29733
5394601,29727
5394621,29739
5394651,29736
5394671,29737
5394701,29737
5394721,29740
5394751,29744
5394771,29723
5394801,29738
5394821,29734
5394851,29755
5394871,29742
5394901,29740
5394921,29753
5394951,29734
5394971,29757
5395001,29751
5395021,29758
5395051,29761
5395071,29768
5395101,29775
5395121,29764
5395151,29740
5395171,29745
5395201,29754
5395221,29764
5395251,29778
5395271,29779
5395301,29779
5395321,29771
5395351,29774
5395371,29779
5395401,29773
5395421,29779
5395451,29781
5395471,29784
5395501,29757
5395531,29781
5395551,29770
5395581,29774
5395601,29772
5395631,29774
5395651,29794
5395681,29770
5395701,29780
5395731,29779
5395751,29785
5395781,29786
5395801,29777
5395831,29766
5395851,29786
5395881,29779
5395901,29788
5395931,29796
5395951,29793
5395981,29777
5396001,29770
5396031,29794
5396051,29795
5396081,29782
5396101,29796
5396131,29789
5396151,29786
5396181,29781
5396201,29803
5396231,29789
5396251,29800
5396281,29809
5396301,29807
5396331,29807
5396351,29815
5396381,29797
5396401,29801
5396431,29807
5396451,29817
5396481,29800
5396501,29796
5396531,29795
5396551,29797
5396581,29801
5396601,29802
5396631,29800
5396651,29789
5396681,29808
5396701,29799
5396731,29811
5396751,29815
5396781,29819
5396801,29817
5396831,29818
5396851,29822
5396881,29821
5396901,29826
5396931,29818
5396961,29811
5396981,29821
5397011,29823
5397031,29822
5397061,29802
5397081,29820
5397111,29805
5397131,29811
5397161,29817
5397181,29805
5397211,29820
5397231,29830
5397261,29820
5397281,29828
5397311,29822
5397331,29834
5397361,29825
5397381,29814
5397411,29832
5397431,29824
5397461,29824
5397481,29820
5397511,29811
5397531,29811
5397561,29842
5397581,29827
5397611,29826
5397631,29834
5397661,29827
5397681,29823
5397711,29835
5397731,29844
5397761,29812
5397781,29848
5397811,29848
5397831,29851
5397861,29848
5397881,29859
5397911,29883
5397931,29887
5397961,29889
5397981,29899
5398011,29888
5398031,29907
5398061,29918
5398081,29914
5398111,29906
5398131,29898
5398161,29922
5398181,29895
5398211,29909
5398231,29911
5398261,29908
5398281,29892
5398311,29895
5398341,29885
5398361,29882
5398391,29870
5398411,29880
5398441,29876
5398461,29867
5398491,29858
5398511,29866
5398541,29867
5398561,29851
5398591,29846
5398611,29845
5398641,29835
5398661,29827
5398691,29824
5398711,29833
5398741,29810
5398761,29796
5398791,29790
5398811,29782
5398841,29794
5398861,29786
5398891,29784
5398911,29760
5398941,29753
5398961,29760
5398991,29769
5399011,29754
5399041,29758
5399061,29759
5399091,29759
5399111,29737
5399141,29736
5399161,29724
5399191,29720
5399211,29738
5399241,29738
5399261,29732
5399291,29723
5399311,29712
5399341,29715
5399361,29697
5399391,29729
5399411,29725
5399441,29724
5399461,29719
5399491,29724
5399511,29719
5399541,29711
5399561,29718
5399591,29716
5399611,29702
5399641,29720
5399661,29719
5399691,29716
5399711,29701
5399741,29717
5399771,29703
5399791,29704
5399821,29700
5399841,29693
5399871,29689
5399891,29691
5399921,29677
5399941,29694
5399971,29693
5399991,29686
5400021,29690
5400041,29691
5400071,29674
5400091,29663
5400121,29671
5400141,29689
5400171,29679
5400191,29682
5400221,29688
5400241,29679
5400271,29673
5400291,29674
5400321,29675
5400341,29672
5400371,29668
5400391,29682
5400421,29674
5400441,29673
5400471,29682
5400491,29678
5400521,29684
5400541,29675
5400571,29675
5400591,29682
5400621,29665
5400641,29667
5400671,29673
5400691,29667
5400721,29667
5400741,29669
5400771,29670
5400791,29671
5400821,29663
5400841,29667
5400871,29671
5400891,29667
5400921,29669
5400941,29678
5400971,29669
5400991,29667
5401021,29679
5401041,29668
5401071,29675
5401091,29676
5401121,29686
5401141,29671
5401171,29687
5401201,29672
5401221,29678
5401251,29676
5401271,29679
5401301,29687
5401321,29700
5401351,29702
5401371,29693
5401401,29669
5401421,29688
5401451,29693
5401471,29667
5401501,29690
5401521,29689
5401551,29678
5401571,29692
5401601,29690
5401621,29674
5401651,29661
5401671,29676
5401701,29673
5401721,29669
5401751,29665
5401771,29666
5401801,29677
5401821,29681
5401851,29668
5401871,29665
5401901,29657
5401921,29673
5401951,29680
5401971,29665
5402001,29677
5402021,29676
5402051,29671
5402071,29673
5402101,29656
5402121,29656
5402151,29660
5402171,29666
5402201,29669
5402221,29675
5402251,29662
5402271,29656
5402301,29669
5402321,29667
5402351,29681
5402371,29662
5402401,29659
5402421,29653
5402451,29662
5402471,29664
5402501,29668
5402521,29672
5402551,29653
5402581,29666
5402601,29670
5402631,29675
5402651,29661
5402681,29662
5402701,29656
5402731,29648
5402751,29638
5402781,29647
5402801,29649
5402831,29648
5402851,29657
5402881,29661
5402901,29661
5402931,29664
5402951,29678
5402981,29668
5403001,29664
5403031,29661
5403051,29670
5403081,29666
5403101,29654
5403131,29650
5403151,29656
5403181,29656
5403201,29646
5403231,29649
5403251,29654
5403281,29666
5403301,29644
5403331,29641
5403351,29652
5403381,29640
5403401,29645
5403431,29653
5403451,29655
5403481,29656
5403501,29648
5403531,29639
5403551,29645
5403581,29658
5403601,29653
5403631,29640
5403651,29641
5403681,29648
5403701,29656
5403731,29665
5403751,29651
5403781,29657
5403801,29662
5403831,29669
5403851,29669
5403881,29669
5403901,29677
5403931,29674
5403951,29673
5403981,29677
5404011,29657
5404031,29664
5404061,29654
5404081,29677
5404111,29679
5404131,29675
5404161,29669
5404181,29684
5404211,29660
5404231,29657
5404261,29675
5404281,29687
5404311,29681
5404331,29687
5404361,29672
5404381,29670
5404411,29681
5404431,29698
5404461,29676
5404481,29680
5404511,29690
5404531,29684
5404561,29677
5404581,29689
5404611,29681
5404631,29697
5404661,29676
5404681,29699
5404711,29703
5404731,29707
5404761,29699
5404781,29704
5404811,29707
5404831,29699
5404861,29690
5404881,29701
5404911,29706
5404931,29698
5404961,29694
5404981,29699
5405011,29710
5405031,29717
5405061,29721
5405081,29707
5405111,29708
5405131,29708
5405161,29707
5405181,29714
5405211,29727
5405231,29711
5405261,29718
5405281,29719
5405311,29723
5405331,29709
5405361,29715
5405391,29728
5405411,29744
5405441,29730
5405461,29735
5405491,29743
5405511,29732
5405541,29745
5405561,29733
5405591,29728
5405611,29732
5405641,29751
5405661,29745
5405691,29749
5405711,29747
5405741,29754
5405761,29756
5405791,29743
5405811,29739
5405841,29748
5405861,29765
5405891,29762
5405911,29768
5405941,29774
5405961,29754
5405991,29747
5406011,29762
5406041,29748
5406061,29758
5406091,29764
5406111,29742
5406141,29760
5406161,29773
5406191,29762
5406211,29772
5406241,29774
5406261,29787
5406291,29776
5406311,29757
5406341,29776
5406361,29778
5406391,29781
5406411,29779
5406441,29782
5406461,29780
5406491,29777
5406511,29785
5406541,29787
5406561,29780
5406591,29787
5406611,29791
5406641,29781
5406661,29770
5406691,29774
5406711,29789
5406741,29779
5406761,29785
5406791,29788
5406821,29778
5406841,29794
5406871,29805
5406891,29786
5406921,29777
5406941,29803
5406971,29803
5406991,29801
5407021,29798
5407041,29798
5407071,29805
5407091,29809
5407121,29813
5407141,29802
5407171,29810
5407191,29816
5407221,29811
5407241,29808
5407271,29807
5407291,29805
5407321,29799
5407341,29805
5407371,29796
5407391,29802
5407421,29802
5407441,29812
5407471,29787
5407491,29811
5407521,29825
5407541,29824
5407571,29813
5407591,29821
5407621,29821
5407641,29830
5407671,29834
5407691,29838
5407721,29847
5407741,29850
5407771,29861
5407791,29850
5407821,29855
5407841,29853
5407871,29859
5407891,29866
5407921,29870
5407941,29867
5407971,29872
5407991,29864
5408021,29869
5408041,29853
5408071,29860
5408091,29842
5408121,29843
5408141,29840
5408171,29831
5408201,29829
5408221,29825
5408251,29816
5408271,29825
5408301,29813
5408321,29811
5408351,29795
5408371,29783
5408401,29784
5408421,29783
5408451,29759
5408471,29758
5408501,29743
5408521,29748
5408551,29742
5408571,29736
5408601,29728
5408621,29727
5408651,29733
5408671,29734
5408701,29708
5408721,29719
5408751,29705
5408771,29706
5408801,29704
5408821,29700
5408851,29686
5408871,29690
5408901,29693
5408921,29679
5408951,29675
5408971,29678
5409001,29668
5409021,29670
5409051,29668
5409071,29664
5409101,29686
5409121,29669
5409151,29673
5409171,29662
5409201,29650
5409221,29656
5409251,29664
5409271,29647
5409301,29658
5409321,29637
5409351,29653
5409371,29644
5409401,29643
5409421,29649
5409451,29650
5409471,29647
5409501,29657
5409521,29648
5409551,29647
5409571,29660
5409601,29627
5409631,29645
5409651,29650
5409681,29636
5409701,29630
5409731,29643
5409751,29621
5409781,29613
5409801,29607
5409831,29606
5409851,29630
5409881,29630
