Time,Waveform
5547471,62933
5547491,62896
5547521,62917
5547541,62924
5547571,62912
5547591,62914
5547621,62886
5547641,62916
5547671,62915
5547691,62886
5547721,62875
5547741,62894
5547771,62903
5547791,62895
5547821,62857
5547841,62871
5547871,62865
5547891,62862
5547921,62881
5547941,62876
5547971,62883
5547991,62897
5548021,62877
5548041,62891
5548071,62870
5548091,62880
5548121,62880
5548141,62880
5548171,62838
5548191,62852
5548221,62881
5548241,62865
5548271,62883
5548291,62876
5548321,62867
5548341,62866
5548371,62870
5548391,62873
5548421,62882
5548441,62832
5548471,62849
5548491,62841
5548521,62848
5548551,62837
5548571,62864
5548601,62864
5548621,62839
5548651,62845
5548671,62873
5548701,62863
5548721,62879
5548751,62875
5548771,62883
5548801,62869
5548821,62886
5548851,62878
5548871,62888
5548901,62872
5548921,62867
5548951,62851
5548971,62858
5549001,62849
5549021,62886
5549051,62899
5549071,62900
5549101,62890
5549121,62870
5549151,62873
5549171,62882
5549201,62891
5549221,62909
5549251,62872
5549271,62907
5549301,62903
5549321,62883
5549351,62901
5549371,62918
5549401,62914
5549421,62927
5549451,62915
5549471,62925
5549501,62927
5549521,62928
5549551,62933
5549571,62941
5549601,62940
5549621,62931
5549651,62939
5549671,62927
5549701,62929
5549721,62952
5549751,62963
5549771,62951
5549801,62957
5549821,62940
5549851,62964
5549871,62971
5549901,62956
5549931,62963
5549951,62959
5549981,62963
5550001,62971
5550031,62962
5550051,62970
5550081,62975
5550101,62978
5550131,62994
5550151,62982
5550181,62986
5550201,63000
5550231,62991
5550251,62981
5550281,62977
5550301,62995
5550331,63020
5550351,63008
5550381,63009
5550401,63022
5550431,63000
5550451,63025
5550481,63028
5550501,63031
5550531,63024
5550551,63044
5550581,62998
5550601,63010
5550631,63035
5550651,63039
5550681,63034
5550701,63039
5550731,63043
5550751,63048
5550781,63054
5550801,63045
5550831,63023
5550851,63038
5550881,63057
5550901,63060
5550931,63052
5550951,63062
5550981,63075
5551001,63075
5551031,63078
5551051,63081
5551081,63088
5551101,63087
5551131,63064
5551151,63054
5551181,63059
5551201,63082
5551231,63090
5551261,63094
5551281,63101
5551311,63090
5551331,63101
5551361,63082
5551381,63114
5551411,63111
5551431,63104
5551461,63068
5551481,63130
5551511,63108
5551531,63110
5551561,63129
5551581,63122
5551611,63112
5551631,63124
5551661,63139
5551681,63132
5551711,63131
5551731,63123
5551761,63124
5551781,63151
5551811,63131
5551831,63137
5551861,63139
5551881,63122
5551911,63119
5551931,63156
5551961,63146
5551981,63153
5552011,63157
5552031,63124
5552061,63145
5552081,63162
5552111,63161
5552131,63159
5552161,63170
5552181,63156
5552211,63172
5552231,63164
5552261,63171
5552281,63182
5552311,63160
5552331,63163
5552361,63188
5552381,63193
5552411,63163
5552431,63185
5552461,63197
5552481,63197
5552511,63179
5552531,63197
5552561,63204
5552581,63215
5552611,63219
5552641,63198
5552661,63205
5552691,63203
5552711,63199
5552741,63196
5552761,63194
5552791,63206
5552811,63217
5552841,63212
5552861,63229
5552891,63216
5552911,63224
5552941,63229
5552961,63224
5552991,63239
5553011,63230
5553041,63208
5553061,63219
5553091,63224
5553111,63261
5553141,63249
5553161,63225
5553191,63233
5553211,63237
5553241,63239
5553261,63245
5553291,63221
5553311,63254
5553341,63247
5553361,63256
5553391,63277
5553411,63285
5553441,63269
5553461,63279
5553491,63268
5553511,63278
5553541,63279
5553561,63271
5553591,63305
5553611,63309
5553641,63281
5553661,63319
5553691,63286
5553711,63295
5553741,63301
5553761,63307
5553791,63302
5553811,63314
5553841,63332
5553861,63341
5553891,63346
5553911,63355
5553941,63345
5553961,63357
5553991,63358
5554021,63314
5554041,63355
5554071,63315
5554091,63318
5554121,63322
5554141,63324
5554171,63335
5554191,63350
5554221,63314
5554241,63302
5554271,63295
5554291,63311
5554321,63283
5554341,63298
5554371,63278
5554391,63268
5554421,63263
5554441,63244
5554471,63256
5554491,63212
5554521,63231
5554541,63213
5554571,63205
5554591,63174
5554621,63166
5554641,63141
5554671,63131
5554691,63134
5554721,63102
5554741,63098
5554771,63067
5554791,63057
5554821,63074
5554841,63053
5554871,63023
5554891,63031
5554921,63018
5554941,63003
5554971,62972
5554991,62972
5555021,62957
5555041,62959
5555071,62933
5555091,62902
5555121,62887
5555141,62907
5555171,62906
5555191,62880
5555221,62884
5555241,62865
5555271,62855
5555291,62832
5555321,62842
5555341,62836
5555371,62829
5555401,62813
5555421,62821
5555451,62811
5555471,62802
5555501,62786
5555521,62787
5555551,62769
5555571,62764
5555601,62743
5555621,62735
5555651,62730
5555671,62745
5555701,62731
5555721,62715
5555751,62714
5555771,62683
5555801,62702
5555821,62709
5555851,62690
5555871,62713
5555901,62701
5555921,62732
5555951,62700
5555971,62699
5556001,62666
5556021,62699
5556051,62697
5556071,62702
5556101,62708
5556121,62678
5556151,62674
5556171,62689
5556201,62720
5556221,62699
5556251,62679
5556271,62702
5556301,62698
5556321,62699
5556351,62700
5556371,62688
5556401,62714
5556421,62715
5556451,62712
5556471,62705
5556501,62708
5556521,62702
5556551,62709
5556571,62718
5556601,62695
5556621,62690
5556651,62708
5556671,62710
5556701,62694
5556721,62726
5556751,62725
5556781,62707
5556801,62704
5556831,62720
5556851,62724
5556881,62715
5556901,62726
5556931,62723
5556951,62729
5556981,62723
5557001,62722
5557031,62688
5557051,62726
5557081,62709
5557101,62738
5557131,62705
5557151,62718
5557181,62738
5557201,62749
5557231,62729
5557251,62736
5557281,62741
5557301,62707
5557331,62703
5557351,62740
5557381,62739
5557401,62725
5557431,62741
5557451,62738
5557481,62731
5557501,62736
5557531,62716
5557551,62708
5557581,62701
5557601,62743
5557631,62719
5557651,62720
5557681,62724
5557701,62722
5557731,62687
5557751,62726
5557781,62716
5557801,62719
5557831,62714
5557851,62697
5557881,62688
5557901,62703
5557931,62662
5557951,62697
5557981,62700
5558001,62692
5558031,62687
5558051,62668
5558081,62673
5558101,62662
5558131,62667
5558161,62635
5558181,62640
5558211,62647
5558231,62669
5558261,62647
5558281,62633
5558311,62631
5558331,62632
5558361,62640
5558381,62638
5558411,62631
5558431,62631
5558461,62622
5558481,62638
5558511,62654
5558531,62644
5558561,62643
5558581,62658
5558611,62658
5558631,62639
5558661,62643
5558681,62662
5558711,62662
5558731,62653
5558761,62645
5558781,62662
5558811,62664
5558831,62645
5558861,62655
5558881,62651
5558911,62659
5558931,62669
5558961,62669
5558981,62675
5559011,62654
5559031,62679
5559061,62656
5559081,62674
5559111,62644
5559131,62667
5559161,62670
5559181,62642
5559211,62637
5559231,62683
5559261,62654
5559281,62676
5559311,62680
5559331,62680
5559361,62687
5559381,62661
5559411,62683
5559431,62659
5559461,62693
5559491,62708
5559511,62675
5559541,62673
5559561,62685
5559591,62715
5559611,62722
5559641,62719
5559661,62717
5559691,62704
5559711,62730
5559741,62730
5559761,62735
5559791,62717
5559811,62731
5559841,62732
5559861,62746
5559891,62732
5559911,62735
5559941,62748
5559961,62731
5559991,62741
5560011,62726
5560041,62716
5560061,62752
5560091,62741
5560111,62755
5560141,62758
5560161,62746
5560191,62753
5560211,62757
5560241,62757
5560261,62761
5560291,62739
5560311,62752
5560341,62748
5560361,62777
5560391,62762
5560411,62780
5560441,62772
5560461,62784
5560491,62793
5560511,62777
5560541,62793
5560561,62789
5560591,62794
5560611,62798
5560641,62803
5560661,62809
5560691,62786
5560711,62773
5560741,62787
5560761,62772
5560791,62787
5560811,62789
5560841,62795
5560871,62768
5560891,62810
5560921,62799
5560941,62807
5560971,62819
5560991,62825
5561021,62806
5561041,62822
5561071,62805
5561091,62815
5561121,62838
5561141,62811
5561171,62842
5561191,62846
5561221,62824
5561241,62835
5561271,62843
5561291,62839
5561321,62844
5561341,62868
5561371,62864
5561391,62861
5561421,62843
5561441,62871
5561471,62880
5561491,62847
5561521,62851
5561541,62865
5561571,62831
5561591,62853
5561621,62856
5561641,62861
5561671,62858
5561691,62876
5561721,62878
5561741,62862
5561771,62871
5561791,62871
5561821,62872
5561841,62878
5561871,62872
5561891,62889
5561921,62914
5561941,62889
5561971,62906
5561991,62901
5562021,62882
5562041,62888
5562071,62903
5562091,62906
5562121,62895
5562141,62902
5562171,62905
5562201,62902
5562221,62909
5562251,62893
5562271,62895
5562301,62908
5562321,62917
5562351,62917
5562371,62915
5562401,62911
5562421,62943
5562451,62928
5562471,62921
5562501,62924
5562521,62928
5562551,62947
5562571,62946
5562601,62949
5562621,62973
5562651,62951
5562671,62960
5562701,62972
5562721,62967
5562751,62971
5562771,62946
5562801,62980
5562821,62991
5562851,62987
5562871,62981
5562901,62987
5562921,62992
5562951,62975
5562971,62986
5563001,62983
5563021,62970
5563051,62983
5563071,63013
5563101,62991
5563121,63002
5563151,63024
5563171,63014
5563201,63023
5563221,63016
5563251,63001
5563271,62998
5563301,63040
5563321,63024
5563351,63026
5563371,63032
5563401,63046
5563421,63053
5563451,63037
5563471,63051
5563501,63033
5563531,63029
5563551,63039
5563581,63067
5563601,63060
5563631,63037
5563651,63071
5563681,63074
5563701,63056
5563731,63048
5563751,63059
5563781,63067
5563801,63063
5563831,63062
5563851,63094
5563881,63095
5563901,63109
5563931,63095
5563951,63099
5563981,63100
5564001,63116
5564031,63091
5564051,63085
5564081,63080
5564101,63095
5564131,63093
5564151,63104
5564181,63111
5564201,63098
5564231,63101
5564251,63113
5564281,63130
5564301,63115
5564331,63130
5564351,63113
5564381,63105
5564401,63089
5564431,63088
5564451,63065
5564481,63064
5564501,63065
5564531,63077
5564551,63074
5564581,63041
5564601,63049
5564631,63043
5564651,63041
5564681,63032
5564701,63019
5564731,62987
5564751,62973
5564781,62972
5564801,62954
5564831,62955
5564861,62936
5564881,62893
5564911,62891
5564931,62880
5564961,62881
5564981,62871
5565011,62847
5565031,62809
5565061,62803
5565081,62791
5565111,62794
5565131,62767
5565161,62743
5565181,62735
5565211,62733
5565231,62730
5565261,62713
5565281,62699
5565311,62664
5565331,62652
5565361,62654
5565381,62674
5565411,62640
5565431,62644
5565461,62636
5565481,62619
5565511,62607
5565531,62612
5565561,62580
5565581,62562
5565611,62577
5565631,62574
5565661,62564
5565681,62563
5565711,62517
5565731,62529
5565761,62543
5565781,62533
5565811,62525
5565831,62522
5565861,62518
5565881,62495
5565911,62530
5565931,62488
5565961,62476
5565981,62504
5566011,62515
5566031,62498
5566061,62496
5566081,62477
5566111,62467
5566131,62458
5566161,62473
5566181,62466
5566211,62470
5566241,62485
5566261,62474
5566291,62485
5566311,62489
5566341,62487
5566361,62486
5566391,62466
5566411,62477
5566441,62470
5566461,62483
5566491,62443
5566511,62481
5566541,62472
5566561,62471
5566591,62448
5566611,62469
5566641,62460
5566661,62472
5566691,62468
5566711,62481
5566741,62467
5566761,62478
5566791,62482
5566811,62447
5566841,62449
5566861,62456
5566891,62472
5566911,62494
5566941,62467
5566961,62459
5566991,62487
5567011,62488
5567041,62494
5567061,62458
5567091,62471
5567111,62484
5567141,62494
5567161,62448
5567191,62474
5567211,62493
5567241,62496
5567261,62495
5567291,62490
5567311,62501
5567341,62477
5567361,62478
5567391,62488
5567411,62477
5567441,62498
5567461,62483
5567491,62491
5567511,62512
5567541,62499
5567571,62489
5567591,62502
5567621,62483
5567641,62483
5567671,62499
5567691,62498
5567721,62515
5567741,62511
5567771,62506
5567791,62497
5567821,62472
5567841,62486
5567871,62475
5567891,62492
5567921,62501
5567941,62485
5567971,62484
5567991,62500
5568021,62495
5568041,62495
5568071,62501
5568091,62486
5568121,62474
5568141,62486
5568171,62458
5568191,62451
5568221,62466
5568241,62427
5568271,62419
5568291,62412
5568321,62439
5568341,62477
5568371,62446
5568391,62443
5568421,62439
5568441,62444
5568471,62429
5568491,62441
5568521,62423
5568541,62442
5568571,62447
5568591,62430
5568621,62427
5568641,62437
5568671,62432
5568691,62464
5568721,62448
5568741,62428
5568771,62445
5568791,62446
5568821,62415
5568841,62443
5568871,62456
5568891,62450
5568921,62433
5568951,62446
5568971,62455
5569001,62445
5569021,62441
5569051,62415
5569071,62426
5569101,62418
5569121,62427
5569151,62425
5569171,62455
5569201,62463
5569221,62448
5569251,62471
5569271,62469
5569301,62462
5569321,62472
5569351,62445
5569371,62436
5569401,62445
5569421,62450
5569451,62476
5569471,62468
5569501,62471
5569521,62473
5569551,62457
5569571,62485
5569601,62447
5569621,62456
5569651,62472
5569671,62488
5569701,62459
5569721,62496
5569751,62487
5569771,62499
5569801,62480
5569821,62483
5569851,62475
5569871,62493
5569901,62494
5569921,62515
5569951,62518
5569971,62522
5570001,62512
5570021,62519
5570051,62534
5570071,62517
5570101,62538
5570121,62543
5570151,62533
5570171,62521
5570201,62508
5570221,62543
5570251,62545
5570281,62540
5570301,62526
5570331,62548
5570351,62553
5570381,62543
5570401,62533
5570431,62529
5570451,62525
5570481,62519
5570501,62572
5570531,62567
5570551,62585
5570581,62574
5570601,62582
5570631,62574
5570651,62574
5570681,62584
5570701,62581
5570731,62585
5570751,62592
5570781,62580
5570801,62574
5570831,62598
5570851,62600
5570881,62610
5570901,62600
5570931,62575
5570951,62588
5570981,62577
5571001,62585
5571031,62591
5571051,62601
5571081,62614
5571101,62624
5571131,62599
5571151,62629
5571181,62633
5571201,62625
5571231,62635
5571251,62614
5571281,62597
5571301,62645
5571331,62642
5571351,62643
5571381,62647
5571401,62650
5571431,62643
5571451,62643
5571481,62654
5571501,62637
5571531,62631
5571551,62642
5571581,62650
5571601,62646
5571631,62653
5571661,62656
5571681,62667
5571711,62667
5571731,62665
5571761,62655
5571781,62687
5571811,62665
5571831,62683
5571861,62675
5571881,62668
5571911,62675
5571931,62695
5571961,62684
5571981,62667
5572011,62681
5572031,62646
5572061,62687
5572081,62672
5572111,62699
5572131,62704
5572161,62700
5572181,62711
5572211,62697
5572231,62703
5572261,62704
5572281,62680
5572311,62691
5572331,62687
5572361,62692
5572381,62702
5572411,62693
5572431,62724
5572461,62742
5572481,62718
5572511,62724
5572531,62716
5572561,62714
5572581,62736
5572611,62720
5572631,62722
5572661,62731
5572681,62739
5572711,62722
5572731,62752
5572761,62738
5572781,62738
5572811,62740
5572831,62751
5572861,62737
5572881,62771
5572911,62761
5572931,62745
5572961,62775
5572981,62779
5573011,62777
5573041,62790
5573061,62786
5573091,62781
5573111,62784
5573141,62797
5573161,62786
5573191,62777
5573211,62784
5573241,62782
5573261,62779
5573291,62790
5573311,62781
5573341,62788
5573361,62795
5573391,62807
5573411,62821
5573441,62821
5573461,62817
5573491,62825
5573511,62839
5573541,62846
5573561,62810
5573591,62822
5573611,62840
5573641,62831
5573661,62824
5573691,62810
5573711,62830
5573741,62843
5573761,62846
5573791,62826
5573811,62865
5573841,62852
5573861,62868
5573891,62864
5573911,62866
5573941,62874
5573961,62877
5573991,62879
5574011,62876
5574041,62884
5574061,62868
5574091,62878
5574111,62867
5574141,62869
5574161,62870
5574191,62874
5574211,62882
5574241,62914
5574261,62919
5574291,62908
5574311,62913
5574341,62912
5574371,62913
5574391,62918
5574421,62927
5574441,62927
5574471,62910
5574491,62931
5574521,62925
5574541,62920
5574571,62918
5574591,62909
5574621,62911
5574641,62925
5574671,62908
5574691,62913
5574721,62879
5574741,62876
5574771,62854
5574791,62875
5574821,62843
5574841,62840
5574871,62873
5574891,62860
5574921,62841
5574941,62837
5574971,62807
5574991,62814
5575021,62786
5575041,62754
5575071,62766
5575091,62757
5575121,62738
5575141,62707
5575171,62694
5575191,62659
5575221,62682
5575241,62654
5575271,62631
5575291,62629
5575321,62636
5575341,62598
5575371,62616
5575391,62599
5575421,62543
5575441,62567
5575471,62537
5575491,62497
5575521,62506
5575541,62501
5575571,62494
5575591,62507
5575621,62493
5575641,62494
5575671,62467
5575701,62450
5575721,62429
5575751,62437
5575771,62440
5575801,62434
5575821,62450
5575851,62427
5575871,62419
5575901,62402
5575921,62399
5575951,62389
5575971,62397
5576001,62372
5576021,62379
5576051,62368
5576071,62375
5576101,62336
5576121,62326
5576151,62355
5576171,62331
5576201,62355
5576221,62330
5576251,62323
5576271,62336
5576301,62331
5576321,62326
5576351,62341
5576371,62347
5576401,62339
5576421,62324
5576451,62314
5576471,62308
5576501,62312
5576521,62345
5576551,62339
5576571,62319
5576601,62315
5576621,62319
5576651,62303
5576671,62329
5576701,62336
5576721,62340
5576751,62332
5576771,62343
5576801,62340
5576821,62335
5576851,62348
5576871,62354
5576901,62348
5576921,62345
5576951,62350
5576971,62343
5577001,62360
5577021,62344
5577051,62339
5577081,62342
Press enter to begin: 
