Time,Waveform
4396421,30146
4396427,30156
4396471,30163
4396477,30142
4396521,30152
4396527,30152
4396571,30140
4396577,30148
4396621,30156
4396627,30147
4396671,30139
4396677,30141
4396721,30142
4396727,30131
4396771,30131
4396777,30159
4396821,30156
4396827,30156
4396871,30167
4396877,30151
4396921,30155
4396927,30164
4396971,30167
4396977,30165
4397021,30165
4397027,30156
4397071,30173
4397077,30171
4397121,30182
4397127,30180
4397171,30192
4397177,30184
4397201,30195
4397207,30188
4397251,30182
4397257,30184
4397301,30195
4397307,30171
4397351,30178
4397357,30179
4397401,30183
4397407,30176
4397451,30193
4397457,30185
4397501,30200
4397507,30190
4397551,30187
4397557,30179
4397601,30184
4397607,30187
4397651,30194
4397657,30184
4397701,30210
4397707,30176
4397751,30197
4397757,30195
4397801,30197
4397807,30195
4397851,30183
4397857,30187
4397901,30180
4397907,30193
4397951,30205
4397957,30212
4398001,30209
4398007,30220
4398031,30211
4398037,30228
4398081,30197
4398087,30205
4398131,30200
4398137,30208
4398181,30205
4398187,30198
4398231,30209
4398237,30205
4398281,30208
4398287,30210
4398331,30224
4398337,30223
4398381,30235
4398387,30214
4398431,30214
4398437,30223
4398481,30220
4398487,30205
4398531,30191
4398537,30206
4398581,30196
4398587,30208
4398631,30224
4398637,30215
4398681,30219
4398687,30207
4398731,30222
4398737,30206
4398781,30229
4398787,30227
4398831,30236
4398837,30242
4398861,30244
4398867,30240
4398911,30233
4398917,30234
4398961,30235
4398967,30242
4399011,30245
4399017,30223
4399061,30237
4399067,30243
4399111,30235
4399117,30235
4399161,30252
4399167,30244
4399211,30249
4399217,30232
4399261,30233
4399267,30250
4399311,30261
4399317,30234
4399361,30248
4399367,30264
4399411,30268
4399417,30254
4399461,30264
4399467,30262
4399511,30270
4399517,30258
4399561,30246
4399567,30238
4399611,30249
4399617,30258
4399661,30264
4399667,30234
4399691,30257
4399697,30251
4399741,30236
4399747,30240
4399791,30231
4399797,30259
4399841,30243
4399847,30251
4399891,30235
4399897,30223
4399941,30218
4399947,30225
4399991,30211
4399997,30200
4400041,30204
4400047,30183
4400091,30189
4400097,30177
4400141,30163
4400147,30240
4400191,30161
4400197,30160
4400241,30152
4400247,30150
4400291,30139
4400297,30116
4400341,30136
4400347,30122
4400391,30120
4400397,30105
4400441,30079
4400447,30104
4400491,30081
4400497,30072
4400521,30098
4400527,30084
4400571,30085
4400577,30080
4400621,30090
4400627,30072
4400671,30076
4400677,30060
4400721,30062
4400727,30060
4400771,30059
4400777,30055
4400821,30071
4400827,30061
4400871,30053
4400877,30019
4400921,30052
4400927,30040
4400971,30032
4400977,30080
4401021,30050
4401027,30031
4401071,30056
4401077,30039
4401121,30044
4401127,30036
4401171,30023
4401177,30030
4401221,30054
4401227,30026
4401271,30035
4401277,30042
4401321,30018
4401327,30021
4401351,30025
4401357,30020
4401401,30035
4401407,30045
4401451,30040
4401457,30026
4401501,30023
4401507,30005
4401551,30028
4401557,29992
4401601,30018
4401607,30008
4401651,30018
4401657,30013
4401701,30021
4401707,30000
4401751,30020
4401757,29991
4401801,30023
4401807,30045
4401851,30017
4401857,30027
4401901,30012
4401907,30006
4401951,30018
4401957,30004
4402001,30021
4402007,30000
4402051,30029
4402057,30026
4402101,30023
4402107,30016
4402151,30017
4402157,30029
4402181,30007
4402187,30012
4402231,30008
4402237,30006
4402281,30023
4402287,30034
4402331,30022
4402337,30035
4402381,30015
4402387,30008
4402431,30018
4402437,30028
4402481,30041
4402487,30030
4402531,30043
4402537,30021
4402581,30037
4402587,30028
4402631,30029
4402637,30006
4402681,30033
4402687,30032
4402731,30042
4402737,30043
4402781,30059
4402787,30038
4402831,30031
4402837,30036
4402881,30048
4402887,30047
4402931,30051
4402937,30048
4402981,30045
4402987,30048
4403011,30042
4403017,30034
4403061,30035
4403067,30048
4403111,30042
4403117,30050
4403161,30036
4403167,30039
4403211,30051
4403217,30029
4403261,30052
4403267,30035
4403311,30040
4403317,30052
4403361,30039
4403367,30029
4403411,30032
4403417,30016
4403461,30030
4403467,30005
4403511,30020
4403517,30050
4403561,30030
4403567,30021
4403611,30022
4403617,30015
4403661,30033
4403667,30033
4403711,29999
4403717,30000
4403761,29989
4403767,30002
4403811,30017
4403817,30030
4403841,30006
4403847,30007
4403891,30020
4403897,30020
4403941,30022
4403947,30019
4403991,30014
4403997,30022
4404041,30028
4404047,30021
4404091,30010
4404097,30024
4404141,30006
4404147,30020
4404191,29997
4404197,30001
4404241,30006
4404247,30004
4404291,30012
4404297,29992
4404341,30007
4404347,30019
4404391,30031
4404397,30003
4404441,30028
4404447,30020
4404491,30017
4404497,29988
4404541,30003
4404547,29991
4404591,29997
4404597,30002
4404641,30019
4404647,30015
4404671,30011
4404677,30013
4404721,30012
4404727,30009
4404771,30018
4404777,30012
4404821,30023
4404827,30008
4404871,30008
4404877,30026
4404921,30022
4404927,30011
4404971,30029
4404977,30027
4405021,30013
4405027,30042
4405071,30018
4405077,30046
4405121,30030
4405127,30019
4405171,30051
4405177,30012
4405221,30028
4405227,30021
4405271,30046
4405277,30030
4405321,30061
4405327,30039
4405371,30055
4405377,30053
4405421,30061
4405427,30049
4405471,30051
4405477,30055
4405501,30043
4405507,30046
4405551,30056
4405557,30043
4405601,30045
4405607,30048
4405651,30055
4405657,30063
4405701,30051
4405707,30049
4405751,30063
4405757,30063
4405801,30059
4405807,30037
4405851,30070
4405857,30071
4405901,30070
4405907,30079
4405951,30066
4405957,30067
4406001,30073
4406007,30048
4406051,30082
4406057,30071
4406101,30099
4406107,30079
4406151,30108
4406157,30083
4406201,30097
4406207,30085
4406251,30098
4406257,30088
4406301,30095
4406307,30085
4406331,30110
4406337,30094
4406381,30104
4406387,30097
4406431,30126
4406437,30103
4406481,30128
4406487,30113
4406531,30138
4406537,30123
4406581,30123
4406587,30123
4406631,30099
4406637,30117
4406681,30130
4406687,30131
4406731,30113
4406737,30115
4406781,30134
4406787,30155
4406831,30135
4406837,30103
4406881,30146
4406887,30130
4406931,30152
4406937,30129
4406981,30134
4406987,30120
4407031,30150
4407037,30133
4407081,30159
4407087,30131
4407131,30124
4407137,30133
4407161,30120
4407167,30146
4407211,30158
4407217,30143
4407261,30159
4407267,30141
4407311,30160
4407317,30143
4407361,30147
4407367,30147
4407411,30155
4407417,30145
4407461,30139
4407467,30139
4407511,30147
4407517,30146
4407561,30139
4407567,30136
4407611,30134
4407617,30143
4407661,30146
4407667,30141
4407711,30146
4407717,30155
4407761,30147
4407767,30136
4407811,30171
4407817,30159
4407861,30164
4407867,30154
4407911,30159
4407917,30160
4407961,30167
4407967,30179
4408011,30185
4408017,30162
4408041,30182
4408047,30179
4408091,30170
4408097,30147
4408141,30171
4408147,30157
4408191,30178
4408197,30175
4408241,30183
4408247,30175
4408291,30184
4408297,30182
4408341,30175
4408347,30172
4408391,30179
4408397,30170
4408441,30185
4408447,30167
4408491,30180
4408497,30147
4408541,30172
4408547,30163
4408591,30186
4408597,30175
4408641,30178
4408647,30177
4408691,30169
4408697,30167
4408741,30186
4408747,30195
4408791,30174
4408797,30171
4408841,30189
4408847,30205
4408871,30193
4408877,30195
4408921,30198
4408927,30212
4408971,30201
4408977,30213
4409021,30213
4409027,30213
4409071,30199
4409077,30177
4409121,30214
4409127,30204
4409171,30214
4409177,30223
4409221,30231
4409227,30201
4409271,30225
4409277,30214
4409321,30218
4409327,30212
4409371,30223
4409377,30208
4409421,30222
4409427,30208
4409471,30216
4409477,30219
4409521,30239
4409527,30237
4409571,30212
4409577,30211
4409621,30240
4409627,30232
4409671,30240
4409677,30245
4409701,30260
4409707,30245
4409751,30247
4409757,30246
4409801,30249
4409807,30265
4409851,30256
4409857,30256
4409901,30243
4409907,30270
4409951,30253
4409957,30253
4410001,30254
4410007,30244
4410051,30238
4410057,30250
4410101,30227
4410107,30235
4410151,30250
4410157,30220
4410201,30229
4410207,30265
4410251,30226
4410257,30205
4410301,30225
4410307,30212
4410351,30209
4410357,30191
4410401,30195
4410407,30173
4410451,30165
4410457,30183
4410501,30168
4410507,30166
4410531,30177
4410537,30157
4410581,30163
4410587,30153
4410631,30144
4410637,30138
4410681,30137
4410687,30135
4410731,30116
4410737,30128
4410781,30124
4410787,30089
4410831,30080
4410837,30090
4410881,30099
4410887,30098
4410931,30094
4410937,30088
4410981,30074
4410987,30072
4411031,30073
4411037,30138
4411081,30090
4411087,30060
4411131,30077
4411137,30061
4411181,30063
4411187,30067
4411231,30060
4411237,30052
4411281,30072
4411287,30041
4411331,30048
4411337,30061
4411361,30063
4411367,30060
4411411,30060
4411417,30062
4411461,30059
4411467,30059
4411511,30047
4411517,30043
4411561,30060
4411567,30076
4411611,30054
4411617,30072
4411661,30046
4411667,30035
4411711,30043
4411717,30055
4411761,30052
4411767,30047
4411811,30031
4411817,30048
4411861,30048
4411867,30059
4411911,30046
4411917,30031
4411961,30053
4411967,30037
4412011,30051
4412017,30030
4412061,30050
4412067,30044
4412111,30053
4412117,30039
4412161,30034
4412167,30040
4412191,30027
4412197,30036
4412241,30061
4412247,30013
4412291,30044
4412297,30037
4412341,30053
4412347,30047
4412391,30056
4412397,30061
4412441,30049
4412447,30059
4412491,30044
4412497,30031
4412541,30037
4412547,30036
4412591,30042
4412597,30032
4412641,30043
4412647,30025
4412691,30056
4412697,30037
4412741,30055
4412747,30032
4412791,30026
4412797,30031
4412841,30042
4412847,30049
4412891,30077
4412897,30058
4412941,30072
4412947,30063
4412991,30049
4412997,30054
4413021,30055
4413027,30043
4413071,30062
4413077,30035
4413121,30052
4413127,30050
4413171,30048
4413177,30055
4413221,30051
4413227,30078
4413271,30054
4413277,30050
4413321,30063
4413327,30075
4413371,30059
4413377,30061
4413421,30068
4413427,30040
4413471,30058
4413477,30047
4413521,30046
4413527,30050
4413571,30063
4413577,30043
4413621,30048
4413627,30043
4413671,30035
4413677,30029
4413721,30026
4413727,30017
4413771,30028
4413777,30017
4413821,30033
4413827,30034
4413851,30027
4413857,30019
4413901,30026
4413907,30033
4413951,30024
4413957,30025
4414001,30014
4414007,30033
4414051,30014
4414057,30014
4414101,30016
4414107,30011
4414151,30030
4414157,30027
4414201,30031
4414207,30035
4414251,30030
4414257,30020
4414301,30014
4414307,29994
4414351,30032
4414357,30023
4414401,30015
4414407,30019
4414451,30007
4414457,29999
4414501,29998
4414507,30006
4414551,30012
4414557,29991
4414601,30015
4414607,30006
4414651,30028
4414657,29996
4414681,30004
4414687,30002
4414731,29999
4414737,30004
4414781,29997
4414787,30010
4414831,29994
4414837,29996
4414881,30021
4414887,29996
4414931,30015
4414937,29994
4414981,29999
4414987,29991
4415031,29991
4415037,29989
4415081,29995
4415087,30001
4415131,30015
4415137,30004
4415181,30018
4415187,30017
4415231,30001
4415237,30009
4415281,29989
4415287,30002
4415331,30005
4415337,29997
4415381,30020
4415387,30013
4415431,29997
4415437,30004
4415481,30005
4415487,30016
4415511,30014
4415517,30007
4415561,30021
4415567,30016
4415611,30011
4415617,30016
4415661,30034
4415667,30000
4415711,30026
4415717,30037
4415761,30035
4415767,30025
4415811,30014
4415817,30003
4415861,30024
4415867,30002
4415911,30030
4415917,30009
4415961,30004
4415967,30016
4416011,30019
4416017,30020
4416061,30019
4416067,30018
4416111,30035
4416117,30030
4416161,30036
4416167,30016
4416211,30026
4416217,30039
4416261,30033
4416267,30045
4416311,30030
4416317,30048
4416341,30042
4416347,30056
4416391,30058
4416397,30036
4416441,30047
4416447,30045
4416491,30059
4416497,30055
4416541,30069
4416547,30051
4416591,30061
4416597,30065
4416641,30083
4416647,30054
4416691,30059
4416697,30046
4416741,30063
4416747,30054
4416791,30053
4416797,30036
4416841,30078
4416847,30062
4416891,30076
4416897,30068
4416941,30074
4416947,30062
4416991,30071
4416997,30070
4417041,30072
4417047,30086
4417091,30093
4417097,30107
4417121,30094
4417127,30090
4417171,30103
4417177,30096
4417221,30095
4417227,30091
4417271,30096
4417277,30116
4417321,30106
4417327,30082
4417371,30113
4417377,30099
4417421,30076
4417427,30072
4417471,30089
4417477,30093
4417521,30085
4417527,30103
4417571,30092
4417577,30107
4417621,30113
4417627,30091
4417671,30110
4417677,30088
4417721,30109
4417727,30116
4417771,30093
4417777,30082
4417821,30112
4417827,30109
4417871,30096
4417877,30104
4417921,30128
4417927,30112
4417951,30097
4417957,30096
4418001,30101
4418007,30110
4418051,30123
4418057,30111
4418101,30121
4418107,30114
4418151,30123
4418157,30133
4418201,30132
4418207,30122
4418251,30115
4418257,30116
4418301,30103
4418307,30130
4418351,30108
4418357,30124
4418401,30116
4418407,30121
4418451,30113
4418457,30111
4418501,30127
4418507,30137
4418551,30131
4418557,30129
4418601,30135
4418607,30117
4418651,30137
4418657,30127
4418701,30137
4418707,30147
4418751,30149
4418757,30158
4418781,30135
4418787,30148
4418831,30134
4418837,30132
4418881,30162
4418887,30141
4418931,30167
4418937,30151
4418981,30158
4418987,30142
4419031,30165
4419037,30158
4419081,30162
4419087,30148
4419131,30156
4419137,30151
4419181,30140
4419187,30151
4419231,30161
4419237,30172
4419281,30155
4419287,30141
4419331,30176
4419337,30161
4419381,30175
4419387,30175
4419431,30153
4419437,30145
4419481,30170
4419487,30171
4419531,30180
4419537,30176
4419581,30172
4419587,30189
4419611,30191
4419617,30203
4419661,30172
4419667,30158
4419711,30178
4419717,30201
4419761,30190
4419767,30198
4419811,30208
4419817,30195
4419861,30212
4419867,30193
4419911,30207
4419917,30194
4419961,30201
4419967,30188
4420011,30189
4420017,30206
4420061,30200
4420067,30223
4420111,30209
4420117,30201
4420161,30219
4420167,30202
4420211,30209
4420217,30201
4420261,30212
4420267,30215
4420311,30238
4420317,30222
4420361,30254
4420367,30255
4420411,30250
4420417,30252
4420441,30251
4420447,30255
4420491,30247
4420497,30230
4420541,30250
4420547,30226
4420591,30243
4420597,30229
4420641,30219
4420647,30210
4420691,30215
4420697,30229
4420741,30217
4420747,30207
4420791,30197
4420797,30213
4420841,30188
4420847,30212
4420891,30175
4420897,30179
4420941,30183
4420947,30226
4420991,30167
4420997,30150
4421041,30163
4421047,30129
4421091,30162
4421097,30145
4421141,30142
4421147,30128
4421191,30125
4421197,30148
4421241,30126
4421247,30106
4421271,30087
4421277,30084
4421321,30111
4421327,30095
4421371,30083
4421377,30081
4421421,30075
4421427,30089
4421471,30075
4421477,30076
4421521,30077
4421527,30073
4421571,30081
4421577,30085
4421621,30062
4421627,30080
4421671,30064
4421677,30066
4421721,30067
4421727,30062
4421771,30072
4421777,30081
4421821,30057
4421827,30042
4421871,30063
4421877,30037
4421921,30062
4421927,30047
4421971,30038
4421977,30049
4422021,30043
4422027,30031
4422071,30040
4422077,30045
4422101,30035
4422107,30030
4422151,30043
4422157,30017
4422201,30038
4422207,30029
4422251,30029
4422257,30032
4422301,30028
4422307,30038
4422351,30039
4422357,30035
4422401,30006
4422407,30013
4422451,30023
4422457,30015
4422501,30022
4422507,30017
4422551,30022
4422557,30014
4422601,30013
4422607,30029
4422651,30019
4422657,30021
4422701,30014
4422707,29992
4422751,30005
4422757,30002
4422801,30008
4422807,29995
4422851,30010
4422857,30016
4422901,30011
4422907,30008
4422931,30027
4422937,30009
4422981,30005
4422987,30013
4423031,30013
4423037,30018
4423081,29996
4423087,30007
4423131,30005
4423137,29983
4423181,29995
4423187,30000
4423231,30004
4423237,30008
4423281,30011
4423287,30005
4423331,30026
4423337,30004
4423381,30026
4423387,30015
4423431,30021
4423437,30022
4423481,30028
4423487,30017
4423531,30028
4423537,30017
4423581,30033
4423587,30021
4423631,30018
4423637,30026
4423681,30033
4423687,30047
4423731,30039
4423737,30021
4423761,30031
4423767,30025
4423811,30029
4423817,30036
4423861,30023
4423867,30035
4423911,30038
4423917,30045
4423961,30033
4423967,30000
4424011,30019
4424017,30022
4424061,30018
4424067,30017
4424111,30041
4424117,30007
4424161,30030
4424167,30027
4424211,30042
4424217,30028
4424261,30022
4424267,30010
4424311,30024
4424317,30014
4424361,30031
4424367,30019
4424411,30008
4424417,30004
4424461,29998
4424467,29997
4424511,30021
4424517,30013
4424561,30011
4424567,30029
4424591,30005
4424597,30002
4424641,30018
4424647,30018
4424691,30009
4424697,30010
4424741,30013
4424747,30014
4424791,30015
4424797,30013
4424841,30005
4424847,29998
4424891,30027
4424897,30021
4424941,30013
4424947,30013
4424991,30010
4424997,30019
4425041,30026
4425047,30008
4425091,30029
4425097,30010
4425141,30012
4425147,30006
4425191,30016
4425197,30008
4425241,30014
4425247,29986
4425291,30009
4425297,30007
4425341,30013
4425347,30001
4425391,30009
4425397,30016
4425421,29995
4425427,29994
4425471,30023
4425477,30025
4425521,30025
4425527,30013
4425571,30013
4425577,30019
4425621,30034
4425627,30006
4425671,30008
4425677,30006
4425721,30017
4425727,30011
4425771,30029
4425777,30014
4425821,30027
4425827,30020
4425871,30046
4425877,30033
4425921,30046
4425927,30013
4425971,30012
4425977,30032
4426021,30040
4426027,30031
4426071,30045
4426077,30012
4426121,30045
4426127,30052
4426171,30043
4426177,30048
4426221,30049
4426227,30052
4426251,30037
4426257,30034
4426301,30045
4426307,30043
4426351,30047
4426357,30047
4426401,30053
4426407,30069
4426451,30051
4426457,30068
4426501,30064
4426507,30066
4426551,30073
4426557,30088
4426601,30081
4426607,30083
4426651,30082
4426657,30075
4426701,30086
4426707,30074
4426751,30093
4426757,30047
4426801,30098
4426807,30083
4426851,30094
4426857,30083
4426901,30107
4426907,30097
4426951,30081
4426957,30080
4427001,30113
4427007,30082
4427051,30080
4427057,30081
4427081,30096
4427087,30100
4427131,30088
4427137,30089
4427181,30108
4427187,30115
4427231,30107
4427237,30104
4427281,30117
4427287,30136
4427331,30107
4427337,30087
4427381,30132
4427387,30135
4427431,30119
