Time,Waveform
4562587,63428
4562631,63307
4562637,63277
4562681,63324
4562687,63304
4562731,63305
4562737,63302
4562781,63320
4562787,63279
4562831,63298
4562837,63273
4562881,63296
4562887,63266
4562911,63297
4562917,63293
4562961,63273
4562967,63245
4563011,63246
4563017,63259
4563061,63241
4563067,63216
4563111,63219
4563117,63244
4563161,63273
4563167,63260
4563211,63247
4563217,63257
4563261,63219
4563267,63264
4563311,63268
4563317,63262
4563361,63257
4563367,63245
4563411,63227
4563417,63235
4563461,63228
4563467,63239
4563511,63240
4563517,63226
4563561,63228
4563567,63214
4563611,63214
4563617,63232
4563661,63259
4563667,63235
4563691,63251
4563697,63270
4563741,63225
4563747,63227
4563791,63252
4563797,63247
4563841,63244
4563847,63255
4563891,63262
4563897,63261
4563941,63212
4563947,63230
4563991,63246
4563997,63220
4564041,63232
4564047,63256
4564091,63256
4564097,63267
4564141,63258
4564147,63271
4564191,63278
4564197,63247
4564241,63263
4564247,63262
4564291,63240
4564297,63252
4564341,63286
4564347,63276
4564391,63281
4564397,63285
4564441,63305
4564447,63278
4564491,63273
4564497,63292
4564521,63289
4564527,63268
4564571,63277
4564577,63267
4564621,63253
4564627,63264
4564671,63256
4564677,63278
4564721,63295
4564727,63282
4564771,63286
4564777,63283
4564821,63260
4564827,63279
4564871,63301
4564877,63254
4564921,63275
4564927,63268
4564971,63254
4564977,63267
4565021,63229
4565027,63260
4565071,63231
4565077,63231
4565121,63227
4565127,63215
4565171,63279
4565177,63241
4565221,63259
4565227,63242
4565271,63252
4565277,63228
4565301,63260
4565307,63275
4565351,63245
4565357,63241
4565401,63235
4565407,63240
4565451,63261
4565457,63242
4565501,63226
4565507,63237
4565551,63251
4565557,63228
4565601,63227
4565607,63219
4565651,63227
4565657,63243
4565701,63237
4565707,63231
4565751,63232
4565757,63242
4565801,63211
4565807,63240
4565851,63227
4565857,63228
4565901,63205
4565907,63200
4565951,63215
4565957,63209
4566001,63215
4566007,63231
4566051,63243
4566057,63212
4566101,63244
4566107,63229
4566131,63257
4566137,63211
4566181,63216
4566187,63241
4566231,63233
4566237,63242
4566281,63240
4566287,63249
4566331,63259
4566337,63257
4566381,63241
4566387,63252
4566431,63251
4566437,63250
4566481,63255
4566487,63258
4566531,63243
4566537,63229
4566581,63267
4566587,63268
4566631,63271
4566637,63242
4566681,63262
4566687,63247
4566731,63260
4566737,63231
4566781,63245
4566787,63244
4566831,63265
4566837,63288
4566881,63274
4566887,63288
4566931,63301
4566937,63268
4566961,63270
4566967,63298
4567011,63301
4567017,63301
4567061,63319
4567067,63298
4567111,63321
4567117,63308
4567161,63318
4567167,63294
4567211,63330
4567217,63289
4567261,63310
4567267,63280
4567311,63304
4567317,63288
4567361,63296
4567367,63301
4567411,63306
4567417,63301
4567461,63337
4567467,63334
4567511,63323
4567517,63326
4567561,63327
4567567,63319
4567611,63361
4567617,63367
4567661,63343
4567667,63340
4567711,63348
4567717,63336
4567741,63348
4567747,63346
4567791,63388
4567797,63341
4567841,63374
4567847,63372
4567891,63358
4567897,63374
4567941,63351
4567947,63379
4567991,63390
4567997,63395
4568041,63381
4568047,63372
4568091,63411
4568097,63394
4568141,63375
4568147,63378
4568191,63406
4568197,63408
4568241,63396
4568247,63372
4568291,63422
4568297,63420
4568341,63404
4568347,63397
4568391,63421
4568397,63401
4568441,63417
4568447,63414
4568491,63422
4568497,63422
4568541,63415
4568547,63426
4568571,63440
4568577,63457
4568621,63429
4568627,63435
4568671,63420
4568677,63429
4568721,63401
4568727,63435
4568771,63421
4568777,63417
4568821,63438
4568827,63444
4568871,63436
4568877,63436
4568921,63467
4568927,63452
4568971,63464
4568977,63463
4569021,63454
4569027,63435
4569071,63461
4569077,63461
4569121,63455
4569127,63447
4569171,63440
4569177,63438
4569221,63456
4569227,63450
4569271,63480
4569277,63479
4569321,63494
4569327,63443
4569351,63469
4569357,63495
4569401,63523
4569407,63464
4569451,63478
4569457,63469
4569501,63493
4569507,63480
4569551,63474
4569557,63503
4569601,63521
4569607,63516
4569651,63539
4569657,63527
4569701,63508
4569707,63514
4569751,63526
4569757,63517
4569801,63520
4569807,63535
4569851,63523
4569857,63469
4569901,63504
4569907,63502
4569951,63557
4569957,63537
4570001,63564
4570007,63558
4570051,63542
4570057,63550
4570101,63560
4570107,63562
4570151,63572
4570157,63575
4570181,63556
4570187,63561
4570231,63581
4570237,63598
4570281,63585
4570287,63588
4570331,63600
4570337,63555
4570381,63594
4570387,63590
4570431,63610
4570437,63596
4570481,63600
4570487,63612
4570531,63588
4570537,63587
4570581,63624
4570587,63609
4570631,63608
4570637,63598
4570681,63598
4570687,63616
4570731,63612
4570737,63615
4570781,63629
4570787,63601
4570831,63646
4570837,63611
4570881,63649
4570887,63631
4570931,63647
4570937,63659
4570961,63668
4570967,63660
4571011,63662
4571017,63656
4571061,63677
4571067,63656
4571111,63648
4571117,63650
4571161,63686
4571167,63684
4571211,63693
4571217,63645
4571261,63663
4571267,63696
4571311,63691
4571317,63693
4571361,63673
4571367,63712
4571411,63704
4571417,63710
4571461,63683
4571467,63656
4571511,63691
4571517,63702
4571561,63699
4571567,63715
4571611,63732
4571617,63702
4571661,63727
4571667,63712
4571711,63702
4571717,63694
4571761,63708
4571767,63708
4571791,63707
4571797,63697
4571841,63687
4571847,63675
4571891,63652
4571897,63665
4571941,63646
4571947,63649
4571991,63646
4571997,63590
4572041,63618
4572047,63605
4572091,63610
4572097,63587
4572141,63597
4572147,63577
4572191,63562
4572197,63558
4572241,63547
4572247,63675
4572291,63502
4572297,63481
4572341,63531
4572347,63497
4572391,63490
4572397,63476
4572441,63492
4572447,63469
4572491,63454
4572497,63434
4572541,63416
4572547,63445
4572571,63425
4572577,63438
4572621,63423
4572627,63403
4572671,63371
4572677,63336
4572721,63379
4572727,63363
4572771,63345
4572777,63330
4572821,63369
4572827,63338
4572871,63317
4572877,63334
4572921,63305
4572927,63291
4572971,63266
4572977,63283
4573021,63280
4573027,63261
4573071,63288
4573077,63336
4573121,63303
4573127,63285
4573171,63269
4573177,63276
4573221,63279
4573227,63279
4573271,63268
4573277,63274
4573321,63266
4573327,63284
4573371,63273
4573377,63270
4573401,63274
4573407,63281
4573451,63295
4573457,63245
4573501,63251
4573507,63239
4573551,63245
4573557,63260
4573601,63254
4573607,63256
4573651,63245
4573657,63256
4573701,63252
4573707,63273
4573751,63247
4573757,63250
4573801,63251
4573807,63268
4573851,63258
4573857,63256
4573901,63255
4573907,63239
4573951,63262
4573957,63261
4574001,63270
4574007,63249
4574051,63254
4574057,63250
4574101,63276
4574107,63263
4574151,63266
4574157,63250
4574201,63265
4574207,63268
4574231,63265
4574237,63281
4574281,63284
4574287,63246
4574331,63291
4574337,63285
4574381,63272
4574387,63294
4574431,63281
4574437,63270
4574481,63283
4574487,63291
4574531,63261
4574537,63298
4574581,63307
4574587,63273
4574631,63307
4574637,63299
4574681,63277
4574687,63246
4574731,63269
4574737,63282
4574781,63300
4574787,63302
4574831,63310
4574837,63290
4574881,63313
4574887,63311
4574931,63312
4574937,63295
4574981,63317
4574987,63320
4575031,63310
4575037,63296
4575061,63330
4575067,63320
4575111,63292
4575117,63285
4575161,63313
4575167,63303
4575211,63320
4575217,63295
4575261,63304
4575267,63286
4575311,63282
4575317,63255
4575361,63225
4575367,63325
4575411,63308
4575417,63297
4575461,63285
4575467,63285
4575511,63295
4575517,63285
4575561,63260
4575567,63249
4575611,63263
4575617,63234
4575661,63248
4575667,63245
4575711,63269
4575717,63259
4575761,63214
4575767,63218
4575811,63239
4575817,63200
4575841,63206
4575847,63224
4575891,63270
4575897,63244
4575941,63238
4575947,63253
4575991,63229
4575997,63250
4576041,63273
4576047,63259
4576091,63238
4576097,63230
4576141,63254
4576147,63276
4576191,63271
4576197,63268
4576241,63228
4576247,63246
4576291,63258
4576297,63241
4576341,63262
4576347,63257
4576391,63287
4576397,63264
4576441,63263
4576447,63261
4576491,63296
4576497,63279
4576541,63283
4576547,63268
4576591,63289
4576597,63263
4576641,63290
4576647,63314
4576671,63283
4576677,63288
4576721,63305
4576727,63286
4576771,63304
4576777,63291
4576821,63303
4576827,63324
4576871,63312
4576877,63304
4576921,63286
4576927,63305
4576971,63291
4576977,63302
4577021,63302
4577027,63321
4577071,63316
4577077,63333
4577121,63318
4577127,63286
4577171,63310
4577177,63309
4577221,63355
4577227,63329
4577271,63350
4577277,63331
4577321,63300
4577327,63330
4577371,63364
4577377,63376
4577421,63359
4577427,63362
4577451,63354
4577457,63365
4577501,63390
4577507,63337
4577551,63347
4577557,63351
4577601,63374
4577607,63374
4577651,63397
4577657,63379
4577701,63373
4577707,63383
4577751,63366
4577757,63407
4577801,63394
4577807,63421
4577851,63393
4577857,63393
4577901,63406
4577907,63390
4577951,63430
4577957,63351
4578001,63402
4578007,63383
4578051,63450
4578057,63431
4578101,63440
4578107,63419
4578151,63431
4578157,63440
4578201,63417
4578207,63429
4578251,63436
4578257,63443
4578281,63456
4578287,63460
4578331,63426
4578337,63451
4578381,63459
4578387,63476
4578431,63430
4578437,63456
4578481,63461
4578487,63440
4578531,63472
4578537,63443
4578581,63461
4578587,63480
4578631,63497
4578637,63492
4578681,63513
4578687,63482
4578731,63510
4578737,63451
4578781,63492
4578787,63497
4578831,63481
4578837,63479
4578881,63495
4578887,63492
4578931,63508
4578937,63496
4578981,63496
4578987,63508
4579031,63529
4579037,63506
4579061,63526
4579067,63530
4579111,63523
4579117,63510
4579161,63521
4579167,63498
4579211,63531
4579217,63495
4579261,63521
4579267,63502
4579311,63524
4579317,63540
4579361,63534
4579367,63524
4579411,63536
4579417,63555
4579461,63550
4579467,63522
4579511,63543
4579517,63547
4579561,63542
4579567,63498
4579611,63534
4579617,63523
4579661,63542
4579667,63532
4579711,63578
4579717,63546
4579761,63563
4579767,63555
4579811,63590
4579817,63569
4579861,63576
4579867,63546
4579891,63544
4579897,63568
4579941,63556
4579947,63534
4579991,63554
4579997,63562
4580041,63556
4580047,63578
4580091,63618
4580097,63599
4580141,63590
4580147,63582
4580191,63630
4580197,63609
4580241,63616
4580247,63608
4580291,63629
4580297,63614
4580341,63598
4580347,63587
4580391,63626
4580397,63631
4580441,63623
4580447,63612
4580491,63615
4580497,63616
4580541,63635
4580547,63607
4580591,63630
4580597,63628
4580641,63645
4580647,63657
4580691,63643
4580697,63628
4580721,63618
4580727,63635
4580771,63620
4580777,63657
4580821,63674
4580827,63619
4580871,63662
4580877,63640
4580921,63675
4580927,63666
4580971,63693
4580977,63674
4581021,63653
4581027,63664
4581071,63658
4581077,63662
4581121,63645
4581127,63682
4581171,63690
4581177,63657
4581221,63689
4581227,63679
4581271,63702
4581277,63692
4581321,63716
4581327,63707
4581371,63697
4581377,63696
4581421,63715
4581427,63692
4581471,63695
4581477,63707
4581501,63729
4581507,63711
4581551,63716
4581557,63698
4581601,63730
4581607,63712
4581651,63710
4581657,63685
4581701,63671
4581707,63697
4581751,63699
4581757,63717
4581801,63698
4581807,63694
4581851,63686
4581857,63698
4581901,63656
4581907,63644
4581951,63667
4581957,63647
4582001,63648
4582007,63712
4582051,63625
4582057,63613
4582101,63588
4582107,63579
4582151,63572
4582157,63562
4582201,63556
4582207,63541
4582251,63501
4582257,63498
4582301,63525
4582307,63511
4582331,63492
4582337,63516
4582381,63463
4582387,63462
4582431,63421
4582437,63429
4582481,63414
4582487,63397
4582531,63413
4582537,63420
4582581,63419
4582587,63396
4582631,63371
4582637,63370
4582681,63339
4582687,63340
4582731,63345
4582737,63353
4582781,63326
4582787,63462
4582831,63340
4582837,63315
4582881,63300
4582887,63294
4582931,63255
4582937,63278
4582981,63284
4582987,63267
4583031,63263
4583037,63274
4583081,63299
4583087,63288
4583111,63270
4583117,63280
4583161,63242
4583167,63230
4583211,63248
4583217,63267
4583261,63268
4583267,63277
4583311,63242
4583317,63221
4583361,63240
4583367,63240
4583411,63230
4583417,63244
4583461,63250
4583467,63247
4583511,63248
4583517,63260
4583561,63262
4583567,63230
4583611,63222
4583617,63202
4583661,63225
4583667,63217
4583711,63224
4583717,63207
4583761,63226
4583767,63207
4583811,63247
4583817,63236
4583861,63256
4583867,63253
4583911,63237
4583917,63247
4583941,63265
4583947,63273
4583991,63250
4583997,63220
4584041,63209
4584047,63254
4584091,63233
4584097,63239
4584141,63255
4584147,63261
4584191,63266
4584197,63238
4584241,63262
4584247,63291
4584291,63291
4584297,63284
4584341,63278
4584347,63284
4584391,63270
4584397,63220
4584441,63286
4584447,63290
4584491,63304
4584497,63301
4584541,63313
4584547,63292
4584591,63305
4584597,63296
4584641,63304
4584647,63306
4584691,63327
4584697,63327
4584721,63301
4584727,63316
4584771,63317
4584777,63309
4584821,63310
4584827,63332
4584871,63319
4584877,63324
4584921,63332
4584927,63320
4584971,63314
4584977,63324
4585021,63317
4585027,63330
4585071,63326
4585077,63320
4585121,63315
4585127,63339
4585171,63340
4585177,63309
4585221,63314
4585227,63323
4585271,63302
4585277,63308
4585321,63330
4585327,63304
4585371,63306
4585377,63294
4585421,63284
4585427,63282
4585471,63277
4585477,63320
4585501,63313
4585507,63309
4585551,63314
4585557,63291
4585601,63293
4585607,63305
4585651,63313
4585657,63291
4585701,63291
4585707,63336
4585751,63305
4585757,63262
4585801,63297
4585807,63294
4585851,63262
4585857,63279
4585901,63281
4585907,63261
4585951,63268
4585957,63268
4586001,63294
4586007,63305
4586051,63310
4586057,63275
4586101,63295
4586107,63282
4586151,63294
4586157,63255
4586201,63298
4586207,63275
4586251,63286
4586257,63293
4586301,63282
4586307,63298
4586331,63295
4586337,63287
4586381,63306
4586387,63291
4586431,63296
4586437,63319
4586481,63307
4586487,63297
4586531,63321
4586537,63315
4586581,63318
4586587,63302
4586631,63284
4586637,63295
4586681,63281
4586687,63279
4586731,63281
4586737,63288
4586781,63306
4586787,63291
4586831,63323
4586837,63297
4586881,63326
4586887,63290
4586931,63338
4586937,63339
4586981,63305
4586987,63319
4587031,63316
4587037,63349
4587081,63329
4587087,63310
4587111,63323
4587117,63318
4587161,63366
4587167,63344
4587211,63334
4587217,63347
4587261,63353
4587267,63358
4587311,63342
4587317,63359
4587361,63367
4587367,63354
4587411,63364
4587417,63371
4587461,63359
4587467,63374
4587511,63370
4587517,63384
4587561,63403
4587567,63377
4587611,63396
4587617,63347
4587661,63397
4587667,63396
4587711,63400
4587717,63384
4587761,63392
4587767,63391
4587811,63400
4587817,63402
4587861,63387
4587867,63399
4587911,63389
4587917,63386
4587941,63380
4587947,63372
4587991,63440
4587997,63396
4588041,63418
4588047,63415
4588091,63388
4588097,63424
4588141,63409
4588147,63427
4588191,63433
4588197,63406
4588241,63433
4588247,63426
4588291,63410
4588297,63421
4588341,63439
4588347,63439
4588391,63428
4588397,63396
4588441,63435
4588447,63450
4588491,63449
4588497,63448
4588541,63429
4588547,63427
4588591,63439
4588597,63439
4588641,63438
4588647,63471
4588691,63455
4588697,63487
4588721,63486
4588727,63508
4588771,63450
4588777,63474
4588821,63494
4588827,63470
4588871,63473
4588877,63471
4588921,63499
4588927,63487
4588971,63480
4588977,63499
4589021,63456
4589027,63465
4589071,63494
4589077,63463
4589121,63469
4589127,63496
4589171,63505
4589177,63504
4589221,63505
4589227,63470
4589271,63504
4589277,63519
4589321,63505
4589327,63508
4589371,63516
4589377,63509
4589421,63543
4589427,63516
4589471,63506
4589477,63529
4589521,63529
4589527,63528
4589551,63500
4589557,63541
4589601,63533
4589607,63529
4589651,63552
4589657,63527
4589701,63507
4589707,63531
4589751,63537
4589757,63552
4589801,63555
4589807,63557
4589851,63559
4589857,63551
4589901,63576
4589907,63564
4589951,63590
4589957,63568
4590001,63571
4590007,63529
4590051,63570
4590057,63562
4590101,63578
4590107,63583
4590151,63575
4590157,63562
4590201,63585
4590207,63558
4590251,63591
4590257,63572
4590301,63599
4590307,63615
4590331,63605
4590337,63601
4590381,63594
4590387,63571
4590431,63630
4590437,63615
4590481,63605
4590487,63612
4590531,63649
4590537,63628
4590581,63639
4590587,63620
4590631,63644
4590637,63660
4590681,63639
4590687,63629
4590731,63613
4590737,63635
4590781,63642
4590787,63630
4590831,63641
4590837,63615
4590881,63668
4590887,63656
4590931,63673
4590937,63662
4590981,63678
4590987,63672
4591031,63714
4591037,63687
4591081,63691
4591087,63696
4591131,63676
4591137,63705
4591161,63710
4591167,63715
4591211,63716
4591217,63702
4591261,63726
4591267,63746
4591311,63731
4591317,63752
4591361,63742
4591367,63725
4591411,63729
4591417,63732
4591461,63749
4591467,63728
4591511,63720
4591517,63727
4591561,63736
4591567,63698
4591611,63770
4591617,63702
4591661,63735
4591667,63733
4591711,63742
4591717,63746
4591761,63747
4591767,63735
4591811,63728
4591817,63720
4591861,63711
4591867,63719
4591911,63727
4591917,63727
4591941,63721
4591947,63669
4591991,63671
4591997,63668
4592041,63701
4592047,63688
4592091,63675
4592097,63662
4592141,63638
4592147,63660
4592191,63618
4592197,63609
4592241,63603
4592247,63618
4592291,63592
4592297,63577
4592341,63550
4592347,63557
4592391,63533
4592397,63520
4592441,63516
4592447,63688
4592491,63511
4592497,63495
4592541,63493
4592547,63467
4592591,63437
4592597,63412
4592641,63425
4592647,63427
4592691,63411
4592697,63411
4592741,63411
4592747,63395
4592771,63385
4592777,63373
4592821,63367
4592827,63369
4592871,63330
4592877,63335
4592921,63362
4592927,63351
4592971,63336
4592977,63329
4593021,63318
4593027,63303
4593071,63303
4593077,63334
4593121,63313
4593127,63324
4593171,63317
4593177,63303
4593221,63309
4593227,63369
4593271,63305
4593277,63284
4593321,63273
4593327,63257
4593371,63269
4593377,63275
4593421,63267
4593427,63255
4593471,63268
4593477,63263
4593521,63281
4593527,63267
4593551,63258
4593557,63261
4593601,63294
4593607,63260
4593651,63223
