Time,Waveform
3163751,29563
3163771,29541
3163801,29546
3163821,29566
3163851,29527
3163871,29549
3163901,29589
3163921,29573
3163951,29564
3163971,29537
3164001,29587
3164021,29563
3164051,29555
3164071,29524
3164101,29536
3164121,29563
3164151,29536
3164171,29541
3164201,29553
3164221,29539
3164251,29551
3164271,29520
3164301,29505
3164321,29544
3164351,29526
3164371,29529
3164401,29548
3164421,29561
3164451,29520
3164471,29503
3164501,29529
3164521,29541
3164551,29516
3164571,29556
3164601,29556
3164621,29565
3164651,29548
3164671,29534
3164701,29566
3164721,29532
3164751,29556
3164771,29515
3164801,29550
3164821,29524
3164851,29535
3164871,29551
3164901,29534
3164931,29547
3164951,29538
3164981,29558
3165001,29545
3165031,29554
3165051,29562
3165081,29579
3165101,29561
3165131,29551
3165151,29548
3165181,29560
3165201,29581
3165231,29542
3165251,29579
3165281,29576
3165301,29547
3165331,29580
3165351,29562
3165381,29601
3165401,29574
3165431,29569
3165451,29556
3165481,29587
3165501,29560
3165531,29586
3165551,29583
3165581,29567
3165601,29539
3165631,29590
3165651,29575
3165681,29593
3165701,29611
3165731,29563
3165751,29597
3165781,29592
3165801,29572
3165831,29591
3165851,29593
3165881,29614
3165901,29582
3165931,29601
3165951,29645
3165981,29616
3166001,29589
3166031,29617
3166051,29613
3166081,29592
3166101,29612
3166131,29601
3166151,29597
3166181,29620
3166201,29637
3166231,29620
3166251,29591
3166281,29614
3166301,29615
3166331,29613
3166361,29626
3166381,29629
3166411,29603
3166431,29605
3166461,29636
3166481,29613
3166511,29642
3166531,29618
3166561,29633
3166581,29636
3166611,29593
3166631,29636
3166661,29617
3166681,29663
3166711,29654
3166731,29642
3166761,29639
3166781,29651
3166811,29655
3166831,29642
3166861,29658
3166881,29639
3166911,29659
3166931,29659
3166961,29662
3166981,29660
3167011,29657
3167031,29653
3167061,29641
3167081,29667
3167111,29647
3167131,29632
3167161,29636
3167181,29669
3167211,29658
3167231,29658
3167261,29651
3167281,29647
3167311,29628
3167331,29666
3167361,29641
3167381,29692
3167411,29669
3167431,29649
3167461,29648
3167481,29655
3167511,29654
3167531,29656
3167561,29672
3167581,29663
3167611,29680
3167631,29676
3167661,29645
3167681,29660
3167711,29667
3167731,29672
3167761,29663
3167791,29681
3167811,29672
3167841,29699
3167861,29710
3167891,29680
3167911,29672
3167941,29707
3167961,29689
3167991,29704
3168011,29681
3168041,29674
3168061,29694
3168091,29681
3168111,29697
3168141,29689
3168161,29713
3168191,29708
3168211,29682
3168241,29716
3168261,29700
3168291,29684
3168311,29701
3168341,29679
3168361,29708
3168391,29726
3168411,29690
3168441,29687
3168461,29693
3168491,29728
3168511,29695
3168541,29722
3168561,29737
3168591,29701
3168611,29736
3168641,29737
3168661,29723
3168691,29689
3168711,29707
3168741,29714
3168761,29749
3168791,29719
3168811,29718
3168841,29741
3168861,29723
3168891,29747
3168911,29737
3168941,29737
3168961,29717
3168991,29749
3169011,29710
3169041,29744
3169061,29735
3169091,29714
3169111,29724
3169141,29741
3169161,29731
3169191,29741
3169221,29748
3169241,29773
3169271,29741
3169291,29761
3169321,29736
3169341,29788
3169371,29747
3169391,29740
3169421,29729
3169441,29739
3169471,29742
3169491,29802
3169521,29786
3169541,29784
3169571,29760
3169591,29783
3169621,29796
3169641,29770
3169671,29786
3169691,29818
3169721,29786
3169741,29771
3169771,29785
3169791,29789
3169821,29798
3169841,29779
3169871,29780
3169891,29797
3169921,29784
3169941,29777
3169971,29797
3169991,29794
3170021,29804
3170041,29783
3170071,29803
3170091,29811
3170121,29780
3170141,29752
3170171,29776
3170191,29794
3170221,29780
3170241,29768
3170271,29732
3170291,29727
3170321,29767
3170341,29776
3170371,29743
3170391,29746
3170421,29766
3170441,29717
3170471,29737
3170491,29710
3170521,29712
3170541,29707
3170571,29717
3170591,29691
3170621,29713
3170651,29717
3170671,29690
3170701,29689
3170721,29659
3170751,29673
3170771,29660
3170801,29681
3170821,29662
3170851,29618
3170871,29620
3170901,29622
3170921,29646
3170951,29641
3170971,29619
3171001,29621
3171021,29609
3171051,29602
3171071,29612
3171101,29590
3171121,29620
3171151,29605
3171171,29602
3171201,29590
3171221,29595
3171251,29598
3171271,29583
3171301,29573
3171321,29562
3171351,29568
3171371,29589
3171401,29564
3171421,29573
3171451,29578
3171471,29562
3171501,29520
3171521,29560
3171551,29571
3171571,29510
3171601,29553
3171621,29546
3171651,29564
3171671,29574
3171701,29555
3171721,29492
3171751,29529
3171771,29532
3171801,29558
3171821,29555
3171851,29552
3171871,29532
3171901,29522
3171921,29541
3171951,29518
3171971,29509
3172001,29534
3172021,29517
3172051,29524
3172081,29563
3172101,29551
3172131,29549
3172151,29528
3172181,29485
3172201,29503
3172231,29534
3172251,29551
3172281,29516
3172301,29527
3172331,29543
3172351,29553
3172381,29530
3172401,29519
3172431,29542
3172451,29533
3172481,29534
3172501,29529
3172531,29527
3172551,29552
3172581,29574
3172601,29555
3172631,29521
3172651,29530
3172681,29530
3172701,29519
3172731,29539
3172751,29514
3172781,29537
3172801,29502
3172831,29488
3172851,29548
3172881,29542
3172901,29520
3172931,29528
3172951,29536
3172981,29538
3173001,29532
3173031,29547
3173051,29538
3173081,29519
3173101,29552
3173131,29534
3173151,29526
3173181,29534
3173201,29528
3173231,29547
3173251,29556
3173281,29512
3173301,29516
3173331,29538
3173351,29556
3173381,29537
3173401,29555
3173431,29553
3173451,29533
3173481,29535
3173511,29566
3173531,29578
3173561,29584
3173581,29557
3173611,29555
3173631,29578
3173661,29538
3173681,29540
3173711,29533
3173731,29551
3173761,29529
3173781,29556
3173811,29530
3173831,29550
3173861,29571
3173881,29547
3173911,29542
3173931,29547
3173961,29578
3173981,29555
3174011,29556
3174031,29525
3174061,29580
3174081,29570
3174111,29548
3174131,29537
3174161,29544
3174181,29560
3174211,29541
3174231,29547
3174261,29533
3174281,29532
3174311,29550
3174331,29543
3174361,29544
3174381,29544
3174411,29516
3174431,29504
3174461,29548
3174481,29537
3174511,29543
3174531,29535
3174561,29523
3174581,29534
3174611,29535
3174631,29536
3174661,29525
3174681,29525
3174711,29530
3174731,29499
3174761,29531
3174781,29539
3174811,29519
3174831,29559
3174861,29518
3174891,29531
3174911,29530
3174941,29522
3174961,29518
3174991,29558
3175011,29547
3175041,29527
3175061,29550
3175091,29537
3175111,29550
3175141,29535
3175161,29531
3175191,29550
3175211,29542
3175241,29532
3175261,29556
3175291,29530
3175311,29536
3175341,29534
3175361,29555
3175391,29564
3175411,29552
3175441,29568
3175461,29535
3175491,29537
3175511,29551
3175541,29521
3175561,29551
3175591,29546
3175611,29504
3175641,29531
3175661,29535
3175691,29563
3175711,29568
3175741,29540
3175761,29536
3175791,29536
3175811,29587
3175841,29574
3175861,29583
3175891,29583
3175911,29594
3175941,29557
3175961,29547
3175991,29549
3176011,29551
3176041,29567
3176061,29571
3176091,29602
3176111,29579
3176141,29581
3176161,29563
3176191,29555
3176211,29542
3176241,29588
3176261,29595
3176291,29577
3176321,29596
3176341,29606
3176371,29590
3176391,29597
3176421,29586
3176441,29585
3176471,29635
3176491,29595
3176521,29587
3176541,29627
3176571,29590
3176591,29610
3176621,29627
3176641,29600
3176671,29605
3176691,29622
3176721,29601
3176741,29606
3176771,29607
3176791,29611
3176821,29595
3176841,29608
3176871,29634
3176891,29612
3176921,29643
3176941,29631
3176971,29628
3176991,29645
3177021,29623
3177041,29620
3177071,29613
3177091,29643
3177121,29637
3177141,29623
3177171,29641
3177191,29611
3177221,29635
3177241,29643
3177271,29644
3177291,29640
3177321,29619
3177341,29625
3177371,29628
3177391,29643
3177421,29637
3177441,29651
3177471,29639
3177491,29644
3177521,29657
3177541,29641
3177571,29642
3177591,29665
3177621,29666
3177641,29672
3177671,29655
3177691,29641
3177721,29643
3177751,29685
3177771,29660
3177801,29642
3177821,29651
3177851,29670
3177871,29642
3177901,29669
3177921,29676
3177951,29671
3177971,29667
3178001,29654
3178021,29664
3178051,29658
3178071,29672
3178101,29661
3178121,29658
3178151,29655
3178171,29658
3178201,29673
3178221,29674
3178251,29686
3178271,29662
3178301,29680
3178321,29679
3178351,29702
3178371,29673
3178401,29663
3178421,29672
3178451,29668
3178471,29694
3178501,29670
3178521,29657
3178551,29680
3178571,29670
3178601,29683
3178621,29677
3178651,29658
3178671,29687
3178701,29685
3178721,29649
3178751,29676
3178771,29678
3178801,29684
3178821,29690
3178851,29671
3178871,29684
3178901,29687
3178921,29687
3178951,29689
3178971,29676
3179001,29707
3179021,29714
3179051,29720
3179071,29688
3179101,29702
3179131,29747
3179151,29703
3179181,29722
3179201,29727
3179231,29685
3179251,29734
3179281,29713
3179301,29720
3179331,29724
3179351,29721
3179381,29726
3179401,29744
3179431,29734
3179451,29742
3179481,29751
3179501,29727
3179531,29752
3179551,29724
3179581,29722
3179601,29748
3179631,29746
3179651,29703
3179681,29758
3179701,29720
3179731,29745
3179751,29745
3179781,29749
3179801,29747
3179831,29740
3179851,29748
3179881,29755
3179901,29765
3179931,29744
3179951,29755
3179981,29744
3180001,29747
3180031,29756
3180051,29778
3180081,29761
3180101,29746
3180131,29757
3180151,29762
3180181,29797
3180201,29759
3180231,29729
3180251,29736
3180281,29766
3180301,29765
3180331,29792
3180351,29739
3180381,29763
3180401,29756
3180431,29743
3180451,29792
3180481,29792
3180501,29793
3180531,29780
3180561,29799
3180581,29782
3180611,29794
3180631,29789
3180661,29781
3180681,29783
3180711,29818
3180731,29790
3180761,29761
3180781,29808
3180811,29781
3180831,29794
3180861,29803
3180881,29810
3180911,29816
3180931,29812
3180961,29797
3180981,29804
3181011,29810
3181031,29769
3181061,29810
3181081,29799
3181111,29808
3181131,29800
3181161,29797
3181181,29790
3181211,29788
3181231,29770
3181261,29799
3181281,29787
3181311,29752
3181331,29771
3181361,29762
3181381,29748
3181411,29766
3181431,29752
3181461,29737
3181481,29710
3181511,29720
3181531,29724
3181561,29703
3181581,29711
3181611,29712
3181631,29697
3181661,29695
3181681,29685
3181711,29661
3181731,29674
3181761,29670
3181781,29664
3181811,29650
3181831,29630
3181861,29653
3181881,29629
3181911,29628
3181931,29614
3181961,29600
3181991,29643
3182011,29613
3182041,29621
3182061,29613
3182091,29620
3182111,29606
3182141,29609
3182161,29597
3182191,29578
3182211,29596
3182241,29596
3182261,29615
3182291,29587
3182311,29570
3182341,29593
3182361,29562
3182391,29582
3182411,29558
3182441,29538
3182461,29557
3182491,29585
3182511,29556
3182541,29561
3182561,29561
3182591,29575
3182611,29552
3182641,29587
3182661,29580
3182691,29543
3182711,29541
3182741,29551
3182761,29545
3182791,29576
3182811,29535
3182841,29536
3182861,29554
3182891,29553
3182911,29544
3182941,29540
3182961,29545
3182991,29554
3183011,29539
3183041,29521
3183061,29561
3183091,29557
3183111,29521
3183141,29548
3183161,29545
3183191,29543
3183211,29575
3183241,29524
3183261,29528
3183291,29533
3183311,29570
3183341,29551
3183371,29553
3183391,29549
3183421,29560
3183441,29572
3183471,29531
3183491,29582
3183521,29554
3183541,29528
3183571,29532
3183591,29567
3183621,29554
3183641,29553
3183671,29590
3183691,29569
3183721,29567
3183741,29547
3183771,29549
3183791,29557
3183821,29552
3183841,29542
3183871,29583
3183891,29576
3183921,29575
3183941,29547
3183971,29570
3183991,29571
3184021,29545
3184041,29559
3184071,29568
3184091,29579
3184121,29568
3184141,29562
3184171,29593
3184191,29568
3184221,29581
3184241,29549
3184271,29554
3184291,29582
3184321,29585
3184341,29582
3184371,29577
3184391,29595
3184421,29596
3184441,29581
3184471,29584
3184491,29551
3184521,29601
3184541,29551
3184571,29582
3184591,29580
3184621,29586
3184641,29608
3184671,29584
3184691,29569
3184721,29587
3184741,29573
3184771,29577
3184801,29586
3184821,29587
3184851,29600
3184871,29591
3184901,29575
3184921,29605
3184951,29587
3184971,29576
3185001,29593
3185021,29573
3185051,29596
3185071,29582
3185101,29598
3185121,29593
3185151,29581
3185171,29542
3185201,29580
3185221,29585
3185251,29595
3185271,29573
3185301,29588
3185321,29598
3185351,29608
3185371,29588
3185401,29613
3185421,29612
3185451,29604
3185471,29589
3185501,29603
3185521,29579
3185551,29586
3185571,29583
3185601,29585
3185621,29607
3185651,29601
3185671,29598
3185701,29601
3185721,29594
3185751,29611
3185771,29608
3185801,29587
3185821,29572
3185851,29590
3185871,29590
3185901,29614
3185921,29623
3185951,29612
3185971,29595
3186001,29610
3186021,29620
3186051,29615
3186071,29619
3186101,29634
3186121,29603
3186151,29616
3186171,29624
3186201,29602
3186231,29619
3186251,29631
3186281,29637
3186301,29642
3186331,29640
3186351,29626
3186381,29653
3186401,29649
3186431,29604
3186451,29601
3186481,29617
3186501,29628
3186531,29639
3186551,29635
3186581,29648
3186601,29643
3186631,29658
3186651,29637
3186681,29638
3186701,29642
3186731,29649
3186751,29646
3186781,29663
3186801,29647
3186831,29685
3186851,29639
3186881,29629
3186901,29669
3186931,29646
3186951,29680
3186981,29673
3187001,29662
3187031,29682
3187051,29673
3187081,29697
3187101,29689
3187131,29653
3187151,29696
3187181,29663
3187201,29689
3187231,29654
3187251,29671
3187281,29692
3187301,29679
3187331,29695
3187351,29710
3187381,29690
3187401,29673
3187431,29655
3187451,29667
3187481,29678
3187501,29679
3187531,29714
3187551,29676
3187581,29691
3187601,29683
3187631,29718
3187661,29700
3187681,29698
3187711,29673
3187731,29673
3187761,29692
3187781,29712
3187811,29712
3187831,29717
3187861,29685
3187881,29710
3187911,29684
3187931,29697
3187961,29714
3187981,29721
3188011,29723
3188031,29736
3188061,29725
3188081,29695
3188111,29727
3188131,29725
3188161,29725
3188181,29722
3188211,29715
3188231,29743
3188261,29734
3188281,29710
3188311,29730
3188331,29714
3188361,29757
3188381,29736
3188411,29725
3188431,29755
3188461,29713
3188481,29727
3188511,29724
3188531,29710
3188561,29712
3188581,29725
3188611,29701
3188631,29709
3188661,29710
3188681,29729
3188711,29782
3188731,29754
3188761,29747
3188781,29738
3188811,29732
3188831,29757
3188861,29741
3188881,29742
3188911,29760
3188931,29759
3188961,29746
3188981,29724
3189011,29761
3189031,29781
3189061,29756
3189091,29758
3189111,29772
3189141,29745
3189161,29771
3189191,29766
3189211,29756
3189241,29766
3189261,29745
3189291,29744
3189311,29754
3189341,29727
3189361,29790
3189391,29777
3189411,29777
3189441,29763
3189461,29775
3189491,29768
3189511,29754
3189541,29779
3189561,29783
3189591,29793
3189611,29776
3189641,29780
3189661,29782
3189691,29795
3189711,29786
3189741,29798
3189761,29810
3189791,29772
3189811,29800
3189841,29786
3189861,29773
3189891,29799
3189911,29795
3189941,29799
3189961,29786
3189991,29798
3190011,29822
3190041,29826
3190061,29804
3190091,29801
3190111,29801
3190141,29785
3190161,29792
3190191,29783
3190211,29795
3190241,29817
3190261,29820
3190291,29816
3190311,29791
3190341,29816
3190361,29833
3190391,29802
3190411,29821
3190441,29790
3190461,29807
3190491,29829
3190521,29837
3190541,29839
3190571,29864
3190591,29828
3190621,29826
3190641,29856
3190671,29847
3190691,29844
3190721,29848
3190741,29852
3190771,29838
3190791,29881
3190821,29875
3190841,29856
3190871,29861
3190891,29851
3190921,29849
3190941,29859
3190971,29884
3190991,29863
3191021,29875
3191041,29893
3191071,29870
3191091,29874
3191121,29865
3191141,29856
3191171,29878
3191191,29875
3191221,29882
3191241,29875
3191271,29866
3191291,29848
3191321,29874
3191341,29868
3191371,29910
3191391,29886
3191421,29899
3191441,29914
3191471,29884
3191491,29895
3191521,29879
3191541,29912
3191571,29891
3191591,29903
3191621,29915
3191641,29904
3191671,29887
3191691,29894
3191721,29901
3191741,29908
3191771,29918
3191791,29886
3191821,29913
3191841,29892
3191871,29910
3191891,29907
3191921,29889
3191951,29889
3191971,29895
3192001,29898
3192021,29899
3192051,29876
3192071,29870
3192101,29859
3192121,29874
3192151,29857
3192171,29863
3192201,29876
3192221,29841
3192251,29833
3192271,29867
3192301,29823
3192321,29820
3192351,29834
3192371,29852
3192401,29844
3192421,29809
3192451,29812
3192471,29837
3192501,29816
3192521,29774
3192551,29805
3192571,29802
3192601,29799
3192621,29771
3192651,29753
3192671,29794
3192701,29769
3192721,29763
3192751,29745
3192771,29726
3192801,29736
3192821,29727
3192851,29755
3192871,29740
3192901,29741
3192921,29745
3192951,29730
3192971,29725
3193001,29720
3193021,29700
3193051,29730
3193071,29676
3193101,29703
3193121,29699
3193151,29701
3193171,29710
3193201,29712
3193221,29670
3193251,29695
3193271,29685
3193301,29690
3193321,29705
3193351,29695
3193381,29713
