Time,Waveform
3579417,64147
3579461,64171
3579467,64214
3579511,64171
3579517,64188
3579561,64151
3579567,64166
3579611,64155
3579617,64158
3579661,64174
3579667,64189
3579711,64143
3579717,64076
3579761,64131
3579767,64204
3579811,64140
3579817,64121
3579861,64145
3579867,64111
3579911,64104
3579917,64111
3579961,64130
3579967,64113
3580011,64144
3580017,64123
3580061,64149
3580067,64095
3580091,64125
3580097,64160
3580141,64139
3580147,64154
3580191,64120
3580197,64134
3580241,64110
3580247,64125
3580291,64159
3580297,64164
3580341,64153
3580347,64173
3580391,64159
3580397,64147
3580441,64115
3580447,64163
3580491,64152
3580497,64159
3580541,64138
3580547,64140
3580591,64147
3580597,64134
3580641,64147
3580647,64112
3580691,64127
3580697,64173
3580741,64177
3580747,64167
3580791,64190
3580797,64175
3580841,64166
3580847,64184
3580891,64192
3580897,64200
3580921,64159
3580927,64170
3580971,64166
3580977,64148
3581021,64165
3581027,64178
3581071,64209
3581077,64219
3581121,64202
3581127,64238
3581171,64228
3581177,64233
3581221,64217
3581227,64265
3581271,64250
3581277,64234
3581321,64190
3581327,64210
3581371,64206
3581377,64214
3581421,64198
3581427,64178
3581471,64224
3581477,64260
3581521,64286
3581527,64302
3581571,64273
3581577,64292
3581621,64301
3581627,64307
3581671,64315
3581677,64325
3581721,64292
3581727,64240
3581751,64269
3581757,64297
3581801,64259
3581807,64292
3581851,64265
3581857,64277
3581901,64296
3581907,64291
3581951,64289
3581957,64307
3582001,64302
3582007,64345
3582051,64281
3582057,64325
3582101,64308
3582107,64348
3582151,64340
3582157,64355
3582201,64318
3582207,64347
3582251,64312
3582257,64277
3582301,64365
3582307,64330
3582351,64330
3582357,64340
3582401,64363
3582407,64350
3582451,64381
3582457,64357
3582501,64353
3582507,64355
3582551,64372
3582557,64401
3582581,64379
3582587,64359
3582631,64366
3582637,64349
3582681,64369
3582687,64364
3582731,64345
3582737,64334
3582781,64384
3582787,64340
3582831,64364
3582837,64401
3582881,64380
3582887,64401
3582931,64368
3582937,64393
3582981,64396
3582987,64412
3583031,64363
3583037,64385
3583081,64377
3583087,64364
3583131,64401
3583137,64357
3583181,64390
3583187,64377
3583231,64404
3583237,64390
3583281,64418
3583287,64393
3583331,64402
3583337,64426
3583381,64388
3583387,64402
3583411,64390
3583417,64379
3583461,64422
3583467,64417
3583511,64449
3583517,64400
3583561,64407
3583567,64431
3583611,64399
3583617,64435
3583661,64407
3583667,64400
3583711,64435
3583717,64432
3583761,64400
3583767,64435
3583811,64442
3583817,64448
3583861,64452
3583867,64443
3583911,64449
3583917,64400
3583961,64410
3583967,64461
3584011,64417
3584017,64485
3584061,64447
3584067,64454
3584111,64447
3584117,64460
3584161,64470
3584167,64467
3584211,64497
3584217,64478
3584241,64480
3584247,64463
3584291,64452
3584297,64524
3584341,64477
3584347,64496
3584391,64484
3584397,64467
3584441,64483
3584447,64540
3584491,64496
3584497,64541
3584541,64489
3584547,64542
3584591,64493
3584597,64512
3584641,64497
3584647,64516
3584691,64509
3584697,64516
3584741,64477
3584747,64496
3584791,64479
3584797,64497
3584841,64498
3584847,64551
3584891,64539
3584897,64550
3584941,64541
3584947,64540
3584991,64549
3584997,64555
3585041,64544
3585047,64548
3585071,64546
3585077,64525
3585121,64577
3585127,64525
3585171,64595
3585177,64529
3585221,64567
3585227,64574
3585271,64548
3585277,64542
3585321,64538
3585327,64579
3585371,64539
3585377,64575
3585421,64555
3585427,64570
3585471,64536
3585477,64551
3585521,64534
3585527,64553
3585571,64507
3585577,64529
3585621,64490
3585627,64507
3585671,64480
3585677,64479
3585721,64471
3585727,64459
3585771,64413
3585777,64418
3585821,64443
3585827,64414
3585871,64357
3585877,64362
3585901,64394
3585907,64376
3585951,64389
3585957,64408
3586001,64334
3586007,64346
3586051,64322
3586057,64300
3586101,64296
3586107,64312
3586151,64251
3586157,64294
3586201,64253
3586207,64268
3586251,64252
3586257,64211
3586301,64217
3586307,64195
3586351,64192
3586357,64198
3586401,64193
3586407,64346
3586451,64178
3586457,64169
3586501,64127
3586507,64108
3586551,64131
3586557,64123
3586601,64129
3586607,64129
3586651,64107
3586657,64122
3586701,64092
3586707,64129
3586731,64078
3586737,64090
3586781,64078
3586787,64116
3586831,64065
3586837,64073
3586881,64080
3586887,64056
3586931,64051
3586937,64062
3586981,64032
3586987,64088
3587031,64056
3587037,64065
3587081,64044
3587087,64085
3587131,64061
3587137,64086
3587181,64043
3587187,63998
3587231,64052
3587237,64073
3587281,64024
3587287,64017
3587331,64014
3587337,63998
3587381,64031
3587387,64024
3587431,64026
3587437,64021
3587481,64046
3587487,64030
3587531,64009
3587537,64024
3587561,64043
3587567,64050
3587611,64031
3587617,64074
3587661,64035
3587667,64025
3587711,64075
3587717,64079
3587761,64074
3587767,64083
3587811,64051
3587817,64101
3587861,64027
3587867,64098
3587911,63994
3587917,64034
3587961,64043
3587967,64013
3588011,64066
3588017,64038
3588061,64064
3588067,64025
3588111,64034
3588117,64036
3588161,64070
3588167,64086
3588211,64079
3588217,64067
3588261,64103
3588267,64084
3588311,64077
3588317,64102
3588361,64092
3588367,64037
3588391,64079
3588397,64066
3588441,64063
3588447,64094
3588491,64055
3588497,64072
3588541,64093
3588547,64078
3588591,64089
3588597,64130
3588641,64041
3588647,64086
3588691,64047
3588697,64086
3588741,64049
3588747,64089
3588791,64051
3588797,64068
3588841,64097
3588847,64088
3588891,64116
3588897,64072
3588941,64113
3588947,64060
3588991,64102
3588997,64067
3589041,64099
3589047,64047
3589091,64049
3589097,64051
3589141,64064
3589147,64072
3589191,64072
3589197,64049
3589221,64082
3589227,64101
3589271,64078
3589277,64094
3589321,64062
3589327,64072
3589371,64037
3589377,64036
3589421,64036
3589427,64074
3589471,64032
3589477,64054
3589521,64059
3589527,64108
3589571,64057
3589577,64012
3589621,64032
3589627,64000
3589671,64031
3589677,64016
3589721,64026
3589727,64072
3589771,64043
3589777,64007
3589821,64020
3589827,64015
3589871,64021
3589877,64010
3589921,64022
3589927,64019
3589971,64004
3589977,64024
3590021,64010
3590027,64018
3590051,64025
3590057,64062
3590101,64077
3590107,64079
3590151,64078
3590157,64039
3590201,64055
3590207,64059
3590251,64026
3590257,64070
3590301,64039
3590307,64064
3590351,64047
3590357,64107
3590401,64043
3590407,64064
3590451,64052
3590457,64061
3590501,64058
3590507,64011
3590551,64038
3590557,64039
3590601,64086
3590607,64049
3590651,64041
3590657,64003
3590701,64078
3590707,64058
3590751,64073
3590757,64056
3590801,64111
3590807,64109
3590851,64133
3590857,64117
3590881,64108
3590887,64102
3590931,64103
3590937,64121
3590981,64091
3590987,64083
3591031,64093
3591037,64130
3591081,64119
3591087,64149
3591131,64080
3591137,64123
3591181,64137
3591187,64154
3591231,64144
3591237,64163
3591281,64137
3591287,64138
3591331,64184
3591337,64183
3591381,64135
3591387,64083
3591431,64154
3591437,64161
3591481,64183
3591487,64158
3591531,64175
3591537,64164
3591581,64161
3591587,64162
3591631,64208
3591637,64193
3591681,64197
3591687,64251
3591711,64192
3591717,64162
3591761,64194
3591767,64175
3591811,64221
3591817,64185
3591861,64203
3591867,64154
3591911,64199
3591917,64228
3591961,64250
3591967,64264
3592011,64210
3592017,64234
3592061,64231
3592067,64249
3592111,64248
3592117,64252
3592161,64261
3592167,64277
3592211,64267
3592217,64185
3592261,64258
3592267,64185
3592311,64252
3592317,64250
3592361,64291
3592367,64270
3592411,64337
3592417,64303
3592461,64250
3592467,64264
3592511,64267
3592517,64296
3592541,64247
3592547,64278
3592591,64296
3592597,64289
3592641,64285
3592647,64311
3592691,64313
3592697,64294
3592741,64300
3592747,64297
3592791,64333
3592797,64348
3592841,64344
3592847,64337
3592891,64325
3592897,64301
3592941,64330
3592947,64307
3592991,64348
3592997,64349
3593041,64297
3593047,64311
3593091,64353
3593097,64393
3593141,64358
3593147,64379
3593191,64347
3593197,64355
3593241,64325
3593247,64339
3593291,64328
3593297,64349
3593341,64313
3593347,64347
3593371,64366
3593377,64361
3593421,64350
3593427,64406
3593471,64359
3593477,64379
3593521,64363
3593527,64356
3593571,64388
3593577,64410
3593621,64347
3593627,64379
3593671,64394
3593677,64414
3593721,64398
3593727,64405
3593771,64401
3593777,64402
3593821,64417
3593827,64429
3593871,64415
3593877,64379
3593921,64433
3593927,64420
3593971,64393
3593977,64431
3594021,64427
3594027,64397
3594071,64447
3594077,64462
3594121,64457
3594127,64474
3594171,64465
3594177,64483
3594201,64466
3594207,64447
3594251,64487
3594257,64447
3594301,64460
3594307,64433
3594351,64511
3594357,64459
3594401,64472
3594407,64457
3594451,64464
3594457,64482
3594501,64460
3594507,64507
3594551,64488
3594557,64478
3594601,64500
3594607,64464
3594651,64502
3594657,64445
3594701,64500
3594707,64433
3594751,64499
3594757,64468
3594801,64530
3594807,64477
3594851,64537
3594857,64524
3594901,64529
3594907,64525
3594951,64494
3594957,64592
3595001,64614
3595007,64537
3595031,64603
3595037,64586
3595081,64552
3595087,64557
3595131,64562
3595137,64621
3595181,64596
3595187,64615
3595231,64593
3595237,64566
3595281,64600
3595287,64606
3595331,64640
3595337,64580
3595381,64609
3595387,64642
3595431,64608
3595437,64617
3595481,64590
3595487,64617
3595531,64607
3595537,64621
3595581,64604
3595587,64590
3595631,64574
3595637,64566
3595681,64578
3595687,64557
3595731,64534
3595737,64526
3595781,64532
3595787,64586
3595831,64579
3595837,64504
3595861,64533
3595867,64513
3595911,64493
3595917,64505
3595961,64468
3595967,64486
3596011,64481
3596017,64433
3596061,64437
3596067,64406
3596111,64406
3596117,64428
3596161,64386
3596167,64393
3596211,64365
3596217,64356
3596261,64369
3596267,64315
3596311,64283
3596317,64324
3596361,64308
3596367,64486
3596411,64300
3596417,64241
3596461,64255
3596467,64209
3596511,64217
3596517,64225
3596561,64180
3596567,64200
3596611,64217
3596617,64195
3596661,64158
3596667,64158
3596691,64189
3596697,64177
3596741,64174
3596747,64194
3596791,64176
3596797,64195
3596841,64153
3596847,64093
3596891,64122
3596897,64097
3596941,64151
3596947,64136
3596991,64124
3596997,64096
3597041,64106
3597047,64079
3597091,64080
3597097,64077
3597141,64055
3597147,64104
3597191,64104
3597197,64195
3597241,64105
3597247,64077
3597291,64121
3597297,64047
3597341,64075
3597347,64044
3597391,64073
3597397,64061
3597441,64092
3597447,64093
3597491,64075
3597497,64080
3597521,64050
3597527,64108
3597571,64064
3597577,64106
3597621,64045
3597627,64057
3597671,64064
3597677,64030
3597721,64066
3597727,64067
3597771,64070
3597777,64060
3597821,64081
3597827,64088
3597871,64069
3597877,64075
3597921,64112
3597927,64092
3597971,64083
3597977,64111
3598021,64056
3598027,64057
3598071,64091
3598077,64045
3598121,64091
3598127,64096
3598171,64094
3598177,64051
3598221,64083
3598227,64066
3598271,64031
3598277,64074
3598321,64068
3598327,64094
3598351,64088
3598357,64057
3598401,64088
3598407,64029
3598451,64086
3598457,64063
3598501,64070
3598507,64110
3598551,64099
3598557,64093
3598601,64093
3598607,64091
3598651,64109
3598657,64126
3598701,64133
3598707,64135
3598751,64101
3598757,64110
3598801,64103
3598807,64123
3598851,64118
3598857,64063
3598901,64091
3598907,64047
3598951,64065
3598957,64075
3599001,64102
3599007,64083
3599051,64075
3599057,64093
3599101,64131
3599107,64097
3599151,64096
3599157,64096
3599181,64101
3599187,64103
3599231,64104
3599237,64093
3599281,64106
3599287,64071
3599331,64101
3599337,64055
3599381,64097
3599387,64065
3599431,64105
3599437,64071
3599481,64127
3599487,64085
3599531,64078
3599537,64088
3599581,64093
3599587,64099
3599631,64062
3599637,64085
3599681,64100
3599687,64071
3599731,64085
3599737,64046
3599781,64027
3599787,64020
3599831,64055
3599837,64021
3599881,64085
3599887,64080
3599931,64100
3599937,64078
3599981,64099
3599987,64079
3600011,64061
3600017,64062
3600061,64010
3600067,64022
3600111,64047
3600117,64031
3600161,64059
3600167,64021
3600211,64073
3600217,64026
3600261,64055
3600267,64115
3600311,64054
3600317,64088
3600361,64045
3600367,64078
3600411,64040
3600417,64030
3600461,64064
3600467,64026
3600511,64097
3600517,64031
3600561,64074
3600567,64066
3600611,64098
3600617,64099
3600661,64068
3600667,64084
3600711,64112
3600717,64105
3600761,64103
3600767,64118
3600811,64095
3600817,64104
3600841,64118
3600847,64115
3600891,64120
3600897,64100
3600941,64154
3600947,64111
3600991,64137
3600997,64101
3601041,64125
3601047,64142
3601091,64109
3601097,64199
3601141,64160
3601147,64181
3601191,64146
3601197,64149
3601241,64165
3601247,64141
3601291,64164
3601297,64144
3601341,64170
3601347,64111
3601391,64190
3601397,64153
3601441,64183
3601447,64173
3601491,64169
3601497,64194
3601541,64168
3601547,64187
3601591,64180
3601597,64181
3601641,64218
3601647,64195
3601671,64204
3601677,64193
3601721,64254
3601727,64252
3601771,64213
3601777,64187
3601821,64232
3601827,64279
3601871,64207
3601877,64261
3601921,64200
3601927,64261
3601971,64210
3601977,64216
3602021,64232
3602027,64247
3602071,64237
3602077,64254
3602121,64270
3602127,64220
3602171,64284
3602177,64187
3602221,64252
3602227,64264
3602271,64245
3602277,64307
3602321,64246
3602327,64238
3602371,64289
3602377,64272
3602421,64250
3602427,64275
3602471,64300
3602477,64264
3602501,64291
3602507,64268
3602551,64261
3602557,64263
3602601,64300
3602607,64302
3602651,64293
3602657,64275
3602701,64293
3602707,64322
3602751,64302
3602757,64338
3602801,64331
3602807,64348
3602851,64290
3602857,64290
3602901,64330
3602907,64305
3602951,64352
3602957,64322
3603001,64348
3603007,64313
3603051,64348
3603057,64343
3603101,64312
3603107,64329
3603151,64330
3603157,64314
3603201,64366
3603207,64359
3603251,64353
3603257,64356
3603301,64332
3603307,64330
3603331,64329
3603337,64330
3603381,64378
3603387,64353
3603431,64350
3603437,64351
3603481,64370
3603487,64384
3603531,64360
3603537,64428
3603581,64385
3603587,64387
3603631,64378
3603637,64374
3603681,64390
3603687,64406
3603731,64389
3603737,64438
3603781,64429
3603787,64353
3603831,64363
3603837,64423
3603881,64384
3603887,64431
3603931,64435
3603937,64439
3603981,64440
3603987,64420
3604031,64421
3604037,64406
3604081,64416
3604087,64448
3604131,64408
3604137,64449
3604161,64430
3604167,64442
3604211,64407
3604217,64402
3604261,64452
3604267,64417
3604311,64469
3604317,64439
3604361,64410
3604367,64406
3604411,64445
3604417,64461
3604461,64465
3604467,64462
3604511,64473
3604517,64456
3604561,64490
3604567,64479
3604611,64458
3604617,64402
3604661,64518
3604667,64513
3604711,64508
3604717,64462
3604761,64511
3604767,64498
3604811,64512
3604817,64487
3604861,64553
3604867,64558
3604911,64510
3604917,64485
3604941,64522
3604947,64514
3604991,64553
3604997,64554
3605041,64540
3605047,64559
3605091,64514
3605097,64515
3605141,64532
3605147,64530
3605191,64521
3605197,64555
3605241,64561
3605247,64587
3605291,64573
3605297,64579
3605341,64551
3605347,64577
3605391,64578
3605397,64564
3605441,64560
3605447,64559
3605491,64557
3605497,64562
3605541,64560
3605547,64597
3605591,64635
3605597,64614
3605641,64604
3605647,64594
3605691,64634
3605697,64626
3605741,64619
3605747,64588
3605771,64632
3605777,64631
3605821,64637
3605827,64651
3605871,64599
3605877,64629
3605921,64621
3605927,64642
3605971,64647
3605977,64658
3606021,64616
3606027,64655
3606071,64652
3606077,64688
3606121,64623
3606141,64623
3606181,64663
3606187,64601
3606211,64675
3606217,64661
3606261,64632
3606267,64603
3606311,64615
3606317,64609
3606361,64631
3606367,64625
3606411,64601
3606417,64630
3606461,64568
3606467,64564
3606511,64549
3606517,64596
3606561,64604
3606567,64572
3606611,64555
3606617,64570
3606661,64517
3606667,64603
3606711,64482
3606717,64495
3606761,64447
3606767,64417
3606811,64447
3606817,64429
3606861,64416
3606867,64428
3606911,64369
3606917,64392
3606961,64357
3606967,64327
3606991,64353
3606997,64343
3607041,64323
3607047,64358
3607091,64314
3607097,64347
3607141,64305
3607147,64340
3607191,64299
3607197,64280
3607241,64263
3607247,64272
3607291,64243
3607297,64304
3607341,64228
3607347,64259
3607391,64227
3607397,64223
3607441,64223
3607447,64233
3607491,64184
3607497,64347
3607541,64226
3607547,64231
3607591,64223
3607597,64199
3607641,64164
3607647,64203
3607691,64177
3607697,64172
3607741,64148
3607747,64188
3607791,64186
3607797,64172
3607821,64175
3607827,64197
3607871,64173
3607877,64133
3607921,64153
3607927,64156
3607971,64135
3607977,64137
3608021,64140
3608027,64175
3608071,64173
3608077,64167
3608121,64140
3608127,64158
3608171,64138
3608177,64161
3608221,64158
3608227,64202
3608271,64150
3608277,64135
3608321,64113
3608327,64156
3608371,64151
3608377,64143
3608421,64112
3608427,64159
3608471,64169
3608477,64170
3608521,64160
3608527,64188
3608571,64155
3608577,64181
3608621,64137
3608627,64173
3608651,64160
3608657,64156
3608701,64178
3608707,64144
3608751,64189
3608757,64157
3608801,64179
3608807,64206
3608851,64172
3608857,64214
3608901,64190
3608907,64203
3608951,64164
3608957,64210
3609001,64194
3609007,64230
3609051,64207
3609057,64242
3609101,64187
3609107,64169
3609151,64173
3609157,64157
3609201,64208
3609207,64205
3609251,64208
3609257,64245
3609301,64244
3609307,64251
3609351,64245
3609357,64233
3609401,64220
3609407,64232
3609451,64223
3609457,64208
3609481,64192
3609487,64183
3609531,64222
3609537,64230
3609581,64224
3609587,64265
3609631,64246
3609637,64257
3609681,64194
3609687,64220
3609731,64214
3609737,64243
3609781,64228
3609787,64233
3609831,64185
3609837,64228
3609881,64222
3609887,64211
3609931,64228
3609937,64201
3609981,64223
3609987,64265
3610031,64213
3610037,64210
3610081,64231
3610087,64232
3610131,64197
3610137,64221
3610181,64198
3610187,64179
3610231,64194
3610237,64178
3610281,64201
3610287,64179
3610311,64178
3610317,64196
3610361,64170
3610367,64205
3610411,64162
