Time,Waveform
4321161,65399
4321181,65415
4321211,65395
4321231,65413
4321261,65401
4321281,65440
4321311,65433
4321331,65411
4321361,65416
4321381,65393
4321411,65415
4321431,65410
4321461,65391
4321481,65428
4321511,65412
4321531,65405
4321561,65410
4321581,65421
4321611,65421
4321641,65425
4321661,65419
4321691,65418
4321711,65427
4321741,65408
4321761,65372
4321791,65378
4321811,65392
4321841,65403
4321861,65384
4321891,65399
4321911,65416
4321941,65426
4321961,65452
4321991,65434
4322011,65438
4322041,65447
4322061,65428
4322091,65442
4322111,65420
4322141,65482
4322161,65472
4322191,65477
4322211,65452
4322241,65477
4322261,65447
4322291,65483
4322311,65448
4322341,65424
4322361,65463
4322391,65458
4322411,65481
4322441,65470
4322461,65485
4322491,65473
4322511,65468
4322541,65455
4322561,65477
4322591,65462
4322611,65465
4322641,65466
4322661,65480
4322691,65456
4322711,65501
4322741,65476
4322761,65487
4322791,65535
4322811,65528
4322861,12
4322891,65529
4322911,65509
4322941,65519
4322961,65520
4323021,65524
4323041,65507
4323071,65506
4323091,65516
4323121,65491
4323171,65478
4323191,65455
4323221,65466
4323241,65490
4323271,65478
4323291,65472
4323321,65438
4323341,65444
4323371,65415
4323391,65414
4323421,65386
4323441,65396
4323471,65364
4323491,65367
4323521,65326
4323541,65369
4323571,65324
4323591,65317
4323621,65305
4323641,65308
4323671,65297
4323691,65275
4323721,65256
4323741,65232
4323771,65229
4323791,65248
4323821,65248
4323841,65198
4323871,65199
4323891,65171
4323921,65153
4323941,65181
4323971,65192
4323991,65209
4324021,65169
4324041,65174
4324071,65176
4324091,65173
4324121,65158
4324141,65165
4324171,65143
4324191,65176
4324221,65190
4324241,65177
4324271,65148
4324291,65161
4324321,65182
4324341,65176
4324371,65173
4324401,65164
4324421,65146
4324451,65164
4324471,65110
4324501,65115
4324521,65112
4324551,65135
4324571,65141
4324601,65141
4324621,65172
4324651,65144
4324671,65148
4324701,65157
4324721,65170
4324751,65147
4324771,65153
4324801,65119
4324821,65130
4324851,65149
4324871,65169
4324901,65168
4324921,65159
4324951,65117
4324971,65125
4325001,65119
4325021,65162
4325051,65132
4325071,65108
4325101,65191
4325121,65156
4325151,65163
4325171,65136
4325201,65161
4325221,65121
4325251,65138
4325271,65139
4325301,65196
4325321,65188
4325351,65153
4325371,65146
4325401,65154
4325421,65162
4325451,65146
4325471,65141
4325501,65147
4325521,65170
4325551,65140
4325571,65157
4325601,65183
4325621,65130
4325651,65128
4325671,65180
4325701,65189
4325721,65161
4325751,65166
4325781,65142
4325801,65174
4325831,65180
4325851,65204
4325881,65178
4325901,65170
4325931,65183
4325951,65225
4325981,65186
4326001,65193
4326031,65177
4326051,65194
4326081,65171
4326101,65214
4326131,65203
4326151,65190
4326181,65188
4326201,65191
4326231,65187
4326251,65176
4326281,65166
4326301,65154
4326331,65155
4326351,65151
4326381,65164
4326401,65143
4326431,65116
4326451,65134
4326481,65156
4326501,65139
4326531,65138
4326551,65110
4326581,65118
4326601,65137
4326631,65088
4326651,65091
4326681,65112
4326701,65087
4326731,65111
4326751,65072
4326781,65083
4326801,65092
4326831,65080
4326851,65051
4326881,65067
4326901,65065
4326931,65079
4326951,65073
4326981,65092
4327001,65064
4327031,65045
4327051,65033
4327081,65052
4327101,65042
4327131,65051
4327151,65070
4327181,65058
4327211,65074
4327231,65024
4327261,65044
4327281,65023
4327311,65035
4327331,65037
4327361,65016
4327381,65048
4327411,65030
4327431,65050
4327461,65026
4327481,65059
4327511,65040
4327531,64985
4327561,65005
4327581,65028
4327611,65014
4327631,65020
4327661,65000
4327681,65046
4327711,65035
4327731,65020
4327761,65032
4327781,64987
4327811,64988
4327831,65030
4327861,65042
4327881,65012
4327911,65050
4327931,65000
4327961,65012
4327981,65001
4328011,65028
4328031,65013
4328061,65051
4328081,65000
4328111,65032
4328131,65026
4328161,65021
4328181,65037
4328211,65009
4328231,65040
4328261,65020
4328281,65053
4328311,65031
4328331,65015
4328361,65020
4328381,65042
4328411,65058
4328431,65039
4328461,65030
4328481,65030
4328511,65019
4328531,65011
4328561,65012
4328591,64996
4328611,64995
4328641,65005
4328661,65012
4328691,65020
4328711,65016
4328741,65015
4328761,65009
4328791,65029
4328811,65013
4328841,65011
4328861,65012
4328891,65003
4328911,65049
4328941,65038
4328961,65054
4328991,65054
4329011,65062
4329041,65050
4329061,65065
4329091,65056
4329111,65032
4329141,65048
4329161,65029
4329191,65016
4329211,65035
4329241,65042
4329261,65046
4329291,65032
4329311,65071
4329341,65078
4329361,65038
4329391,65061
4329411,65020
4329441,65056
4329461,65031
4329491,65043
4329511,65042
4329541,65036
4329561,65062
4329591,65030
4329611,65055
4329641,65021
4329661,65055
4329691,65067
4329711,65084
4329741,65048
4329761,65051
4329791,65109
4329811,65052
4329841,65050
4329861,65056
4329891,65063
4329911,65068
4329941,65059
4329961,65075
4329991,65051
4330021,65077
4330041,65067
4330071,65076
4330091,65063
4330121,65121
4330141,65075
4330171,65086
4330191,65065
4330221,65085
4330241,65062
4330271,65074
4330291,65120
4330321,65105
4330341,65070
4330371,65079
4330391,65115
4330421,65092
4330441,65080
4330471,65089
4330491,65084
4330521,65066
4330541,65088
4330571,65090
4330591,65082
4330621,65084
4330641,65108
4330671,65112
4330691,65110
4330721,65129
4330741,65127
4330771,65111
4330791,65127
4330821,65108
4330841,65132
4330871,65116
4330891,65150
4330921,65141
4330941,65160
4330971,65152
4330991,65146
4331021,65158
4331041,65140
4331071,65140
4331091,65139
4331121,65121
4331141,65124
4331171,65150
4331191,65151
4331221,65159
4331241,65160
4331271,65155
4331291,65147
4331321,65140
4331341,65163
4331371,65178
4331401,65164
4331421,65184
4331451,65191
4331471,65172
4331501,65161
4331521,65150
4331551,65171
4331571,65176
4331601,65156
4331621,65198
4331651,65187
4331671,65195
4331701,65185
4331721,65178
4331751,65162
4331771,65176
4331801,65166
4331821,65181
4331851,65163
4331871,65186
4331901,65181
4331921,65191
4331951,65200
4331971,65211
4332001,65164
4332021,65149
4332051,65160
4332071,65184
4332101,65198
4332121,65208
4332151,65200
4332171,65225
4332201,65224
4332221,65238
4332251,65236
4332271,65262
4332301,65270
4332321,65253
4332351,65240
4332371,65203
4332401,65228
4332421,65248
4332451,65293
4332471,65275
4332501,65265
4332521,65243
4332551,65237
4332571,65215
4332601,65271
4332621,65233
4332651,65217
4332671,65213
4332701,65212
4332721,65224
4332751,65195
4332771,65184
4332801,65164
4332831,65154
4332851,65124
4332881,65144
4332901,65122
4332931,65136
4332951,65140
4332981,65097
4333001,65123
4333031,65072
4333051,65075
4333081,65036
4333101,65036
4333131,65002
4333151,65023
4333181,65025
4333201,64991
4333231,64967
4333251,64960
4333281,64941
4333301,64913
4333331,64908
4333351,64909
4333381,64887
4333401,64876
4333431,64874
4333451,64879
4333481,64853
4333501,64880
4333531,64863
4333551,64830
4333581,64869
4333601,64858
4333631,64860
4333651,64820
4333681,64820
4333701,64804
4333731,64807
4333751,64818
4333781,64832
4333801,64821
4333831,64801
4333851,64827
4333881,64817
4333901,64789
4333931,64806
4333951,64775
4333981,64809
4334001,64774
4334031,64774
4334051,64771
4334081,64751
4334101,64756
4334131,64785
4334151,64793
4334181,64801
4334211,64796
4334231,64771
4334261,64793
4334281,64806
4334311,64787
4334331,64796
4334361,64808
4334381,64764
4334411,64781
4334431,64756
4334461,64779
4334481,64802
4334511,64797
4334531,64762
4334561,64776
4334581,64756
4334611,64815
4334631,64782
4334661,64782
4334681,64785
4334711,64748
4334731,64750
4334761,64760
4334781,64797
4334811,64786
4334831,64790
4334861,64786
4334881,64782
4334911,64788
4334931,64798
4334961,64789
4334981,64769
4335011,64771
4335031,64776
4335061,64777
4335081,64763
4335111,64755
4335131,64774
4335161,64763
4335181,64778
4335211,64778
4335231,64777
4335261,64793
4335281,64760
4335311,64758
4335331,64773
4335361,64744
4335381,64765
4335411,64757
4335431,64772
4335461,64765
4335481,64807
4335511,64755
4335531,64760
4335561,64756
4335591,64758
4335611,64766
4335641,64782
4335661,64795
4335691,64776
4335711,64742
4335741,64733
4335761,64752
4335791,64756
4335811,64727
4335841,64725
4335861,64731
4335891,64738
4335911,64703
4335941,64703
4335961,64710
4335991,64721
4336011,64679
4336041,64686
4336061,64729
4336091,64685
4336111,64697
4336141,64706
4336161,64721
4336191,64698
4336211,64677
4336241,64687
4336261,64653
4336291,64710
4336311,64703
4336341,64706
4336361,64659
4336391,64634
4336411,64660
4336441,64629
4336461,64665
4336491,64639
4336511,64616
4336541,64705
4336561,64669
4336591,64655
4336611,64639
4336641,64630
4336661,64635
4336691,64651
4336711,64623
4336741,64633
4336761,64622
4336791,64620
4336811,64637
4336841,64625
4336861,64654
4336891,64637
4336911,64620
4336941,64622
4336961,64657
4336991,64633
4337021,64635
4337041,64626
4337071,64607
4337091,64660
4337121,64637
4337141,64652
4337171,64640
4337191,64637
4337221,64616
4337241,64656
4337271,64623
4337291,64657
4337321,64644
4337341,64588
4337371,64604
4337391,64596
4337421,64609
4337441,64608
4337471,64627
4337491,64621
4337521,64590
4337541,64636
4337571,64637
4337591,64616
4337621,64619
4337641,64622
4337671,64637
4337691,64630
4337721,64622
4337741,64622
4337771,64627
4337791,64583
4337821,64590
4337841,64609
4337871,64587
4337891,64591
4337921,64598
4337941,64601
4337971,64617
4337991,64606
4338021,64601
4338041,64627
4338071,64624
4338091,64630
4338121,64633
4338141,64629
4338171,64637
4338191,64659
4338221,64657
4338241,64643
4338271,64641
4338291,64604
4338321,64609
4338341,64640
4338371,64622
4338401,64637
4338421,64633
4338451,64629
4338471,64638
4338501,64638
4338521,64664
4338551,64641
4338571,64620
4338601,64673
4338621,64651
4338651,64625
4338671,64628
4338701,64660
4338721,64641
4338751,64666
4338771,64644
4338801,64668
4338821,64670
4338851,64656
4338871,64662
4338901,64651
4338921,64692
4338951,64665
4338971,64695
4339001,64683
4339021,64689
4339051,64673
4339071,64677
4339101,64665
4339121,64686
4339151,64687
4339171,64694
4339201,64680
4339221,64714
4339251,64709
4339271,64735
4339301,64696
4339321,64716
4339351,64721
4339371,64722
4339401,64701
4339421,64696
4339451,64764
4339471,64737
4339501,64739
4339521,64707
4339551,64720
4339571,64726
4339601,64714
4339621,64733
4339651,64720
4339671,64743
4339701,64768
4339721,64781
4339751,64751
4339781,64747
4339801,64743
4339831,64738
4339851,64782
4339881,64761
4339901,64734
4339931,64703
4339951,64728
4339981,64775
4340001,64788
4340031,64781
4340051,64790
4340081,64760
4340101,64787
4340131,64767
4340151,64772
4340181,64756
4340201,64804
4340231,64801
4340251,64815
4340281,64777
4340301,64807
4340331,64788
4340351,64814
4340381,64797
4340401,64807
4340431,64802
4340451,64777
4340481,64810
4340501,64795
4340531,64789
4340551,64783
4340581,64827
4340601,64807
4340631,64840
4340651,64816
4340681,64852
4340701,64804
4340731,64813
4340751,64837
4340781,64827
4340801,64869
4340831,64848
4340851,64858
4340881,64871
4340901,64875
4340931,64879
4340951,64867
4340981,64863
4341001,64872
4341031,64886
4341051,64889
4341081,64887
4341101,64897
4341131,64900
4341151,64894
4341181,64911
4341211,64899
4341231,64904
4341261,64874
4341281,64889
4341311,64905
4341331,64883
4341361,64922
4341381,64933
4341411,64929
4341431,64919
4341461,64937
4341481,64934
4341511,64938
4341531,64931
4341561,64944
4341581,64967
4341611,64946
4341631,64976
4341661,64964
4341681,65006
4341711,65017
4341731,65039
4341761,65054
4341781,65045
4341811,65013
4341831,65023
4341861,65016
4341881,65056
4341911,65036
4341931,65007
4341961,65028
4341981,65064
4342011,65035
4342031,65058
4342061,65040
4342081,65043
4342111,65039
4342131,65048
4342161,65075
4342181,65041
4342211,65069
4342231,65024
4342261,65015
4342281,65028
4342311,64997
4342331,64965
4342361,64999
4342381,64950
4342411,64976
4342431,64940
4342461,64933
4342481,64919
4342511,64919
4342531,64920
4342561,64919
4342591,64901
4342611,64905
4342641,64873
4342661,64833
4342691,64814
4342711,64843
4342741,64814
4342761,64789
4342791,64800
4342811,64786
4342841,64776
4342861,64793
4342891,64803
4342911,64777
4342941,64784
4342961,64784
4342991,64770
4343011,64751
4343041,64773
4343061,64762
4343091,64746
4343111,64740
4343141,64749
4343161,64764
4343191,64744
4343211,64729
4343241,64737
4343261,64695
4343291,64747
4343311,64712
4343341,64712
4343361,64723
4343391,64703
4343411,64718
4343441,64729
4343461,64704
4343491,64704
4343511,64702
4343541,64696
4343561,64714
4343591,64696
4343611,64697
4343641,64694
4343661,64687
4343691,64676
4343711,64682
4343741,64697
4343761,64697
4343791,64675
4343811,64664
4343841,64706
4343861,64674
4343891,64684
4343911,64678
4343941,64674
4343961,64676
4343991,64689
4344021,64678
4344041,64650
4344071,64653
4344091,64634
4344121,64645
4344141,64652
4344171,64647
4344191,64661
4344221,64683
4344241,64665
4344271,64650
4344291,64659
4344321,64652
4344341,64644
4344371,64667
4344391,64634
4344421,64607
4344441,64596
4344471,64638
4344491,64648
4344521,64639
4344541,64621
4344571,64632
