Time,Waveform
4147691,29826
4147721,29822
4147741,29831
4147771,29802
4147791,29820
4147821,29828
4147841,29814
4147871,29831
4147891,29835
4147921,29830
4147941,29851
4147971,29850
4147991,29832
4148021,29842
4148041,29824
4148071,29840
4148091,29833
4148121,29842
4148141,29830
4148171,29843
4148191,29821
4148221,29856
4148251,29846
4148271,29858
4148301,29863
4148321,29872
4148351,29870
4148371,29866
4148401,29858
4148421,29851
4148451,29865
4148471,29872
4148501,29879
4148521,29856
4148551,29849
4148571,29860
4148601,29852
4148621,29861
4148651,29863
4148671,29882
4148701,29852
4148721,29861
4148751,29847
4148771,29885
4148801,29876
4148821,29881
4148851,29889
4148871,29862
4148901,29886
4148921,29881
4148951,29892
4148971,29889
4149001,29884
4149021,29876
4149051,29896
4149071,29886
4149101,29909
4149121,29905
4149151,29907
4149171,29882
4149201,29921
4149221,29877
4149251,29918
4149271,29902
4149301,29915
4149321,29895
4149351,29889
4149371,29889
4149401,29890
4149421,29890
4149451,29895
4149471,29887
4149501,29894
4149521,29896
4149551,29899
4149571,29903
4149601,29909
4149621,29906
4149651,29912
4149681,29899
4149701,29913
4149731,29904
4149751,29927
4149781,29919
4149801,29918
4149831,29899
4149851,29920
4149881,29911
4149901,29924
4149931,29916
4149951,29922
4149981,29911
4150001,29922
4150031,29921
4150051,29925
4150081,29941
4150101,29912
4150131,29927
4150151,29932
4150181,29920
4150201,29920
4150231,29924
4150251,29927
4150281,29929
4150301,29925
4150331,29938
4150351,29923
4150381,29941
4150401,29943
4150431,29956
4150451,29934
4150481,29935
4150501,29942
4150531,29953
4150551,29938
4150581,29951
4150601,29909
4150631,29916
4150651,29931
4150681,29954
4150701,29950
4150731,29952
4150751,29949
4150781,29936
4150801,29947
4150831,29947
4150851,29943
4150881,29957
4150901,29950
4150931,29961
4150951,29959
4150981,29968
4151001,29967
4151031,29960
4151051,29974
4151081,29962
4151111,29957
4151131,29965
4151161,29950
4151181,29947
4151211,29956
4151231,29934
4151261,29944
4151281,29940
4151311,29939
4151331,29946
4151361,29918
4151381,29917
4151411,29919
4151431,29926
4151461,29900
4151481,29920
4151511,29906
4151531,29911
4151561,29875
4151581,29892
4151611,29869
4151631,29879
4151661,29864
4151681,29859
4151711,29850
4151731,29868
4151761,29847
4151781,29860
4151811,29827
4151831,29833
4151861,29821
4151881,29808
4151911,29816
4151931,29816
4151961,29803
4151981,29787
4152011,29796
4152031,29796
4152061,29774
4152081,29791
4152111,29770
4152131,29780
4152161,29769
4152181,29774
4152211,29754
4152231,29775
4152261,29774
4152281,29763
4152311,29781
4152331,29778
4152361,29774
4152381,29761
4152411,29762
4152431,29762
4152461,29767
4152481,29760
4152511,29757
4152541,29730
4152561,29741
4152591,29741
4152611,29745
4152641,29754
4152661,29738
4152691,29733
4152711,29739
4152741,29736
4152761,29729
4152791,29724
4152811,29735
4152841,29716
4152861,29727
4152891,29712
4152911,29727
4152941,29694
4152961,29722
4152991,29714
4153011,29709
4153041,29693
4153061,29715
4153091,29722
4153111,29730
4153141,29699
4153161,29702
4153191,29704
4153211,29707
4153241,29708
4153261,29696
4153291,29695
4153311,29702
4153341,29704
4153361,29688
4153391,29694
4153411,29696
4153441,29684
4153461,29707
4153491,29710
4153511,29710
4153541,29694
4153561,29707
4153591,29706
4153611,29704
4153641,29696
4153661,29707
4153691,29671
4153711,29666
4153741,29695
4153761,29702
4153791,29714
4153811,29706
4153841,29712
4153861,29690
4153891,29706
4153911,29680
4153941,29715
4153971,29689
4153991,29714
4154021,29703
4154041,29722
4154071,29694
4154091,29712
4154121,29711
4154141,29725
4154171,29704
4154191,29738
4154221,29711
4154241,29732
4154271,29723
4154291,29737
4154321,29714
4154341,29734
4154371,29725
4154391,29725
4154421,29714
4154441,29728
4154471,29705
4154491,29731
4154521,29724
4154541,29726
4154571,29723
4154591,29735
4154621,29738
4154641,29711
4154671,29748
4154691,29733
4154721,29744
4154741,29732
4154771,29724
4154791,29714
4154821,29721
4154841,29730
4154871,29730
4154891,29687
4154921,29739
4154941,29715
4154971,29712
4154991,29717
4155021,29711
4155041,29725
4155071,29717
4155091,29711
4155121,29717
4155141,29725
4155171,29715
4155191,29713
4155221,29715
4155241,29695
4155271,29692
4155291,29698
4155321,29736
4155341,29717
4155371,29723
4155401,29704
4155421,29708
4155451,29692
4155471,29701
4155501,29695
4155521,29718
4155551,29709
4155571,29700
4155601,29721
4155621,29711
4155651,29718
4155671,29720
4155701,29719
4155721,29734
4155751,29713
4155771,29715
4155801,29712
4155821,29712
4155851,29722
4155871,29732
4155901,29706
4155921,29712
4155951,29718
4155971,29719
4156001,29723
4156021,29720
4156051,29711
4156071,29693
4156101,29725
4156121,29711
4156151,29707
4156171,29709
4156201,29731
4156221,29726
4156251,29734
4156271,29740
4156301,29702
4156321,29716
4156351,29716
4156371,29712
4156401,29727
4156421,29699
4156451,29709
4156471,29714
4156501,29716
4156521,29722
4156551,29724
4156571,29726
4156601,29728
4156621,29733
4156651,29739
4156671,29736
4156701,29745
4156721,29723
4156751,29729
4156781,29757
4156801,29742
4156831,29724
4156851,29749
4156881,29750
4156901,29742
4156931,29732
4156951,29769
4156981,29738
4157001,29752
4157031,29736
4157051,29747
4157081,29741
4157101,29768
4157131,29767
4157151,29751
4157181,29754
4157201,29772
4157231,29758
4157251,29764
4157281,29759
4157301,29777
4157331,29766
4157351,29784
4157381,29762
4157401,29771
4157431,29761
4157451,29781
4157481,29761
4157501,29773
4157531,29775
4157551,29779
4157581,29780
4157601,29785
4157631,29767
4157651,29783
4157681,29776
4157701,29784
4157731,29778
4157751,29791
4157781,29792
4157801,29788
4157831,29810
4157851,29794
4157881,29813
4157901,29813
4157931,29806
4157951,29795
4157981,29804
4158001,29788
4158031,29787
4158051,29804
4158081,29796
4158101,29794
4158131,29797
4158151,29810
4158181,29808
4158211,29798
4158231,29785
4158261,29820
4158281,29839
4158311,29817
4158331,29829
4158361,29798
4158381,29830
4158411,29820
4158431,29836
4158461,29817
4158481,29831
4158511,29831
4158531,29839
4158561,29805
4158581,29807
4158611,29806
4158631,29818
4158661,29826
4158681,29828
4158711,29842
4158731,29832
4158761,29829
4158781,29831
4158811,29842
4158831,29844
4158861,29847
4158881,29850
4158911,29844
4158931,29839
4158961,29838
4158981,29840
4159011,29840
4159031,29854
4159061,29835
4159081,29826
4159111,29849
4159131,29835
4159161,29855
4159181,29834
4159211,29851
4159231,29855
4159261,29851
4159281,29843
4159311,29845
4159331,29847
4159361,29854
4159381,29839
4159411,29842
4159431,29841
4159461,29838
4159481,29855
4159511,29842
4159531,29848
4159561,29861
4159581,29869
4159611,29852
4159641,29844
4159661,29853
4159691,29852
4159711,29851
4159741,29848
4159761,29838
4159791,29857
4159811,29838
4159841,29849
4159861,29855
4159891,29851
4159911,29866
4159941,29846
4159961,29865
4159991,29847
4160011,29861
4160041,29860
4160061,29880
4160091,29842
4160111,29864
4160141,29861
4160161,29864
4160191,29882
4160211,29887
4160241,29888
4160261,29904
4160291,29893
4160311,29908
4160341,29906
4160361,29910
4160391,29917
4160411,29912
4160441,29907
4160461,29929
4160491,29911
4160511,29916
4160541,29911
4160561,29919
4160591,29901
4160611,29909
4160641,29908
4160661,29920
4160691,29917
4160711,29913
4160741,29898
4160761,29891
4160791,29895
4160811,29872
4160841,29881
4160861,29895
4160891,29861
4160911,29854
4160941,29860
4160961,29843
4160991,29834
4161011,29849
4161041,29819
4161071,29829
4161091,29823
4161121,29811
4161141,29817
4161171,29803
4161191,29824
4161221,29792
4161241,29809
4161271,29802
4161291,29809
4161321,29783
4161341,29797
4161371,29761
4161391,29786
4161421,29781
4161441,29766
4161471,29749
4161491,29740
4161521,29761
4161541,29741
4161571,29759
4161591,29758
4161621,29758
4161641,29730
4161671,29723
4161691,29745
4161721,29737
4161741,29714
4161771,29751
4161791,29745
4161821,29728
4161841,29739
4161871,29749
4161891,29736
4161921,29738
4161941,29748
4161971,29736
4161991,29723
4162021,29723
4162041,29736
4162071,29712
4162091,29710
4162121,29701
4162141,29718
4162171,29720
4162191,29716
4162221,29723
4162241,29714
4162271,29728
4162291,29716
4162321,29708
4162341,29690
4162371,29691
4162391,29683
4162421,29684
4162441,29682
4162471,29691
4162501,29695
4162521,29691
4162551,29683
4162571,29707
4162601,29685
4162621,29691
4162651,29680
4162671,29674
4162701,29697
4162721,29692
4162751,29700
4162771,29676
4162801,29671
4162821,29674
4162851,29681
4162871,29678
4162901,29690
4162921,29681
4162951,29667
4162971,29674
4163001,29660
4163021,29669
4163051,29659
4163071,29672
4163101,29683
4163121,29662
4163151,29679
4163171,29701
4163201,29681
4163221,29664
4163251,29688
4163271,29686
4163301,29678
4163321,29675
4163351,29691
4163371,29689
4163401,29679
4163421,29693
4163451,29689
4163471,29679
4163501,29685
4163521,29693
4163551,29694
4163571,29688
4163601,29717
4163621,29695
4163651,29702
4163671,29715
4163701,29697
4163721,29713
4163751,29705
4163771,29699
4163801,29713
4163821,29709
4163851,29716
4163871,29692
4163901,29707
4163931,29694
4163951,29715
4163981,29723
4164001,29684
4164031,29683
4164051,29707
4164081,29713
4164101,29690
4164131,29683
4164151,29699
4164181,29708
4164201,29699
4164231,29694
4164251,29703
4164281,29689
4164301,29702
4164331,29685
4164351,29696
4164381,29695
4164401,29690
4164431,29674
4164451,29698
4164481,29709
4164501,29712
4164531,29705
4164551,29695
4164581,29692
4164601,29702
4164631,29701
4164651,29703
4164681,29687
4164701,29704
4164731,29693
4164751,29678
4164781,29690
4164801,29694
4164831,29692
4164851,29694
4164881,29687
4164901,29690
4164931,29691
4164951,29692
4164981,29686
4165001,29678
4165031,29689
4165051,29686
4165081,29678
4165101,29678
4165131,29685
4165151,29696
4165181,29684
4165201,29672
4165231,29688
4165251,29670
4165281,29695
4165311,29668
4165331,29674
4165361,29688
4165381,29697
4165411,29673
4165431,29688
4165461,29686
4165481,29706
4165511,29673
4165531,29689
4165561,29664
4165581,29683
4165611,29668
4165631,29685
4165661,29699
4165681,29691
4165711,29692
4165731,29699
4165761,29691
4165781,29680
4165811,29682
4165831,29666
4165861,29693
4165881,29679
4165911,29691
4165931,29672
4165961,29694
4165981,29672
4166011,29697
4166031,29691
4166061,29685
4166081,29694
4166111,29692
4166131,29707
4166161,29708
4166181,29708
4166211,29705
4166231,29701
4166261,29721
4166281,29702
4166311,29714
4166331,29708
4166361,29694
4166381,29702
4166411,29708
4166431,29705
4166461,29701
4166481,29713
4166511,29712
4166531,29693
4166561,29696
4166581,29710
4166611,29711
4166631,29711
4166661,29713
4166681,29729
4166711,29714
4166741,29711
4166761,29724
4166791,29726
4166811,29725
4166841,29728
4166861,29739
4166891,29723
4166911,29745
4166941,29732
4166961,29749
4166991,29730
4167011,29737
4167041,29742
4167061,29760
4167091,29747
4167111,29735
4167141,29750
4167161,29753
4167191,29749
4167211,29766
4167241,29753
4167261,29759
4167291,29756
4167311,29781
4167341,29780
4167361,29778
4167391,29774
4167411,29771
4167441,29772
4167461,29790
4167491,29792
4167511,29765
4167541,29773
4167561,29776
4167591,29782
4167611,29795
4167641,29807
4167661,29781
4167691,29794
4167711,29756
4167741,29766
4167761,29767
4167791,29765
4167811,29777
4167841,29777
4167861,29789
4167891,29782
4167911,29789
4167941,29792
4167961,29782
4167991,29779
4168011,29811
4168041,29805
4168061,29800
4168091,29821
4168111,29809
4168141,29798
4168171,29805
4168191,29810
4168221,29826
4168241,29812
4168271,29826
4168291,29810
4168321,29801
4168341,29795
4168371,29810
4168391,29817
4168421,29822
4168441,29812
4168471,29840
4168491,29810
4168521,29783
4168541,29801
4168571,29801
4168591,29807
4168621,29822
4168641,29807
4168671,29823
4168691,29830
4168721,29838
4168741,29828
4168771,29812
4168791,29822
4168821,29815
4168841,29828
4168871,29829
4168891,29817
4168921,29812
4168941,29814
4168971,29812
4168991,29813
4169021,29817
4169041,29823
4169071,29823
4169091,29824
4169121,29813
4169141,29802
4169171,29812
4169191,29831
4169221,29829
4169241,29835
4169271,29815
4169291,29825
4169321,29817
4169341,29812
4169371,29819
4169391,29821
4169421,29834
4169441,29815
4169471,29848
4169491,29852
4169521,29836
4169551,29838
4169571,29834
4169601,29835
4169621,29836
4169651,29841
4169671,29838
4169701,29834
4169721,29844
4169751,29845
4169771,29858
4169801,29865
4169821,29869
4169851,29881
4169871,29856
4169901,29871
4169921,29889
4169951,29877
4169971,29884
4170001,29889
4170021,29884
4170051,29882
4170071,29893
4170101,29890
4170121,29876
4170151,29884
4170171,29859
4170201,29870
4170221,29858
4170251,29870
4170271,29869
4170301,29858
4170321,29860
4170351,29844
4170371,29843
4170401,29826
4170421,29822
4170451,29831
4170471,29816
4170501,29810
4170521,29799
4170551,29800
4170571,29799
4170601,29800
4170621,29768
4170651,29771
4170671,29755
4170701,29769
4170721,29753
4170751,29730
4170771,29735
4170801,29750
4170821,29741
4170851,29737
4170871,29741
4170901,29732
4170931,29756
4170951,29738
4170981,29747
4171001,29735
4171031,29738
4171051,29735
4171081,29722
4171101,29710
4171131,29720
4171151,29729
4171181,29727
4171201,29737
4171231,29718
4171251,29731
4171281,29725
4171301,29712
4171331,29727
4171351,29701
4171381,29730
4171401,29738
4171431,29700
4171451,29716
4171481,29714
4171501,29715
4171531,29725
4171551,29724
4171581,29716
4171601,29723
4171631,29709
4171651,29719
4171681,29712
4171701,29725
4171731,29709
4171751,29724
4171781,29706
4171801,29702
4171831,29703
4171851,29688
4171881,29708
4171901,29681
4171931,29704
4171951,29697
4171981,29729
4172001,29696
4172031,29679
4172051,29677
4172081,29692
4172101,29691
4172131,29711
4172151,29693
4172181,29698
4172201,29691
4172231,29712
4172251,29703
4172281,29712
4172301,29698
4172331,29696
4172361,29697
4172381,29709
4172411,29686
4172431,29707
4172461,29706
4172481,29706
4172511,29681
4172531,29682
4172561,29686
4172581,29705
4172611,29684
4172631,29692
4172661,29676
4172681,29703
4172711,29696
4172731,29708
4172761,29706
4172781,29711
4172811,29715
4172831,29718
4172861,29704
4172881,29726
4172911,29712
4172931,29718
4172961,29715
4172981,29714
4173011,29718
4173031,29718
4173061,29719
4173081,29732
4173111,29706
4173131,29722
4173161,29725
4173181,29714
4173211,29716
4173231,29719
4173261,29708
4173281,29693
4173311,29718
4173331,29711
4173361,29733
4173381,29691
4173411,29715
4173431,29712
4173461,29669
4173481,29699
4173511,29691
4173531,29690
4173561,29693
4173581,29708
4173611,29696
4173631,29690
4173661,29678
4173681,29675
4173711,29691
4173741,29682
4173761,29686
4173791,29688
4173811,29707
4173841,29681
4173861,29708
4173891,29692
4173911,29705
4173941,29677
4173961,29698
4173991,29702
4174011,29695
4174041,29674
4174061,29698
4174091,29707
4174111,29709
4174141,29700
4174161,29696
4174191,29701
4174211,29699
4174241,29700
4174261,29684
4174291,29689
4174311,29709
4174341,29704
4174361,29713
4174391,29711
4174561,29715
4174591,29679
4174611,29682
4174641,29690
4174661,29689
4174691,29678
4174711,29694
4174741,29691
4174761,29691
4174791,29694
4174811,29695
4174841,29684
4174861,29699
4174891,29684
4174911,29678
4174941,29683
4174961,29662
4174991,29671
4175011,29687
4175041,29668
4175061,29664
4175091,29701
4175111,29693
4175141,29703
4175171,29701
4175191,29681
4175221,29686
4175241,29705
4175271,29679
4175291,29726
4175321,29701
4175341,29700
4175371,29716
4175391,29698
4175421,29706
4175441,29697
4175471,29694
4175491,29694
4175521,29720
4175541,29739
4175571,29701
4175591,29720
4175621,29706
4175641,29724
4175671,29721
4175691,29722
4175721,29711
4175741,29715
4175771,29718
4175791,29715
4175821,29698
4175841,29706
4175871,29737
4175891,29732
4175921,29726
4175941,29735
4175971,29726
4175991,29739
4176021,29714
4176041,29720
4176071,29748
4176091,29753
4176121,29755
4176141,29748
4176171,29759
4176191,29745
4176221,29730
4176241,29738
4176271,29743
4176291,29742
4176321,29719
4176341,29730
4176371,29750
4176391,29735
4176421,29749
4176441,29737
4176471,29751
4176491,29751
4176521,29755
4176551,29753
4176571,29760
4176601,29745
4176621,29765
4176651,29756
4176671,29761
4176701,29767
4176721,29775
4176751,29775
4176771,29789
4176801,29776
4176821,29770
4176851,29772
4176871,29791
4176901,29786
4176921,29762
4176951,29783
4176971,29803
4177001,29786
4177021,29786
4177051,29785
4177071,29798
4177101,29774
4177121,29788
4177151,29783
4177171,29791
4177201,29791
4177221,29799
4177251,29816
4177271,29810
4177301,29805
4177321,29802
