Time,Waveform
5214021,13153
5214041,13161
5214071,13152
5214091,13148
5214121,13159
5214141,13163
5214171,13148
5214191,13154
5214221,13162
5214241,13152
5214271,13167
5214291,13162
5214321,13153
5214351,13159
5214371,13157
5214401,13166
5214421,13158
5214451,13157
5214471,13152
5214501,13173
5214521,13169
5214551,13160
5214571,13153
5214601,13163
5214621,13156
5214651,13161
5214671,13157
5214701,13160
5214721,13168
5214751,13169
5214771,13162
5214801,13170
5214821,13158
5214851,13148
5214871,13165
5214901,13139
5214921,13134
5214951,13146
5214971,13145
5215001,13134
5215021,13135
5215051,13144
5215071,13126
5215101,13135
5215121,13129
5215151,13122
5215171,13129
5215201,13145
5215221,13126
5215251,13126
5215271,13128
5215301,13123
5215321,13121
5215351,13135
5215371,13136
5215401,13131
5215421,13136
5215451,13129
5215471,13133
5215501,13139
5215521,13140
5215551,13114
5215571,13128
5215601,13124
5215621,13110
5215651,13135
5215671,13125
5215701,13125
5215731,13116
5215751,13125
5215781,13129
5215801,13124
5215831,13125
5215851,13105
5215881,13092
5215901,13125
5215931,13112
5215951,13118
5215981,13122
5216001,13114
5216031,13110
5216051,13119
5216081,13108
5216101,13130
5216131,13131
5216151,13124
5216181,13128
5216201,13124
5216231,13119
5216251,13135
5216281,13123
5216301,13122
5216331,13119
5216351,13119
5216381,13138
5216401,13118
5216431,13112
5216451,13141
5216481,13112
5216501,13123
5216531,13134
5216551,13136
5216581,13128
5216601,13127
5216631,13122
5216651,13132
5216681,13135
5216701,13138
5216731,13132
5216751,13141
5216781,13136
5216801,13164
5216831,13150
5216851,13149
5216881,13141
5216901,13148
5216931,13153
5216951,13159
5216981,13171
5217001,13146
5217031,13146
5217051,13159
5217081,13168
5217111,13165
5217131,13178
5217161,13179
5217181,13192
5217211,13184
5217231,13188
5217261,13191
5217281,13191
5217311,13198
5217331,13191
5217361,13194
5217381,13203
5217411,13205
5217431,13200
5217461,13206
5217481,13211
5217511,13215
5217531,13205
5217561,13221
5217581,13216
5217611,13218
5217631,13226
5217661,13227
5217681,13235
5217711,13220
5217731,13224
5217761,13227
5217781,13242
5217811,13227
5217831,13233
5217861,13243
5217881,13237
5217911,13239
5217931,13250
5217961,13241
5217981,13253
5218011,13256
5218031,13238
5218061,13248
5218081,13250
5218111,13249
5218131,13259
5218161,13263
5218181,13262
5218211,13248
5218231,13261
5218261,13262
5218281,13261
5218311,13261
5218331,13257
5218361,13242
5218381,13254
5218411,13259
5218431,13257
5218461,13262
5218491,13271
5218511,13273
5218541,13278
5218561,13273
5218591,13270
5218611,13280
5218641,13291
5218661,13278
5218691,13269
5218711,13261
5218741,13297
5218761,13292
5218791,13274
5218811,13279
5218841,13269
5218861,13272
5218891,13295
5218911,13306
5218941,13300
5218961,13302
5218991,13282
5219011,13305
5219041,13304
5219061,13316
5219091,13299
5219111,13297
5219141,13302
5219161,13326
5219191,13324
5219211,13321
5219241,13339
5219261,13318
5219291,13327
5219311,13327
5219341,13325
5219361,13330
5219391,13332
5219411,13327
5219441,13332
5219461,13338
5219491,13311
5219511,13330
5219541,13346
5219561,13341
5219591,13334
5219611,13354
5219641,13346
5219661,13350
5219691,13356
5219711,13362
5219741,13356
5219761,13357
5219791,13364
5219821,13368
5219841,13366
5219871,13374
5219891,13374
5219921,13336
5219941,13374
5219971,13365
5219991,13382
5220021,13378
5220041,13378
5220071,13376
5220091,13366
5220121,13389
5220141,13395
5220171,13397
5220191,13399
5220221,13404
5220241,13388
5220271,13398
5220291,13409
5220321,13381
5220341,13380
5220371,13403
5220391,13404
5220421,13396
5220441,13402
5220471,13402
5220491,13412
5220521,13417
5220541,13413
5220571,13413
5220591,13433
5220621,13427
5220641,13428
5220671,13427
5220691,13425
5220721,13421
5220741,13439
5220771,13438
5220791,13433
5220821,13449
5220841,13450
5220871,13447
5220891,13446
5220921,13456
5220941,13449
5220971,13452
5220991,13431
5221021,13459
5221041,13454
5221071,13462
5221091,13472
5221121,13464
5221141,13472
5221171,13477
5221201,13469
5221221,13481
5221251,13490
5221271,13478
5221301,13478
5221321,13485
5221351,13463
5221371,13469
5221401,13481
5221421,13490
5221451,13487
5221471,13489
5221501,13497
5221521,13511
5221551,13483
5221571,13506
5221601,13512
5221621,13505
5221651,13517
5221671,13516
5221701,13510
5221721,13514
5221751,13503
5221771,13505
5221801,13522
5221821,13546
5221851,13535
5221871,13546
5221901,13533
5221921,13526
5221951,13535
5221971,13544
5222001,13540
5222021,13528
5222051,13526
5222071,13530
5222101,13526
5222121,13544
5222151,13547
5222171,13549
5222201,13541
5222221,13540
5222251,13541
5222271,13553
5222301,13527
5222321,13547
5222351,13557
5222371,13554
5222401,13540
5222421,13508
5222451,13546
5222471,13524
5222501,13513
5222521,13496
5222551,13500
5222581,13494
5222601,13483
5222631,13477
5222651,13469
5222681,13467
5222701,13495
5222731,13465
5222751,13462
5222781,13448
5222801,13424
5222831,13444
5222851,13433
5222881,13419
5222901,13396
5222931,13392
5222951,13374
5222981,13367
5223001,13350
5223031,13329
5223051,13336
5223081,13336
5223101,13320
5223131,13296
5223151,13315
5223181,13291
5223201,13284
5223231,13273
5223251,13276
5223281,13257
5223301,13261
5223331,13249
5223351,13245
5223381,13229
5223401,13228
5223431,13213
5223451,13222
5223481,13200
5223501,13201
5223531,13172
5223551,13165
5223581,13168
5223601,13160
5223631,13159
5223651,13154
5223681,13158
5223701,13161
5223731,13151
5223751,13163
5223781,13155
5223801,13157
5223831,13150
5223851,13141
5223881,13146
5223901,13141
5223931,13147
5223961,13115
5223981,13138
5224011,13127
5224031,13119
5224061,13121
5224081,13145
5224111,13127
5224131,13114
5224161,13104
5224181,13126
5224211,13115
5224231,13095
5224261,13114
5224281,13093
5224311,13088
5224331,13089
5224361,13099
5224381,13084
5224411,13086
5224431,13102
5224461,13092
5224481,13122
5224511,13110
5224531,13112
5224561,13105
5224581,13114
5224611,13105
5224631,13115
5224661,13114
5224681,13103
5224711,13100
5224731,13110
5224761,13124
5224781,13126
5224811,13117
5224831,13117
5224861,13130
5224881,13123
5224911,13136
5224931,13106
5224961,13112
5224981,13112
5225011,13113
5225031,13148
5225061,13118
5225081,13129
5225111,13137
5225131,13139
5225161,13139
5225181,13142
5225211,13144
5225231,13140
5225261,13140
5225281,13146
5225311,13143
5225341,13136
5225361,13135
5225391,13145
5225411,13141
5225441,13148
5225461,13157
5225491,13140
5225511,13122
5225541,13137
5225561,13131
5225591,13135
5225611,13129
5225641,13131
5225661,13155
5225691,13151
5225711,13145
5225741,13143
5225761,13143
5225791,13126
5225811,13144
5225841,13159
5225861,13145
5225891,13158
5225911,13139
5225941,13143
5225961,13141
5225991,13143
5226011,13131
5226041,13152
5226061,13133
5226091,13140
5226111,13147
5226141,13133
5226161,13125
5226191,13141
5226211,13141
5226241,13129
5226261,13132
5226291,13134
5226311,13144
5226341,13142
5226361,13111
5226391,13103
5226411,13113
5226441,13109
5226461,13107
5226491,13121
5226511,13120
5226541,13123
5226561,13127
5226591,13131
5226611,13134
5226641,13105
5226661,13125
5226691,13121
5226721,13122
5226741,13125
5226771,13111
5226791,13108
5226821,13086
5226841,13094
5226871,13114
5226891,13127
5226921,13114
5226941,13122
5226971,13130
5226991,13131
5227021,13117
5227041,13117
5227071,13135
5227091,13124
5227121,13130
5227141,13133
5227171,13103
5227191,13142
5227221,13116
5227241,13117
5227271,13124
5227291,13135
5227321,13123
5227341,13149
5227371,13143
5227391,13116
5227421,13123
5227441,13127
5227471,13122
5227491,13133
5227521,13128
5227541,13141
5227571,13145
5227591,13159
5227621,13144
5227641,13158
5227671,13151
5227691,13151
5227721,13146
5227741,13164
5227771,13146
5227791,13166
5227821,13171
5227841,13165
5227871,13159
5227891,13172
5227921,13183
5227941,13148
5227971,13165
5227991,13169
5228021,13170
5228041,13183
5228071,13193
5228101,13177
5228121,13179
5228151,13176
5228171,13176
5228201,13179
5228221,13204
5228251,13206
5228271,13208
5228301,13213
5228321,13205
5228351,13199
5228371,13216
5228401,13212
5228421,13226
5228451,13229
5228471,13232
5228501,13227
5228521,13221
5228551,13220
5228571,13238
5228601,13234
5228621,13242
5228651,13221
5228671,13213
5228701,13235
5228721,13232
5228751,13243
5228771,13241
5228801,13245
5228821,13221
5228851,13247
5228871,13251
5228901,13257
5228921,13256
5228951,13244
5228971,13265
5229001,13245
5229021,13255
5229051,13270
5229071,13267
5229101,13243
5229121,13257
5229151,13271
5229171,13274
5229201,13280
5229221,13283
5229251,13249
5229271,13277
5229301,13277
5229321,13252
5229351,13300
5229371,13296
5229401,13292
5229421,13280
5229451,13294
5229471,13293
5229501,13296
5229531,13293
5229551,13266
5229581,13285
5229601,13295
5229631,13292
5229651,13269
5229681,13280
5229701,13277
5229731,13300
5229751,13298
5229781,13281
5229801,13305
5229831,13279
5229851,13305
5229881,13292
5229901,13301
5229931,13318
5229951,13315
5229981,13298
5230001,13310
5230031,13282
5230051,13324
5230081,13326
5230101,13323
5230131,13325
5230151,13320
5230181,13321
5230201,13334
5230231,13306
5230251,13323
5230281,13307
5230301,13283
5230331,13309
5230351,13329
5230381,13310
5230401,13339
5230431,13342
5230451,13342
5230481,13344
5230501,13344
5230531,13343
5230551,13354
5230581,13363
5230601,13364
5230631,13340
5230651,13337
5230681,13343
5230701,13352
5230731,13358
5230751,13352
5230781,13343
5230801,13351
5230831,13362
5230851,13379
5230881,13372
5230911,13386
5230931,13385
5230961,13387
5230981,13367
5231011,13369
5231031,13393
5231061,13388
5231081,13375
5231111,13396
5231131,13367
5231161,13383
5231181,13399
5231211,13400
5231231,13417
5231261,13396
5231281,13409
5231311,13418
5231331,13396
5231361,13404
5231381,13394
5231411,13400
5231431,13409
5231461,13409
5231481,13431
5231511,13434
5231531,13429
5231561,13430
5231581,13435
5231611,13429
5231631,13436
5231661,13429
5231681,13432
5231711,13426
5231731,13449
5231761,13445
5231781,13449
5231811,13439
5231831,13443
5231861,13444
5231881,13446
5231911,13433
5231931,13441
5231961,13469
5231981,13462
5232011,13462
5232031,13474
5232061,13476
5232081,13473
5232111,13480
5232131,13478
5232161,13489
5232181,13488
5232211,13496
5232231,13495
5232261,13501
5232291,13492
5232311,13503
5232341,13501
5232361,13503
5232391,13510
5232411,13512
5232441,13516
5232461,13504
5232491,13503
5232511,13516
5232541,13504
5232561,13524
5232591,13525
5232611,13527
5232641,13534
5232661,13517
5232691,13529
5232711,13531
5232741,13526
5232761,13545
5232791,13541
5232811,13546
5232841,13549
5232861,13546
5232891,13553
5232911,13558
5232941,13559
5232961,13561
5232991,13564
5233011,13550
5233041,13564
5233061,13563
5233091,13584
5233111,13568
5233141,13570
5233161,13564
5233191,13572
5233211,13558
5233241,13587
5233261,13584
5233291,13569
5233311,13588
5233341,13578
5233361,13573
5233391,13579
5233411,13572
5233441,13569
5233461,13569
5233491,13548
5233511,13540
5233541,13545
5233561,13532
5233591,13529
5233611,13520
5233641,13530
5233661,13523
5233691,13521
5233721,13484
5233741,13506
5233771,13499
5233791,13466
5233821,13471
5233841,13466
5233871,13462
5233891,13454
5233921,13443
5233941,13433
5233971,13424
5233991,13404
5234021,13408
5234041,13393
5234071,13391
5234091,13381
5234121,13385
5234141,13379
5234171,13356
5234191,13345
5234221,13342
5234241,13335
5234271,13320
5234291,13310
5234321,13319
5234341,13298
5234371,13301
5234391,13301
5234421,13278
5234441,13283
5234471,13278
5234491,13271
5234521,13253
5234541,13265
5234571,13245
5234591,13244
5234621,13253
5234641,13232
5234671,13220
5234691,13200
5234721,13207
5234741,13232
5234771,13234
5234791,13215
5234821,13209
5234841,13209
5234871,13203
5234891,13214
5234921,13194
5234941,13200
5234971,13186
5234991,13205
5235021,13211
5235041,13211
5235071,13207
5235101,13203
5235121,13207
5235151,13198
5235171,13209
5235201,13182
5235221,13190
5235251,13199
5235271,13201
5235301,13190
5235321,13168
5235351,13177
5235371,13185
5235401,13180
5235421,13185
5235451,13197
5235471,13209
5235501,13202
5235521,13200
5235551,13200
5235571,13204
5235601,13205
5235621,13213
5235651,13207
5235671,13217
5235701,13198
5235721,13210
5235751,13221
5235771,13206
5235801,13217
5235821,13227
5235851,13212
5235871,13222
5235901,13230
5235921,13234
5235951,13197
5235971,13206
5236001,13203
5236021,13212
5236051,13217
5236071,13229
5236101,13237
5236121,13237
5236151,13214
5236171,13227
5236201,13228
5236221,13243
5236251,13240
5236271,13228
5236301,13234
5236321,13232
5236351,13239
5236371,13247
5236401,13254
5236421,13250
5236451,13246
5236481,13244
5236501,13256
5236531,13229
5236551,13228
5236581,13220
5236601,13233
5236631,13242
5236651,13256
5236681,13241
5236701,13238
5236731,13233
5236751,13261
5236781,13255
5236801,13250
5236831,13238
5236851,13257
5236881,13257
5236901,13256
5236931,13229
5236951,13224
5236981,13236
5237001,13244
5237031,13241
5237051,13233
5237081,13232
5237101,13248
5237131,13224
5237151,13244
5237181,13228
5237201,13231
5237231,13227
5237251,13209
5237281,13212
5237301,13228
5237331,13236
5237351,13226
5237381,13232
5237401,13233
5237431,13215
5237451,13221
5237481,13226
5237501,13213
5237531,13214
5237551,13208
5237581,13212
5237601,13219
5237631,13211
5237651,13196
5237681,13221
5237701,13216
5237731,13222
5237751,13209
5237781,13222
5237801,13227
5237831,13227
5237861,13212
5237881,13225
5237911,13207
5237931,13222
5237961,13212
5237981,13234
5238011,13235
5238031,13217
5238061,13214
5238081,13224
5238111,13199
5238131,13204
5238161,13212
5238181,13197
5238211,13211
5238231,13226
5238261,13230
5238281,13229
5238311,13220
5238331,13218
5238361,13218
5238381,13234
5238411,13244
5238431,13244
5238461,13234
5238481,13238
5238511,13240
5238531,13233
5238561,13257
5238581,13226
5238611,13224
5238631,13220
5238661,13246
5238681,13253
5238711,13262
5238731,13260
5238761,13262
5238781,13260
5238811,13244
5238831,13264
5238861,13276
5238881,13253
5238911,13256
5238931,13261
5238961,13261
5238981,13289
5239011,13288
5239031,13284
5239061,13283
5239081,13285
5239111,13275
5239131,13283
5239161,13268
5239181,13279
5239211,13274
5239241,13268
5239261,13283
5239291,13290
5239311,13265
5239341,13244
5239361,13289
5239391,13312
5239411,13306
5239441,13275
5239461,13319
5239491,13308
5239511,13294
5239541,13296
5239561,13294
5239591,13283
5239611,13311
5239641,13317
5239661,13314
5239691,13321
5239711,13330
5239741,13318
5239761,13350
5239791,13337
5239811,13351
5239841,13340
5239861,13342
5239891,13339
5239911,13344
5239941,13341
5239961,13354
5239991,13350
5240011,13351
5240041,13358
5240061,13361
5240091,13366
5240111,13351
5240141,13356
5240161,13364
5240191,13362
5240211,13366
5240241,13382
5240261,13366
5240291,13359
5240311,13358
5240341,13346
5240361,13370
5240391,13356
5240411,13352
5240441,13358
5240461,13389
5240491,13374
5240511,13392
5240541,13397
5240561,13358
5240591,13373
5240621,13397
5240641,13404
5240671,13397
5240691,13410
5240721,13400
5240741,13405
5240771,13384
5240791,13390
5240821,13383
5240841,13419
5240871,13403
5240891,13395
5240921,13408
5240941,13405
5240971,13398
5240991,13401
5241021,13405
5241041,13417
5241071,13423
5241091,13418
5241121,13393
5241141,13420
5241171,13415
5241191,13433
5241221,13433
5241241,13426
5241271,13430
5241291,13437
5241321,13426
5241341,13425
5241371,13428
5241391,13427
5241421,13450
5241441,13457
5241471,13460
5241491,13454
5241521,13434
5241541,13442
5241571,13452
5241591,13450
5241621,13447
5241641,13447
5241671,13451
5241691,13459
5241721,13453
5241741,13472
5241771,13487
5241791,13465
5241821,13481
5241841,13483
5241871,13471
5241891,13455
5241921,13471
5241941,13459
5241971,13478
5242001,13476
5242021,13477
5242051,13488
5242071,13505
5242101,13491
5242121,13508
5242151,13481
5242171,13480
5242201,13510
5242221,13522
5242251,13515
5242271,13521
5242301,13520
5242321,13507
5242351,13483
5242371,13530
5242401,13520
5242421,13527
5242451,13518
5242471,13517
5242501,13534
5242521,13524
5242551,13511
5242571,13515
5242601,13515
5242621,13533
5242651,13522
5242671,13535
5242701,13532
5242721,13526
5242751,13538
5242771,13560
5242801,13548
5242821,13529
5242851,13553
5242871,13539
5242901,13548
5242921,13558
5242951,13559
5242971,13572
5243001,13583
5243021,13562
5243051,13576
5243071,13574
5243101,13578
5243121,13585
5243151,13587
5243171,13587
5243201,13592
5243221,13598
5243251,13586
5243271,13591
5243301,13597
5243321,13596
5243351,13597
5243381,13607
5243401,13608
5243431,13553
5243451,13583
5243481,13599
5243501,13612
5243531,13629
5243551,13627
5243581,13608
5243601,13626
5243631,13633
