Time,Waveform
3330301,63824
3330331,63819
3330351,63778
3330381,63833
3330401,63811
3330431,63818
3330451,63815
3330481,63811
3330501,63856
3330531,63830
3330551,63837
3330581,63857
3330601,63850
3330631,63850
3330651,63845
3330681,63823
3330701,63838
3330731,63898
3330751,63849
3330781,63878
3330801,63866
3330831,63871
3330851,63856
3330881,63867
3330901,63845
3330931,63857
3330951,63871
3330981,63832
3331001,63820
3331031,63845
3331051,63866
3331081,63859
3331101,63851
3331131,63870
3331151,63855
3331181,63866
3331201,63907
3331231,63834
3331251,63820
3331281,63872
3331301,63840
3331331,63799
3331351,63815
3331381,63804
3331401,63821
3331431,63792
3331451,63808
3331481,63848
3331501,63868
3331531,63848
3331551,63835
3331581,63824
3331611,63799
3331631,63818
3331661,63840
3331681,63830
3331711,63842
3331731,63825
3331761,63817
3331781,63864
3331811,63878
3331831,63855
3331861,63824
3331881,63820
3331911,63814
3331931,63799
3331961,63800
3331981,63821
3332011,63825
3332031,63827
3332061,63846
3332081,63830
3332111,63822
3332131,63841
3332161,63838
3332181,63808
3332211,63856
3332231,63826
3332261,63849
3332281,63861
3332311,63821
3332331,63847
3332361,63830
3332381,63862
3332411,63861
3332431,63816
3332461,63834
3332481,63850
3332511,63858
3332531,63865
3332561,63846
3332581,63857
3332611,63861
3332631,63883
3332661,63884
3332681,63869
3332711,63881
3332731,63818
3332761,63841
3332781,63832
3332811,63862
3332831,63886
3332861,63905
3332881,63870
3332911,63918
3332931,63869
3332961,63910
3332981,63905
3333011,63889
3333041,63933
3333061,63923
3333091,63937
3333111,63929
3333141,63893
3333161,63920
3333191,63901
3333211,63903
3333241,63899
3333261,63939
3333291,63953
3333311,63934
3333341,63912
3333361,63956
3333391,63917
3333411,64000
3333441,63972
3333461,63976
3333491,63946
3333511,63976
3333541,63968
3333561,63990
3333591,63991
3333611,63989
3333641,64007
3333661,63940
3333691,63996
3333711,63955
3333741,63970
3333761,64001
3333791,63989
3333811,64017
3333841,63979
3333861,63972
3333891,64029
3333911,64016
3333941,63998
3333961,64011
3333991,64043
3334011,64019
3334041,64042
3334061,64016
3334091,64009
3334111,64059
3334141,64031
3334161,63965
3334191,63993
3334211,64037
3334241,64057
3334261,64081
3334291,64025
3334311,63995
3334341,63990
3334361,64030
3334391,64036
3334421,64058
3334441,64025
3334471,64042
3334491,64065
3334521,64038
3334541,64032
3334571,64090
3334591,64055
3334621,64067
3334641,64061
3334671,64063
3334691,64082
3334721,64132
3334741,64094
3334771,64100
3334791,64104
3334821,64094
3334841,64082
3334871,64102
3334891,64107
3334921,64108
3334941,64098
3334971,64133
3334991,64093
3335021,64132
3335041,64154
3335071,64132
3335091,64127
3335121,64079
3335141,64065
3335171,64062
3335321,64096
3335341,64095
3335371,64137
3335391,64138
3335421,64120
3335441,64179
3335471,64138
3335491,64125
3335521,64168
3335541,64149
3335571,64176
3335591,64178
3335621,64208
3335641,64175
3335671,64187
3335691,64119
3335721,64203
3335741,64156
3335771,64158
3335791,64207
3335821,64175
3335851,64196
3335871,64185
3335901,64148
3335921,64144
3335951,64175
3335971,64195
3336001,64200
3336021,64210
3336051,64215
3336071,64218
3336101,64218
3336121,64195
3336151,64185
3336171,64244
3336201,64199
3336221,64178
3336251,64216
3336271,64224
3336301,64246
3336321,64236
3336351,64242
3336371,64246
3336401,64254
3336421,64231
3336451,64303
3336471,64259
3336501,64260
3336521,64298
3336551,64231
3336571,64243
3336601,64280
3336621,64269
3336651,64248
3336671,64248
3336701,64264
3336721,64288
3336751,64281
3336771,64248
3336801,64277
3336821,64239
3336851,64312
3336871,64318
3336901,64294
3336921,64299
3336951,64269
3336971,64292
3337001,64281
3337021,64286
3337051,64280
3337071,64293
3337101,64346
3337121,64332
3337151,64354
3337171,64291
3337201,64331
3337221,64320
3337251,64308
3337281,64342
3337301,64332
3337331,64346
3337351,64352
3337381,64311
3337401,64371
3337431,64309
3337451,64313
3337481,64318
3337501,64347
3337531,64363
3337551,64339
3337581,64377
3337601,64316
3337631,64359
3337651,64338
3337681,64337
3337701,64421
3337731,64338
3337751,64322
3337781,64365
3337801,64337
3337831,64347
3337851,64334
3337881,64386
3337901,64355
3337931,64324
3337951,64375
3337981,64346
3338001,64303
3338031,64316
3338051,64281
3338081,64293
3338101,64266
3338131,64289
3338151,64226
3338181,64198
3338201,64252
3338231,64219
3338251,64167
3338281,64196
3338301,64163
3338331,64164
3338351,64132
3338381,64148
3338401,64131
3338431,64103
3338451,64061
3338481,64061
3338501,64030
3338531,64026
3338551,64030
3338581,64034
3338601,64038
3338631,63949
3338661,63973
3338681,63972
3338711,63999
3338731,63961
3338761,64000
3338781,63971
3338811,63978
3338831,63924
3338861,63909
3338881,63938
3338911,63895
3338931,63944
3338961,63932
3338981,63906
3339011,63887
3339031,63899
3339061,63917
3339081,63862
3339111,63888
3339131,63845
3339161,63854
3339181,63914
3339211,63890
3339231,63918
3339261,63866
3339281,63850
3339311,63855
3339331,63874
3339361,63833
3339381,63794
3339411,63801
3339431,63854
3339461,63834
3339481,63800
3339511,63794
3339531,63820
3339561,63827
3339581,63818
3339611,63831
3339631,63810
3339661,63854
3339681,63844
3339711,63802
3339731,63858
3339761,63828
3339781,63772
3339811,63806
3339831,63831
3339861,63839
3339881,63842
3339911,63792
3339931,63806
3339961,63797
3339981,63838
3340011,63844
3340031,63808
3340061,63781
3340091,63837
3340111,63780
3340141,63805
3340161,63879
3340191,63800
3340211,63829
3340241,63803
3340261,63813
3340291,63820
3340311,63811
3340341,63811
3340361,63840
3340391,63825
3340411,63814
3340441,63873
3340461,63821
3340491,63845
3340511,63806
3340541,63843
3340561,63807
3340591,63866
3340611,63829
3340641,63828
3340661,63880
3340691,63894
3340711,63900
3340741,63865
3340761,63879
3340791,63863
3340811,63884
3340841,63866
3340861,63880
3340891,63867
3340911,63897
3340941,63893
3340961,63893
3340991,63927
3341011,63860
3341041,63875
3341061,63899
3341091,63884
3341111,63875
3341141,63869
3341161,63878
3341191,63885
3341211,63863
3341241,63867
3341261,63827
3341291,63882
3341311,63888
3341341,63874
3341361,63893
3341391,63914
3341411,63882
3341441,63895
3341471,63876
3341491,63899
3341521,63880
3341541,63863
3341571,63870
3341591,63885
3341621,63838
3341641,63906
3341671,63861
3341691,63859
3341721,63877
3341741,63832
3341771,63838
3341791,63872
3341821,63896
3341841,63824
3341871,63855
3341891,63879
3341921,63847
3341941,63876
3341971,63875
3341991,63848
3342021,63896
3342041,63893
3342071,63886
3342091,63805
3342121,63835
3342141,63859
3342171,63839
3342191,63878
3342221,63870
3342241,63849
3342271,63825
3342291,63835
3342321,63845
3342341,63825
3342371,63849
3342391,63872
3342421,63890
3342441,63875
3342471,63875
3342491,63842
3342521,63860
3342541,63827
3342571,63863
3342591,63864
3342621,63883
3342641,63861
3342671,63897
3342691,63895
3342721,63913
3342741,63898
3342771,63890
3342791,63870
3342821,63876
3342851,63870
3342871,63853
3342901,63842
3342921,63872
3342951,63878
3342971,63880
3343001,63906
3343021,63875
3343051,63901
3343071,63897
3343101,63846
3343121,63911
3343151,63884
3343171,63899
3343201,63890
3343221,63917
3343251,63912
3343271,63918
3343301,63948
3343321,63891
3343351,63909
3343371,63912
3343401,63941
3343421,63934
3343451,63913
3343471,63973
3343501,63878
3343521,63906
3343551,63935
3343571,63929
3343601,63944
3343621,63904
3343651,63927
3343671,63952
3343701,63936
3343721,63909
3343751,63946
3343771,63979
3343801,63971
3343821,63982
3343851,63957
3343871,63974
3343901,63975
3343921,64010
3343951,64004
3343971,63949
3344001,63978
3344021,63992
3344051,63988
3344071,63977
3344101,63954
3344121,63975
3344151,63988
3344171,63969
3344201,63996
3344221,63991
3344251,63974
3344281,64013
3344301,64052
3344331,64025
3344351,64027
3344381,64006
3344401,64039
3344431,64042
3344451,64044
3344481,64038
3344501,64025
3344531,64011
3344551,64032
3344581,64001
3344601,64045
3344631,64090
3344651,64092
3344681,64080
3344701,64068
3344731,64097
3344751,64060
3344781,64091
3344801,64097
3344831,64043
3344851,64083
3344881,64077
3344901,64054
3344931,64069
3344951,64080
3344981,64110
3345001,64100
3345031,64071
3345051,64055
3345081,64102
3345101,64065
3345131,64078
3345151,64072
3345181,64066
3345201,64126
3345231,64106
3345251,64105
3345281,64113
3345301,64144
3345331,64127
3345351,64105
3345381,64098
3345401,64134
3345431,64102
3345451,64142
3345481,64112
3345501,64112
3345531,64120
3345551,64115
3345581,64152
3345601,64172
3345631,64128
3345651,64096
3345681,64130
3345711,64174
3345731,64210
3345761,64162
3345781,64153
3345811,64158
3345831,64137
3345861,64153
3345881,64191
3345911,64161
3345931,64185
3345961,64172
3345981,64167
3346011,64208
3346031,64189
3346061,64223
3346081,64189
3346111,64217
3346131,64188
3346161,64219
3346181,64187
3346211,64200
3346231,64186
3346261,64178
3346281,64207
3346311,64186
3346331,64255
3346361,64188
3346381,64233
3346411,64204
3346431,64231
3346461,64246
3346481,64229
3346511,64215
3346531,64239
3346561,64258
3346711,64237
3346731,64260
3346761,64213
3346781,64258
3346811,64292
3346831,64283
3346861,64278
3346881,64196
3346911,64251
3346931,64254
3346961,64274
3346981,64271
3347011,64270
3347031,64348
3347061,64283
3347091,64275
3347111,64299
3347141,64277
3347161,64325
3347191,64304
3347211,64270
3347241,64353
3347261,64298
3347291,64314
3347311,64302
3347341,64295
3347361,64342
3347391,64343
3347411,64334
3347441,64348
3347461,64342
3347491,64359
3347511,64313
3347541,64384
3347561,64324
3347591,64337
3347611,64353
3347641,64338
3347661,64368
3347691,64352
3347711,64405
3347741,64348
3347761,64358
3347791,64336
3347811,64354
3347841,64415
3347861,64359
3347891,64351
3347911,64388
3347941,64365
3347961,64416
3347991,64400
3348011,64377
3348041,64425
3348061,64428
3348091,64413
3348111,64390
3348141,64384
3348161,64378
3348191,64409
3348211,64387
3348241,64391
3348261,64414
3348291,64410
3348311,64366
3348341,64392
3348361,64396
3348391,64387
3348411,64437
3348441,64428
3348461,64365
3348491,64414
3348521,64422
3348541,64378
3348571,64383
3348591,64377
3348621,64359
3348641,64361
3348671,64328
3348691,64380
3348721,64349
3348741,64309
3348771,64304
3348791,64342
3348821,64320
3348841,64293
3348871,64296
3348891,64252
3348921,64235
3348941,64246
3348971,64269
3348991,64212
3349021,64210
3349041,64219
3349071,64192
3349091,64160
3349121,64192
3349141,64160
3349171,64145
3349191,64147
3349221,64139
3349241,64094
3349271,64089
3349291,64102
3349321,64082
3349341,64053
3349371,64081
3349391,64053
3349421,64036
3349441,64035
3349471,63990
3349491,64040
3349521,64062
3349541,63998
3349571,64023
3349591,64021
3349621,63972
3349641,63996
3349671,63988
3349691,63956
3349721,63967
3349741,64012
3349771,64003
3349791,63976
3349821,63956
3349841,63971
3349871,63946
3349901,63959
3349921,63985
3349951,63969
3349971,63959
3350001,63910
3350021,63968
3350051,63964
3350071,63943
3350101,63968
3350121,63926
3350151,63978
3350171,63934
3350201,63976
3350221,63946
3350251,63929
3350271,63957
3350301,63937
3350321,63919
3350351,63947
3350371,63950
3350401,63978
3350421,63939
3350451,63924
3350471,63923
3350501,63922
3350521,63965
3350551,63905
3350571,63890
3350601,63926
3350621,63912
3350651,63916
3350671,63911
3350701,63904
3350721,63953
3350751,63987
3350771,63972
3350801,63952
3350821,63912
3350851,63916
3350871,63948
3350901,63934
3350921,63925
3350951,63962
3350971,63942
3351001,63961
3351021,63928
3351051,63933
3351071,63967
3351101,63936
3351121,63919
3351151,63947
3351171,63915
3351201,63904
3351221,63957
3351251,63947
3351281,63940
3351301,63926
3351331,63966
3351351,63970
3351381,64013
3351401,64002
3351431,63977
3351451,64005
3351481,63996
3351501,63974
3351531,63986
3351551,63985
3351581,64014
3351601,64002
3351631,64026
3351651,64010
3351681,64002
3351701,64036
3351731,64004
3351751,64019
3351781,64005
3351801,63998
3351831,64041
3351851,64016
3351881,64043
3351901,64057
3351931,64021
3351951,63999
3351981,64016
3352001,63998
3352031,64041
3352051,64005
3352081,64040
3352101,64040
3352131,64009
3352151,64017
3352181,64019
3352201,63975
3352231,64001
3352251,64006
3352281,64005
3352301,64006
3352331,64029
3352351,64027
3352381,63993
3352401,63978
3352431,64005
3352451,63971
3352481,64020
3352501,63996
3352531,63982
3352551,64025
3352581,63973
3352601,63974
3352631,64004
3352651,63974
3352681,63982
3352711,64018
3352731,64044
3352761,64048
3352781,64024
3352811,64005
3352831,64039
3352861,64037
3352881,63998
3352911,64002
3352931,63993
3352961,64003
3352981,63992
3353011,63952
3353031,64000
3353061,63995
3353081,63986
3353111,64033
3353131,63972
3353161,64038
3353181,64010
3353211,64018
3353231,64011
3353261,63982
3353281,64014
3353311,63961
3353331,63971
3353361,63969
3353381,64001
3353411,64038
3353431,63995
3353461,64045
3353481,64037
3353511,64045
3353531,64054
3353561,64017
3353581,64048
3353611,64029
3353631,64012
3353661,64041
3353681,63999
3353711,64022
3353731,64026
3353761,63999
3353781,64015
3353811,64016
3353831,63991
3353861,64026
3353881,64051
3353911,64062
3353931,64058
3353961,64050
3353981,64027
3354011,64047
3354031,64063
3354061,64083
3354091,64076
3354111,64081
3354141,64082
3354161,64081
3354191,64028
3354211,64105
3354241,64092
3354261,64086
3354291,64059
3354311,64057
3354341,64064
3354361,64088
3354391,64123
3354411,64099
3354441,64089
3354461,64136
3354491,64093
3354511,64131
3354541,64104
3354561,64108
3354591,64132
3354611,64162
3354641,64115
3354661,64131
3354691,64127
3354711,64123
3354741,64152
3354761,64128
3354791,64181
3354811,64132
3354841,64072
3354861,64164
3354891,64143
3354911,64166
3354941,64139
3354961,64163
3354991,64119
3355011,64112
3355041,64154
3355061,64145
3355091,64160
3355111,64159
3355141,64172
3355161,64178
3355191,64173
3355211,64164
3355241,64143
3355261,64181
3355291,64185
3355311,64209
3355341,64217
3355361,64186
3355391,64209
3355411,64187
3355441,64190
3355471,64220
3355491,64211
3355521,64193
3355541,64197
3355571,64215
3355591,64216
3355621,64243
3355641,64228
3355671,64188
3355691,64255
3355721,64209
3355741,64224
3355771,64218
3355791,64239
3355821,64224
3355841,64195
3355871,64196
3355891,64228
3355921,64242
3355941,64238
3355971,64241
3355991,64263
3356021,64237
3356041,64238
3356071,64240
3356091,64288
3356121,64280
3356141,64260
3356171,64265
3356191,64279
3356221,64301
3356241,64274
3356271,64257
3356291,64263
3356321,64289
3356341,64294
3356371,64291
3356391,64286
3356421,64336
3356441,64274
3356471,64263
3356491,64301
3356521,64254
3356541,64251
3356571,64269
3356591,64305
3356621,64279
3356641,64305
3356671,64340
3356691,64312
3356721,64289
3356741,64259
3356771,64283
3356791,64299
3356821,64337
3356841,64353
3356871,64331
3356901,64345
3356921,64303
3356951,64332
3356971,64329
3357001,64318
3357021,64352
3357051,64335
3357071,64295
3357101,64332
3357121,64340
3357151,64336
3357171,64391
3357201,64333
3357221,64366
3357251,64319
3357271,64330
3357301,64355
3357321,64365
3357351,64361
3357371,64359
3357401,64371
3357421,64377
3357451,64417
3357471,64363
3357501,64411
3357521,64407
3357551,64392
3357571,64375
3357601,64354
3357621,64379
3357651,64430
3357671,64383
3357701,64437
3357721,64438
3357751,64426
3357771,64442
3357801,64410
3357821,64363
3357851,64385
3357871,64397
3357901,64424
3357921,64423
3357951,64401
3357971,64360
3358001,64401
3358021,64412
3358051,64463
3358071,64450
3358101,64472
3358121,64467
3358151,64386
3358171,64406
3358201,64431
3358221,64493
3358251,64481
3358281,64473
3358301,64459
3358331,64459
3358351,64473
3358381,64429
3358401,64470
3358431,64463
3358451,64459
3358481,64471
3358501,64499
3358531,64509
3358551,64463
3358581,64516
3358601,64483
3358631,64455
3358651,64506
3358681,64440
3358701,64432
3358731,64455
3358751,64437
3358781,64429
3358801,64449
3358831,64462
3358851,64397
3358881,64446
3358901,64416
3358931,64381
3358951,64394
3358981,64357
3359001,64398
3359031,64338
3359051,64368
3359081,64333
3359101,64331
3359131,64305
3359151,64298
3359181,64242
3359201,64246
3359231,64285
3359251,64240
3359281,64241
3359301,64269
3359331,64250
3359351,64194
3359381,64188
3359401,64207
3359431,64173
3359451,64174
3359481,64191
3359501,64163
3359531,64132
3359551,64112
3359581,64116
3359601,64080
3359631,64093
3359651,64073
3359681,64077
3359711,64113
3359731,64127
3359761,64098
3359781,64063
3359811,64088
3359831,64080
3359861,64050
3359881,64112
3359911,64112
3359931,64088
