Time,Waveform
3496357,14658
3496401,14653
3496407,14654
3496451,14592
3496457,14628
3496501,14603
3496507,14601
3496531,14620
3496537,14626
3496581,14644
3496587,14613
3496631,14620
3496637,14614
3496681,14633
3496687,14639
3496731,14634
3496737,14660
3496781,14634
3496787,14642
3496831,14622
3496837,14658
3496881,14643
3496887,14668
3496931,14640
3496937,14647
3496981,14617
3496987,14593
3497031,14630
3497037,14614
3497081,14620
3497087,14619
3497131,14654
3497137,14643
3497181,14705
3497187,14717
3497231,14711
3497237,14711
3497281,14707
3497287,14722
3497331,14709
3497337,14679
3497361,14710
3497367,14702
3497411,14710
3497417,14695
3497461,14707
3497467,14708
3497511,14701
3497517,14694
3497561,14664
3497567,14644
3497611,14649
3497617,14683
3497661,14637
3497667,14625
3497711,14653
3497717,14662
3497761,14621
3497767,14607
3497811,14600
3497817,14608
3497861,14578
3497867,14708
3497911,14557
3497917,14534
3497961,14531
3497967,14523
3498011,14531
3498017,14527
3498061,14514
3498067,14539
3498111,14503
3498117,14506
3498161,14496
3498167,14505
3498211,14468
3498217,14431
3498241,14471
3498247,14473
3498291,14425
3498297,14417
3498341,14429
3498347,14423
3498391,14454
3498397,14414
3498441,14401
3498447,14413
3498491,14396
3498497,14433
3498541,14404
3498547,14422
3498591,14388
3498597,14389
3498641,14376
3498647,14357
3498691,14373
3498697,14417
3498741,14393
3498747,14373
3498791,14393
3498797,14369
3498841,14367
3498847,14373
3498891,14376
3498897,14382
3498941,14388
3498947,14412
3498991,14371
3498997,14363
3499041,14348
3499047,14373
3499071,14345
3499077,14366
3499121,14365
3499127,14363
3499171,14346
3499177,14306
3499221,14303
3499227,14309
3499271,14327
3499277,14333
3499321,14360
3499327,14381
3499371,14357
3499377,14354
3499421,14338
3499427,14324
3499471,14344
3499477,14333
3499521,14358
3499527,14363
3499571,14348
3499577,14318
3499621,14323
3499627,14343
3499671,14286
3499677,14297
3499721,14303
3499727,14336
3499771,14293
3499777,14319
3499821,14315
3499827,14327
3499871,14336
3499877,14357
3499901,14347
3499907,14344
3499951,14346
3499957,14339
3500001,14329
3500007,14296
3500051,14290
3500057,14298
3500101,14300
3500107,14322
3500151,14285
3500171,14301
3500211,14349
3500217,14330
3500261,14349
3500267,14345
3500291,14329
3500297,14348
3500341,14347
3500347,14332
3500391,14342
3500397,14343
3500441,14332
3500447,14360
3500491,14351
3500497,14395
3500541,14372
3500547,14411
3500591,14383
3500597,14436
3500641,14397
3500647,14374
3500691,14394
3500697,14338
3500741,14395
3500747,14347
3500791,14380
3500797,14343
3500841,14391
3500847,14369
3500891,14392
3500897,14432
3500941,14425
3500947,14433
3500991,14371
3500997,14418
3501041,14367
3501047,14419
3501091,14358
3501097,14349
3501121,14338
3501127,14388
3501171,14397
3501177,14358
3501221,14373
3501227,14385
3501271,14353
3501277,14357
3501321,14330
3501327,14384
3501371,14376
3501377,14379
3501421,14344
3501427,14385
3501471,14351
3501477,14387
3501521,14334
3501527,14343
3501571,14353
3501577,14300
3501621,14341
3501627,14385
3501671,14362
3501677,14349
3501721,14356
3501727,14342
3501771,14352
3501777,14322
3501821,14352
3501827,14387
3501871,14316
3501877,14351
3501921,14312
3501927,14325
3501951,14375
3501957,14346
3502001,14310
3502007,14301
3502051,14340
3502057,14337
3502101,14344
3502107,14331
3502151,14331
3502157,14322
3502201,14333
3502207,14353
3502251,14303
3502257,14345
3502301,14310
3502307,14302
3502351,14298
3502357,14313
3502401,14303
3502407,14301
3502451,14309
3502457,14337
3502501,14305
3502507,14291
3502551,14315
3502557,14291
3502601,14303
3502607,14315
3502651,14291
3502657,14339
3502701,14309
3502707,14315
3502751,14348
3502757,14374
3502781,14358
3502787,14322
3502831,14277
3502837,14335
3502881,14306
3502887,14305
3502931,14317
3502937,14309
3502981,14291
3502987,14286
3503031,14319
3503037,14316
3503081,14350
3503087,14366
3503131,14336
3503137,14362
3503181,14307
3503187,14317
3503231,14309
3503237,14346
3503281,14311
3503287,14305
3503331,14326
3503337,14303
3503381,14340
3503387,14309
3503431,14314
3503437,14332
3503481,14350
3503487,14386
3503531,14383
3503537,14366
3503581,14349
3503587,14393
3503631,14360
3503637,14382
3503661,14371
3503667,14369
3503711,14340
3503717,14350
3503761,14335
3503767,14363
3503811,14354
3503817,14347
3503861,14382
3503867,14383
3503911,14366
3503917,14371
3503961,14357
3503967,14356
3504011,14350
3504017,14365
3504061,14369
3504067,14384
3504111,14368
3504117,14350
3504161,14394
3504167,14357
3504211,14362
3504217,14352
3504261,14376
3504267,14368
3504311,14376
3504317,14416
3504361,14409
3504367,14411
3504411,14387
3504417,14399
3504461,14409
3504467,14391
3504491,14417
3504497,14405
3504541,14395
3504547,14375
3504591,14401
3504597,14411
3504641,14442
3504647,14425
3504691,14428
3504697,14407
3504741,14427
3504747,14446
3504791,14436
3504797,14446
3504841,14438
3504847,14439
3504891,14421
3504897,14458
3504941,14423
3504947,14375
3504991,14446
3504997,14413
3505041,14434
3505047,14418
3505091,14460
3505097,14449
3505141,14455
3505147,14469
3505191,14444
3505197,14468
3505241,14486
3505247,14485
3505291,14461
3505297,14471
3505321,14484
3505327,14475
3505371,14490
3505377,14457
3505421,14454
3505427,14445
3505471,14457
3505477,14472
3505521,14461
3505527,14455
3505571,14493
3505577,14488
3505621,14467
3505627,14511
3505671,14494
3505677,14485
3505721,14478
3505727,14442
3505771,14491
3505777,14457
3505821,14497
3505827,14451
3505871,14480
3505877,14473
3505921,14472
3505927,14478
3505971,14481
3505977,14501
3506021,14474
3506027,14503
3506071,14489
3506077,14497
3506121,14492
3506127,14508
3506151,14480
3506157,14491
3506201,14530
3506207,14567
3506251,14525
3506257,14486
3506301,14508
3506307,14500
3506351,14526
3506357,14513
3506401,14522
3506407,14549
3506451,14537
3506457,14550
3506501,14543
3506507,14526
3506551,14512
3506557,14516
3506601,14511
3506607,14567
3506651,14532
3506657,14520
3506701,14541
3506707,14512
3506751,14530
3506757,14536
3506801,14556
3506807,14550
3506851,14550
3506857,14594
3506901,14560
3506907,14592
3506951,14572
3506957,14579
3506981,14556
3506987,14545
3507031,14550
3507037,14554
3507081,14592
3507087,14539
3507131,14585
3507137,14551
3507181,14536
3507187,14554
3507231,14557
3507237,14587
3507281,14568
3507287,14572
3507331,14592
3507337,14558
3507381,14590
3507387,14562
3507431,14580
3507437,14554
3507481,14599
3507487,14622
3507531,14612
3507537,14602
3507581,14628
3507587,14619
3507631,14634
3507637,14632
3507681,14641
3507687,14636
3507731,14641
3507737,14673
3507781,14649
3507787,14687
3507811,14624
3507817,14631
3507861,14629
3507867,14618
3507911,14595
3507917,14632
3507961,14618
3507967,14636
3508011,14604
3508017,14588
3508061,14613
3508067,14557
3508111,14608
3508117,14584
3508161,14555
3508167,14575
3508211,14532
3508217,14526
3508261,14509
3508267,14505
3508311,14504
3508317,14632
3508361,14513
3508367,14497
3508411,14500
3508417,14472
3508461,14463
3508467,14450
3508511,14440
3508517,14431
3508561,14442
3508567,14408
3508611,14392
3508617,14419
3508641,14411
3508647,14415
3508691,14419
3508697,14413
3508741,14377
3508747,14389
3508791,14377
3508797,14376
3508841,14372
3508847,14341
3508891,14378
3508897,14330
3508941,14360
3508947,14351
3508991,14338
3508997,14304
3509041,14356
3509047,14322
3509091,14316
3509097,14330
3509141,14313
3509147,14389
3509191,14355
3509197,14363
3509241,14340
3509247,14350
3509291,14349
3509297,14320
3509341,14337
3509347,14329
3509391,14346
3509397,14345
3509441,14326
3509447,14347
3509471,14307
3509477,14298
3509521,14315
3509527,14314
3509571,14289
3509577,14308
3509621,14301
3509627,14318
3509671,14294
3509677,14321
3509721,14287
3509727,14308
3509771,14278
3509777,14272
3509821,14283
3509827,14263
3509871,14291
3509877,14287
3509921,14275
3509927,14295
3509971,14287
3509977,14308
3510021,14267
3510027,14321
3510071,14288
3510077,14261
3510121,14280
3510127,14270
3510171,14264
3510177,14259
3510221,14267
3510227,14250
3510271,14280
3510277,14309
3510301,14308
3510307,14268
3510351,14288
3510357,14287
3510401,14254
3510407,14271
3510451,14267
3510457,14298
3510501,14308
3510507,14287
3510551,14301
3510557,14279
3510601,14314
3510607,14288
3510651,14298
3510657,14267
3510701,14241
3510707,14246
3510751,14286
3510757,14276
3510801,14277
3510807,14271
3510851,14278
3510857,14291
3510901,14301
3510907,14296
3510951,14306
3510957,14287
3511001,14307
3511007,14284
3511051,14285
3511057,14315
3511101,14305
3511107,14322
3511131,14294
3511137,14305
3511181,14319
3511187,14327
3511231,14302
3511237,14316
3511281,14322
3511287,14331
3511331,14315
3511337,14285
3511381,14319
3511387,14309
3511431,14342
3511437,14308
3511481,14281
3511487,14314
3511531,14291
3511537,14307
3511581,14286
3511587,14299
3511631,14303
3511637,14316
3511681,14276
3511687,14275
3511731,14289
3511737,14281
3511781,14318
3511787,14284
3511831,14290
3511837,14287
3511881,14273
3511887,14267
3511931,14285
3511937,14286
3511961,14267
3511967,14245
3512011,14252
3512017,14276
3512061,14298
3512067,14312
3512111,14272
3512117,14227
3512161,14312
3512167,14265
3512211,14280
3512217,14270
3512261,14243
3512267,14291
3512311,14246
3512317,14261
3512361,14270
3512367,14264
3512411,14301
3512417,14285
3512461,14291
3512467,14294
3512511,14256
3512517,14281
3512561,14261
3512567,14244
3512611,14251
3512617,14238
3512661,14265
3512667,14277
3512711,14264
3512717,14291
3512761,14255
3512767,14304
3512791,14259
3512797,14275
3512841,14267
3512847,14278
3512891,14294
3512897,14305
3512941,14293
3512947,14256
3512991,14278
3512997,14252
3513041,14308
3513047,14267
3513091,14268
3513097,14312
3513141,14291
3513147,14276
3513191,14295
3513197,14275
3513241,14313
3513247,14278
3513291,14308
3513297,14310
3513341,14303
3513347,14274
3513391,14283
3513397,14302
3513441,14301
3513447,14307
3513491,14320
3513497,14289
3513541,14294
3513547,14313
3513591,14288
3513597,14347
3513621,14315
3513627,14333
3513671,14334
3513677,14341
3513721,14345
3513727,14316
3513771,14302
3513777,14310
3513821,14306
3513827,14318
3513871,14318
3513877,14352
3513921,14329
3513927,14348
3513971,14344
3513977,14327
3514021,14374
3514027,14366
3514071,14356
3514077,14341
3514121,14350
3514127,14381
3514171,14365
3514177,14326
3514221,14341
3514227,14355
3514271,14356
3514277,14345
3514321,14370
3514327,14388
3514371,14360
3514377,14396
3514421,14371
3514427,14401
3514451,14386
3514457,14379
3514501,14408
3514507,14426
3514551,14408
3514557,14363
3514601,14382
3514607,14385
3514651,14367
3514657,14389
3514701,14406
3514707,14412
3514751,14398
3514757,14421
3514801,14379
3514807,14361
3514851,14398
3514857,14409
3514901,14401
3514907,14426
3514951,14394
3514957,14405
3515001,14417
3515007,14387
3515051,14392
3515057,14396
3515101,14400
3515107,14455
3515151,14433
3515157,14449
3515201,14435
3515207,14430
3515251,14447
3515257,14457
3515281,14453
3515287,14448
3515331,14407
3515337,14412
3515381,14420
3515387,14424
3515431,14435
3515437,14439
3515481,14479
3515487,14461
3515531,14475
3515537,14471
3515581,14450
3515587,14455
3515631,14474
3515637,14452
3515681,14456
3515687,14482
3515731,14458
3515737,14412
3515781,14473
3515787,14417
3515831,14481
3515837,14472
3515881,14484
3515887,14466
3515931,14458
3515937,14524
3515981,14501
3515987,14517
3516031,14476
3516037,14508
3516081,14476
3516087,14496
3516111,14511
3516117,14501
3516161,14478
3516167,14470
3516211,14473
3516217,14473
3516261,14503
3516267,14482
3516311,14515
3516317,14505
3516361,14517
3516367,14519
3516411,14502
3516417,14525
3516461,14524
3516467,14520
3516511,14503
3516517,14512
3516561,14494
3516567,14470
3516611,14510
3516617,14505
3516661,14529
3516667,14527
3516711,14524
3516717,14540
3516761,14506
3516767,14530
3516811,14508
3516817,14504
3516861,14537
3516867,14553
3516911,14531
3516917,14571
3516941,14538
3516947,14531
3516991,14583
3516997,14535
3517041,14529
3517047,14507
3517091,14518
3517097,14525
3517141,14530
3517147,14541
3517191,14581
3517197,14573
3517241,14540
3517247,14543
3517291,14521
3517297,14479
3517341,14514
3517347,14516
3517391,14498
3517397,14535
3517441,14480
3517447,14480
3517491,14497
3517497,14448
3517541,14465
3517547,14454
3517591,14447
3517597,14440
3517641,14431
3517647,14456
3517691,14433
3517697,14440
3517741,14395
3517747,14440
3517771,14414
3517777,14434
3517821,14417
3517827,14391
3517871,14383
3517877,14333
3517921,14362
3517927,14363
3517971,14344
3517977,14325
3518021,14312
3518027,14336
3518071,14328
3518077,14328
3518121,14291
3518127,14276
3518171,14291
3518177,14270
3518221,14307
3518227,14391
3518271,14286
3518277,14255
3518321,14285
3518327,14213
3518371,14240
3518377,14245
3518421,14240
3518427,14240
3518471,14222
3518477,14233
3518521,14224
3518527,14258
3518571,14225
3518577,14245
3518601,14223
3518607,14239
3518651,14219
3518657,14227
3518701,14242
3518707,14248
3518751,14225
3518757,14201
3518801,14233
3518807,14204
3518851,14248
3518857,14221
3518901,14216
3518907,14217
3518951,14184
3518957,14197
3519001,14220
3519007,14209
3519051,14202
3519057,14212
3519101,14212
3519107,14248
3519151,14200
3519157,14228
3519201,14157
3519207,14139
3519251,14168
3519257,14151
3519301,14169
3519307,14160
3519351,14186
3519357,14190
3519401,14204
3519407,14218
3519431,14219
3519437,14189
3519481,14201
3519487,14237
3519531,14200
3519537,14223
3519581,14233
3519587,14230
3519631,14226
3519637,14211
3519681,14232
3519687,14203
3519731,14239
3519737,14198
3519781,14230
3519787,14227
3519831,14187
3519837,14211
3519881,14199
3519887,14226
3519931,14193
3519937,14223
3519981,14243
3519987,14258
3520031,14248
3520037,14230
3520081,14253
3520087,14242
3520131,14260
3520137,14239
3520181,14265
3520187,14232
3520231,14277
3520237,14300
3520261,14279
3520267,14231
3520311,14284
3520317,14306
3520361,14282
3520367,14274
3520411,14288
3520417,14278
3520461,14274
3520467,14279
3520511,14299
3520517,14318
3520561,14283
3520567,14266
3520611,14334
3520617,14273
3520661,14301
3520667,14264
3520711,14273
3520717,14288
3520761,14269
3520767,14274
3520811,14275
3520817,14314
3520861,14262
3520867,14317
3520911,14268
3520917,14266
3520961,14295
3520967,14262
3521011,14285
3521017,14271
3521061,14293
3521067,14256
3521091,14302
3521097,14259
3521141,14281
3521147,14274
3521191,14252
3521197,14266
3521241,14250
3521247,14260
3521291,14287
3521297,14302
3521341,14284
3521347,14263
3521391,14244
3521397,14294
3521441,14257
3521447,14190
3521491,14252
3521497,14216
3521541,14234
3521547,14202
3521591,14248
3521597,14266
3521641,14253
3521647,14255
3521691,14258
3521697,14256
3521741,14281
3521747,14278
3521791,14266
3521797,14277
3521841,14256
3521847,14247
3521891,14269
3521897,14239
3521921,14274
3521927,14288
3521971,14216
3521977,14205
3522021,14252
3522027,14238
3522071,14265
3522077,14257
3522121,14243
3522127,14248
3522171,14247
3522177,14279
3522221,14253
3522227,14295
3522271,14271
3522277,14301
3522321,14255
3522327,14261
3522371,14275
3522377,14276
3522421,14243
3522427,14238
3522471,14265
3522477,14247
3522521,14265
3522527,14257
3522571,14251
3522577,14286
3522621,14304
3522627,14297
3522671,14316
3522677,14310
3522721,14312
3522727,14266
3522751,14286
3522757,14284
3522801,14283
3522807,14317
3522851,14294
3522857,14274
3522901,14287
3522907,14280
3522951,14288
3522957,14291
3523001,14322
3523007,14342
3523051,14309
3523057,14335
3523101,14298
3523107,14335
3523151,14321
3523157,14322
3523201,14315
3523207,14322
3523251,14344
3523257,14274
3523301,14311
3523307,14275
3523351,14302
3523357,14275
3523401,14311
3523407,14330
3523451,14353
3523457,14369
3523501,14370
3523507,14385
3523551,14368
3523557,14378
3523581,14372
3523587,14350
3523631,14332
3523637,14408
3523681,14358
3523687,14380
3523731,14396
3523737,14377
3523781,14379
3523787,14383
3523831,14372
3523837,14395
3523881,14383
3523887,14396
3523931,14379
3523937,14418
3523981,14376
3523987,14380
3524031,14384
3524037,14384
3524081,14379
3524087,14380
3524131,14375
3524137,14371
3524181,14377
3524187,14369
3524231,14386
3524237,14384
3524281,14388
3524287,14425
3524331,14414
3524337,14411
3524381,14425
3524387,14437
3524431,14418
3524437,14383
3524461,14456
3524467,14449
3524511,14414
3524517,14413
3524561,14439
3524567,14449
3524611,14438
3524617,14419
3524661,14427
3524667,14467
3524711,14433
3524717,14441
3524761,14412
3524767,14438
3524811,14415
3524817,14416
3524861,14412
3524867,14447
3524911,14407
3524917,14413
3524961,14414
3524967,14406
3525011,14433
3525017,14424
3525061,14434
3525067,14434
3525111,14429
3525117,14485
3525161,14446
3525167,14464
3525211,14434
3525217,14475
3525261,14446
3525267,14488
3525291,14468
3525297,14453
3525341,14446
3525347,14430
3525391,14414
3525397,14435
3525441,14448
3525447,14428
3525491,14441
3525497,14452
3525541,14478
3525547,14465
3525591,14450
3525597,14473
3525641,14457
3525647,14445
3525691,14460
3525697,14448
3525741,14457
3525747,14430
3525791,14489
3525797,14475
3525841,14471
3525847,14450
3525891,14466
3525897,14457
3525941,14461
3525947,14467
3525991,14453
3525997,14500
3526041,14480
3526047,14504
3526091,14473
3526097,14511
3526121,14481
3526127,14499
3526171,14517
3526177,14515
3526221,14515
3526227,14482
3526271,14463
3526277,14452
3526321,14529
3526327,14476
3526371,14442
3526377,14475
3526421,14466
3526427,14485
3526471,14467
3526477,14462
3526521,14480
3526527,14457
3526571,14481
3526577,14492
3526621,14473
3526627,14481
3526671,14456
3526677,14464
3526721,14418
3526727,14394
3526771,14401
3526777,14400
3526821,14372
3526827,14417
3526871,14371
3526877,14382
3526921,14367
3526927,14374
3526951,14363
3526957,14363
3527001,14360
3527007,14368
3527051,14344
3527057,14365
3527101,14325
3527107,14261
3527151,14293
3527157,14235
3527201,14299
3527207,14257
3527251,14252
3527257,14223
3527301,14227
3527307,14219
3527351,14213
