Time,Waveform
3413297,29785
3413341,29765
3413347,29777
3413391,29771
3413397,29798
3413441,29760
3413447,29762
3413491,29737
3413497,29743
3413541,29767
3413547,29759
3413591,29787
3413597,29751
3413641,29786
3413647,29794
3413691,29784
3413697,29762
3413741,29776
3413747,29768
3413791,29774
3413797,29749
3413841,29785
3413847,29770
3413891,29759
3413897,29778
3413921,29767
3413927,29741
3413971,29736
3413977,29725
3414021,29734
3414027,29759
3414071,29751
3414077,29758
3414121,29744
3414127,29752
3414171,29747
3414177,29767
3414221,29760
3414227,29734
3414271,29774
3414277,29726
3414321,29752
3414327,29729
3414371,29772
3414377,29736
3414421,29769
3414427,29759
3414471,29765
3414477,29769
3414521,29760
3414527,29744
3414571,29778
3414577,29794
3414621,29766
3414627,29780
3414671,29757
3414677,29777
3414721,29788
3414727,29746
3414751,29784
3414757,29778
3414801,29778
3414807,29800
3414851,29769
3414857,29769
3414901,29768
3414907,29731
3414951,29779
3414957,29775
3415001,29791
3415007,29770
3415051,29789
3415057,29779
3415101,29796
3415107,29779
3415151,29791
3415157,29762
3415201,29775
3415207,29782
3415251,29774
3415257,29769
3415301,29789
3415307,29750
3415351,29788
3415357,29779
3415401,29771
3415407,29771
3415451,29775
3415457,29786
3415501,29768
3415507,29819
3415551,29767
3415557,29791
3415601,29786
3415607,29795
3415631,29777
3415637,29787
3415681,29782
3415687,29802
3415731,29786
3415737,29790
3415781,29789
3415787,29762
3415831,29788
3415837,29754
3415881,29763
3415887,29775
3415931,29773
3415937,29796
3415981,29782
3415987,29752
3416031,29782
3416037,29757
3416081,29764
3416087,29802
3416131,29777
3416137,29765
3416181,29767
3416187,29765
3416231,29759
3416237,29719
3416281,29753
3416287,29761
3416331,29767
3416337,29758
3416381,29769
3416387,29763
3416431,29762
3416437,29785
3416461,29773
3416467,29750
3416511,29778
3416517,29749
3416561,29771
3416567,29791
3416611,29778
3416617,29800
3416661,29749
3416667,29777
3416711,29754
3416717,29757
3416761,29787
3416767,29751
3416811,29806
3416817,29752
3416861,29749
3416867,29772
3416911,29756
3416917,29771
3416961,29784
3416967,29791
3417011,29787
3417017,29780
3417061,29782
3417067,29807
3417111,29795
3417117,29775
3417161,29790
3417167,29786
3417211,29788
3417217,29790
3417261,29804
3417267,29801
3417291,29798
3417297,29773
3417341,29789
3417347,29766
3417391,29818
3417397,29791
3417441,29812
3417447,29788
3417491,29824
3417497,29772
3417541,29801
3417547,29811
3417591,29793
3417597,29821
3417641,29805
3417647,29763
3417691,29815
3417697,29833
3417741,29810
3417747,29777
3417791,29805
3417797,29791
3417841,29800
3417847,29780
3417891,29807
3417897,29811
3417941,29801
3417947,29814
3417991,29803
3417997,29817
3418041,29813
3418047,29833
3418091,29787
3418097,29795
3418121,29813
3418127,29817
3418171,29802
3418177,29836
3418221,29812
3418227,29807
3418271,29828
3418277,29818
3418321,29824
3418327,29836
3418371,29818
3418377,29830
3418421,29827
3418427,29836
3418471,29831
3418477,29865
3418521,29841
3418527,29825
3418571,29841
3418577,29797
3418621,29847
3418627,29807
3418671,29835
3418677,29827
3418721,29847
3418727,29846
3418771,29852
3418777,29888
3418821,29853
3418827,29866
3418871,29877
3418877,29887
3418921,29880
3418927,29846
3418951,29865
3418957,29857
3419001,29868
3419007,29862
3419051,29867
3419057,29855
3419101,29856
3419107,29836
3419151,29855
3419157,29856
3419201,29872
3419207,29856
3419251,29860
3419257,29896
3419301,29854
3419307,29853
3419351,29865
3419357,29869
3419401,29890
3419407,29851
3419451,29859
3419457,29855
3419501,29841
3419507,29853
3419551,29871
3419557,29891
3419601,29878
3419607,29866
3419651,29878
3419657,29921
3419701,29887
3419707,29900
3419751,29888
3419757,29904
3419781,29886
3419787,29899
3419831,29908
3419837,29871
3419881,29901
3419887,29898
3419931,29887
3419937,29873
3419981,29883
3419987,29875
3420031,29891
3420037,29890
3420081,29881
3420087,29886
3420131,29886
3420137,29895
3420181,29871
3420187,29884
3420231,29878
3420237,29861
3420281,29864
3420287,29898
3420331,29874
3420337,29867
3420381,29925
3420387,29896
3420431,29907
3420437,29935
3420481,29887
3420487,29914
3420531,29928
3420537,29935
3420581,29919
3420587,29909
3420611,29931
3420617,29921
3420661,29924
3420667,29932
3420711,29906
3420717,29937
3420761,29913
3420767,29926
3420811,29938
3420817,29913
3420861,29922
3420867,29943
3420911,29933
3420917,29946
3420961,29935
3420967,29945
3421011,29935
3421017,29922
3421061,29923
3421067,29947
3421111,29924
3421117,29937
3421161,29945
3421167,29913
3421211,29942
3421217,29930
3421261,29926
3421267,29928
3421311,29942
3421317,29940
3421361,29940
3421367,29962
3421411,29943
3421417,29972
3421461,29963
3421467,29961
3421491,29974
3421497,29952
3421541,29962
3421547,29973
3421591,29966
3421597,29956
3421641,29963
3421647,29947
3421691,29946
3421697,29972
3421741,29948
3421747,29933
3421791,29962
3421797,29978
3421841,29958
3421847,29977
3421891,29970
3421897,29955
3421941,29998
3421947,29973
3421991,29993
3421997,29967
3422041,29992
3422047,29985
3422091,29993
3422097,30019
3422141,30001
3422147,30021
3422191,29993
3422197,30021
3422241,30002
3422247,30015
3422291,29996
3422297,30024
3422321,29985
3422327,30007
3422371,29983
3422377,29999
3422421,29993
3422427,29994
3422471,30017
3422477,29974
3422521,30000
3422527,29986
3422571,30011
3422577,29983
3422621,30010
3422627,29980
3422671,29974
3422677,29965
3422721,29965
3422727,29930
3422771,29967
3422777,29999
3422821,29957
3422827,29964
3422871,29955
3422877,29941
3422921,29932
3422927,29908
3422971,29906
3422977,29899
3423021,29895
3423027,29884
3423071,29873
3423077,29898
3423121,29852
3423127,29918
3423151,29864
3423157,29900
3423201,29850
3423207,29873
3423251,29819
3423257,29840
3423301,29826
3423307,29850
3423351,29809
3423357,29837
3423401,29818
3423407,29844
3423451,29808
3423457,29820
3423501,29822
3423507,29793
3423551,29819
3423557,29791
3423601,29773
3423607,29873
3423651,29796
3423657,29827
3423701,29816
3423707,29812
3423751,29818
3423757,29774
3423801,29810
3423807,29803
3423851,29805
3423857,29791
3423901,29792
3423907,29818
3423951,29803
3423957,29819
3423981,29795
3423987,29836
3424031,29790
3424037,29823
3424081,29797
3424087,29818
3424131,29826
3424137,29795
3424181,29819
3424187,29789
3424231,29828
3424237,29798
3424281,29795
3424287,29809
3424331,29759
3424337,29768
3424381,29781
3424387,29755
3424431,29806
3424437,29774
3424481,29777
3424487,29818
3424531,29764
3424537,29791
3424581,29763
3424587,29780
3424631,29774
3424637,29768
3424681,29779
3424687,29786
3424731,29789
3424737,29776
3424781,29785
3424787,29762
3424811,29772
3424817,29775
3424861,29784
3424867,29777
3424911,29781
3424917,29789
3424961,29795
3424967,29811
3425011,29780
3425017,29807
3425061,29784
3425067,29815
3425111,29800
3425117,29771
3425161,29786
3425167,29770
3425211,29786
3425217,29781
3425261,29801
3425267,29775
3425311,29807
3425317,29789
3425361,29780
3425367,29808
3425411,29787
3425417,29824
3425461,29786
3425467,29782
3425511,29794
3425517,29811
3425561,29793
3425567,29798
3425611,29791
3425617,29810
3425641,29813
3425647,29801
3425691,29821
3425697,29789
3425741,29845
3425747,29800
3425791,29822
3425797,29796
3425841,29831
3425847,29811
3425891,29850
3425897,29802
3425941,29820
3425947,29805
3425991,29823
3425997,29780
3426041,29796
3426047,29805
3426091,29792
3426097,29756
3426141,29784
3426147,29800
3426191,29800
3426197,29774
3426241,29815
3426247,29827
3426291,29814
3426297,29826
3426341,29799
3426347,29816
3426391,29819
3426397,29830
3426441,29785
3426447,29767
3426471,29808
3426477,29819
3426521,29782
3426527,29812
3426571,29802
3426577,29776
3426621,29834
3426627,29768
3426671,29838
3426677,29790
3426721,29809
3426727,29786
3426771,29809
3426777,29813
3426821,29819
3426827,29793
3426871,29809
3426877,29795
3426921,29803
3426927,29750
3426971,29797
3426977,29776
3427021,29779
3427027,29728
3427071,29791
3427077,29787
3427121,29770
3427127,29760
3427171,29754
3427177,29777
3427221,29768
3427227,29786
3427271,29787
3427277,29794
3427321,29780
3427327,29782
3427351,29781
3427357,29789
3427401,29767
3427407,29790
3427451,29780
3427457,29789
3427501,29790
3427507,29774
3427551,29803
3427557,29796
3427601,29788
3427607,29789
3427651,29792
3427657,29800
3427701,29810
3427707,29776
3427751,29800
3427757,29783
3427801,29816
3427807,29790
3427851,29808
3427857,29806
3427901,29798
3427907,29763
3427951,29816
3427957,29777
3428001,29807
3428007,29817
3428051,29808
3428057,29806
3428101,29809
3428107,29823
3428151,29789
3428157,29825
3428181,29770
3428187,29802
3428231,29804
3428237,29826
3428281,29801
3428287,29824
3428331,29811
3428337,29826
3428381,29819
3428387,29820
3428431,29823
3428437,29816
3428481,29854
3428487,29817
3428531,29808
3428537,29825
3428581,29828
3428587,29827
3428631,29814
3428637,29834
3428681,29827
3428687,29824
3428731,29840
3428737,29844
3428781,29840
3428787,29844
3428831,29814
3428837,29835
3428881,29848
3428887,29846
3428931,29857
3428937,29861
3428981,29868
3428987,29858
3429011,29866
3429017,29840
3429061,29861
3429067,29838
3429111,29857
3429117,29875
3429161,29868
3429167,29895
3429211,29853
3429217,29874
3429261,29869
3429267,29892
3429311,29870
3429317,29870
3429361,29893
3429367,29860
3429411,29894
3429417,29856
3429461,29882
3429467,29852
3429511,29892
3429517,29875
3429561,29908
3429567,29908
3429611,29889
3429617,29910
3429661,29885
3429667,29918
3429711,29882
3429717,29871
3429761,29877
3429767,29890
3429811,29876
3429817,29893
3429841,29863
3429847,29913
3429891,29912
3429897,29933
3429941,29905
3429947,29897
3429991,29911
3429997,29933
3430041,29902
3430047,29930
3430091,29885
3430097,29916
3430141,29894
3430147,29936
3430191,29924
3430197,29895
3430241,29915
3430247,29884
3430291,29935
3430297,29886
3430341,29916
3430347,29897
3430391,29910
3430397,29899
3430441,29922
3430447,29900
3430491,29915
3430497,29952
3430541,29930
3430547,29945
3430591,29953
3430597,29949
3430641,29956
3430647,29954
3430671,29936
3430677,29933
3430721,29922
3430727,29941
3430771,29936
3430777,29938
3430821,29977
3430827,29960
3430871,29974
3430877,29943
3430921,29966
3430927,29977
3430971,29957
3430977,29956
3431021,29950
3431027,29944
3431071,29950
3431077,29954
3431121,29936
3431127,29944
3431171,29948
3431177,29938
3431221,29947
3431227,29912
3431271,29948
3431277,29929
3431321,29957
3431327,29949
3431371,29939
3431377,29944
3431421,29963
3431427,29978
3431471,29964
3431477,29983
3431521,29973
3431527,29967
3431551,29960
3431557,29976
3431601,29973
3431607,30007
3431651,29974
3431657,29990
3431701,29970
3431707,29967
3431751,29964
3431757,29953
3431801,29970
3431807,30009
3431851,29972
3431857,29979
3431901,29974
3431907,29964
3431951,29963
3431957,29974
3432001,30008
3432007,30007
3432051,30000
3432057,29960
3432101,29994
3432107,29973
3432151,29986
3432157,29982
3432201,29990
3432207,29998
3432251,30000
3432257,30045
3432301,29997
3432307,30023
3432351,30001
3432357,30032
3432381,30012
3432387,30016
3432431,30037
3432437,30043
3432481,30003
3432487,30013
3432531,30019
3432537,29995
3432581,30030
3432587,29985
3432631,29977
3432637,29989
3432681,29980
3432687,30019
3432731,30038
3432737,29993
3432781,30026
3432787,30006
3432831,30001
3432837,30043
3432881,30049
3432887,30038
3432931,30039
3432937,30044
3432981,30056
3432987,30006
3433031,30031
3433037,30037
3433081,30054
3433087,30054
3433131,30051
3433137,30044
3433181,30056
3433187,30066
3433211,30056
3433217,30026
3433261,30052
3433267,30033
3433311,30038
3433317,29991
3433361,30021
3433367,29985
3433411,30001
3433417,29971
3433461,29975
3433467,29978
3433511,29996
3433517,29957
3433561,29956
3433567,29959
3433611,29918
3433617,29929
3433661,29942
3433667,29927
3433711,29928
3433717,29991
3433761,29923
3433767,29911
3433811,29894
3433817,29918
3433861,29881
3433867,29883
3433911,29879
3433917,29883
3433961,29888
3433967,29869
3434011,29884
3434017,29871
3434041,29865
3434047,29844
3434091,29869
3434097,29887
3434141,29859
3434147,29856
3434191,29851
3434197,29870
3434241,29839
3434247,29865
3434291,29868
3434297,29879
3434341,29851
3434347,29823
3434391,29871
3434397,29837
3434441,29861
3434447,29809
3434491,29848
3434497,29830
3434541,29852
3434547,29856
3434591,29851
3434597,29845
3434641,29852
3434647,29846
3434691,29850
3434697,29860
3434741,29827
3434747,29848
3434791,29838
3434797,29825
3434841,29812
3434847,29820
3434871,29825
3434877,29821
3434921,29844
3434927,29817
3434971,29857
3434977,29806
3435021,29829
3435027,29805
3435071,29816
3435077,29828
3435121,29806
3435127,29810
3435171,29823
3435177,29850
3435221,29818
3435227,29786
3435271,29839
3435277,29818
3435321,29796
3435327,29786
3435371,29837
3435377,29806
3435421,29827
3435427,29844
3435471,29833
3435477,29809
3435521,29819
3435527,29851
3435571,29829
3435577,29828
3435621,29845
3435627,29844
3435671,29843
3435677,29814
3435701,29836
3435707,29837
3435751,29847
3435757,29861
3435801,29847
3435807,29860
3435851,29790
3435857,29809
3435901,29803
3435907,29776
3435951,29800
3435957,29816
3436001,29800
3436007,29798
3436051,29825
3436057,29813
3436101,29818
3436107,29805
3436151,29825
3436157,29831
3436201,29842
3436207,29860
3436251,29846
3436257,29835
3436301,29831
3436307,29832
3436351,29827
3436357,29826
3436401,29822
3436407,29862
3436451,29836
3436457,29851
3436501,29854
3436507,29861
3436531,29837
3436537,29843
3436581,29843
3436587,29837
3436631,29839
3436637,29848
3436681,29822
3436687,29841
3436731,29836
3436737,29806
3436781,29834
3436787,29823
3436831,29809
3436837,29840
3436881,29831
3436887,29842
3436931,29806
3436937,29778
3436981,29804
3436987,29798
3437031,29795
3437037,29848
3437081,29801
3437087,29790
3437131,29799
3437137,29813
3437181,29814
3437187,29811
3437231,29803
3437237,29800
3437281,29792
3437287,29814
3437331,29777
3437337,29791
3437381,29795
3437387,29820
3437411,29806
3437417,29803
3437461,29796
3437467,29802
3437511,29826
3437517,29776
3437561,29802
3437567,29791
3437611,29782
3437617,29802
3437661,29774
3437667,29797
3437711,29807
3437717,29819
3437761,29811
3437767,29776
3437811,29802
3437817,29773
3437861,29793
3437867,29802
3437911,29804
3437917,29792
3437961,29826
3437967,29800
3438011,29807
3438017,29785
3438061,29829
3438067,29791
3438111,29804
3438117,29796
3438161,29799
3438167,29805
3438211,29801
3438217,29829
3438241,29806
3438247,29814
3438291,29816
3438297,29809
3438341,29819
3438347,29814
3438391,29839
3438397,29833
3438441,29835
3438447,29837
3438491,29820
3438497,29810
3438541,29835
3438547,29827
3438591,29798
3438597,29821
3438641,29837
3438647,29830
3438691,29839
3438697,29825
3438741,29806
3438747,29814
3438791,29847
3438797,29846
3438841,29841
3438847,29854
3438891,29834
3438897,29831
3438941,29814
3438947,29837
3438991,29860
3438997,29857
3439041,29850
3439047,29842
3439071,29868
3439077,29844
3439121,29887
3439127,29839
3439171,29880
3439177,29852
3439221,29853
3439227,29877
3439271,29870
3439277,29886
3439321,29857
3439327,29865
3439371,29855
3439377,29884
3439421,29871
3439427,29844
3439471,29874
3439477,29860
3439521,29885
3439527,29857
3439571,29889
3439577,29852
3439621,29891
3439627,29896
3439671,29883
3439677,29901
3439721,29896
3439727,29928
3439771,29901
3439777,29896
3439821,29877
3439827,29899
3439871,29906
3439877,29927
3439901,29900
3439907,29905
3439951,29889
3439957,29905
3440001,29908
3440007,29901
3440051,29923
3440057,29909
3440101,29903
3440107,29908
3440151,29928
3440157,29922
3440201,29923
3440207,29930
3440251,29922
3440257,29937
3440301,29929
3440307,29917
3440351,29927
3440357,29918
3440401,29933
3440407,29901
3440451,29907
3440457,29914
3440501,29920
3440507,29896
3440551,29916
3440557,29913
3440601,29930
3440607,29936
3440651,29960
3440657,29951
3440701,29948
3440707,29965
3440751,29933
3440757,29982
3440781,29950
3440787,29946
3440831,29941
3440837,29969
3440881,29966
3440887,29938
3440931,29946
3440937,29931
3440981,29971
3440987,29951
3441031,29947
3441037,29940
3441081,29956
3441087,29957
3441131,29955
3441137,29941
3441181,29950
3441187,29956
3441231,29946
3441237,29969
3441281,29962
3441287,29939
3441331,29967
3441337,29929
3441381,29961
3441387,29950
3441431,29979
3441437,29962
3441481,29958
3441487,29979
3441531,29946
3441537,29968
3441581,29953
3441587,30001
3441611,29963
3441617,29983
3441661,29970
3441667,29970
3441711,29974
3441717,29961
3441761,29947
3441767,29943
3441811,29959
3441817,29962
3441861,29950
3441867,29991
3441911,29972
3441917,29973
3441961,29989
3441967,29955
3442011,29984
3442017,29964
3442061,29968
3442067,29970
3442111,29979
3442117,29954
3442161,29997
3442167,29968
3442211,29993
3442217,29966
3442261,29981
3442267,29978
3442311,29973
3442317,29992
3442361,29990
3442367,30008
3442411,29988
3442417,30018
3442441,29995
3442447,30006
3442491,29984
3442497,30015
3442541,30013
3442547,30005
3442591,30022
3442597,29993
3442641,30009
3442647,29988
3442691,29971
3442697,30010
3442741,30017
3442747,30008
3442791,30017
3442797,29973
3442841,30016
3442847,29987
3442891,29998
3442897,30015
3442941,30005
3442947,29962
3442991,29986
3442997,29981
3443041,29991
3443047,30002
3443091,30004
3443097,30012
3443141,30011
3443147,30024
3443191,30015
3443197,30026
3443241,30031
3443247,30069
3443271,30035
3443277,30055
3443321,30046
3443327,30070
3443371,30054
3443377,30058
3443421,30072
3443427,30083
3443471,30079
3443477,30112
3443521,30086
3443527,30090
3443571,30104
3443577,30092
3443621,30096
3443627,30054
3443671,30082
3443677,30064
3443721,30058
3443727,30070
3443771,30069
3443777,30015
3443821,30071
3443827,30025
3443871,30064
3443877,30020
3443921,30054
3443927,30048
3443971,30058
3443977,30014
3444021,30007
3444027,30040
3444071,30010
3444077,30043
3444101,30008
3444107,30024
3444151,29997
3444157,30013
3444201,29992
3444207,30010
3444251,29987
3444257,30000
3444301,29981
